iteration,prediction,label
0,0.6863965,1.0
1,0.6840721,0.0
2,0.6863965,1.0
3,0.6867466,1.0
4,0.68442756,0.0
5,0.6832111,0.0
6,0.68510455,0.0
7,0.68806064,1.0
8,0.68806064,1.0
9,0.68806064,1.0
10,0.6891453,1.0
11,0.67916775,0.0
12,0.6883526,1.0
13,0.68036926,0.0
14,0.6905843,1.0
15,0.6748263,0.0
16,0.69007266,1.0
17,0.6782557,0.0
18,0.6873045,1.0
19,0.677508,0.0
20,0.6656328,0.0
21,0.69050086,1.0
22,0.6835371,0.0
23,0.6893652,0.0
24,0.6889878,1.0
25,0.6889878,1.0
26,0.69817126,1.0
27,0.6868733,0.0
28,0.6845599,1.0
29,0.6794106,0.0
30,0.691187,1.0
31,0.69068426,1.0
32,0.6981794,1.0
33,0.68242484,0.0
34,0.68560696,1.0
35,0.67746943,0.0
36,0.6878998,1.0
37,0.6801903,0.0
38,0.6926881,1.0
39,0.683794,0.0
40,0.69021744,0.0
41,0.68459207,1.0
42,0.6799555,0.0
43,0.6896297,1.0
44,0.68075347,0.0
45,0.68587255,0.0
46,0.6992632,1.0
47,0.68406296,0.0
48,0.688702,1.0
49,0.6820663,0.0
50,0.688702,1.0
51,0.684599,1.0
52,0.67954046,0.0
53,0.685652,0.0
54,0.6948917,1.0
55,0.68910927,0.0
56,0.6889415,1.0
57,0.6837653,0.0
58,0.69563335,1.0
59,0.687717,0.0
60,0.69471925,1.0
61,0.68972886,1.0
62,0.68224734,0.0
63,0.69262636,1.0
64,0.6863871,0.0
65,0.65890056,0.0
66,0.6960946,1.0
67,0.69534,1.0
68,0.6902458,1.0
69,0.6880301,0.0
70,0.6958298,1.0
71,0.6863057,0.0
72,0.69708306,1.0
73,0.69381267,1.0
74,0.6909599,1.0
75,0.6867579,1.0
76,0.68208086,0.0
77,0.69913316,1.0
78,0.6824715,1.0
79,0.6811842,0.0
80,0.6906841,1.0
81,0.69197345,1.0
82,0.6857291,0.0
83,0.65604824,0.0
84,0.689007,1.0
85,0.68439645,0.0
86,0.6853656,1.0
87,0.6831094,0.0
88,0.6824632,0.0
89,0.6856525,1.0
90,0.67882234,0.0
91,0.6913703,1.0
92,0.68709606,0.0
93,0.6894122,1.0
94,0.68143046,0.0
95,0.6923766,1.0
96,0.6866909,0.0
97,0.6974966,1.0
98,0.68419343,1.0
99,0.6726813,0.0
100,0.69464517,1.0
101,0.6954684,1.0
102,0.6861187,0.0
103,0.68049014,1.0
104,0.67867625,0.0
105,0.696589,1.0
106,0.6936386,1.0
107,0.693417,1.0
108,0.68867874,1.0
109,0.6892744,1.0
110,0.6881697,1.0
111,0.6770292,0.0
112,0.68800557,1.0
113,0.68023163,1.0
114,0.6714474,0.0
115,0.69015133,1.0
116,0.68351185,0.0
117,0.6856825,1.0
118,0.6783628,0.0
119,0.6995922,1.0
120,0.6904598,1.0
121,0.68216395,0.0
122,0.69233304,1.0
123,0.68747854,0.0
124,0.6918833,1.0
125,0.68106014,0.0
126,0.6900006,1.0
127,0.6900006,1.0
128,0.69333065,1.0
129,0.6879716,0.0
130,0.6830904,1.0
131,0.6820264,0.0
132,0.6886724,1.0
133,0.6844586,0.0
134,0.6934955,1.0
135,0.69122034,0.0
136,0.7019468,1.0
137,0.69895345,1.0
138,0.69147843,1.0
139,0.68193436,0.0
140,0.695377,1.0
141,0.68432254,1.0
142,0.69034946,1.0
143,0.6812314,1.0
144,0.6799377,0.0
145,0.6961827,1.0
146,0.6949972,1.0
147,0.6842803,1.0
148,0.6814085,1.0
149,0.69062024,1.0
150,0.6908745,1.0
151,0.68352306,0.0
152,0.6950913,1.0
153,0.682066,1.0
154,0.67953,0.0
155,0.6966028,1.0
156,0.68730134,1.0
157,0.6847799,0.0
158,0.68785286,1.0
159,0.6904943,1.0
160,0.6966305,1.0
161,0.6886599,1.0
162,0.6871131,0.0
163,0.6886599,1.0
164,0.6894022,1.0
165,0.6902163,1.0
166,0.6899274,1.0
167,0.68809754,1.0
168,0.685237,0.0
169,0.70187044,1.0
170,0.69781876,1.0
171,0.68307155,1.0
172,0.67649496,0.0
173,0.6939675,1.0
174,0.68813974,0.0
175,0.68605983,1.0
176,0.6787311,0.0
177,0.68473214,1.0
178,0.6913086,1.0
179,0.6828839,1.0
180,0.6776112,0.0
181,0.6931671,1.0
182,0.68100536,0.0
183,0.6883151,1.0
184,0.68045986,0.0
185,0.69367945,1.0
