iteration,prediction,label
0,0.99360967,1.0
1,0.00020515668,0.0
2,0.99360967,1.0
3,0.9982048,1.0
4,3.888499e-05,0.0
5,4.4564057e-08,0.0
6,1.7980288e-07,0.0
7,0.6219904,1.0
8,0.6219904,1.0
9,0.6219904,1.0
10,1.0,1.0
11,9.0702046e-10,0.0
12,1.0,1.0
13,0.00018554639,0.0
14,1.0,1.0
15,7.79266e-08,0.0
16,1.0,1.0
17,1.0193549e-09,0.0
18,1.0,1.0
19,7.484621e-10,0.0
20,1.9059578e-16,0.0
21,0.99918276,1.0
22,6.7375665e-09,0.0
23,9.339015e-07,0.0
24,0.9988763,1.0
25,0.9988763,1.0
26,1.0,1.0
27,9.4467964e-08,0.0
28,1.0,1.0
29,0.041003995,0.0
30,0.99856347,1.0
31,0.9918995,1.0
32,1.0,1.0
33,1.5123142e-07,0.0
34,0.9999951,1.0
35,2.8819294e-08,0.0
36,1.0,1.0
37,6.884095e-05,0.0
38,0.9999999,1.0
39,1.9924101e-10,0.0
40,0.9964701,0.0
41,0.9991528,1.0
42,2.999417e-06,0.0
43,0.99999964,1.0
44,5.8616564e-08,0.0
45,3.398928e-07,0.0
46,1.0,1.0
47,2.022581e-11,0.0
48,0.99867356,1.0
49,5.517725e-08,0.0
50,0.99867356,1.0
51,0.99981004,1.0
52,1.7006729e-06,0.0
53,0.06455577,0.0
54,1.0,1.0
55,3.2524651e-06,0.0
56,0.99990475,1.0
57,1.2363736e-06,0.0
58,0.9999994,1.0
59,2.7415513e-07,0.0
60,1.0,1.0
61,0.9949544,1.0
62,4.915386e-09,0.0
63,0.9878879,1.0
64,1.346675e-10,0.0
65,1.2351639e-07,0.0
66,0.9999995,1.0
67,0.9999224,1.0
68,0.9990621,1.0
69,0.0004952637,0.0
70,1.0,1.0
71,9.284701e-09,0.0
72,1.0,1.0
73,0.999863,1.0
74,0.9999702,1.0
75,0.999879,1.0
76,3.497726e-05,0.0
77,1.0,1.0
78,0.99910766,1.0
79,0.13192368,0.0
80,1.0,1.0
81,0.9999995,1.0
82,2.7387335e-08,0.0
83,4.5017823e-10,0.0
84,0.99995136,1.0
85,2.8158947e-05,0.0
86,0.5586133,1.0
87,9.567921e-06,0.0
88,0.6945004,0.0
89,0.9999995,1.0
90,5.7770635e-06,0.0
91,0.99999785,1.0
92,1.33113645e-05,0.0
93,0.9999995,1.0
94,5.4805315e-07,0.0
95,0.9999999,1.0
96,1.0074854e-06,0.0
97,1.0,1.0
98,0.9999999,1.0
99,3.8883603e-09,0.0
100,0.98961824,1.0
101,0.99999774,1.0
102,3.743439e-09,0.0
103,0.9984243,1.0
104,0.0007722239,0.0
105,1.0,1.0
106,0.9999982,1.0
107,1.0,1.0
108,0.9998229,1.0
109,1.0,1.0
110,1.0,1.0
111,4.2372488e-08,0.0
112,0.9999943,1.0
113,0.9998661,1.0
114,1.2224446e-09,0.0
115,1.0,1.0
116,3.324279e-07,0.0
117,0.9999919,1.0
118,3.5929395e-07,0.0
119,1.0,1.0
120,0.9999988,1.0
121,9.894089e-10,0.0
122,1.0,1.0
123,0.0013662935,0.0
124,1.0,1.0
125,5.196921e-07,0.0
126,0.99901855,1.0
127,0.99901855,1.0
128,0.99999297,1.0
129,3.2164902e-08,0.0
130,0.14725742,1.0
131,0.0002919707,0.0
132,0.9927487,1.0
133,6.260468e-08,0.0
134,0.9999999,1.0
135,3.019816e-07,0.0
136,1.0,1.0
137,1.0,1.0
138,0.9999999,1.0
139,0.14126277,0.0
140,1.0,1.0
141,0.9999875,1.0
142,1.0,1.0
143,0.9978073,1.0
144,0.02102534,0.0
145,1.0,1.0
146,1.0,1.0
147,0.99999726,1.0
148,0.9979621,1.0
149,0.99999976,1.0
150,1.0,1.0
151,3.925871e-05,0.0
152,0.99987626,1.0
153,0.9869363,1.0
154,7.013927e-05,0.0
155,1.0,1.0
156,0.99659926,1.0
157,0.0001383005,0.0
158,1.0,1.0
159,0.99989223,1.0
160,1.0,1.0
161,0.99477106,1.0
162,0.0004656625,0.0
163,0.99477106,1.0
164,1.0,1.0
165,0.9999995,1.0
