iteration,prediction,label
0,1.0,1.0
1,1.187994e-26,0.0
2,0.8448127,0.0
3,0.99985075,1.0
4,0.99985075,1.0
5,3.181137e-36,0.0
6,7.729913e-37,0.0
7,0.99997914,1.0
8,1.538972e-14,0.0
9,1.2947888e-13,0.0
10,2.6011852e-22,0.0
11,6.78121e-12,0.0
12,0.9999629,1.0
13,0.56604576,0.0
14,0.9999958,1.0
15,0.9999958,1.0
16,0.9999958,1.0
17,1.0,1.0
18,0.99999774,1.0
19,0.9999999,1.0
20,1.0,1.0
21,1.0,1.0
22,0.9999999,1.0
23,2.806051e-05,1.0
24,1.0,1.0
25,1.0,1.0
26,1.0,1.0
27,6.2735563e-07,0.0
28,0.9999428,1.0
29,0.0016081341,1.0
30,1.6497752e-05,0.0
31,0.999798,1.0
32,0.999798,1.0
33,1.0,1.0
34,1.8226073e-10,0.0
35,0.99997604,1.0
36,0.99999857,1.0
37,2.069116e-07,0.0
38,0.9999752,1.0
39,0.9999752,1.0
40,1.0,1.0
41,1.0,1.0
42,1.0,1.0
43,0.99999905,1.0
44,1.0,1.0
45,0.9999995,1.0
46,0.0013171623,0.0
47,0.9999995,1.0
48,1.0,1.0
49,0.9999925,1.0
50,1.0,1.0
51,1.0,1.0
52,0.99999046,1.0
53,0.9999994,1.0
54,1.0,1.0
55,0.9999845,1.0
56,0.99999833,1.0
57,0.99850875,1.0
58,7.4353924e-13,0.0
59,0.99999917,1.0
60,7.391732e-08,0.0
61,0.99959534,1.0
62,1.0,1.0
63,0.99959534,1.0
64,0.9999938,1.0
65,0.99999297,1.0
66,0.9999833,1.0
67,0.9959384,1.0
68,3.4298913e-07,0.0
69,0.9999882,1.0
70,1.0,1.0
71,0.9999914,1.0
72,0.99998593,1.0
73,0.9999844,1.0
74,1.0,1.0
75,1.0,1.0
76,0.0012243895,0.0
77,0.999918,1.0
78,1.0,1.0
79,6.505425e-08,0.0
80,0.99999726,1.0
81,0.9999999,1.0
82,0.9999993,1.0
83,1.0,1.0
84,0.99988425,1.0
85,0.99999666,1.0
86,0.99999964,1.0
87,0.9999863,1.0
88,1.6528696e-06,0.0
89,0.9999995,1.0
90,0.9999995,1.0
91,0.99999917,1.0
92,1.0,1.0
93,0.9996549,1.0
94,0.9982021,1.0
95,1.0,1.0
96,0.9999993,1.0
97,0.99995625,1.0
98,0.0023449734,0.0
99,0.99929035,1.0
100,1.0,1.0
101,0.99999917,1.0
102,1.0,1.0
103,0.99999475,1.0
104,0.99995327,1.0
105,0.9999995,1.0
106,0.9999832,1.0
107,1.0,1.0
108,0.9999994,1.0
109,0.99999976,1.0
110,2.0554482e-06,0.0
111,0.99999964,1.0
112,0.99847096,1.0
113,7.6764856e-08,0.0
114,0.99999976,1.0
115,0.99999976,1.0
116,0.9986349,1.0
117,1.0,1.0
118,1.0,1.0
119,1.0,1.0
120,0.9974734,1.0
121,0.99999917,1.0
122,0.9999515,1.0
123,0.9999982,1.0
124,0.99999976,1.0
125,1.0,1.0
126,9.827222e-15,0.0
127,0.9999107,1.0
128,1.0,1.0
129,0.9999913,1.0
130,1.0,1.0
131,0.9999999,1.0
132,0.99969196,1.0
133,1.0,1.0
134,0.99999976,1.0
135,0.9999994,1.0
136,0.9999912,1.0
137,1.0,1.0
138,0.9998361,1.0
139,0.9999999,1.0
140,0.9999832,1.0
141,0.0030795832,0.0
142,0.99808204,1.0
143,1.0,1.0
144,1.0,1.0
145,1.0,1.0
146,0.99999976,1.0
147,1.0,1.0
148,0.9999938,1.0
149,0.99999774,1.0
150,1.0,1.0
151,1.0,1.0
152,0.99999905,1.0
153,0.9999391,1.0
154,0.99999964,1.0
155,0.9999999,1.0
156,0.9999894,1.0
157,0.99999857,1.0
158,0.99999964,1.0
159,0.99999976,1.0
160,1.0,1.0
161,0.9999753,1.0
162,1.0,1.0
163,1.0,1.0
164,0.99990845,1.0
165,0.9999994,1.0
166,1.0,1.0
167,1.4854848e-10,0.0
168,0.9999422,1.0
169,1.0,1.0
170,1.0,1.0
171,2.791496e-10,0.0
172,0.9999871,1.0
173,0.97928107,1.0
174,0.99999785,1.0
175,1.0,1.0
176,6.610514e-05,0.0
177,0.9999764,1.0
178,0.9999888,1.0
179,1.0,1.0
180,1.0,1.0
181,0.9999963,1.0
182,1.0,1.0
183,1.0,1.0
184,1.0,1.0
185,0.9999958,1.0
186,0.9999994,1.0
187,1.0,1.0
188,1.0,1.0
189,1.0,1.0
190,1.0,1.0
191,0.99919754,1.0
192,0.9999987,1.0
193,0.9916803,1.0
194,0.9999958,1.0
195,1.0,1.0
196,1.0,1.0
197,1.0,1.0
198,0.26450443,0.0
199,0.99999845,1.0
200,1.0,1.0
201,0.9999734,1.0
202,1.0,1.0
203,0.9999932,1.0
204,0.99995255,1.0
205,0.99999714,1.0
206,1.0,1.0
207,1.0,1.0
208,1.0,1.0
209,0.99999964,1.0
210,0.000617021,0.0
211,0.9999869,1.0
212,1.0,1.0
213,0.99997544,1.0
214,1.0,1.0
215,0.99999976,1.0
216,0.9999771,1.0
217,0.9999943,1.0
218,0.9999999,1.0
219,1.0,1.0
220,0.99999905,1.0
221,1.0,1.0
222,0.9999995,1.0
223,1.0,1.0
224,0.9998956,1.0
225,3.706048e-06,0.0
226,0.9999198,1.0
227,0.9999198,1.0
228,1.0,1.0
229,0.9999987,1.0
230,0.99992466,1.0
231,0.9999999,1.0
232,0.9999428,0.0
233,0.9999814,1.0
234,5.116852e-05,0.0
235,0.99984956,1.0
236,0.99995196,1.0
237,0.9999943,1.0
238,1.0,1.0
239,0.9999987,1.0
240,0.99999917,1.0
241,0.999951,1.0
242,1.0,1.0
243,1.0,1.0
244,0.9999751,1.0
245,0.99999905,1.0
246,1.0,1.0
247,1.0,1.0
248,0.99999964,1.0
249,0.99999857,1.0
250,1.0,1.0
251,0.9999485,1.0
252,0.99999964,1.0
253,0.9999814,1.0
254,0.9999995,1.0
255,0.9999988,1.0
256,0.9999871,1.0
257,1.0,1.0
258,1.0,1.0
259,1.0,1.0
260,0.99999857,1.0
261,0.9999999,1.0
262,1.0,1.0
263,1.0,1.0
264,0.9999989,1.0
265,1.0,1.0
266,0.99999905,1.0
267,1.0,1.0
268,0.9999993,1.0
269,0.9999995,1.0
270,1.0,1.0
271,0.9999999,1.0
272,0.9999269,1.0
273,0.63244665,1.0
274,1.0,1.0
275,1.0,1.0
276,0.99999976,1.0
277,1.0,1.0
278,0.9999863,1.0
279,1.0,1.0
280,0.9999994,1.0
281,0.99999654,1.0
282,0.99998724,1.0
283,1.0,1.0
284,0.9999932,1.0
285,0.9999273,1.0
286,0.9999999,1.0
287,0.99986875,0.0
288,0.9999831,1.0
289,0.9999995,1.0
290,0.9999473,1.0
291,0.9999968,1.0
292,0.9999199,1.0
293,0.9999933,1.0
294,0.014684925,0.0
295,0.9992865,1.0
296,0.9999999,1.0
297,1.0,1.0
298,0.999998,1.0
299,0.99999976,1.0
300,0.9995122,1.0
301,1.0,1.0
302,1.0,1.0
303,1.0,1.0
304,0.99993515,1.0
305,0.99995875,1.0
306,0.99998105,1.0
307,1.0,1.0
308,0.9999926,1.0
309,1.0,1.0
310,1.0,1.0
311,0.999864,1.0
312,0.999864,1.0
313,0.8964422,1.0
314,0.9999999,1.0
315,1.0,1.0
316,0.9999956,1.0
317,1.0,1.0
318,1.0,1.0
319,0.9999095,1.0
320,0.99999905,1.0
321,0.99995303,1.0
322,0.99999464,1.0
323,6.41525e-05,0.0
324,0.99280614,1.0
325,0.9999999,1.0
326,0.1721766,1.0
327,0.9999893,1.0
328,0.99998295,1.0
329,0.9999995,1.0
330,0.9999877,1.0
331,1.0,1.0
332,1.0,1.0
333,0.99999976,1.0
334,0.99999297,1.0
335,0.9999589,1.0
336,0.9996183,1.0
337,0.9974687,1.0
338,0.9999994,1.0
339,0.99999976,1.0
340,1.0,1.0
341,1.0,1.0
342,0.9999999,1.0
343,0.9937133,1.0
344,0.9999981,1.0
345,0.9999887,1.0
346,0.9999969,1.0
347,0.9999988,1.0
348,0.99995613,1.0
349,0.99999976,1.0
350,1.0,1.0
351,1.0,1.0
352,1.0,1.0
353,2.8252357e-33,0.0
354,0.99993265,1.0
355,0.9994553,1.0
356,0.99999976,1.0
357,0.99999964,1.0
358,0.9999651,1.0
359,0.99969304,1.0
360,0.9999968,1.0
361,0.06445171,1.0
362,0.00701395,1.0
363,1.0,1.0
364,0.9999447,1.0
365,0.9999969,1.0
366,0.99957174,1.0
367,0.99999917,1.0
368,0.9999212,1.0
369,0.9999999,1.0
370,0.9993405,1.0
371,0.999982,1.0
372,1.0,1.0
373,1.0,1.0
374,0.9999114,1.0
375,0.99995923,1.0
376,1.0,1.0
377,1.0,1.0
378,0.9996226,1.0
379,0.0021447784,0.0
380,0.9999999,1.0
381,0.9999999,1.0
382,0.999974,1.0
383,0.9999932,1.0
