iteration,prediction,label
0,0.9997737,1.0
1,0.99770653,0.0
2,0.9569573,0.0
3,0.9915488,1.0
4,0.9915488,1.0
5,0.062108025,0.0
6,0.06159007,0.0
7,0.99201,1.0
8,0.07653139,0.0
9,0.09081306,0.0
10,0.0019550668,0.0
11,0.054973345,0.0
12,0.9676888,1.0
13,0.77214545,0.0
14,0.99070543,1.0
15,0.99070543,1.0
16,0.99070543,1.0
17,0.99989736,1.0
18,0.9971629,1.0
19,0.9989874,1.0
20,0.99936897,1.0
21,0.99981457,1.0
22,0.98232,1.0
23,0.44088218,1.0
24,0.9993807,1.0
25,0.99963546,1.0
26,0.9990207,1.0
27,0.341481,0.0
28,0.9885705,1.0
29,0.80744755,1.0
30,0.668703,0.0
31,0.98426026,1.0
32,0.98426026,1.0
33,0.9999095,1.0
34,0.039789975,0.0
35,0.9919402,1.0
36,0.99467695,1.0
37,0.12335808,0.0
38,0.982358,1.0
39,0.982358,1.0
40,0.9997892,1.0
41,0.9995919,1.0
42,0.99922776,1.0
43,0.9965229,1.0
44,0.9998975,1.0
45,0.9974976,1.0
46,0.1817238,0.0
47,0.99363434,1.0
48,0.99934036,1.0
49,0.9960996,1.0
50,0.99930143,1.0
51,0.99615616,1.0
52,0.99192905,1.0
53,0.9971601,1.0
54,0.9992661,1.0
55,0.9943076,1.0
56,0.99443024,1.0
57,0.8046988,1.0
58,0.011939826,0.0
59,0.9848999,1.0
60,0.29780632,0.0
61,0.97829264,1.0
62,0.9997702,1.0
63,0.97829264,1.0
64,0.9934675,1.0
65,0.9393782,1.0
66,0.9926219,1.0
67,0.80901754,1.0
68,0.62053484,0.0
69,0.99167436,1.0
70,0.9988269,1.0
71,0.9936737,1.0
72,0.9952513,1.0
73,0.9875942,1.0
74,0.99976784,1.0
75,0.99700195,1.0
76,0.7854437,0.0
77,0.9931902,1.0
78,0.99694806,1.0
79,0.20646149,0.0
80,0.9918826,1.0
81,0.99893945,1.0
82,0.9934923,1.0
83,0.9995807,1.0
84,0.9783573,1.0
85,0.984136,1.0
86,0.9782537,1.0
87,0.9910739,1.0
88,0.102133036,0.0
89,0.9865986,1.0
90,0.9976673,1.0
91,0.9875581,1.0
92,0.99853134,1.0
93,0.99229115,1.0
94,0.8665153,1.0
95,0.99959224,1.0
96,0.99530065,1.0
97,0.97941065,1.0
98,0.95403343,0.0
99,0.99041206,1.0
100,0.9997733,1.0
101,0.9979721,1.0
102,0.9974814,1.0
103,0.994117,1.0
104,0.6193589,1.0
105,0.99834824,1.0
106,0.9949528,1.0
107,0.9996087,1.0
108,0.9984688,1.0
109,0.9900969,1.0
110,0.17522585,0.0
111,0.99570376,1.0
112,0.961023,1.0
113,0.06678592,0.0
114,0.9928543,1.0
115,0.9928543,1.0
116,0.6171222,1.0
117,0.99965024,1.0
118,0.9990934,1.0
119,0.99615186,1.0
120,0.98066485,1.0
121,0.9974201,1.0
122,0.92432296,1.0
123,0.9978264,1.0
124,0.96389794,1.0
125,0.999861,1.0
126,0.01959674,0.0
127,0.9746157,1.0
128,0.996637,1.0
129,0.992228,1.0
130,0.99966586,1.0
131,0.99959177,1.0
132,0.96659017,1.0
133,0.99971765,1.0
134,0.99423283,1.0
135,0.9951127,1.0
136,0.99364823,1.0
137,0.99951625,1.0
138,0.9919355,1.0
139,0.9994574,1.0
140,0.9941115,1.0
141,0.9238186,0.0
142,0.98399496,1.0
143,0.9997845,1.0
144,0.9986267,1.0
145,0.9982521,1.0
146,0.99837106,1.0
147,0.9992592,1.0
148,0.99334925,1.0
149,0.99405354,1.0
150,0.9993876,1.0
151,0.9989114,1.0
152,0.994128,1.0
153,0.9603552,1.0
154,0.99790776,1.0
155,0.99762124,1.0
156,0.9949975,1.0
157,0.99788517,1.0
158,0.98794854,1.0
159,0.99710244,1.0
160,0.99804235,1.0
161,0.9884355,1.0
162,0.9998442,1.0
163,0.999663,1.0
164,0.98561263,1.0
165,0.98756325,1.0
166,0.9993555,1.0
167,0.06685747,0.0
168,0.9792172,1.0
169,0.9987159,1.0
170,0.9993892,1.0
171,0.027823074,0.0
172,0.98958045,1.0
173,0.8357789,1.0
174,0.98962456,1.0
175,0.9993794,1.0
176,0.257743,0.0
177,0.98767406,1.0
178,0.99466634,1.0
179,0.9998497,1.0
180,0.9975981,1.0
181,0.9965842,1.0
182,0.9976598,1.0
183,0.9997042,1.0
184,0.99987185,1.0
185,0.99253297,1.0
186,0.99801,1.0
187,0.9981919,1.0
188,0.9980494,1.0
189,0.99976104,1.0
190,0.9998721,1.0
191,0.905718,1.0
192,0.9971782,1.0
193,0.9725052,1.0
194,0.8258792,1.0
195,0.9993592,1.0
196,0.99967825,1.0
197,0.99986994,1.0
198,0.6133356,0.0
199,0.9947412,1.0
200,0.99960715,1.0
201,0.97013915,1.0
202,0.999303,1.0
203,0.99123096,1.0
204,0.9929368,1.0
205,0.9867416,1.0
206,0.9998388,1.0
207,0.9999267,1.0
208,0.999877,1.0
209,0.9988398,1.0
210,0.8467226,0.0
211,0.99446857,1.0
212,0.9996971,1.0
213,0.99345595,1.0
214,0.9994355,1.0
215,0.99526286,1.0
216,0.9939129,1.0
217,0.99375486,1.0
218,0.9990957,1.0
219,0.9980787,1.0
220,0.99647707,1.0
221,0.9985039,1.0
222,0.99696475,1.0
223,0.999703,1.0
224,0.9848032,1.0
225,0.5115613,0.0
226,0.98667383,1.0
227,0.98667383,1.0
228,0.9998983,1.0
229,0.9932615,1.0
230,0.9581846,1.0
231,0.9981831,1.0
232,0.9876479,0.0
233,0.9937504,1.0
234,0.73119265,0.0
235,0.98319215,1.0
236,0.98891735,1.0
237,0.9096821,1.0
238,0.99988353,1.0
239,0.9969111,1.0
240,0.9910034,1.0
241,0.992218,1.0
242,0.999265,1.0
243,0.9982723,1.0
244,0.9525485,1.0
245,0.9963761,1.0
246,0.9981679,1.0
247,0.99959344,1.0
248,0.9954703,1.0
249,0.97538984,1.0
250,0.9961456,1.0
251,0.99400663,1.0
252,0.997512,1.0
253,0.9927769,1.0
254,0.9938599,1.0
255,0.9908818,1.0
256,0.98900324,1.0
257,0.9996315,1.0
258,0.9976286,1.0
259,0.9995517,1.0
260,0.9974606,1.0
261,0.99907315,1.0
262,0.99868876,1.0
263,0.99976593,1.0
264,0.9637345,1.0
265,0.9987888,1.0
266,0.99752146,1.0
267,0.9997346,1.0
268,0.9916083,1.0
269,0.9942932,1.0
270,0.9975721,1.0
271,0.99827707,1.0
272,0.9809718,1.0
273,0.6157218,1.0
274,0.9996817,1.0
275,0.9996137,1.0
276,0.9987489,1.0
277,0.99925584,1.0
278,0.9931599,1.0
279,0.99985087,1.0
280,0.9984037,1.0
281,0.9907414,1.0
282,0.98352665,1.0
283,0.9990387,1.0
284,0.96318483,1.0
285,0.99462223,1.0
286,0.9922758,1.0
287,0.94632554,0.0
288,0.9908476,1.0
289,0.9959966,1.0
290,0.9661858,1.0
291,0.9941189,1.0
292,0.9916187,1.0
293,0.9925764,1.0
294,0.91436684,0.0
295,0.98512185,1.0
296,0.9989949,1.0
297,0.99912125,1.0
298,0.99789786,1.0
299,0.99846965,1.0
300,0.99104553,1.0
301,0.9947615,1.0
302,0.99842995,1.0
303,0.9998627,1.0
304,0.9953435,1.0
305,0.9939079,1.0
306,0.9798236,1.0
307,0.9998622,1.0
308,0.90159774,1.0
309,0.9996295,1.0
310,0.9996958,1.0
311,0.99176264,1.0
312,0.99176264,1.0
313,0.8690782,1.0
314,0.9983346,1.0
315,0.9990884,1.0
316,0.99670273,1.0
317,0.99598783,1.0
318,0.9989489,1.0
319,0.9921673,1.0
320,0.99787927,1.0
321,0.9889682,1.0
322,0.99545586,1.0
323,0.86152726,0.0
324,0.98033696,1.0
325,0.99467343,1.0
326,0.88528335,1.0
327,0.9200985,1.0
328,0.9893496,1.0
329,0.99569964,1.0
330,0.993869,1.0
331,0.99930716,1.0
332,0.99984443,1.0
333,0.9778477,1.0
334,0.8699111,1.0
335,0.98693,1.0
336,0.7222358,1.0
337,0.6834988,1.0
338,0.9971795,1.0
339,0.9983463,1.0
340,0.99968076,1.0
341,0.99983966,1.0
342,0.99843866,1.0
343,0.7452442,1.0
344,0.99136424,1.0
345,0.99266666,1.0
346,0.99581724,1.0
347,0.9879566,1.0
348,0.9759177,1.0
349,0.9985072,1.0
350,0.99854666,1.0
351,0.99848574,1.0
352,0.9990957,1.0
353,0.00023347308,0.0
354,0.99039686,1.0
355,0.9833271,1.0
356,0.9985514,1.0
357,0.99788517,1.0
358,0.99259996,1.0
359,0.99209446,1.0
360,0.9935371,1.0
361,0.86462945,1.0
362,0.66704303,1.0
363,0.998089,1.0
364,0.99407494,1.0
365,0.99689794,1.0
366,0.71919084,1.0
367,0.9925551,1.0
368,0.9941156,1.0
369,0.9983902,1.0
370,0.95091015,1.0
371,0.99520206,1.0
372,0.9995115,1.0
373,0.99946195,1.0
374,0.94065934,1.0
375,0.9927704,1.0
376,0.99977475,1.0
377,0.99977213,1.0
378,0.70336753,1.0
379,0.0970969,0.0
380,0.99055976,1.0
381,0.99904937,1.0
382,0.980796,1.0
383,0.90355295,1.0
384,0.88246804,1.0
385,0.04450212,0.0
386,0.9948607,1.0
387,0.99110234,1.0
388,0.9936579,1.0
389,0.9953225,1.0
390,0.9996495,1.0
391,0.99912256,1.0
392,0.9865568,1.0
393,0.9994443,1.0
394,0.63710415,0.0
395,0.9932348,1.0
396,0.9326032,1.0
397,0.99521565,1.0
398,0.99981576,1.0
399,0.5031236,0.0
400,0.9900656,1.0
401,0.9979201,1.0
402,0.99756795,1.0
403,0.9977296,1.0
404,0.8585009,1.0
405,0.99745506,1.0
406,0.9998325,1.0
407,0.99568754,1.0
408,0.76420027,1.0
409,0.99712485,1.0
410,0.99647105,1.0
411,0.98520976,1.0
412,0.99182606,1.0
413,0.992725,1.0
414,0.99418205,1.0
415,0.9994803,1.0
416,0.1639728,0.0
417,0.99222374,1.0
418,0.99669206,1.0
419,0.9912732,1.0
420,0.99938023,1.0
421,0.9968534,1.0
422,0.7413008,1.0
423,0.9924388,1.0
424,0.98982096,1.0
425,0.9977652,1.0
426,0.9988925,1.0
427,0.99984324,1.0
428,0.9873467,1.0
429,0.99982077,1.0
430,0.99972326,1.0
431,0.58914095,0.0
432,0.9869862,1.0
433,0.9974808,1.0
434,0.97343636,1.0
435,0.8888029,0.0
436,0.9896848,1.0
437,0.9896848,1.0
438,0.9998566,1.0
439,0.99274194,1.0
440,0.9996062,1.0
441,0.99719006,1.0
442,0.9911074,1.0
443,0.99977714,1.0
444,0.98904574,1.0
445,0.99284595,1.0
446,0.99284595,1.0
447,0.9998882,1.0
448,0.992819,1.0
449,0.992819,1.0
450,0.9998882,1.0
451,0.9107868,1.0
452,0.00091745984,0.0
453,0.95367724,1.0
454,0.81368655,1.0
455,0.99541736,1.0
456,0.92095286,1.0
457,0.99454606,1.0
458,0.8651528,1.0
459,0.9939798,1.0
460,0.9959971,1.0
461,0.99878913,1.0
462,0.999671,1.0
463,0.99908864,1.0
464,0.9993018,1.0
465,0.9985815,1.0
466,0.99645317,1.0
467,0.83498824,1.0
468,0.03485463,0.0
469,0.9924649,1.0
470,0.988581,1.0
471,0.99436545,1.0
472,0.98978686,1.0
473,0.99903166,1.0
474,0.9983069,1.0
475,0.9973374,1.0
476,0.5378878,0.0
477,0.9936447,1.0
478,0.99719834,1.0
479,0.99240005,1.0
480,0.9986451,1.0
481,0.99965715,1.0
482,0.9949746,1.0
483,0.99564457,1.0
484,0.99804306,1.0
485,0.3093944,0.0
486,0.979649,1.0
487,0.979649,1.0
488,0.62365514,1.0
489,0.9843426,1.0
490,0.99946314,1.0
491,0.99263424,1.0
492,0.9960187,1.0
493,0.5410855,1.0
494,0.991964,1.0
495,0.9993747,1.0
496,0.988223,1.0
497,0.29725346,0.0
498,0.9829863,1.0
499,0.9911663,1.0
500,0.987706,1.0
501,0.9934929,1.0
502,0.99952257,1.0
503,0.9981565,1.0
504,0.98124,1.0
505,0.6407266,1.0
506,0.9799208,1.0
507,0.99512285,1.0
508,0.9893812,1.0
509,0.99806064,1.0
510,0.99474084,1.0
511,0.9992976,1.0
512,0.99972767,1.0
513,0.98423576,1.0
514,0.99757296,1.0
515,0.9961128,1.0
516,0.99966025,1.0
517,0.9996815,1.0
518,0.9995952,1.0
519,0.9900422,1.0
520,0.999193,1.0
521,0.99949014,1.0
522,0.9920414,1.0
523,0.9977174,1.0
524,0.98280406,1.0
525,0.9978124,1.0
526,0.9996425,1.0
527,0.9978103,1.0
528,0.9913935,1.0
529,0.95811725,1.0
530,0.99834776,1.0
531,0.99742234,1.0
532,0.99902856,1.0
533,0.997663,1.0
534,0.9912272,1.0
535,0.9949007,1.0
536,0.9558665,1.0
537,0.99865687,1.0
538,0.0011561067,0.0
539,0.8554532,0.0
540,0.992098,1.0
541,0.9985612,1.0
542,0.9983405,1.0
543,0.9962412,1.0
544,0.9998667,1.0
