iteration,prediction,label
0,0.9117527,1.0
1,0.90416414,0.0
2,0.9130197,0.0
3,0.9129448,1.0
4,0.9129448,1.0
5,0.905264,0.0
6,0.9150291,0.0
7,0.9162286,1.0
8,0.91688997,0.0
9,0.92525053,0.0
10,0.89815754,0.0
11,0.90364397,0.0
12,0.91241145,1.0
13,0.91256326,0.0
14,0.91232175,1.0
15,0.91232175,1.0
16,0.91232175,1.0
17,0.9104259,1.0
18,0.92261606,1.0
19,0.9061607,1.0
20,0.9027495,1.0
21,0.90207654,1.0
22,0.9115387,1.0
23,0.89297414,1.0
24,0.9165459,1.0
25,0.9190927,1.0
26,0.92262137,1.0
27,0.90306425,0.0
28,0.90255016,1.0
29,0.9019818,1.0
30,0.90203804,0.0
31,0.90177685,1.0
32,0.90177685,1.0
33,0.9196571,1.0
34,0.92170453,0.0
35,0.9211829,1.0
36,0.88947195,1.0
37,0.8925424,0.0
38,0.8915349,1.0
39,0.8915349,1.0
40,0.90239376,1.0
41,0.9254212,1.0
42,0.8935597,1.0
43,0.8818009,1.0
44,0.90923417,1.0
45,0.895264,1.0
46,0.9218879,0.0
47,0.92176914,1.0
48,0.91458267,1.0
49,0.929635,1.0
50,0.9144665,1.0
51,0.9189405,1.0
52,0.9011256,1.0
53,0.8880208,1.0
54,0.93628085,1.0
55,0.91123104,1.0
56,0.8899143,1.0
57,0.89563817,1.0
58,0.9108621,0.0
59,0.9097023,1.0
60,0.8893165,0.0
61,0.888201,1.0
62,0.88568336,1.0
63,0.888201,1.0
64,0.90458953,1.0
65,0.9287442,1.0
66,0.8931344,1.0
67,0.89901775,1.0
68,0.9289299,0.0
69,0.9285364,1.0
70,0.92356956,1.0
71,0.89442945,1.0
72,0.9136349,1.0
73,0.87914777,1.0
74,0.89656794,1.0
75,0.93774664,1.0
76,0.91566885,0.0
77,0.91550213,1.0
78,0.93037254,1.0
79,0.9189339,0.0
80,0.9294665,1.0
81,0.9113196,1.0
82,0.91938454,1.0
83,0.88563657,1.0
84,0.88761526,1.0
85,0.9138885,1.0
86,0.9170736,1.0
87,0.91687125,1.0
88,0.9182989,0.0
89,0.9178869,1.0
90,0.90919787,1.0
91,0.9194673,1.0
92,0.9268044,1.0
93,0.91886026,1.0
94,0.92023206,1.0
95,0.9312498,1.0
96,0.9290748,1.0
97,0.9079247,1.0
98,0.9222348,0.0
99,0.92211133,1.0
100,0.9216095,1.0
101,0.91199523,1.0
102,0.92577434,1.0
103,0.8869144,1.0
104,0.91893566,1.0
105,0.91658884,1.0
106,0.918001,1.0
107,0.91860783,1.0
108,0.9097497,1.0
109,0.9307628,1.0
110,0.93555695,0.0
111,0.9350192,1.0
112,0.9093319,1.0
113,0.928014,0.0
114,0.9276948,1.0
115,0.9276948,1.0
116,0.9334745,1.0
117,0.9345021,1.0
118,0.9271904,1.0
119,0.92671895,1.0
120,0.89275587,1.0
121,0.9137334,1.0
122,0.9148921,1.0
123,0.91380334,1.0
124,0.9259066,1.0
125,0.9198378,1.0
126,0.8994572,0.0
127,0.8973994,1.0
128,0.9243135,1.0
129,0.91824955,1.0
130,0.9111125,1.0
131,0.90791607,1.0
132,0.911324,1.0
133,0.9021508,1.0
134,0.92334175,1.0
135,0.93078935,1.0
136,0.9056338,1.0
137,0.91638386,1.0
138,0.9139566,1.0
139,0.9028855,1.0
140,0.91509736,1.0
141,0.9002793,0.0
142,0.9001504,1.0
143,0.924292,1.0
144,0.9144788,1.0
145,0.9296619,1.0
146,0.8935415,1.0
147,0.9265959,1.0
148,0.927052,1.0
149,0.9285212,1.0
150,0.938086,1.0
151,0.9155535,1.0
152,0.9295596,1.0
153,0.9104202,1.0
154,0.8900736,1.0
155,0.9121082,1.0
156,0.9226886,1.0
157,0.92747235,1.0
158,0.9203325,1.0
159,0.9085965,1.0
160,0.9221169,1.0
161,0.91077644,1.0
162,0.89621824,1.0
163,0.89290845,1.0
164,0.90853775,1.0
165,0.9123886,1.0
166,0.9344499,1.0
167,0.89603674,0.0
168,0.8948843,1.0
169,0.9209821,1.0
170,0.9194328,1.0
171,0.8967216,0.0
172,0.8958427,1.0
173,0.89912933,1.0
174,0.93527865,1.0
175,0.9230709,1.0
176,0.89522314,0.0
177,0.8947842,1.0
178,0.89862484,1.0
179,0.90930945,1.0
180,0.91991186,1.0
181,0.9089502,1.0
182,0.9325753,1.0
183,0.9003326,1.0
184,0.9076669,1.0
185,0.88519996,1.0
186,0.9209952,1.0
187,0.9192413,1.0
188,0.92847973,1.0
189,0.91863245,1.0
190,0.91304326,1.0
191,0.9129108,1.0
192,0.894301,1.0
193,0.91082925,1.0
194,0.9202913,1.0
195,0.93064535,1.0
196,0.92646474,1.0
197,0.9187981,1.0
198,0.92363185,0.0
199,0.9234802,1.0
200,0.90876025,1.0
201,0.9244462,1.0
202,0.90646106,1.0
203,0.8939807,1.0
204,0.9159851,1.0
205,0.90471166,1.0
206,0.8919158,1.0
207,0.9123602,1.0
208,0.9150535,1.0
209,0.91010994,1.0
210,0.9316535,0.0
211,0.9313435,1.0
212,0.9208298,1.0
213,0.91941357,1.0
214,0.91613567,1.0
215,0.9247069,1.0
216,0.9102783,1.0
217,0.8993741,1.0
218,0.91449106,1.0
219,0.9329828,1.0
220,0.91637886,1.0
221,0.92966455,1.0
222,0.8889469,1.0
223,0.9262737,1.0
224,0.9031521,1.0
225,0.9034502,0.0
226,0.90314263,1.0
227,0.90314263,1.0
228,0.9286887,1.0
229,0.9298093,1.0
230,0.88770884,1.0
231,0.9151671,1.0
232,0.9140271,0.0
233,0.91399354,1.0
234,0.9055605,0.0
235,0.9053119,1.0
236,0.9011501,1.0
237,0.9283344,1.0
238,0.9270059,1.0
239,0.9047689,1.0
240,0.93265325,1.0
241,0.90804976,1.0
242,0.912294,1.0
243,0.9187081,1.0
244,0.9115178,1.0
245,0.88563824,1.0
246,0.9084977,1.0
247,0.90184957,1.0
248,0.90867877,1.0
249,0.91242826,1.0
