iteration,prediction,label
0,1.0,1.0
1,0.999925,1.0
2,1.0,1.0
3,1.0,1.0
4,0.99999964,1.0
5,0.89783674,1.0
6,0.9999999,1.0
7,1.0,1.0
8,0.99999976,1.0
9,1.0,1.0
10,0.99990356,1.0
11,1.0,1.0
12,1.0,1.0
13,0.9999745,1.0
14,1.0,1.0
15,1.0,1.0
16,1.0,1.0
17,1.0,1.0
18,1.0,1.0
19,1.0,1.0
20,1.0,1.0
21,1.0,1.0
22,1.0,1.0
23,1.0,1.0
24,1.0,1.0
25,1.0,1.0
26,1.0,1.0
27,1.0,1.0
28,1.0,1.0
29,0.99999404,1.0
30,1.0,1.0
31,1.0,1.0
32,1.0,1.0
33,1.0,1.0
34,0.99988735,1.0
35,1.0,1.0
36,1.0,1.0
37,1.0,1.0
38,1.8674979e-07,0.0
39,0.87995523,0.0
40,0.99999964,1.0
41,1.0,1.0
42,1.0,1.0
43,0.99999964,1.0
44,1.0,1.0
45,0.99999905,1.0
46,1.0,1.0
47,1.0,1.0
48,0.9999994,1.0
49,0.99997866,1.0
50,1.0,1.0
51,0.9999995,1.0
52,0.9999995,1.0
53,1.0,1.0
54,0.9999995,1.0
55,0.64768475,1.0
56,0.9999969,1.0
57,1.0,1.0
58,0.9999888,1.0
59,1.0,1.0
60,1.0,1.0
61,1.0,1.0
62,1.0,1.0
63,1.0,1.0
64,1.0,1.0
65,0.9998627,1.0
66,1.0,1.0
67,1.0,1.0
68,0.99996424,1.0
69,1.0,1.0
70,0.007318977,0.0
71,0.9999994,1.0
72,0.99999976,1.0
73,0.9999677,1.0
74,1.0,1.0
75,0.9929142,1.0
76,1.0,1.0
77,1.0,1.0
78,1.0,1.0
79,0.9999999,1.0
80,1.0,1.0
81,1.0,1.0
82,1.0,1.0
83,1.0,1.0
84,1.0,1.0
85,0.993572,1.0
86,0.99999976,1.0
87,1.0,1.0
88,1.0,1.0
89,0.99996424,1.0
90,0.9999999,1.0
91,1.0,1.0
92,1.0,1.0
93,1.0,1.0
94,0.88109124,1.0
95,0.99999225,1.0
96,1.0,1.0
97,1.0,1.0
98,1.0,1.0
99,1.0,1.0
100,1.0,1.0
101,0.99999976,1.0
102,1.0,1.0
103,1.0,1.0
104,1.0,1.0
105,1.0,1.0
106,1.0,1.0
107,1.0,1.0
108,0.99476963,1.0
109,1.0,1.0
110,1.0,1.0
111,1.0,1.0
112,1.0,1.0
113,1.0,1.0
114,1.0,1.0
115,0.99995446,1.0
116,1.0,1.0
117,1.0,1.0
118,1.0,1.0
119,1.0,1.0
120,1.0,1.0
121,1.0,1.0
122,0.9999802,1.0
123,0.99998116,1.0
124,1.0,1.0
125,0.42470738,0.0
126,0.99273336,1.0
127,1.0,1.0
128,1.0,1.0
129,1.0,1.0
130,1.0,1.0
131,0.6351539,1.0
132,1.0,1.0
133,1.0,1.0
134,0.09691585,1.0
135,0.99915636,1.0
136,0.9961714,1.0
137,1.0,1.0
138,1.0,1.0
139,1.0,1.0
140,0.99449486,1.0
141,0.9982438,1.0
142,1.0,1.0
143,0.99999475,1.0
144,0.9999988,1.0
145,0.99999976,1.0
146,1.0,1.0
147,1.0,1.0
148,0.9999951,1.0
149,0.005917635,0.0
150,0.9999982,1.0
151,1.0,1.0
152,1.0,1.0
153,1.0,1.0
154,0.9999906,1.0
155,0.70240766,1.0
156,0.9999716,1.0
157,1.0,1.0
158,1.0,1.0
159,1.0,1.0
160,1.0,1.0
161,1.0,1.0
162,0.9910122,1.0
163,0.9999949,1.0
164,1.0,1.0
