iteration,prediction,label
0,0.49354658,1.0
1,0.4935195,0.0
2,0.49362582,0.0
3,0.49367654,1.0
4,0.49367654,1.0
5,0.49280724,0.0
6,0.49307564,0.0
7,0.49392658,1.0
8,0.49193227,0.0
9,0.49266598,0.0
10,0.4922446,0.0
11,0.4922683,0.0
12,0.4936572,1.0
13,0.4936131,0.0
14,0.4936709,1.0
15,0.4936709,1.0
16,0.4936709,1.0
17,0.49356413,1.0
18,0.49402174,1.0
19,0.4928818,1.0
20,0.4926337,1.0
21,0.4924575,1.0
22,0.49322644,1.0
23,0.49208358,1.0
24,0.49370635,1.0
25,0.4933116,1.0
26,0.49435294,1.0
27,0.49279508,0.0
28,0.49286827,1.0
29,0.4927124,1.0
30,0.49269527,0.0
31,0.4927952,1.0
32,0.4927952,1.0
33,0.4939209,1.0
34,0.49378958,0.0
35,0.49367556,1.0
36,0.49216765,1.0
37,0.49216443,0.0
38,0.49221328,1.0
39,0.49221328,1.0
40,0.49298564,1.0
41,0.4942277,1.0
42,0.4922789,1.0
43,0.49201143,1.0
44,0.49339697,1.0
45,0.49265718,1.0
46,0.49423924,0.0
47,0.494348,1.0
48,0.493966,1.0
49,0.49423552,1.0
50,0.49389464,1.0
51,0.49378422,1.0
52,0.493107,1.0
53,0.4922037,1.0
54,0.49471405,1.0
55,0.49345043,1.0
56,0.49219227,1.0
57,0.49247637,1.0
58,0.49290314,0.0
59,0.4929965,1.0
60,0.49193135,0.0
61,0.4920103,1.0
62,0.4918023,1.0
63,0.4920103,1.0
64,0.49342546,1.0
65,0.49453086,1.0
66,0.49228793,1.0
67,0.49278066,1.0
68,0.494353,0.0
69,0.4943864,1.0
70,0.49429148,1.0
71,0.49250227,1.0
72,0.49340725,1.0
73,0.4916622,1.0
74,0.49247175,1.0
75,0.49487826,1.0
76,0.49373797,0.0
77,0.49370122,1.0
78,0.49474797,1.0
79,0.4936049,0.0
80,0.4944715,1.0
81,0.49352986,1.0
82,0.49426335,1.0
83,0.4919064,1.0
84,0.4920172,1.0
85,0.49346054,1.0
86,0.4938091,1.0
87,0.49343765,1.0
88,0.4935582,0.0
89,0.49378157,1.0
90,0.49282843,1.0
91,0.4942484,1.0
92,0.49456337,1.0
93,0.49389225,1.0
94,0.49372426,1.0
95,0.49441752,1.0
96,0.4944377,1.0
97,0.49313632,1.0
98,0.49396986,0.0
99,0.49399233,1.0
100,0.49375167,1.0
101,0.49272195,1.0
102,0.49452966,1.0
103,0.49213716,1.0
104,0.49386895,1.0
105,0.49287546,1.0
106,0.49343917,1.0
107,0.49400803,1.0
108,0.49289763,1.0
109,0.49469766,1.0
110,0.49463576,0.0
111,0.49471655,1.0
112,0.49343702,1.0
113,0.49429527,0.0
114,0.49455813,1.0
115,0.49455813,1.0
116,0.49464568,1.0
117,0.49460894,1.0
118,0.4945607,1.0
119,0.4945669,1.0
120,0.49224332,1.0
121,0.49369153,1.0
122,0.49396545,1.0
123,0.49336877,1.0
124,0.49439025,1.0
125,0.49409968,1.0
126,0.49228296,0.0
127,0.49236935,1.0
128,0.49445996,1.0
129,0.49357828,1.0
130,0.4937009,1.0
131,0.49248886,1.0
132,0.4937081,1.0
133,0.4929113,1.0
134,0.49442843,1.0
135,0.49459407,1.0
