iteration,prediction,label
0,0.9260981,1.0
1,0.959167,1.0
2,0.9991047,1.0
3,0.99399817,1.0
4,0.9651771,1.0
5,0.61539984,1.0
6,0.87018013,1.0
7,0.97588056,1.0
8,0.9400071,1.0
9,0.99337643,1.0
10,0.9720899,1.0
11,0.9985421,1.0
12,0.99963117,1.0
13,0.9422695,1.0
14,0.991872,1.0
15,0.9853989,1.0
16,0.99936885,1.0
17,0.99948007,1.0
18,0.9993783,1.0
19,0.95088345,1.0
20,0.9982167,1.0
21,0.9991953,1.0
22,0.9699691,1.0
23,0.992592,1.0
24,0.8893152,1.0
25,0.99236554,1.0
26,0.9994727,1.0
27,0.99288636,1.0
28,0.95206183,1.0
29,0.8760638,1.0
30,0.99525875,1.0
31,0.9917887,1.0
32,0.9981596,1.0
33,0.9931739,1.0
34,0.9555524,1.0
35,0.9794154,1.0
36,0.9541921,1.0
37,0.99688715,1.0
38,0.6600763,0.0
39,0.82284105,0.0
40,0.9641318,1.0
41,0.9962521,1.0
42,0.9949456,1.0
43,0.9827235,1.0
44,0.9998369,1.0
45,0.9225557,1.0
46,0.9990741,1.0
47,0.9990294,1.0
48,0.9010881,1.0
49,0.86128587,1.0
50,0.98714066,1.0
51,0.9628284,1.0
52,0.9628284,1.0
53,0.9999143,1.0
54,0.9628284,1.0
55,0.78930056,1.0
56,0.9291393,1.0
57,0.9615689,1.0
58,0.919792,1.0
59,0.9010055,1.0
60,0.9301841,1.0
61,0.9301841,1.0
62,0.9301841,1.0
63,0.9301841,1.0
64,0.9301841,1.0
65,0.9454713,1.0
66,0.9681106,1.0
67,0.9998443,1.0
68,0.83649826,1.0
69,0.9972994,1.0
70,0.6388326,0.0
71,0.9602341,1.0
72,0.8928559,1.0
73,0.8106693,1.0
74,0.9997906,1.0
75,0.64014083,1.0
76,0.94018036,1.0
77,0.9751151,1.0
78,0.97949904,1.0
79,0.6961173,1.0
80,0.9987342,1.0
81,0.99837756,1.0
82,0.99917454,1.0
83,0.9986419,1.0
84,0.9708048,1.0
85,0.91719276,1.0
86,0.92991614,1.0
87,0.9833018,1.0
88,0.9585355,1.0
89,0.734139,1.0
90,0.9598305,1.0
91,0.93913716,1.0
92,0.99512583,1.0
93,0.9993137,1.0
94,0.8941386,1.0
95,0.9560649,1.0
96,0.9993875,1.0
97,0.99940753,1.0
98,0.9961398,1.0
99,0.9998192,1.0
100,0.97695917,1.0
101,0.8299541,1.0
102,0.9764149,1.0
103,0.9775515,1.0
104,0.96602327,1.0
105,0.96602327,1.0
106,0.999879,1.0
107,0.9980903,1.0
108,0.9241108,1.0
109,0.9899394,1.0
110,0.9646195,1.0
111,0.9646195,1.0
112,0.9845953,1.0
113,0.99975675,1.0
114,0.9920306,1.0
115,0.97152317,1.0
116,0.9990891,1.0
117,0.9656933,1.0
118,0.9656933,1.0
119,0.9702105,1.0
120,0.99880135,1.0
121,0.9987361,1.0
122,0.66952455,1.0
123,0.9657178,1.0
124,0.978445,1.0
125,0.8170954,0.0
126,0.8914041,1.0
127,0.93772566,1.0
128,0.9861816,1.0
129,0.9929657,1.0
130,0.99974686,1.0
131,0.7910415,1.0
132,0.9992933,1.0
133,0.992419,1.0
134,0.8538786,1.0
135,0.94124067,1.0
136,0.9187978,1.0
137,0.98995435,1.0
138,0.99978405,1.0
139,0.995789,1.0
140,0.9213328,1.0
141,0.88569754,1.0
142,0.99864775,1.0
143,0.92292184,1.0
144,0.88916713,1.0
145,0.9506832,1.0
146,0.999617,1.0
147,0.99709296,1.0
148,0.98115826,1.0
149,0.277532,0.0
150,0.8844135,1.0
151,0.99952793,1.0
152,0.9909507,1.0
153,0.9802406,1.0
154,0.9310166,1.0
155,0.5869644,1.0
156,0.9350139,1.0
157,0.995899,1.0
158,0.97799873,1.0
159,0.99066293,1.0
160,0.9993699,1.0
161,0.9969292,1.0
162,0.8739504,1.0
163,0.96487314,1.0
164,0.95111305,1.0
