iteration,prediction,label
0,1.0,1.0
1,0.013439731,0.0
2,0.992466,0.0
3,0.9993074,1.0
4,0.9993074,1.0
5,4.013017e-08,0.0
6,6.643172e-07,0.0
7,0.99953485,1.0
8,0.08500099,0.0
9,0.020710789,0.0
10,7.7375853e-07,0.0
11,0.37203705,0.0
12,0.99900997,1.0
13,0.9757697,0.0
14,0.99982256,1.0
15,0.99982256,1.0
16,0.99982256,1.0
17,1.0,1.0
18,0.9999422,1.0
19,0.9999999,1.0
20,1.0,1.0
21,1.0,1.0
22,0.99997044,1.0
23,0.10960831,1.0
24,1.0,1.0
25,1.0,1.0
26,1.0,1.0
27,0.015118582,0.0
28,0.99915504,1.0
29,0.850723,1.0
30,0.138405,0.0
31,0.99828607,1.0
32,0.99828607,1.0
33,1.0,1.0
34,4.844815e-05,0.0
35,0.99520206,1.0
36,0.99997604,1.0
37,0.00816369,0.0
38,0.9990582,1.0
39,0.9990582,1.0
40,1.0,1.0
41,1.0,1.0
42,0.9999999,1.0
43,0.99999726,1.0
44,1.0,1.0
45,0.9999982,1.0
46,0.0019761447,0.0
47,0.9999176,1.0
48,1.0,1.0
49,0.9993192,1.0
50,1.0,1.0
51,0.9999969,1.0
52,0.9998085,1.0
53,0.99999785,1.0
54,0.9999999,1.0
55,0.9997627,1.0
56,0.999972,1.0
57,0.9836563,1.0
58,4.5650664e-05,0.0
59,0.9998636,1.0
60,0.02407087,0.0
61,0.99865615,1.0
62,1.0,1.0
63,0.99865615,1.0
64,0.9998084,1.0
65,0.9886044,1.0
66,0.99986815,1.0
67,0.96872306,1.0
68,0.0071336715,0.0
69,0.9974899,1.0
70,0.99999964,1.0
71,0.9999281,1.0
72,0.9997422,1.0
73,0.9997874,1.0
74,1.0,1.0
75,0.99998367,1.0
76,0.015446603,0.0
77,0.9989114,1.0
78,0.9999943,1.0
79,0.0011825919,0.0
80,0.9983022,1.0
81,0.99999976,1.0
82,0.99991953,1.0
83,1.0,1.0
84,0.99883395,1.0
85,0.999485,1.0
86,0.99988663,1.0
87,0.99673307,1.0
88,0.0029388403,0.0
89,0.9997205,1.0
90,0.9999956,1.0
91,0.99986124,1.0
92,0.9999999,1.0
93,0.99810505,1.0
94,0.035148937,1.0
95,1.0,1.0
96,0.9996346,1.0
97,0.9991565,1.0
98,0.9516824,0.0
99,0.9963511,1.0
100,1.0,1.0
101,0.99999666,1.0
102,0.9999974,1.0
103,0.9999616,1.0
104,0.9680131,1.0
105,0.999997,1.0
106,0.9992331,1.0
107,1.0,1.0
108,0.99999905,1.0
109,0.9997633,1.0
110,0.0001102564,0.0
111,0.99966824,1.0
112,0.9975077,1.0
113,0.00048219823,0.0
114,0.99968946,1.0
115,0.99968946,1.0
116,0.009937583,1.0
117,1.0,1.0
118,1.0,1.0
119,0.9999856,1.0
120,0.9989066,1.0
121,0.99999356,1.0
122,0.9971609,1.0
123,0.99999225,1.0
124,0.99931014,1.0
125,1.0,1.0
126,0.00040873067,0.0
127,0.9968714,1.0
128,0.9999975,1.0
129,0.9957047,1.0
130,1.0,1.0
131,1.0,1.0
132,0.99229574,1.0
133,1.0,1.0
134,0.99990165,1.0
135,0.9996958,1.0
136,0.9998784,1.0
137,1.0,1.0
138,0.9989967,1.0
139,1.0,1.0
140,0.99978036,1.0
141,0.99204963,0.0
142,0.99912673,1.0
143,1.0,1.0
144,0.99999976,1.0
145,0.99999714,1.0
146,0.99999964,1.0
147,0.9999999,1.0
148,0.99904734,1.0
149,0.99939454,1.0
150,0.9999999,1.0
151,0.9999993,1.0
152,0.99951196,1.0
153,0.9907352,1.0
154,0.9999995,1.0
155,0.9999981,1.0
156,0.9996369,1.0
157,0.99995434,1.0
158,0.9996946,1.0
159,0.9999976,1.0
160,0.99999976,1.0
161,0.99732435,1.0
162,1.0,1.0
163,1.0,1.0
164,0.9989643,1.0
165,0.9998708,1.0
166,1.0,1.0
167,0.0028754126,0.0
168,0.9976751,1.0
169,0.99999833,1.0
170,1.0,1.0
171,0.0003519781,0.0
172,0.99969625,1.0
173,0.9694531,1.0
174,0.9973942,1.0
175,1.0,1.0
176,0.027085438,0.0
177,0.9995383,1.0
178,0.999966,1.0
179,1.0,1.0
180,0.99999833,1.0
181,0.9999814,1.0
182,0.9999833,1.0
183,1.0,1.0
184,1.0,1.0
185,0.9999423,1.0
186,0.99998283,1.0
187,0.99999976,1.0
188,0.999995,1.0
189,1.0,1.0
190,1.0,1.0
191,0.8792504,1.0
192,0.99999774,1.0
193,0.9938187,1.0
194,0.9963297,1.0
195,1.0,1.0
196,1.0,1.0
197,1.0,1.0
198,0.01676262,0.0
199,0.9998202,1.0
200,1.0,1.0
201,0.9962565,1.0
202,1.0,1.0
203,0.99986064,1.0
204,0.99870443,1.0
205,0.9998759,1.0
206,1.0,1.0
207,1.0,1.0
208,1.0,1.0
209,0.99999964,1.0
210,0.0050714286,0.0
211,0.9981464,1.0
212,1.0,1.0
213,0.9994802,1.0
214,1.0,1.0
215,0.99986887,1.0
216,0.9996562,1.0
217,0.9999014,1.0
218,0.9999999,1.0
219,0.99999475,1.0
220,0.99990344,1.0
221,0.99999976,1.0
222,0.99999714,1.0
223,1.0,1.0
224,0.9982066,1.0
225,0.0340431,0.0
226,0.99851197,1.0
227,0.99851197,1.0
228,1.0,1.0
229,0.99915004,1.0
230,0.9983298,1.0
231,0.9999993,1.0
232,0.9992587,0.0
233,0.9997403,1.0
234,0.9273173,0.0
235,0.99921453,1.0
236,0.9993449,1.0
237,0.9855871,1.0
238,1.0,1.0
239,0.9999932,1.0
240,0.9984357,1.0
241,0.99948186,1.0
242,1.0,1.0
243,0.99999917,1.0
244,0.9990951,1.0
245,0.9999962,1.0
246,0.9999995,1.0
247,1.0,1.0
248,0.99998605,1.0
249,0.99984455,1.0
250,0.99999666,1.0
251,0.9989711,1.0
252,0.9999441,1.0
253,0.9997501,1.0
254,0.9998902,1.0
255,0.9998971,1.0
256,0.99972326,1.0
257,1.0,1.0
258,0.99999917,1.0
259,1.0,1.0
260,0.9999882,1.0
261,0.9999994,1.0
262,0.99999976,1.0
263,1.0,1.0
264,0.9941906,1.0
265,0.9999999,1.0
266,0.9999988,1.0
267,1.0,1.0
268,0.9996327,1.0
269,0.9999342,1.0
270,0.99999046,1.0
271,0.99999046,1.0
272,0.99717087,1.0
273,0.0023307311,1.0
274,1.0,1.0
275,1.0,1.0
276,0.9999988,1.0
277,1.0,1.0
278,0.9997408,1.0
279,1.0,1.0
280,0.99999976,1.0
281,0.99988794,1.0
282,0.9932672,1.0
283,1.0,1.0
284,0.9846771,1.0
285,0.99845874,1.0
286,0.9997265,1.0
287,0.99854714,0.0
288,0.99984396,1.0
289,0.9999871,1.0
290,0.99854004,1.0
291,0.99998164,1.0
292,0.999271,1.0
293,0.99971515,1.0
294,0.975775,0.0
295,0.9984446,1.0
296,1.0,1.0
297,0.9999999,1.0
298,0.99999297,1.0
299,0.9999999,1.0
300,0.9970927,1.0
301,0.9998246,1.0
302,0.9999989,1.0
303,1.0,1.0
304,0.99948823,1.0
305,0.9991211,1.0
306,0.9996754,1.0
307,1.0,1.0
308,0.9879254,1.0
309,1.0,1.0
310,1.0,1.0
311,0.99823016,1.0
312,0.99823016,1.0
313,0.07390124,1.0
314,0.9999963,1.0
315,0.9999999,1.0
316,0.9999677,1.0
317,0.9999982,1.0
318,0.9999995,1.0
319,0.99933296,1.0
320,0.99999595,1.0
321,0.9994636,1.0
322,0.999017,1.0
323,0.9552953,0.0
324,0.99804246,1.0
325,0.9999219,1.0
326,0.9773383,1.0
327,0.9419524,1.0
328,0.99198496,1.0
329,0.9997247,1.0
330,0.99995005,1.0
331,1.0,1.0
332,1.0,1.0
333,0.99984694,1.0
334,0.9945357,1.0
335,0.99920565,1.0
336,0.9838755,1.0
337,0.96970695,1.0
338,0.9999981,1.0
339,0.9999994,1.0
340,1.0,1.0
341,1.0,1.0
342,0.99999964,1.0
343,0.9297711,1.0
344,0.9998611,1.0
345,0.99976987,1.0
346,0.99997556,1.0
347,0.99982387,1.0
348,0.99876297,1.0
349,0.99999976,1.0
350,0.99999666,1.0
351,0.9999995,1.0
352,0.9999999,1.0
353,1.2711266e-09,0.0
354,0.9992292,1.0
355,0.999406,1.0
356,0.99999976,1.0
357,0.9999995,1.0
358,0.99640226,1.0
359,0.9985683,1.0
360,0.9999715,1.0
361,0.95712686,1.0
362,0.88274693,1.0
363,0.9999963,1.0
364,0.9995586,1.0
365,0.9999007,1.0
366,0.99116474,1.0
367,0.999821,1.0
368,0.9988722,1.0
369,0.9999993,1.0
370,0.991381,1.0
371,0.99981064,1.0
372,1.0,1.0
373,1.0,1.0
374,0.996881,1.0
375,0.99690163,1.0
376,1.0,1.0
377,1.0,1.0
378,0.69855046,1.0
379,0.0022969008,0.0
380,0.99986327,1.0
381,0.9999999,1.0
382,0.99891365,1.0
383,0.72598404,1.0
384,0.9881213,1.0
385,9.4340554e-05,0.0
386,0.99989176,1.0
387,0.99985206,1.0
388,0.9999546,1.0
389,0.9998529,1.0
390,1.0,1.0
391,1.0,1.0
392,0.99971586,1.0
393,1.0,1.0
394,0.95350933,0.0
395,0.999949,1.0
396,0.99530244,1.0
397,0.99998164,1.0
398,1.0,1.0
399,0.021926481,0.0
400,0.99909925,1.0
401,0.9999925,1.0
402,0.99999774,1.0
403,0.99999774,1.0
404,0.2470565,1.0
405,0.9999931,1.0
406,1.0,1.0
407,0.99996877,1.0
408,0.23306832,1.0
409,0.99999344,1.0
410,0.9999597,1.0
411,0.9949031,1.0
412,0.9995271,1.0
413,0.9997663,1.0
414,0.99999225,1.0
415,1.0,1.0
416,0.14495577,0.0
417,0.99998593,1.0
418,0.99999845,1.0
419,0.99985456,1.0
420,1.0,1.0
421,0.9999583,1.0
422,0.9386313,1.0
423,0.99957305,1.0
424,0.99954873,1.0
425,0.99999917,1.0
426,0.99999917,1.0
427,1.0,1.0
428,0.99981457,1.0
429,1.0,1.0
430,1.0,1.0
431,0.43948287,0.0
432,0.9993886,1.0
433,0.9999715,1.0
434,0.997166,1.0
435,0.9323855,0.0
436,0.99872893,1.0
437,0.99872893,1.0
438,1.0,1.0
439,0.9996269,1.0
440,1.0,1.0
441,0.99993503,1.0
442,0.9995245,1.0
443,1.0,1.0
444,0.99892706,1.0
445,0.99978274,1.0
446,0.99978274,1.0
447,1.0,1.0
448,0.9997739,1.0
449,0.9997739,1.0
450,1.0,1.0
451,0.8689546,1.0
452,7.141964e-08,0.0
453,0.9994106,1.0
454,0.77186716,1.0
455,0.9996506,1.0
456,0.9977991,1.0
457,0.99999404,1.0
458,0.9173644,1.0
459,0.9994678,1.0
460,0.99981326,1.0
461,0.9999993,1.0
462,1.0,1.0
463,0.99999964,1.0
464,0.9999999,1.0
465,0.9999976,1.0
466,0.9999521,1.0
467,0.7993971,1.0
468,0.00037570388,0.0
469,0.9999609,1.0
470,0.9993017,1.0
471,0.99824476,1.0
472,0.99564064,1.0
473,0.9999995,1.0
474,0.9999989,1.0
475,0.9999832,1.0
476,0.0048925555,0.0
477,0.9994998,1.0
478,0.9999994,1.0
479,0.99977046,1.0
480,0.99999976,1.0
481,1.0,1.0
482,0.9999676,1.0
483,0.99995005,1.0
484,0.9999989,1.0
485,0.017943861,0.0
486,0.9981577,1.0
487,0.9981577,1.0
488,0.9761732,1.0
489,0.99837387,1.0
490,1.0,1.0
491,0.99958104,1.0
492,0.9999893,1.0
493,0.9916677,1.0
494,0.9995047,1.0
495,1.0,1.0
496,0.999785,1.0
497,0.017548548,0.0
498,0.99855465,1.0
499,0.99896395,1.0
500,0.99895823,1.0
501,0.9996933,1.0
502,1.0,1.0
503,0.9999989,1.0
504,0.9992964,1.0
505,0.93048614,1.0
506,0.9980123,1.0
507,0.999962,1.0
508,0.99990845,1.0
509,0.99999905,1.0
510,0.99979085,1.0
511,1.0,1.0
512,1.0,1.0
513,0.9969415,1.0
514,0.9999987,1.0
515,0.99991035,1.0
516,1.0,1.0
517,1.0,1.0
518,1.0,1.0
519,0.9993954,1.0
520,1.0,1.0
521,1.0,1.0
522,0.9965463,1.0
523,0.999959,1.0
524,0.99907637,1.0
525,0.9999993,1.0
526,1.0,1.0
527,0.9999995,1.0
528,0.99994326,1.0
529,0.98458385,1.0
530,0.9999999,1.0
531,0.99998295,1.0
532,0.99999964,1.0
533,0.99996305,1.0
534,0.99985015,1.0
535,0.99943656,1.0
536,0.98677677,1.0
537,0.9999987,1.0
538,4.9092602e-08,0.0
539,0.02567912,0.0
540,0.9969158,1.0
541,0.9999987,1.0
542,0.9999982,1.0
543,0.9999689,1.0
544,1.0,1.0
545,0.9994259,1.0
546,0.9999999,1.0
547,1.0,1.0
548,0.9998173,1.0
549,0.99774784,1.0
550,0.99994683,1.0
551,0.99901044,1.0
552,0.99901044,1.0
553,1.0,1.0
554,0.99901044,1.0
555,0.9961087,1.0
556,0.999882,1.0
557,0.99990416,1.0
558,0.99960643,1.0
559,0.9985361,1.0
560,0.99914014,1.0
561,0.99914014,1.0
562,0.99914014,1.0
563,0.99914014,1.0
564,0.99914014,1.0
565,0.9994506,1.0
566,0.9998871,1.0
567,1.0,1.0
568,0.9977622,1.0
569,0.99999607,1.0
570,0.0056620664,0.0
571,0.99897003,1.0
572,0.999196,1.0
573,0.9993793,1.0
574,1.0,1.0
575,0.4477841,1.0
576,0.99935013,1.0
577,0.99997973,1.0
578,0.99998057,1.0
579,0.98154527,1.0
580,0.9999999,1.0
581,0.9999999,1.0
582,1.0,1.0
583,1.0,1.0
584,0.9999653,1.0
585,0.9984571,1.0
586,0.99849606,1.0
587,0.99999046,1.0
588,0.9998723,1.0
589,0.9775523,1.0
590,0.99996936,1.0
591,0.9999516,1.0
592,0.99999976,1.0
593,1.0,1.0
594,0.9960718,1.0
595,0.99883276,1.0
596,1.0,1.0
597,1.0,1.0
598,0.9999999,1.0
599,1.0,1.0
600,0.99964166,1.0
601,0.997869,1.0
602,0.99997246,1.0
603,0.9999522,1.0
604,0.9998104,1.0
605,0.9998104,1.0
606,1.0,1.0
607,0.9999999,1.0
608,0.9991211,1.0
609,0.9999901,1.0
610,0.9996222,1.0
611,0.9996222,1.0
612,0.99922764,1.0
613,1.0,1.0
614,0.9999968,1.0
615,0.9985121,1.0
616,1.0,1.0
617,0.99968016,1.0
618,0.99968016,1.0
619,0.999736,1.0
620,1.0,1.0
621,1.0,1.0
622,0.94094634,1.0
623,0.99991345,1.0
624,0.99990463,1.0
625,0.9946079,0.0
626,0.9986242,1.0
627,0.9997806,1.0
628,0.9999851,1.0
629,0.9999944,1.0
630,1.0,1.0
631,0.91168255,1.0
632,1.0,1.0
633,0.99999905,1.0
634,0.99701715,1.0
635,0.8535022,1.0
636,0.32010257,1.0
637,0.9999515,1.0
638,1.0,1.0
639,0.99999976,1.0
640,0.8074752,1.0
641,0.9983985,1.0
642,1.0,1.0
643,0.99070495,1.0
644,0.9984865,1.0
645,0.99977404,1.0
646,1.0,1.0
647,0.9999999,1.0
648,0.9998369,1.0
649,0.009968142,0.0
650,0.99715924,1.0
651,1.0,1.0
652,0.9999862,1.0
653,0.99949193,1.0
654,0.9994362,1.0
655,0.9697846,1.0
656,0.99931407,1.0
657,0.99999964,1.0
658,0.9999691,1.0
659,0.99999785,1.0
660,1.0,1.0
661,0.99999726,1.0
662,0.002775151,1.0
663,0.9977769,1.0
664,0.9999417,1.0
