iteration,prediction,label
0,0.89949745,1.0
1,0.90157527,1.0
2,0.90555054,1.0
3,0.9250801,1.0
4,0.9086445,1.0
5,0.871653,1.0
6,0.8812473,1.0
7,0.9187433,1.0
8,0.88450515,1.0
9,0.91149086,1.0
10,0.91033846,1.0
11,0.896633,1.0
12,0.9478693,1.0
13,0.911142,1.0
14,0.87977046,1.0
15,0.9378969,1.0
16,0.9125454,1.0
17,0.9397719,1.0
18,0.9386772,1.0
19,0.9045281,1.0
20,0.9063077,1.0
21,0.93860817,1.0
22,0.93242925,1.0
23,0.94240725,1.0
24,0.87972677,1.0
25,0.8949101,1.0
26,0.90788984,1.0
27,0.91035783,1.0
28,0.8876144,1.0
29,0.90849876,1.0
30,0.90322334,1.0
31,0.942682,1.0
32,0.93853813,1.0
33,0.93564963,1.0
34,0.8870403,1.0
35,0.93009233,1.0
36,0.92569304,1.0
37,0.9350622,1.0
38,0.88313425,0.0
39,0.9216131,0.0
40,0.9268486,1.0
41,0.93824285,1.0
42,0.93838406,1.0
43,0.9094325,1.0
44,0.9242988,1.0
45,0.8763934,1.0
46,0.9428717,1.0
47,0.92982286,1.0
48,0.8789836,1.0
49,0.873742,1.0
50,0.9311749,1.0
51,0.9274318,1.0
52,0.9274318,1.0
53,0.9483043,1.0
54,0.9274318,1.0
55,0.8769184,1.0
56,0.86960965,1.0
57,0.88811326,1.0
58,0.8928539,1.0
59,0.9132568,1.0
60,0.8997764,1.0
61,0.8997764,1.0
62,0.8997764,1.0
63,0.8997764,1.0
64,0.8997764,1.0
65,0.90048367,1.0
66,0.91258913,1.0
67,0.9472192,1.0
68,0.85329044,1.0
69,0.9444362,1.0
70,0.90422523,0.0
71,0.9133219,1.0
72,0.8691977,1.0
73,0.8659046,1.0
74,0.9357519,1.0
75,0.90726817,1.0
76,0.9002715,1.0
77,0.867804,1.0
78,0.8876485,1.0
79,0.8877238,1.0
80,0.9530036,1.0
81,0.9338067,1.0
82,0.9431833,1.0
83,0.89769566,1.0
84,0.86568624,1.0
85,0.9016259,1.0
86,0.9032734,1.0
87,0.8759062,1.0
88,0.86387867,1.0
89,0.904341,1.0
90,0.8681044,1.0
91,0.8907594,1.0
92,0.86811167,1.0
93,0.95147574,1.0
94,0.89820397,1.0
95,0.92158633,1.0
96,0.91704804,1.0
97,0.9411878,1.0
98,0.8745822,1.0
99,0.92180365,1.0
100,0.9418631,1.0
101,0.86254656,1.0
102,0.919484,1.0
103,0.925522,1.0
104,0.9221903,1.0
105,0.9221903,1.0
106,0.9428719,1.0
107,0.94304514,1.0
108,0.89490926,1.0
109,0.92878294,1.0
110,0.92402965,1.0
111,0.92402965,1.0
112,0.9395026,1.0
113,0.9307262,1.0
114,0.9157016,1.0
115,0.9158066,1.0
116,0.9297505,1.0
117,0.9253136,1.0
118,0.9253136,1.0
119,0.9256432,1.0
120,0.90332955,1.0
121,0.9160345,1.0
122,0.88784724,1.0
123,0.8824232,1.0
124,0.91543293,1.0
125,0.878563,0.0
126,0.88065594,1.0
127,0.8709085,1.0
128,0.910458,1.0
129,0.9259601,1.0
130,0.94617087,1.0
131,0.9165808,1.0
132,0.94098336,1.0
133,0.87239844,1.0
134,0.8692115,1.0
135,0.92196125,1.0
136,0.9268044,1.0
137,0.92880714,1.0
138,0.92845875,1.0
139,0.89686096,1.0
140,0.92152184,1.0
141,0.8621606,1.0
142,0.92032886,1.0
143,0.93056107,1.0
144,0.88115185,1.0
145,0.8773832,1.0
146,0.9449028,1.0
147,0.8903567,1.0
148,0.9185299,1.0
149,0.8789332,0.0
150,0.88896763,1.0
151,0.9385853,1.0
152,0.93893737,1.0
153,0.9358584,1.0
154,0.899893,1.0
155,0.8691348,1.0
156,0.9001002,1.0
157,0.9097932,1.0
158,0.8981006,1.0
159,0.8836583,1.0
160,0.92940617,1.0
161,0.9397594,1.0
162,0.93314576,1.0
163,0.9167629,1.0
164,0.8679867,1.0
