iteration,prediction,label
0,0.5035626,0.0
1,0.5058546,1.0
2,0.5043754,1.0
3,0.5067135,1.0
4,0.5064422,1.0
5,0.50506645,1.0
6,0.50470656,1.0
7,0.5056962,1.0
8,0.50563776,1.0
9,0.50523907,1.0
10,0.50481486,1.0
11,0.5069609,1.0
12,0.50512254,1.0
13,0.5047086,1.0
14,0.5070145,1.0
15,0.5041836,1.0
16,0.50511765,1.0
17,0.50452465,1.0
18,0.5050805,1.0
19,0.5041506,1.0
20,0.5043057,1.0
21,0.50639987,1.0
22,0.5041704,1.0
23,0.5052393,1.0
24,0.5059202,1.0
25,0.50513554,1.0
26,0.5061534,1.0
27,0.50514823,1.0
28,0.50472534,1.0
29,0.5053319,0.0
30,0.5054544,1.0
31,0.5042779,1.0
32,0.5055884,1.0
33,0.50619483,1.0
34,0.50665605,1.0
35,0.5060595,0.0
36,0.50607926,1.0
37,0.5053063,1.0
38,0.50528,1.0
39,0.5054482,1.0
40,0.5040795,1.0
41,0.50642085,1.0
42,0.5042539,1.0
43,0.5042005,0.0
44,0.5044206,1.0
45,0.5045062,0.0
46,0.50447875,1.0
47,0.50341773,1.0
48,0.505358,1.0
49,0.50566655,1.0
50,0.5049776,1.0
51,0.5063832,1.0
52,0.504995,1.0
53,0.5050537,1.0
54,0.506674,1.0
55,0.50575995,1.0
56,0.5057697,1.0
57,0.5050492,1.0
58,0.5069222,1.0
59,0.5059304,1.0
60,0.5060543,1.0
61,0.50496,1.0
62,0.506235,1.0
63,0.5057523,1.0
64,0.50635463,1.0
65,0.5063755,1.0
66,0.5056645,0.0
67,0.505778,1.0
68,0.503755,1.0
69,0.505084,1.0
70,0.50521576,1.0
71,0.5084402,0.0
72,0.5053872,1.0
73,0.5041716,1.0
74,0.50400674,1.0
75,0.5051134,1.0
76,0.5065757,1.0
77,0.50564235,1.0
78,0.50600284,1.0
79,0.5034076,1.0
80,0.5045268,1.0
81,0.5060572,1.0
82,0.50500035,1.0
83,0.5050621,0.0
84,0.50540584,1.0
85,0.50643194,1.0
86,0.5049508,0.0
87,0.50509393,1.0
88,0.5051851,1.0
89,0.50552744,1.0
90,0.5060879,1.0
91,0.50622714,1.0
92,0.5054432,1.0
93,0.50616395,1.0
94,0.50562143,1.0
95,0.503768,1.0
96,0.50515497,1.0
97,0.50508356,1.0
98,0.5047571,1.0
99,0.50428635,1.0
100,0.50433266,1.0
101,0.5036656,1.0
102,0.50465703,0.0
103,0.50470287,1.0
104,0.50567454,1.0
105,0.50439835,1.0
106,0.50439835,1.0
107,0.5060878,1.0
108,0.50591415,1.0
109,0.5068971,1.0
110,0.50479007,1.0
111,0.50586075,1.0
112,0.5054364,1.0
113,0.5052163,1.0
114,0.50378007,1.0
115,0.5042692,1.0
116,0.5045623,0.0
117,0.5046469,1.0
118,0.5059765,1.0
119,0.5052926,1.0
120,0.5059664,1.0
121,0.5059377,1.0
122,0.5043493,1.0
123,0.5060591,1.0
124,0.5060542,1.0
125,0.5045527,1.0
126,0.5049956,1.0
127,0.5062504,1.0
128,0.5046948,1.0
129,0.50514483,1.0
130,0.50532293,1.0
131,0.5064003,1.0
132,0.50481147,1.0
133,0.5063832,1.0
134,0.5051583,1.0
135,0.50611037,1.0
136,0.50677466,1.0
137,0.50538135,1.0
138,0.5039582,1.0
139,0.5050144,1.0
140,0.5047069,1.0
141,0.505471,1.0
142,0.50400454,1.0
143,0.5063647,1.0
144,0.5053717,1.0
145,0.50636476,1.0
146,0.5047256,1.0
147,0.5053964,1.0
148,0.5049214,1.0
149,0.505633,1.0
150,0.5038676,1.0
151,0.5038843,0.0
152,0.5040266,1.0
153,0.504359,1.0
154,0.5043226,1.0
155,0.5064034,1.0
156,0.50453144,1.0
157,0.5061798,0.0
158,0.5062257,1.0
159,0.50367755,1.0
160,0.5045656,1.0
161,0.5062038,1.0
162,0.50557286,1.0
163,0.50579125,1.0
164,0.5056003,1.0
165,0.50524825,1.0
166,0.5048052,1.0
167,0.50606316,1.0
168,0.5063734,1.0
169,0.5056719,1.0
170,0.50562894,1.0
171,0.50527245,1.0
172,0.50436085,1.0
173,0.50470877,1.0
174,0.50505716,1.0
175,0.50541115,1.0
176,0.5045608,1.0
177,0.505294,1.0
178,0.5048037,1.0
179,0.50518006,1.0
180,0.5043611,1.0
181,0.5060098,1.0
182,0.50438434,1.0
183,0.5052906,1.0
184,0.5043523,0.0
185,0.5041253,1.0
186,0.50584143,1.0
187,0.5061191,1.0
188,0.5045878,1.0
189,0.505659,1.0
190,0.5039762,1.0
191,0.50477684,1.0
192,0.5038898,1.0
193,0.50563174,1.0
194,0.5067775,1.0
195,0.5063011,1.0
196,0.506327,1.0
197,0.5056013,0.0
198,0.50552875,1.0
199,0.5057853,1.0
200,0.5054316,1.0
201,0.50529224,1.0
202,0.50471526,1.0
203,0.50455153,1.0
204,0.50502545,1.0
205,0.5048427,1.0
206,0.505797,1.0
207,0.5043396,1.0
208,0.5047656,1.0
209,0.50679344,1.0
210,0.50610536,1.0
211,0.5040944,1.0
212,0.5063884,1.0
213,0.5056666,1.0
214,0.50458765,1.0
215,0.50570583,1.0
216,0.5060937,1.0
217,0.50612354,1.0
218,0.5038633,1.0
219,0.5067126,1.0
220,0.5058952,1.0
221,0.5058952,1.0
222,0.5046413,1.0
223,0.50578326,1.0
224,0.50468767,1.0
225,0.5045239,1.0
226,0.5055,1.0
227,0.5039496,1.0
228,0.5058733,1.0
229,0.5052128,1.0
230,0.5048484,1.0
231,0.50614494,1.0
232,0.5066063,1.0
233,0.506276,1.0
234,0.5055348,1.0
235,0.5039598,1.0
236,0.5047456,1.0
237,0.5044961,1.0
238,0.5049328,1.0
239,0.50672495,1.0
240,0.5048592,1.0
241,0.5045784,1.0
242,0.50525486,1.0
243,0.50479984,0.0
244,0.50456065,1.0
245,0.50596595,0.0
246,0.5059761,1.0
247,0.5053553,1.0
248,0.50493395,1.0
249,0.5051371,1.0
250,0.5043981,1.0
251,0.5060124,1.0
252,0.5053941,1.0
253,0.5047604,1.0
254,0.50576484,1.0
255,0.5060473,1.0
256,0.50528777,0.0
257,0.50499773,1.0
258,0.5057741,1.0
259,0.5070282,1.0
260,0.5041292,1.0
261,0.50415945,0.0
262,0.5038644,1.0
263,0.5053133,1.0
264,0.50508,1.0
265,0.5064173,0.0
266,0.5062442,1.0
267,0.50499505,1.0
268,0.5038749,1.0
269,0.5061126,1.0
270,0.5060716,1.0
271,0.5066514,1.0
272,0.5059147,0.0
273,0.5059781,1.0
274,0.50523424,1.0
275,0.5052759,1.0
276,0.5057902,1.0
277,0.504682,1.0
278,0.5033835,1.0
279,0.5055817,1.0
280,0.5047053,1.0
281,0.50762427,0.0
282,0.5071431,1.0
283,0.5057628,1.0
284,0.5054298,1.0
285,0.506255,1.0
286,0.50653905,1.0
287,0.50493735,1.0
288,0.5044895,1.0
289,0.506098,1.0
290,0.5046371,1.0
291,0.5047153,1.0
292,0.50574386,1.0
293,0.5033151,1.0
294,0.5052061,1.0
295,0.5050781,1.0
296,0.5045604,1.0
297,0.5046122,1.0
298,0.5064131,1.0
299,0.50477195,1.0
300,0.5065835,1.0
301,0.504449,1.0
302,0.5068042,1.0
303,0.5060155,1.0
304,0.50636876,1.0
305,0.5039734,1.0
306,0.50502217,1.0
307,0.50594336,0.0
308,0.5060343,1.0
309,0.50614125,1.0
310,0.5059632,1.0
311,0.5046952,1.0
312,0.5062215,1.0
313,0.504977,1.0
314,0.50463533,1.0
315,0.5059137,1.0
316,0.50448745,1.0
317,0.5056257,1.0
318,0.50641114,1.0
319,0.50452715,1.0
320,0.50572,1.0
321,0.50562006,1.0
322,0.50573903,0.0
323,0.5056935,1.0
324,0.5054714,1.0
325,0.5061025,1.0
326,0.5059668,1.0
327,0.5060388,1.0
328,0.5043809,1.0
329,0.50567204,1.0
330,0.505847,1.0
331,0.5041542,1.0
332,0.50594765,1.0
333,0.5047656,1.0
334,0.5037632,1.0
335,0.50366044,1.0
336,0.50659686,1.0
337,0.50598717,1.0
338,0.50651276,1.0
339,0.5042751,1.0
340,0.5046051,1.0
341,0.5050769,1.0
342,0.5057297,1.0
343,0.50474966,1.0
344,0.5050835,0.0
345,0.50524414,1.0
346,0.5043799,1.0
347,0.5065868,0.0
348,0.50653064,1.0
349,0.5057489,1.0
350,0.5047763,1.0
351,0.5044697,1.0
352,0.5059036,1.0
353,0.5059564,1.0
354,0.50525326,0.0
355,0.50505817,1.0
356,0.5065763,1.0
357,0.50519794,1.0
358,0.50499874,1.0
359,0.5056086,1.0
360,0.50529206,1.0
361,0.50651723,1.0
362,0.5046693,1.0
363,0.5040437,1.0
364,0.50579137,0.0
365,0.50554633,1.0
366,0.5062939,1.0
367,0.5060325,1.0
368,0.50472325,1.0
369,0.50516295,1.0
370,0.5052002,0.0
371,0.5049274,1.0
372,0.50612986,1.0
373,0.50470275,0.0
374,0.5048219,1.0
375,0.50601053,1.0
376,0.50645334,1.0
377,0.5047624,1.0
378,0.5054575,1.0
379,0.5053487,1.0
380,0.5039051,1.0
381,0.50628424,1.0
382,0.5046229,1.0
383,0.504368,1.0
384,0.50615174,1.0
385,0.5063712,1.0
386,0.50529605,1.0
387,0.5044988,1.0
388,0.5054998,1.0
389,0.5055591,1.0
390,0.50601923,1.0
391,0.5052753,1.0
392,0.50483096,1.0
393,0.50451756,0.0
394,0.50455755,1.0
395,0.5065905,1.0
396,0.5060456,1.0
397,0.504951,0.0
398,0.5050297,1.0
399,0.5052256,1.0
400,0.50490123,1.0
401,0.5055454,1.0
402,0.50599086,1.0
403,0.504273,1.0
404,0.5060015,1.0
405,0.5060673,1.0
406,0.50444055,1.0
407,0.50523835,1.0
408,0.5069757,1.0
409,0.5053189,1.0
410,0.5062872,1.0
411,0.5043232,1.0
412,0.5064199,1.0
413,0.50451356,1.0
414,0.50547296,1.0
415,0.5051778,1.0
416,0.5059726,1.0
417,0.50537646,1.0
418,0.5051437,1.0
419,0.50377697,1.0
420,0.50577605,1.0
421,0.5063163,1.0
422,0.50651425,0.0
423,0.5064824,1.0
424,0.50505793,1.0
425,0.50457686,1.0
426,0.5045136,1.0
427,0.50443816,0.0
428,0.50454485,1.0
429,0.504526,1.0
430,0.50642514,0.0
431,0.5064203,1.0
432,0.50467736,1.0
433,0.5060559,1.0
434,0.5060796,1.0
435,0.5055967,1.0
436,0.5048059,1.0
437,0.50430703,1.0
438,0.50569373,1.0
439,0.506448,1.0
440,0.5033109,1.0
441,0.5033047,0.0
442,0.50521636,1.0
443,0.5044644,0.0
444,0.50418544,1.0
445,0.504956,1.0
446,0.5068271,1.0
447,0.5047551,1.0
448,0.5060594,1.0
449,0.5042462,0.0
450,0.50390494,1.0
451,0.5042468,1.0
452,0.5059126,1.0
453,0.5051565,1.0
454,0.50637823,1.0
455,0.50527513,1.0
456,0.50487757,1.0
457,0.5054699,1.0
458,0.5056735,1.0
459,0.5047681,1.0
460,0.5044753,1.0
461,0.5053806,1.0
462,0.50538677,1.0
463,0.5045613,0.0
464,0.5045666,1.0
465,0.5043796,1.0
466,0.50463057,0.0
467,0.50426424,1.0
468,0.504716,1.0
469,0.50616765,0.0
470,0.5061567,1.0
471,0.5068885,1.0
472,0.5047143,1.0
473,0.50538206,1.0
474,0.5062496,1.0
475,0.5037147,1.0
476,0.5049495,1.0
477,0.5045902,1.0
478,0.5054607,1.0
479,0.5059528,1.0
480,0.5046482,1.0
481,0.50593096,1.0
482,0.50443244,1.0
483,0.5058347,0.0
484,0.50591105,1.0
485,0.506327,1.0
486,0.5061903,1.0
487,0.5054162,1.0
488,0.50685835,1.0
489,0.5052722,1.0
490,0.5043536,1.0
491,0.50447214,0.0
492,0.50424325,1.0
493,0.5054722,1.0
494,0.5059298,1.0
495,0.5053783,1.0
496,0.50356954,1.0
497,0.50660634,1.0
498,0.5050687,1.0
499,0.5065068,1.0
500,0.50631315,1.0
501,0.50411266,1.0
502,0.50490385,1.0
503,0.50588566,1.0
504,0.5047758,1.0
505,0.5066843,1.0
506,0.50505507,1.0
507,0.50635207,1.0
508,0.504584,1.0
509,0.50383776,1.0
510,0.5058119,1.0
511,0.50549763,1.0
512,0.5040421,1.0
513,0.5050362,1.0
514,0.50603205,1.0
515,0.50628394,1.0
516,0.5060473,1.0
517,0.50573546,1.0
518,0.5086313,0.0
519,0.5063259,1.0
520,0.50365585,1.0
521,0.5048579,1.0
522,0.50560963,1.0
523,0.5058816,1.0
524,0.5059379,1.0
525,0.5056787,1.0
526,0.50595134,1.0
527,0.50614667,0.0
528,0.5062637,1.0
529,0.50464296,1.0
530,0.5050151,1.0
531,0.5066404,1.0
532,0.5051197,1.0
533,0.5048156,1.0
534,0.5050807,1.0
535,0.5062698,1.0
536,0.5052552,1.0
537,0.50574887,1.0
538,0.50521624,1.0
539,0.5044443,1.0
540,0.505769,1.0
541,0.5059838,1.0
542,0.5064018,1.0
543,0.5042658,1.0
544,0.504415,1.0
545,0.5040469,1.0
546,0.5058368,1.0
547,0.50560445,1.0
548,0.5050521,1.0
549,0.5041208,1.0
550,0.5058051,0.0
551,0.5059075,1.0
552,0.5046997,1.0
553,0.50612533,1.0
554,0.5040587,1.0
555,0.50663286,1.0
556,0.5044664,1.0
557,0.5049514,1.0
