iteration,prediction,label
0,1.0,1.0
1,1.1424365e-08,0.0
2,0.96636695,0.0
3,0.9991008,1.0
4,0.9991008,1.0
5,2.1850978e-14,0.0
6,3.617799e-15,0.0
7,0.9992592,1.0
8,1.6781585e-05,0.0
9,2.9000378e-06,0.0
10,1.6818764e-09,0.0
11,0.0004921765,0.0
12,0.99941206,1.0
13,0.97589684,0.0
14,0.9998579,1.0
15,0.9998579,1.0
16,0.9998579,1.0
17,1.0,1.0
18,0.99998546,1.0
19,0.99999964,1.0
20,0.9999999,1.0
21,1.0,1.0
22,0.99993813,1.0
23,0.6780236,1.0
24,0.99999964,1.0
25,1.0,1.0
26,0.9999995,1.0
27,0.00398123,0.0
28,0.9995975,1.0
29,0.77233046,1.0
30,0.18744132,0.0
31,0.9996239,1.0
32,0.9996239,1.0
33,1.0,1.0
34,3.4837115e-07,0.0
35,0.9997689,1.0
36,0.99999213,1.0
37,0.00093385816,0.0
38,0.99985754,1.0
39,0.99985754,1.0
40,0.9999999,1.0
41,0.9999999,1.0
42,0.9999999,1.0
43,0.9999881,1.0
44,1.0,1.0
45,0.9999974,1.0
46,0.008474595,0.0
47,0.9999021,1.0
48,0.99999976,1.0
49,0.99970657,1.0
50,0.99999976,1.0
51,0.999995,1.0
52,0.99968743,1.0
53,0.99999726,1.0
54,0.9999981,1.0
55,0.999519,1.0
56,0.9999902,1.0
57,0.967372,1.0
58,6.731564e-07,0.0
59,0.9999337,1.0
60,0.046695054,0.0
61,0.99980766,1.0
62,0.9999999,1.0
63,0.99980766,1.0
64,0.9997266,1.0
65,0.97981185,1.0
66,0.9999815,1.0
67,0.9425252,1.0
68,0.0016492388,0.0
69,0.9992207,1.0
70,0.99999905,1.0
71,0.99996984,1.0
72,0.99981254,1.0
73,0.99992657,1.0
74,1.0,1.0
75,0.9999795,1.0
76,0.050226517,0.0
77,0.9989557,1.0
78,0.9999819,1.0
79,0.00020808041,0.0
80,0.9990582,1.0
81,0.9999995,1.0
82,0.9999012,1.0
83,0.9999999,1.0
84,0.9998548,1.0
85,0.99985516,1.0
86,0.99991417,1.0
87,0.99985373,1.0
88,0.0037370033,0.0
89,0.99990475,1.0
90,0.9999974,1.0
91,0.99987495,1.0
92,0.99999845,1.0
93,0.9986474,1.0
94,0.96782434,1.0
95,0.99999726,1.0
96,0.99992037,1.0
97,0.9997383,1.0
98,0.9865509,0.0
99,0.999607,1.0
100,0.9999999,1.0
101,0.99999094,1.0
102,0.9999925,1.0
