iteration,prediction,label
0,1.0,1.0
1,0.9976682,0.0
2,0.81717026,0.0
3,0.9629218,1.0
4,0.9629218,1.0
5,1.5427951e-05,0.0
6,0.00024765564,0.0
7,0.9819213,1.0
8,0.96695226,0.0
9,0.75548214,0.0
10,0.0009804174,0.0
11,0.9973067,0.0
12,0.9824206,1.0
13,0.87629175,0.0
14,0.9960096,1.0
15,0.9960096,1.0
16,0.9960096,1.0
17,1.0,1.0
18,0.9984225,1.0
19,0.9999974,1.0
20,0.9999995,1.0
21,1.0,1.0
22,0.99964046,1.0
23,0.17564388,1.0
24,0.9999989,1.0
25,0.99999976,1.0
26,0.9999968,1.0
27,0.10039136,0.0
28,0.98147935,1.0
29,0.4010875,1.0
30,0.1814607,0.0
31,0.95965606,1.0
32,0.95965606,1.0
33,1.0,1.0
34,0.0051032524,0.0
35,0.9641275,1.0
36,0.99968445,1.0
37,0.08953686,0.0
38,0.9918982,1.0
39,0.9918982,1.0
40,1.0,1.0
41,0.9999995,1.0
42,0.9999988,1.0
43,0.99998534,1.0
44,1.0,1.0
45,0.9999671,1.0
46,0.06989164,0.0
47,0.9985018,1.0
48,0.99999976,1.0
49,0.9890192,1.0
50,0.9999995,1.0
51,0.99985635,1.0
52,0.99847597,1.0
53,0.9999833,1.0
54,0.9999963,1.0
55,0.99710935,1.0
56,0.9996201,1.0
57,0.9776635,1.0
58,0.0021941043,0.0
59,0.99702126,1.0
60,0.136478,0.0
61,0.99018633,1.0
62,1.0,1.0
63,0.99018633,1.0
64,0.9988166,1.0
65,0.94053584,1.0
66,0.9971413,1.0
67,0.95298904,1.0
68,0.046597604,0.0
69,0.95415735,1.0
70,0.9999876,1.0
71,0.99869776,1.0
72,0.9944035,1.0
73,0.9995177,1.0
74,1.0,1.0
75,0.99977237,1.0
76,0.09275014,0.0
77,0.96772254,1.0
78,0.99984133,1.0
79,0.025898427,0.0
80,0.97763044,1.0
81,0.9999932,1.0
82,0.9983746,1.0
83,0.9999999,1.0
84,0.9909355,1.0
85,0.9891711,1.0
86,0.9980635,1.0
87,0.97805107,1.0
88,0.04208666,0.0
89,0.9944893,1.0
90,0.9999223,1.0
91,0.99757165,1.0
92,0.9999933,1.0
93,0.9308388,1.0
94,0.6562356,1.0
95,0.99999917,1.0
96,0.99370027,1.0
97,0.9864587,1.0
98,0.306463,0.0
99,0.8265649,1.0
100,1.0,1.0
101,0.9999286,1.0
102,0.9999361,1.0
103,0.99974066,1.0
104,0.91296804,1.0
105,0.99995816,1.0
106,0.991426,1.0
107,0.99999964,1.0
108,0.9999697,1.0
109,0.99702543,1.0
110,0.011237003,0.0
111,0.9962418,1.0
112,0.95561975,1.0
113,0.014106509,0.0
114,0.9971301,1.0
115,0.9971301,1.0
116,0.2105631,1.0
117,0.99999976,1.0
118,0.99999785,1.0
119,0.9996697,1.0
120,0.99134606,1.0
121,0.9996915,1.0
122,0.9734214,1.0
123,0.9997701,1.0
124,0.994682,1.0
125,1.0,1.0
126,0.0018844545,0.0
127,0.9488371,1.0
128,0.99991524,1.0
129,0.97030824,1.0
130,1.0,1.0
131,1.0,1.0
132,0.95868874,1.0
133,1.0,1.0
134,0.99876225,1.0
135,0.99604994,1.0
136,0.99746096,1.0
137,0.99999964,1.0
138,0.9540268,1.0
139,0.9999999,1.0
140,0.99194324,1.0
141,0.92563725,0.0
142,0.98737586,1.0
143,0.9999999,1.0
144,0.9999889,1.0
145,0.99992645,1.0
146,0.9999956,1.0
147,0.9999962,1.0
148,0.98246855,1.0
149,0.9911999,1.0
150,0.99999714,1.0
151,0.9999937,1.0
152,0.9942819,1.0
153,0.9788625,1.0
154,0.9999926,1.0
155,0.99994767,1.0
156,0.98892844,1.0
157,0.9989818,1.0
158,0.9953407,1.0
159,0.9999516,1.0
160,0.99997234,1.0
161,0.96527916,1.0
162,1.0,1.0
163,1.0,1.0
164,0.97835964,1.0
165,0.9973264,1.0
166,0.9999987,1.0
167,0.0109719215,0.0
168,0.9632121,1.0
169,0.99997175,1.0
170,0.99999976,1.0
171,0.02777688,0.0
172,0.9978415,1.0
173,0.9400925,1.0
174,0.97861457,1.0
175,0.9999989,1.0
176,0.6136175,0.0
177,0.9961563,1.0
178,0.99961156,1.0
179,1.0,1.0
180,0.9999542,1.0
181,0.99958366,1.0
182,0.9997174,1.0
183,1.0,1.0
184,1.0,1.0
185,0.9995894,1.0
186,0.99985135,1.0
187,0.9999814,1.0
188,0.999897,1.0
189,1.0,1.0
190,1.0,1.0
191,0.80525184,1.0
192,0.9999776,1.0
193,0.84554,1.0
194,0.97582316,1.0
195,0.9999994,1.0
196,0.9999999,1.0
197,1.0,1.0
198,0.1157107,0.0
199,0.9960737,1.0
200,0.9999999,1.0
201,0.9448949,1.0
202,0.99999917,1.0
203,0.99965525,1.0
204,0.97939646,1.0
205,0.99845374,1.0
206,1.0,1.0
207,1.0,1.0
208,1.0,1.0
209,0.99998975,1.0
210,0.0920897,0.0
211,0.967505,1.0
212,0.9999999,1.0
213,0.98043674,1.0
214,0.9999995,1.0
215,0.9980775,1.0
216,0.9953577,1.0
217,0.9963313,1.0
218,0.99999416,1.0
219,0.9999057,1.0
220,0.9990514,1.0
221,0.99999154,1.0
222,0.99997354,1.0
223,0.99999976,1.0
224,0.9563778,1.0
225,0.10626925,0.0
226,0.96117944,1.0
227,0.96117944,1.0
228,1.0,1.0
229,0.99110633,1.0
230,0.99680746,1.0
231,0.9999794,1.0
232,0.98234797,0.0
233,0.99226177,1.0
234,0.7195987,0.0
235,0.9874148,1.0
236,0.98754567,1.0
237,0.9469523,1.0
238,1.0,1.0
239,0.99966884,1.0
240,0.9816705,1.0
241,0.9893903,1.0
242,0.99999964,1.0
243,0.9999707,1.0
244,0.98771995,1.0
245,0.99996996,1.0
246,0.9999852,1.0
247,1.0,1.0
248,0.9996152,1.0
249,0.99797124,1.0
250,0.9997738,1.0
251,0.9852018,1.0
252,0.9990376,1.0
253,0.9974873,1.0
254,0.99817765,1.0
255,0.9978841,1.0
256,0.9988709,1.0
257,0.9999999,1.0
258,0.999972,1.0
259,0.99999976,1.0
260,0.9995402,1.0
261,0.9999887,1.0
262,0.9999913,1.0
263,1.0,1.0
264,0.98050046,1.0
265,0.99999547,1.0
266,0.99999213,1.0
267,0.9999999,1.0
268,0.99606127,1.0
269,0.99869895,1.0
270,0.9998542,1.0
271,0.99980086,1.0
272,0.9818147,1.0
273,0.30857933,1.0
274,1.0,1.0
275,0.99999917,1.0
276,0.9999505,1.0
277,0.99999976,1.0
278,0.99577975,1.0
279,1.0,1.0
280,0.99999857,1.0
281,0.99758685,1.0
282,0.9735791,1.0
283,0.99999833,1.0
284,0.93880796,1.0
285,0.97579,1.0
286,0.9975924,1.0
287,0.9960956,0.0
288,0.99910766,1.0
289,0.99968016,1.0
290,0.9942141,1.0
291,0.99987376,1.0
292,0.97981125,1.0
293,0.9941056,1.0
294,0.7972615,0.0
295,0.9664537,1.0
296,0.9999993,1.0
297,0.9999933,1.0
298,0.9996878,1.0
299,0.99999905,1.0
300,0.8544733,1.0
301,0.9984976,1.0
302,0.9999689,1.0
303,1.0,1.0
304,0.978784,1.0
305,0.9892179,1.0
306,0.99705756,1.0
307,1.0,1.0
308,0.9395351,1.0
309,0.99999964,1.0
310,0.99999976,1.0
311,0.92286944,1.0
312,0.92286944,1.0
313,0.70186776,1.0
314,0.9999106,1.0
315,0.9999976,1.0
316,0.9985404,1.0
317,0.99980336,1.0
318,0.99998784,1.0
319,0.9748712,1.0
320,0.9999083,1.0
321,0.9921778,1.0
322,0.98110586,1.0
323,0.67662835,0.0
324,0.96077275,1.0
325,0.99910104,1.0
326,0.9027378,1.0
327,0.9160052,1.0
328,0.9546947,1.0
329,0.9961935,1.0
330,0.9996611,1.0
331,0.99999905,1.0
332,1.0,1.0
333,0.99583,1.0
334,0.96191704,1.0
335,0.9871039,1.0
336,0.9196227,1.0
337,0.9914312,1.0
338,0.9999783,1.0
339,0.9999851,1.0
340,0.9999999,1.0
341,1.0,1.0
342,0.99999106,1.0
343,0.84509736,1.0
344,0.9982729,1.0
345,0.9979165,1.0
346,0.99966025,1.0
347,0.99665314,1.0
348,0.9776033,1.0
349,0.9999975,1.0
350,0.9999161,1.0
351,0.99998033,1.0
352,0.99999654,1.0
353,1.7680877e-06,0.0
354,0.98068523,1.0
355,0.99678206,1.0
356,0.9999956,1.0
357,0.9999937,1.0
358,0.936137,1.0
359,0.93385535,1.0
360,0.9997955,1.0
361,0.7901777,1.0
362,0.91203856,1.0
363,0.9998795,1.0
364,0.9734851,1.0
365,0.99734724,1.0
366,0.9627463,1.0
367,0.9974234,1.0
368,0.9456395,1.0
369,0.99997306,1.0
370,0.89529645,1.0
371,0.98942226,1.0
372,0.99999964,1.0
373,0.9999999,1.0
374,0.99168277,1.0
375,0.9679414,1.0
376,0.9999999,1.0
377,1.0,1.0
378,0.5903484,1.0
379,0.07738088,0.0
380,0.99830747,1.0
381,0.9999993,1.0
382,0.9901164,1.0
383,0.9150907,1.0
384,0.9629604,1.0
385,0.006375011,0.0
386,0.99840134,1.0
387,0.99818283,1.0
388,0.99971694,1.0
389,0.9972729,1.0
390,1.0,1.0
391,0.99999905,1.0
392,0.9948436,1.0
393,0.99999976,1.0
394,0.93169636,0.0
395,0.999084,1.0
396,0.9903115,1.0
397,0.99957997,1.0
398,1.0,1.0
399,0.09416969,0.0
400,0.9742131,1.0
401,0.99975115,1.0
402,0.9999287,1.0
403,0.9999317,1.0
404,0.89331686,1.0
405,0.9998616,1.0
406,1.0,1.0
407,0.99969184,1.0
408,0.8317454,1.0
409,0.9998319,1.0
410,0.9992894,1.0
411,0.93424,1.0
412,0.98239005,1.0
413,0.99292,1.0
414,0.99978083,1.0
415,1.0,1.0
416,0.9774365,0.0
417,0.99985206,1.0
418,0.99994695,1.0
419,0.9995061,1.0
420,0.9999987,1.0
421,0.9995846,1.0
422,0.88861996,1.0
423,0.9963102,1.0
424,0.996648,1.0
425,0.9999895,1.0
426,0.9999808,1.0
427,1.0,1.0
428,0.9963793,1.0
429,1.0,1.0
430,0.9999999,1.0
431,0.37906477,0.0
432,0.9902249,1.0
433,0.99960476,1.0
434,0.9337736,1.0
435,0.3900701,0.0
436,0.9435443,1.0
437,0.9435443,1.0
438,1.0,1.0
439,0.99092275,1.0
440,0.9999999,1.0
441,0.9988707,1.0
442,0.99101615,1.0
443,0.9999999,1.0
444,0.97987145,1.0
445,0.9979785,1.0
446,0.9979785,1.0
447,1.0,1.0
448,0.99789786,1.0
449,0.99789786,1.0
450,1.0,1.0
451,0.91099423,1.0
452,2.1822549e-05,0.0
453,0.99111617,1.0
454,0.6523826,1.0
455,0.990761,1.0
456,0.97413015,1.0
457,0.9997782,1.0
458,0.808099,1.0
459,0.99552476,1.0
460,0.9964193,1.0
461,0.99997556,1.0
462,0.9999994,1.0
463,0.99998856,1.0
464,0.99999344,1.0
465,0.9999782,1.0
466,0.9991943,1.0
467,0.70933473,1.0
468,0.049644187,0.0
469,0.999255,1.0
470,0.98757136,1.0
471,0.970088,1.0
472,0.9027796,1.0
473,0.9999863,1.0
474,0.999974,1.0
475,0.9997485,1.0
476,0.1289772,0.0
477,0.9957788,1.0
478,0.99997056,1.0
479,0.99760854,1.0
480,0.9999927,1.0
481,0.99999976,1.0
482,0.9994117,1.0
483,0.9981172,1.0
484,0.99998426,1.0
485,0.057331108,0.0
486,0.97207785,1.0
487,0.97207785,1.0
488,0.99258196,1.0
489,0.98752403,1.0
490,0.99999964,1.0
491,0.9801753,1.0
492,0.9997565,1.0
493,0.98258775,1.0
494,0.995321,1.0
495,0.9999995,1.0
496,0.9965211,1.0
497,0.0624747,0.0
498,0.9758242,1.0
499,0.97014266,1.0
500,0.97612303,1.0
501,0.9876353,1.0
502,0.9999999,1.0
503,0.9999579,1.0
504,0.9962197,1.0
505,0.9421441,1.0
506,0.9698805,1.0
507,0.99945766,1.0
508,0.99819535,1.0
509,0.9999709,1.0
510,0.9902328,1.0
511,0.99999964,1.0
512,1.0,1.0
513,0.92686987,1.0
514,0.9999887,1.0
515,0.99877435,1.0
516,1.0,1.0
517,0.9999999,1.0
518,0.9999995,1.0
519,0.9913646,1.0
520,0.9999993,1.0
521,0.9999995,1.0
522,0.97449046,1.0
523,0.99921393,1.0
524,0.9915925,1.0
525,0.9999864,1.0
526,0.9999999,1.0
527,0.9999765,1.0
528,0.9988438,1.0
529,0.85433275,1.0
530,0.99999464,1.0
531,0.99976104,1.0
532,0.99999547,1.0
533,0.9992956,1.0
534,0.99697924,1.0
535,0.990729,1.0
536,0.9837283,1.0
537,0.9999685,1.0
538,0.00027393497,0.0
539,0.20980005,0.0
540,0.93173647,1.0
541,0.99996626,1.0
542,0.9999442,1.0
543,0.9984054,1.0
544,1.0,1.0
545,0.99510163,1.0
546,0.99999917,1.0
547,0.99999905,1.0
548,0.9974956,1.0
549,0.97589695,1.0
550,0.9990681,1.0
551,0.9851258,1.0
552,0.9851258,1.0
553,1.0,1.0
554,0.9851258,1.0
555,0.962411,1.0
556,0.9982198,1.0
557,0.9993895,1.0
558,0.98814183,1.0
559,0.9917766,1.0
560,0.9861456,1.0
561,0.9861456,1.0
562,0.9861456,1.0
563,0.9861456,1.0
564,0.9861456,1.0
565,0.98323935,1.0
566,0.9982344,1.0
567,1.0,1.0
568,0.9940646,1.0
569,0.999967,1.0
570,0.055197474,0.0
571,0.96612775,1.0
572,0.99518317,1.0
573,0.9931995,1.0
574,1.0,1.0
575,0.7564118,1.0
576,0.9898908,1.0
577,0.9998791,1.0
578,0.99974626,1.0
579,0.94031125,1.0
580,0.99999666,1.0
581,0.99999857,1.0
582,0.9999995,1.0
583,0.9999999,1.0
584,0.99976367,1.0
585,0.9649241,1.0
586,0.95797753,1.0
587,0.9999027,1.0
588,0.99975973,1.0
589,0.9486396,1.0
590,0.99973077,1.0
591,0.99861157,1.0
592,0.99999833,1.0
593,0.99999845,1.0
594,0.8886692,1.0
595,0.96746415,1.0
596,1.0,1.0
597,0.99999976,1.0
598,0.9999989,1.0
599,1.0,1.0
600,0.99743396,1.0
601,0.9962991,1.0
602,0.99954695,1.0
603,0.99941313,1.0
604,0.99824035,1.0
605,0.99824035,1.0
606,1.0,1.0
607,0.99999535,1.0
608,0.98245484,1.0
609,0.99983,1.0
610,0.99658453,1.0
611,0.99658453,1.0
612,0.9861204,1.0
613,1.0,1.0
614,0.9998833,1.0
615,0.978328,1.0
616,0.99999976,1.0
617,0.99725467,1.0
618,0.99725467,1.0
619,0.99747425,1.0
620,0.99999976,1.0
621,0.99999976,1.0
622,0.77026516,1.0
623,0.9979395,1.0
624,0.99811965,1.0
625,0.9278189,0.0
626,0.97535396,1.0
627,0.9976527,1.0
628,0.99925905,1.0
629,0.9998423,1.0
630,1.0,1.0
631,0.46688288,1.0
632,0.99999917,1.0
633,0.9999937,1.0
634,0.9759917,1.0
635,0.77216446,1.0
636,0.5882339,1.0
637,0.99820745,1.0
638,1.0,1.0
639,0.9999956,1.0
640,0.44421193,1.0
641,0.99735224,1.0
642,0.99999917,1.0
643,0.9365893,1.0
644,0.9745885,1.0
645,0.9988495,1.0
646,0.9999999,1.0
647,0.9999956,1.0
648,0.99419594,1.0
649,0.041835252,0.0
650,0.9421572,1.0
651,1.0,1.0
652,0.99979156,1.0
653,0.9927158,1.0
654,0.9898471,1.0
655,0.97068876,1.0
656,0.9886296,1.0
657,0.9999584,1.0
658,0.99839896,1.0
659,0.9999745,1.0
660,0.9999999,1.0
661,0.99997294,1.0
662,0.15106553,1.0
663,0.95567626,1.0
664,0.99975294,1.0
