iteration,prediction,label
0,0.567199,1.0
1,0.5642107,0.0
2,0.5652443,0.0
3,0.5654237,1.0
4,0.5654237,1.0
5,0.5637016,0.0
6,0.56369996,0.0
7,0.56573975,1.0
8,0.5609918,0.0
9,0.56162363,0.0
10,0.5602163,0.0
11,0.56078786,0.0
12,0.56541485,1.0
13,0.56522965,0.0
14,0.5655399,1.0
15,0.5655399,1.0
16,0.5655399,1.0
17,0.56732446,1.0
18,0.5655768,1.0
19,0.5643495,1.0
20,0.56565464,1.0
21,0.5661451,1.0
22,0.5652472,1.0
23,0.5638869,1.0
24,0.566315,1.0
25,0.5665334,1.0
26,0.5665439,1.0
27,0.5638807,0.0
28,0.564276,1.0
29,0.56474805,1.0
30,0.5647155,0.0
31,0.5649233,1.0
32,0.5649233,1.0
33,0.56795686,1.0
34,0.56319237,0.0
35,0.56418586,1.0
36,0.5635093,1.0
37,0.56350183,0.0
38,0.5636911,1.0
39,0.5636911,1.0
40,0.566395,1.0
41,0.56696,1.0
42,0.5648029,1.0
43,0.56314456,1.0
44,0.567393,1.0
45,0.564984,1.0
46,0.56534576,0.0
47,0.56595874,1.0
48,0.5663819,1.0
49,0.5652837,1.0
50,0.5663709,1.0
51,0.5655296,1.0
52,0.5644467,1.0
53,0.5635203,1.0
54,0.5663003,1.0
55,0.5631077,1.0
56,0.5633561,1.0
57,0.5629414,1.0
58,0.5644509,0.0
59,0.56500727,1.0
60,0.56381685,0.0
61,0.5640292,1.0
62,0.5655227,1.0
63,0.5640292,1.0
64,0.56422955,1.0
65,0.56577814,1.0
66,0.5644732,1.0
67,0.5642721,1.0
68,0.56542796,0.0
69,0.56594497,1.0
70,0.5668862,1.0
71,0.56461143,1.0
72,0.56373197,1.0
73,0.5626896,1.0
74,0.56616133,1.0
75,0.5664767,1.0
76,0.5639085,0.0
77,0.564297,1.0
78,0.56597924,1.0
79,0.5640318,0.0
80,0.5660133,1.0
81,0.566099,1.0
82,0.56590325,1.0
83,0.56492853,1.0
84,0.56389445,1.0
85,0.5653379,1.0
86,0.56540173,1.0
87,0.5639112,1.0
88,0.5649235,0.0
89,0.5653928,1.0
90,0.5631417,1.0
91,0.5657104,1.0
92,0.5664043,1.0
93,0.5649223,1.0
94,0.56412256,1.0
95,0.565657,1.0
96,0.5662732,1.0
97,0.56515163,1.0
98,0.56529635,0.0
99,0.5655232,1.0
100,0.5664519,1.0
101,0.5627415,1.0
102,0.56633663,1.0
103,0.56391984,1.0
104,0.5651431,1.0
105,0.5630896,1.0
106,0.5633339,1.0
107,0.56683785,1.0
108,0.5629005,1.0
109,0.5661152,1.0
110,0.5647742,0.0
111,0.56552416,1.0
112,0.5652204,1.0
113,0.56531805,0.0
114,0.5660064,1.0
115,0.5660064,1.0
116,0.5655573,1.0
117,0.5658557,1.0
118,0.56629354,1.0
119,0.56601936,1.0
120,0.5643574,1.0
121,0.5659838,1.0
122,0.56556475,1.0
123,0.5641087,1.0
124,0.56563354,1.0
125,0.56742114,1.0
126,0.5638238,0.0
127,0.5640932,1.0
128,0.5657192,1.0
129,0.56455505,1.0
130,0.566609,1.0
131,0.5632265,1.0
132,0.5645451,1.0
133,0.56652623,1.0
134,0.5659394,1.0
135,0.5658448,1.0
136,0.56536883,1.0
137,0.56689537,1.0
138,0.56519455,1.0
139,0.56433946,1.0
140,0.565512,1.0
141,0.5647308,0.0
142,0.5648265,1.0
143,0.5677685,1.0
144,0.5663716,1.0
145,0.5661912,1.0
146,0.5643185,1.0
147,0.5657673,1.0
148,0.5658161,1.0
149,0.5658747,1.0
150,0.56643164,1.0
151,0.56491643,1.0
152,0.5660107,1.0
153,0.5632568,1.0
154,0.5631122,1.0
155,0.56594354,1.0
156,0.56571406,1.0
157,0.56496584,1.0
158,0.5655212,1.0
159,0.5657631,1.0
160,0.56560206,1.0
161,0.56417626,1.0
162,0.5666336,1.0
163,0.56566966,1.0
164,0.56529117,1.0
165,0.56527567,1.0
166,0.5667331,1.0
167,0.5639558,0.0
168,0.56417483,1.0
169,0.5664305,1.0
170,0.5661352,1.0
171,0.5636229,0.0
172,0.56416994,1.0
173,0.56441003,1.0
174,0.56529534,1.0
175,0.56616867,1.0
176,0.5639917,0.0
177,0.56429946,1.0
178,0.56497425,1.0
179,0.56609786,1.0
180,0.5660835,1.0
181,0.5626206,1.0
182,0.5668435,1.0
183,0.5665415,1.0
184,0.5672525,1.0
185,0.5628018,1.0
186,0.56372416,1.0
187,0.5656976,1.0
188,0.56647825,1.0
189,0.56680065,1.0
190,0.5653026,1.0
191,0.56414515,1.0
192,0.5650149,1.0
193,0.56526643,1.0
194,0.56530255,1.0
195,0.5663752,1.0
196,0.56697863,1.0
197,0.5665893,1.0
198,0.5653164,0.0
199,0.5658876,1.0
200,0.56601137,1.0
201,0.56575155,1.0
202,0.56637216,1.0
203,0.5639413,1.0
204,0.56380075,1.0
205,0.5650189,1.0
206,0.566463,1.0
207,0.56579804,1.0
208,0.5666818,1.0
