iteration,prediction,label
0,0.99996376,1.0
1,0.8114062,0.0
2,0.7651939,0.0
3,0.95212966,1.0
4,0.95212966,1.0
5,0.00017966736,0.0
6,0.003164163,0.0
7,0.9721609,1.0
8,0.9450229,0.0
9,0.9632363,0.0
10,0.0024551712,0.0
11,0.8591022,0.0
12,0.924709,1.0
13,0.24506213,0.0
14,0.976719,1.0
15,0.976719,1.0
16,0.976719,1.0
17,0.9999833,1.0
18,0.99843067,1.0
19,0.9999125,1.0
20,0.99995494,1.0
21,0.9999912,1.0
22,0.9898004,1.0
23,0.4565216,1.0
24,0.9998548,1.0
25,0.9999771,1.0
26,0.99989545,1.0
27,0.3306012,0.0
28,0.9808528,1.0
29,0.243599,1.0
30,0.14754216,0.0
31,0.9170767,1.0
32,0.9170767,1.0
33,0.9999949,1.0
34,0.037527863,0.0
35,0.99385506,1.0
36,0.9980819,1.0
37,0.3176221,0.0
38,0.9832586,1.0
39,0.9832586,1.0
40,0.9999541,1.0
41,0.9999709,1.0
42,0.999943,1.0
43,0.9983273,1.0
44,0.99998677,1.0
45,0.9989685,1.0
46,0.055048145,0.0
47,0.9937336,1.0
48,0.99979573,1.0
49,0.9979717,1.0
50,0.99981254,1.0
51,0.99897003,1.0
52,0.9470933,1.0
53,0.99947304,1.0
54,0.9999727,1.0
55,0.9939871,1.0
56,0.9979011,1.0
57,0.9549293,1.0
58,0.002771523,0.0
59,0.9857363,1.0
60,0.28883123,0.0
61,0.9599169,1.0
62,0.99997413,1.0
63,0.9599169,1.0
64,0.9576748,1.0
65,0.9812166,1.0
66,0.98523325,1.0
67,0.7200034,1.0
68,0.53956324,0.0
69,0.9947254,1.0
70,0.9998758,1.0
71,0.98713094,1.0
72,0.99719906,1.0
73,0.9948754,1.0
74,0.9999769,1.0
75,0.9998473,1.0
76,0.8042826,0.0
77,0.98874646,1.0
78,0.99928445,1.0
79,0.06721337,0.0
80,0.9963471,1.0
81,0.99967194,1.0
82,0.99094474,1.0
83,0.99996734,1.0
84,0.97377723,1.0
85,0.98211724,1.0
86,0.9874019,1.0
87,0.9954282,1.0
88,0.038580436,0.0
89,0.99155504,1.0
90,0.99978477,1.0
91,0.98797894,1.0
92,0.9998142,1.0
93,0.9745661,1.0
94,0.8960164,1.0
95,0.99995065,1.0
96,0.9987419,1.0
97,0.94896924,1.0
98,0.8810661,0.0
99,0.97702605,1.0
100,0.9999676,1.0
101,0.9998258,1.0
102,0.9994404,1.0
103,0.99456894,1.0
104,0.76283425,1.0
105,0.9998715,1.0
106,0.99737847,1.0
107,0.9999697,1.0
108,0.999741,1.0
109,0.99743843,1.0
110,0.22925161,0.0
111,0.99900585,1.0
112,0.81656957,1.0
113,0.042043094,0.0
114,0.9973429,1.0
115,0.9973429,1.0
116,0.9121948,1.0
117,0.9999764,1.0
118,0.9999471,1.0
119,0.99837863,1.0
120,0.8883306,1.0
