iteration,prediction,label
0,0.9996294,1.0
1,0.9985411,1.0
2,0.9999999,1.0
3,0.9999989,1.0
4,0.99979156,1.0
5,0.8647682,1.0
6,0.99948883,1.0
7,0.9999956,1.0
8,0.9999341,1.0
9,0.9999945,1.0
10,0.9994369,1.0
11,0.99999523,1.0
12,0.9999989,1.0
13,0.99644643,1.0
14,0.9999832,1.0
15,0.99998665,1.0
16,1.0,1.0
17,1.0,1.0
18,0.99999917,1.0
19,0.9997694,1.0
20,0.9999974,1.0
21,0.99999714,1.0
22,0.99962425,1.0
23,0.99997544,1.0
24,0.99971944,1.0
25,0.99999547,1.0
26,0.99999964,1.0
27,0.9999994,1.0
28,0.9999529,1.0
29,0.9974146,1.0
30,0.9999999,1.0
31,0.9999982,1.0
32,0.9999863,1.0
33,0.99981827,1.0
34,0.9997249,1.0
35,0.99985576,1.0
36,0.99958366,1.0
37,0.9999914,1.0
38,1.2882883e-06,0.0
39,0.0033312344,0.0
40,0.9963497,1.0
41,0.99999785,1.0
42,0.9999993,1.0
43,0.9996897,1.0
44,1.0,1.0
45,0.99926347,1.0
46,0.999998,1.0
47,0.9999982,1.0
48,0.9999404,1.0
49,0.9966467,1.0
50,0.999951,1.0
51,0.99968493,1.0
52,0.99968493,1.0
53,1.0,1.0
54,0.99968493,1.0
55,0.997417,1.0
56,0.9998203,1.0
57,0.9999542,1.0
58,0.99980253,1.0
59,0.9999498,1.0
60,0.9997944,1.0
61,0.9997944,1.0
62,0.9997944,1.0
63,0.9997944,1.0
64,0.9997944,1.0
65,0.99883205,1.0
66,0.99995553,1.0
67,0.9999999,1.0
68,0.99806565,1.0
69,0.99996686,1.0
70,0.0020558762,0.0
71,0.9987953,1.0
72,0.99935967,1.0
73,0.999801,1.0
74,1.0,1.0
75,0.9989213,1.0
76,0.9997764,1.0
77,0.99993026,1.0
78,0.99993193,1.0
79,0.9996598,1.0
80,1.0,1.0
81,0.99999547,1.0
82,1.0,1.0
83,1.0,1.0
84,0.99960417,1.0
85,0.99916625,1.0
86,0.99916303,1.0
87,0.9997731,1.0
88,0.99985504,1.0
89,0.99973184,1.0
90,0.999948,1.0
91,0.99999285,1.0
92,0.99998283,1.0
93,0.9999994,1.0
94,0.44326493,1.0
95,0.9990025,1.0
96,0.99999976,1.0
97,0.99999976,1.0
98,0.99998116,1.0
99,0.99999964,1.0
100,0.999995,1.0
101,0.99941707,1.0
102,0.999998,1.0
103,0.99999774,1.0
104,0.999985,1.0
105,0.999985,1.0
106,1.0,1.0
107,0.9999999,1.0
108,0.9994394,1.0
109,0.99999464,1.0
110,0.9999497,1.0
111,0.9999497,1.0
112,0.99921536,1.0
113,0.9999999,1.0
114,0.99997807,1.0
115,0.9986022,1.0
116,0.99999726,1.0
117,0.9999715,1.0
118,0.9999715,1.0
119,0.9999621,1.0
120,0.9999958,1.0
121,0.99999917,1.0
122,0.9981116,1.0
123,0.9990963,1.0
124,0.99995255,1.0
125,0.19714181,0.0
126,0.9805352,1.0
127,0.99954396,1.0
128,0.9997867,1.0
129,0.9999653,1.0
130,0.99999964,1.0
131,0.8450535,1.0
132,0.9999993,1.0
133,0.99996495,1.0
134,0.97174466,1.0
135,0.95141715,1.0
136,0.9988433,1.0
137,0.99970454,1.0
138,1.0,1.0
139,0.9999721,1.0
140,0.20680529,1.0
141,0.99892527,1.0
142,0.99999297,1.0
143,0.9994992,1.0
144,0.9988815,1.0
145,0.999703,1.0
146,0.9999999,1.0
147,0.99999607,1.0
148,0.99973434,1.0
149,0.0009962725,0.0
150,0.99875903,1.0
151,0.9999988,1.0
152,0.999998,1.0
153,0.99991,1.0
154,0.99976784,1.0
155,0.9980124,1.0
156,0.99960166,1.0
157,0.9999994,1.0
158,0.9999273,1.0
159,0.9998894,1.0
160,1.0,1.0
161,0.99998426,1.0
162,0.99777573,1.0
163,0.9985611,1.0
164,0.99996424,1.0
