iteration,prediction,label
0,0.9999981,1.0
1,5.0195662e-20,0.0
2,0.9982931,0.0
3,0.9998877,1.0
4,0.9998877,1.0
5,1.5640245e-29,0.0
6,2.6804653e-19,0.0
7,0.9998728,1.0
8,8.518286e-07,0.0
9,1.6547057e-07,0.0
10,7.880193e-18,0.0
11,2.9705531e-09,0.0
12,0.98847467,1.0
13,0.0005492216,0.0
14,0.9994659,1.0
15,0.9994659,1.0
16,0.9994659,1.0
17,0.99999774,1.0
18,0.9999974,1.0
19,0.9999969,1.0
20,0.9999969,1.0
21,0.9999981,1.0
22,0.9819859,1.0
23,0.985951,1.0
24,0.9999975,1.0
25,0.99999905,1.0
26,0.9999969,1.0
27,0.0013269092,0.0
28,0.99993336,1.0
29,0.8993376,1.0
30,0.1049024,0.0
31,0.9998573,1.0
32,0.9998573,1.0
33,0.99999917,1.0
34,9.351873e-06,0.0
35,0.9999927,1.0
36,0.9999733,1.0
37,2.7637476e-05,0.0
38,0.999876,1.0
39,0.999876,1.0
40,0.99999714,1.0
41,0.9999987,1.0
42,0.99999404,1.0
43,0.9999186,1.0
44,0.9999981,1.0
45,0.999985,1.0
46,1.60548e-08,0.0
47,0.9996635,1.0
48,0.99999416,1.0
49,0.9999968,1.0
50,0.9999951,1.0
51,0.99997056,1.0
52,0.9989427,1.0
53,0.99998033,1.0
54,0.9999988,1.0
55,0.9998989,1.0
56,0.9999722,1.0
57,0.9639244,1.0
58,6.5165148e-12,0.0
59,0.99944395,1.0
60,0.0075600278,0.0
61,0.9995963,1.0
62,0.9999925,1.0
63,0.9995963,1.0
64,0.9993079,1.0
65,0.9994646,1.0
66,0.9999378,1.0
67,0.018675972,1.0
68,0.99619424,0.0
69,0.99999225,1.0
70,0.9999976,1.0
71,0.99994147,1.0
72,0.99998903,1.0
73,0.9996798,1.0
74,0.99999666,1.0
75,0.99999464,1.0
76,0.9809857,0.0
77,0.99997044,1.0
78,0.99993193,1.0
79,0.6604854,0.0
80,0.99999094,1.0
81,0.99999666,1.0
82,0.9994697,1.0
83,0.99999106,1.0
84,0.9997222,1.0
85,0.99984264,1.0
86,0.9967296,1.0
87,0.9999907,1.0
88,1.4892067e-05,0.0
89,0.9998685,1.0
