iteration,prediction,label
0,1.0,1.0
1,7.929641e-08,0.0
2,0.5249585,0.0
3,0.9958533,1.0
4,0.9958533,1.0
5,4.767753e-10,0.0
6,1.0872433e-14,0.0
7,0.9993259,1.0
8,2.2874656e-06,0.0
9,1.6848172e-07,0.0
10,1.5968333e-09,0.0
11,8.475907e-08,0.0
12,0.99887675,1.0
13,0.6765174,0.0
14,0.9999019,1.0
15,0.9999019,1.0
16,0.9999019,1.0
17,1.0,1.0
18,0.99999046,1.0
19,0.9999999,1.0
20,1.0,1.0
21,1.0,1.0
22,0.99998057,1.0
23,0.07232064,1.0
24,0.9999999,1.0
25,1.0,1.0
26,1.0,1.0
27,0.013777121,0.0
28,0.9999317,1.0
29,0.11238357,1.0
30,0.014495227,0.0
31,0.99885,1.0
32,0.99885,1.0
33,1.0,1.0
34,1.5877638e-05,0.0
35,0.99980146,1.0
36,0.9999989,1.0
37,0.0069032465,0.0
38,0.99997437,1.0
39,0.99997437,1.0
40,1.0,1.0
41,1.0,1.0
42,1.0,1.0
43,0.99999833,1.0
44,1.0,1.0
45,0.9999995,1.0
46,0.0063251927,0.0
47,0.99998593,1.0
48,1.0,1.0
49,0.99935395,1.0
50,1.0,1.0
51,0.9999995,1.0
52,0.9995553,1.0
53,0.99999964,1.0
54,1.0,1.0
55,0.9999069,1.0
56,0.9999987,1.0
57,0.9984754,1.0
58,4.2208444e-06,0.0
59,0.99995637,1.0
60,0.0087078605,0.0
61,0.9998093,1.0
62,1.0,1.0
63,0.9998093,1.0
64,0.99950707,1.0
65,0.9979007,1.0
66,0.9999832,1.0
67,0.82180697,1.0
68,0.0031738365,0.0
69,0.9989411,1.0
70,0.9999999,1.0
71,0.9999871,1.0
72,0.9999869,1.0
73,0.9999926,1.0
74,1.0,1.0
75,0.99999976,1.0
76,0.101700194,0.0
77,0.99984074,1.0
78,0.99999905,1.0
79,0.00015154961,0.0
80,0.9996872,1.0
81,0.9999999,1.0
82,0.9999778,1.0
83,1.0,1.0
84,0.9999467,1.0
85,0.999889,1.0
86,0.9999672,1.0
87,0.99992514,1.0
88,0.002588943,0.0
89,0.99997234,1.0
90,0.99999964,1.0
91,0.9999659,1.0
92,0.9999999,1.0
93,0.9986553,1.0
94,0.3395601,1.0
95,0.9999999,1.0
96,0.99996567,1.0
97,0.9993555,1.0
98,0.10918422,0.0
99,0.9848438,1.0
100,1.0,1.0
101,0.99999917,1.0
102,0.9999995,1.0
103,0.9999951,1.0
104,0.96607625,1.0
105,0.9999995,1.0
106,0.9999672,1.0
107,1.0,1.0
108,0.99999905,1.0
109,0.9999869,1.0
110,0.0010226902,0.0
111,0.99996674,1.0
112,0.9922408,1.0
113,0.0007608392,0.0
114,0.9999844,1.0
115,0.9999844,1.0
116,0.33339608,1.0
117,1.0,1.0
118,1.0,1.0
119,0.99999774,1.0
120,0.99610436,1.0
121,0.9999958,1.0
122,0.9879027,1.0
123,0.9999987,1.0
124,0.99996424,1.0
125,1.0,1.0
126,1.3920792e-06,0.0
127,0.9994198,1.0
128,0.99999845,1.0
129,0.99985147,1.0
130,1.0,1.0
131,1.0,1.0
132,0.98616993,1.0
133,1.0,1.0
134,0.9999918,1.0
135,0.99996483,1.0
136,0.9999496,1.0
137,1.0,1.0
138,0.9986455,1.0
139,1.0,1.0
140,0.9993548,1.0
141,0.8937004,0.0
142,0.99815744,1.0
143,1.0,1.0
144,0.9999999,1.0
145,0.9999993,1.0
146,0.9999999,1.0
147,0.9999994,1.0
148,0.9995553,1.0
149,0.99984336,1.0
150,1.0,1.0
151,0.9999999,1.0
152,0.9999329,1.0
153,0.99979466,1.0
154,0.99999964,1.0
155,0.9999993,1.0
156,0.9996105,1.0
157,0.9999844,1.0
158,0.99997866,1.0
159,0.99999785,1.0
160,1.0,1.0
161,0.9998957,1.0
162,1.0,1.0
163,0.9999999,1.0
164,0.9991485,1.0
165,0.9999684,1.0
166,1.0,1.0
167,0.00021824663,0.0
168,0.9998734,1.0
169,0.99999976,1.0
170,1.0,1.0
171,2.8846527e-05,0.0
172,0.9999362,1.0
173,0.82797736,1.0
174,0.999395,1.0
175,0.9999999,1.0
176,0.009143151,0.0
177,0.99992347,1.0
178,0.99996436,1.0
179,1.0,1.0
180,0.9999988,1.0
181,0.9999908,1.0
182,0.9999995,1.0
183,1.0,1.0
184,1.0,1.0
185,0.9999975,1.0
186,0.9999989,1.0
187,1.0,1.0
188,0.9999993,1.0
189,1.0,1.0
190,1.0,1.0
191,0.9704497,1.0
192,0.9999962,1.0
193,0.8632709,1.0
194,0.99785906,1.0
195,1.0,1.0
196,1.0,1.0
197,1.0,1.0
198,0.018629607,0.0
199,0.99991655,1.0
200,1.0,1.0
201,0.99716717,1.0
202,0.9999999,1.0
203,0.9997694,1.0
204,0.9999211,1.0
205,0.9998878,1.0
206,1.0,1.0
207,1.0,1.0
208,1.0,1.0
209,0.9999995,1.0
210,0.01113886,0.0
211,0.9985347,1.0
212,1.0,1.0
213,0.99915266,1.0
214,1.0,1.0
215,0.9999908,1.0
216,0.99988353,1.0
217,0.9999856,1.0
218,0.9999999,1.0
219,0.99999976,1.0
220,0.9999981,1.0
221,1.0,1.0
222,0.99999976,1.0
223,1.0,1.0
224,0.99962246,1.0
225,0.011705785,0.0
226,0.99971217,1.0
227,0.99971217,1.0
228,1.0,1.0
229,0.99988544,1.0
230,0.9997105,1.0
231,0.9999994,1.0
232,0.99230367,0.0
233,0.9983669,1.0
234,0.17579113,0.0
235,0.9992471,1.0
236,0.99993706,1.0
237,0.9981668,1.0
238,1.0,1.0
239,0.99999714,1.0
240,0.9998826,1.0
241,0.9999454,1.0
242,0.9999999,1.0
243,0.9999993,1.0
244,0.99726295,1.0
245,0.9999994,1.0
246,0.99999964,1.0
247,1.0,1.0
248,0.9999957,1.0
249,0.99977475,1.0
250,0.9999995,1.0
251,0.9998642,1.0
252,0.99999297,1.0
253,0.9999547,1.0
254,0.99998593,1.0
255,0.9999602,1.0
256,0.999984,1.0
257,1.0,1.0
258,0.9999999,1.0
259,1.0,1.0
260,0.9999987,1.0
261,0.9999999,1.0
262,0.99999964,1.0
263,1.0,1.0
264,0.9996737,1.0
265,1.0,1.0
266,0.999998,1.0
267,1.0,1.0
268,0.9999685,1.0
269,0.99997723,1.0
270,0.99999964,1.0
271,0.99999833,1.0
272,0.9998853,1.0
273,0.15284392,1.0
274,1.0,1.0
275,1.0,1.0
276,0.9999994,1.0
277,1.0,1.0
278,0.9998715,1.0
279,1.0,1.0
280,0.9999995,1.0
281,0.9999107,1.0
282,0.99990404,1.0
283,1.0,1.0
284,0.9963529,1.0
285,0.99942976,1.0
286,0.9999912,1.0
287,0.8853037,0.0
288,0.99842525,1.0
289,0.9999958,1.0
290,0.99969006,1.0
291,0.99999607,1.0
292,0.9998902,1.0
293,0.9998859,1.0
294,0.5985052,0.0
295,0.9969873,1.0
296,0.9999999,1.0
297,1.0,1.0
298,0.99999535,1.0
299,0.9999999,1.0
300,0.9892212,1.0
301,0.99999714,1.0
302,0.9999995,1.0
303,1.0,1.0
304,0.9998167,1.0
305,0.9999025,1.0
306,0.999634,1.0
307,1.0,1.0
308,0.9939966,1.0
309,1.0,1.0
310,1.0,1.0
311,0.99627787,1.0
312,0.99627787,1.0
313,0.8895027,1.0
314,0.99999905,1.0
315,0.9999999,1.0
316,0.9999509,1.0
317,0.99999976,1.0
318,1.0,1.0
319,0.9994404,1.0
320,0.99999917,1.0
321,0.99997175,1.0
322,0.99889,1.0
323,0.2575339,0.0
324,0.99623257,1.0
325,0.9999962,1.0
326,0.9682068,1.0
327,0.9950192,1.0
328,0.9995807,1.0
329,0.9999536,1.0
330,0.99995196,1.0
331,1.0,1.0
332,1.0,1.0
333,0.99997985,1.0
334,0.99820673,1.0
335,0.99993336,1.0
336,0.8677964,1.0
337,0.5884989,1.0
338,0.99999964,1.0
339,0.99999976,1.0
340,1.0,1.0
341,1.0,1.0
342,0.99999976,1.0
343,0.99322,1.0
344,0.99971586,1.0
345,0.9999043,1.0
346,0.99999297,1.0
347,0.9999486,1.0
348,0.99937516,1.0
349,0.9999999,1.0
350,0.9999987,1.0
351,0.9999999,1.0
352,1.0,1.0
353,1.6032336e-12,0.0
354,0.9999093,1.0
355,0.9977869,1.0
356,0.99999976,1.0
357,0.99999976,1.0
358,0.9994697,1.0
359,0.99809057,1.0
360,0.99999833,1.0
361,0.8462364,1.0
362,0.56758964,1.0
363,0.9999981,1.0
364,0.99922395,1.0
365,0.999943,1.0
366,0.95108956,1.0
367,0.9999703,1.0
368,0.9994276,1.0
369,0.99999964,1.0
370,0.99807584,1.0
371,0.9998024,1.0
372,1.0,1.0
373,1.0,1.0
374,0.99878424,1.0
375,0.9998323,1.0
376,1.0,1.0
377,1.0,1.0
378,0.90670687,1.0
379,0.0057810415,0.0
380,0.9999902,1.0
381,0.9999999,1.0
382,0.9999727,1.0
383,0.9962239,1.0
384,0.99909973,1.0
385,0.00028489064,0.0
386,0.99998915,1.0
387,0.9999838,1.0
388,0.9999957,1.0
389,0.9998673,1.0
390,1.0,1.0
391,0.9999999,1.0
392,0.9999076,1.0
393,1.0,1.0
394,0.24851918,0.0
395,0.9999584,1.0
396,0.9915187,1.0
397,0.999992,1.0
398,1.0,1.0
399,0.016966682,0.0
400,0.99986756,1.0
401,0.99999785,1.0
402,0.9999995,1.0
403,0.99999905,1.0
404,0.9760993,1.0
405,0.99999917,1.0
406,1.0,1.0
407,0.9999789,1.0
408,0.9659638,1.0
409,0.99999917,1.0
410,0.9999981,1.0
411,0.99917847,1.0
412,0.99897254,1.0
413,0.99980325,1.0
414,0.99999607,1.0
415,0.99999976,1.0
416,0.0045662853,0.0
417,0.9999664,1.0
418,0.9999989,1.0
419,0.99964345,1.0
420,1.0,1.0
421,0.9999995,1.0
422,0.9950932,1.0
423,0.99998105,1.0
424,0.9999938,1.0
425,0.99999845,1.0
426,0.99999976,1.0
427,1.0,1.0
428,0.9999747,1.0
429,1.0,1.0
