iteration,prediction,label
0,0.9060654,1.0
1,0.9079529,1.0
2,0.9270518,1.0
3,0.92527604,1.0
4,0.914955,1.0
5,0.8854542,1.0
6,0.89264566,1.0
7,0.912181,1.0
8,0.89517367,1.0
9,0.9213942,1.0
10,0.91529685,1.0
11,0.92421836,1.0
12,0.949787,1.0
13,0.91237396,1.0
14,0.91048354,1.0
15,0.9223672,1.0
16,0.9301557,1.0
17,0.9429934,1.0
18,0.94199914,1.0
19,0.9104516,1.0
20,0.9261641,1.0
21,0.9419939,1.0
22,0.92369556,1.0
23,0.9330482,1.0
24,0.8946072,1.0
25,0.91436297,1.0
26,0.9305136,1.0
27,0.9139465,1.0
28,0.89868575,1.0
29,0.90690684,1.0
30,0.9112878,1.0
31,0.9276006,1.0
32,0.9394453,1.0
33,0.9324766,1.0
34,0.9029951,1.0
35,0.9239357,1.0
36,0.9199659,1.0
37,0.9320543,1.0
38,0.8782462,0.0
39,0.911023,0.0
40,0.9201344,1.0
41,0.932251,1.0
42,0.93089336,1.0
43,0.91692144,1.0
44,0.9392533,1.0
45,0.89659816,1.0
46,0.9423272,1.0
47,0.9364953,1.0
48,0.89095134,1.0
49,0.8907121,1.0
50,0.92334247,1.0
51,0.9168738,1.0
52,0.9168738,1.0
53,0.9518235,1.0
54,0.9168738,1.0
55,0.8867344,1.0
56,0.8904174,1.0
57,0.9055101,1.0
58,0.89406824,1.0
59,0.9025298,1.0
60,0.90654075,1.0
61,0.90654075,1.0
62,0.90654075,1.0
63,0.90654075,1.0
64,0.90654075,1.0
65,0.90517324,1.0
66,0.91191715,1.0
67,0.9529359,1.0
68,0.8821246,1.0
69,0.93970066,1.0
70,0.90027255,0.0
71,0.91498816,1.0
72,0.8909381,1.0
73,0.88011783,1.0
74,0.9431376,1.0
75,0.89431936,1.0
76,0.90770566,1.0
77,0.8972099,1.0
78,0.9086629,1.0
79,0.8926716,1.0
80,0.941684,1.0
81,0.9380601,1.0
82,0.94085443,1.0
83,0.9202148,1.0
84,0.895722,1.0
85,0.9051589,1.0
86,0.9074245,1.0
87,0.9047786,1.0
88,0.897516,1.0
89,0.8939202,1.0
90,0.8965176,1.0
91,0.89179003,1.0
92,0.9105957,1.0
93,0.9466303,1.0
94,0.9030643,1.0
95,0.9141405,1.0
96,0.93476593,1.0
97,0.9439431,1.0
98,0.9126115,1.0
99,0.94506377,1.0
100,0.92340803,1.0
101,0.8862279,1.0
102,0.91109663,1.0
103,0.9132772,1.0
104,0.9117846,1.0
105,0.9117846,1.0
106,0.94669783,1.0
107,0.936515,1.0
108,0.9033884,1.0
109,0.92217314,1.0
110,0.91412055,1.0
111,0.91412055,1.0
112,0.92888296,1.0
113,0.94272673,1.0
114,0.9229212,1.0
115,0.91879433,1.0
116,0.9382452,1.0
117,0.91385615,1.0
118,0.91385615,1.0
119,0.91668236,1.0
120,0.9279056,1.0
121,0.9326539,1.0
122,0.89141506,1.0
123,0.9029638,1.0
124,0.91692734,1.0
125,0.8888149,0.0
126,0.8924882,1.0
127,0.8937113,1.0
128,0.9181498,1.0
129,0.9269263,1.0
130,0.95053875,1.0
131,0.903981,1.0
132,0.94185805,1.0
133,0.9088019,1.0
134,0.8904067,1.0
135,0.91761434,1.0
136,0.9157908,1.0
137,0.927804,1.0
138,0.9416741,1.0
139,0.92098445,1.0
140,0.91567147,1.0
141,0.8912404,1.0
142,0.9330462,1.0
143,0.9143188,1.0
144,0.894564,1.0
145,0.9004599,1.0
146,0.9454632,1.0
147,0.91505224,1.0
148,0.92101395,1.0
149,0.87789464,0.0
150,0.8966265,1.0
151,0.94463676,1.0
152,0.92753047,1.0
153,0.925305,1.0
154,0.8995357,1.0
155,0.8810112,1.0
156,0.90184975,1.0
157,0.91498536,1.0
158,0.90449756,1.0
159,0.90998286,1.0
160,0.93747646,1.0
161,0.93728113,1.0
162,0.9156965,1.0
163,0.91765213,1.0
164,0.89350516,1.0
