iteration,prediction,label
0,0.107521385,1.0
1,0.0251082,0.0
2,0.107521385,1.0
3,0.08128167,1.0
4,0.022426613,0.0
5,0.14863314,0.0
6,0.030225815,0.0
7,0.86355144,1.0
8,0.86355144,1.0
9,0.86355144,1.0
10,0.3099229,1.0
11,0.0153858075,0.0
12,0.15690793,1.0
13,0.020250253,0.0
14,0.976901,1.0
15,0.01800498,0.0
16,0.9468321,1.0
17,0.015116381,0.0
18,0.5580029,1.0
19,0.014952675,0.0
20,0.014605901,0.0
21,0.9790211,1.0
22,0.038987216,0.0
23,0.71679384,0.0
24,0.9700438,1.0
25,0.9700438,1.0
26,0.9817515,1.0
27,0.06035391,0.0
28,0.045692198,1.0
29,0.019028986,0.0
30,0.9818456,1.0
31,0.98159814,1.0
32,0.97879845,1.0
33,0.016616382,0.0
34,0.19522372,1.0
35,0.018524297,0.0
36,0.081860475,1.0
37,0.017034488,0.0
38,0.979163,1.0
39,0.017746205,0.0
40,0.81361085,0.0
41,0.7156601,1.0
42,0.020379018,0.0
43,0.9736232,1.0
44,0.03838579,0.0
45,0.9053758,0.0
46,0.982505,1.0
47,0.02132627,0.0
48,0.9796214,1.0
49,0.044777893,0.0
50,0.9796214,1.0
51,0.58011115,1.0
52,0.02240586,0.0
53,0.8796674,0.0
54,0.9464622,1.0
55,0.03441644,0.0
56,0.7056126,1.0
57,0.03943684,0.0
58,0.97995156,1.0
59,0.060133252,0.0
60,0.98196906,1.0
61,0.98110616,1.0
62,0.047202405,0.0
63,0.97585756,1.0
64,0.022545425,0.0
65,0.014253144,0.0
66,0.9811173,1.0
67,0.9809997,1.0
68,0.18395838,1.0
69,0.03984819,0.0
70,0.9742866,1.0
71,0.023933658,0.0
72,0.9814316,1.0
73,0.96721226,1.0
74,0.9807144,1.0
75,0.9604898,1.0
76,0.03201072,0.0
77,0.98269856,1.0
78,0.02006974,1.0
79,0.018004892,0.0
80,0.45299414,1.0
81,0.68937254,1.0
82,0.023002604,0.0
83,0.014241151,0.0
84,0.73719335,1.0
85,0.030799583,0.0
86,0.3117194,1.0
87,0.023879496,0.0
88,0.020572552,0.0
89,0.1617798,1.0
90,0.015934391,0.0
91,0.3949752,1.0
92,0.02827217,0.0
