iteration,prediction,label
0,0.998292,1.0
1,0.9951597,0.0
2,0.998292,1.0
3,0.9983322,1.0
4,0.9952821,0.0
5,0.9964296,0.0
6,0.9968701,0.0
7,0.99914527,1.0
8,0.99914527,1.0
9,0.99914527,1.0
10,0.99974066,1.0
11,0.978425,0.0
12,0.99972254,1.0
13,0.9907094,0.0
14,0.99995697,1.0
15,0.9662861,0.0
16,0.9998517,1.0
17,0.9737083,0.0
18,0.99961436,1.0
19,0.96899956,0.0
20,0.101859964,0.0
21,0.9997563,1.0
22,0.9951651,0.0
23,0.9991492,0.0
24,0.999387,1.0
25,0.999387,1.0
26,0.9999782,1.0
27,0.99812263,0.0
28,0.9987888,1.0
29,0.9874764,0.0
30,0.9998361,1.0
31,0.9998005,1.0
32,0.9999844,1.0
33,0.9906075,0.0
34,0.99949,1.0
35,0.9805962,0.0
36,0.9995528,1.0
37,0.98603016,0.0
38,0.99986315,1.0
39,0.99391246,0.0
40,0.99954385,0.0
41,0.99853694,1.0
42,0.9882676,0.0
43,0.9998511,1.0
44,0.9935182,0.0
45,0.99895954,0.0
46,0.9999845,1.0
47,0.9932595,0.0
48,0.99957055,1.0
49,0.9921799,0.0
50,0.99957055,1.0
51,0.998793,1.0
52,0.9883959,0.0
53,0.99874073,0.0
54,0.99986017,1.0
55,0.998423,0.0
56,0.9995789,1.0
57,0.99601257,0.0
58,0.99992967,1.0
59,0.99819344,0.0
60,0.99994314,1.0
61,0.9997185,1.0
62,0.9928417,0.0
63,0.99974626,1.0
64,0.99626654,0.0
65,0.9142298,0.0
66,0.99995995,1.0
67,0.9999076,1.0
68,0.9992706,1.0
69,0.9980787,0.0
70,0.9999453,1.0
71,0.9972385,0.0
72,0.9999527,1.0
73,0.99983716,1.0
74,0.9997515,1.0
75,0.99893445,1.0
76,0.99140066,0.0
77,0.9999833,1.0
78,0.9944395,1.0
79,0.98990494,0.0
80,0.9999132,1.0
81,0.9997739,1.0
82,0.9966995,0.0
83,0.70931745,0.0
84,0.9994462,1.0
85,0.99583805,0.0
86,0.99746895,1.0
87,0.99297065,0.0
88,0.9971047,0.0
89,0.99919873,1.0
90,0.98239785,0.0
91,0.999616,1.0
92,0.99756026,0.0
93,0.9997737,1.0
94,0.99259794,0.0
95,0.99976486,1.0
96,0.99731666,0.0
97,0.99996436,1.0
98,0.9996469,1.0
99,0.94098485,0.0
100,0.9998723,1.0
101,0.9999449,1.0
102,0.99749315,0.0
103,0.9912288,1.0
104,0.9795888,0.0
105,0.9999615,1.0
106,0.99991167,1.0
107,0.99995077,1.0
108,0.99965346,1.0
109,0.9997359,1.0
110,0.99981564,1.0
111,0.97539866,0.0
112,0.99961436,1.0
113,0.9986719,1.0
114,0.9291496,0.0
115,0.99969137,1.0
116,0.99447167,0.0
117,0.9993505,1.0
118,0.98335683,0.0
119,0.99999094,1.0
120,0.99973303,1.0
121,0.9900676,0.0
122,0.99975497,1.0
123,0.9980546,0.0
124,0.999925,1.0
125,0.9931103,0.0
