iteration,prediction,label
0,0.9859406,1.0
1,0.99048597,0.0
2,0.9859406,1.0
3,0.98885614,0.0
4,0.98894346,0.0
5,0.9909753,0.0
6,0.98968375,0.0
7,0.99110806,1.0
8,0.8018403,0.0
9,0.99110806,1.0
10,0.9891099,1.0
11,0.9727066,1.0
12,0.950429,0.0
13,0.99069524,1.0
14,0.99079555,1.0
15,0.99079555,1.0
16,0.9910512,1.0
17,0.98436606,1.0
18,0.98692,1.0
19,0.9903054,0.0
20,0.98692,1.0
21,0.99066937,1.0
22,0.976714,0.0
23,0.99051344,1.0
24,0.9907425,0.0
25,0.9699237,1.0
26,0.9891465,1.0
27,0.9909016,0.0
28,0.9911094,1.0
29,0.9905297,1.0
30,0.990936,1.0
31,0.99092555,1.0
32,0.9908717,1.0
33,0.98531336,1.0
34,0.99103314,1.0
35,0.9901978,0.0
36,0.98763126,1.0
37,0.9869647,1.0
38,0.98769367,1.0
39,0.989022,0.0
40,0.9803241,1.0
41,0.99058443,1.0
42,0.9908104,1.0
43,0.9908217,1.0
44,0.9884539,1.0
45,0.9907494,1.0
46,0.9832466,1.0
47,0.9906356,1.0
48,0.9886531,1.0
49,0.9892651,1.0
50,0.99091786,1.0
51,0.9893323,1.0
52,0.9850404,1.0
53,0.990672,1.0
54,0.98728275,1.0
55,0.98842853,1.0
56,0.99086666,1.0
57,0.9814078,1.0
58,0.9907569,1.0
59,0.9906563,1.0
60,0.9849123,1.0
61,0.99059474,1.0
62,0.98585993,1.0
63,0.99052435,1.0
64,0.99086726,1.0
65,0.9906058,1.0
66,0.9887794,1.0
67,0.99096644,1.0
68,0.9709782,1.0
69,0.9858279,1.0
70,0.99127686,1.0
71,0.9905033,1.0
72,0.9752432,0.0
73,0.99089324,1.0
74,0.99089324,1.0
75,0.99080807,1.0
76,0.98690075,1.0
77,0.94237566,1.0
78,0.99078053,1.0
79,0.9865621,1.0
80,0.98676807,1.0
81,0.9908405,1.0
82,0.98961174,1.0
83,0.99066305,1.0
84,0.99093986,1.0
85,0.9908909,1.0
86,0.9864492,1.0
87,0.9908275,1.0
88,0.9909322,1.0
89,0.9884397,1.0
90,0.9909512,1.0
91,0.9619412,1.0
92,0.9906159,1.0
93,0.9830161,1.0
94,0.99110353,1.0
95,0.98867524,1.0
96,0.99094135,1.0
97,0.99094135,1.0
98,0.99094135,1.0
99,0.99092907,1.0
100,0.97725326,1.0
101,0.9878743,1.0
102,0.985546,0.0
103,0.99054074,1.0
104,0.9906489,1.0
105,0.99092954,1.0
106,0.97006994,1.0
107,0.99103457,1.0
108,0.9879921,1.0
109,0.991097,1.0
110,0.9635898,1.0
111,0.9807131,1.0
112,0.99077564,1.0
113,0.98443455,1.0
114,0.98439527,1.0
115,0.9879481,1.0
116,0.9905952,0.0
117,0.9669718,1.0
118,0.9907039,1.0
119,0.98943526,0.0
120,0.9909554,1.0
121,0.9864152,1.0
122,0.9834556,1.0
123,0.9908794,1.0
124,0.9907595,1.0
125,0.99105483,1.0
126,0.93310434,1.0
127,0.9909864,1.0
128,0.990846,1.0
129,0.9909027,1.0
130,0.9880164,1.0
131,0.9797498,1.0
132,0.9904454,0.0
133,0.9782195,1.0
134,0.9908772,1.0
135,0.99065596,1.0
136,0.990812,1.0
137,0.98564285,1.0
138,0.98862606,1.0
139,0.9843833,1.0
140,0.9908631,1.0
141,0.99047977,1.0
142,0.9905171,1.0
143,0.98586166,1.0
144,0.9889825,1.0
145,0.9880363,1.0
146,0.9910697,1.0
147,0.9910636,1.0
148,0.9908579,1.0
149,0.9875094,1.0
150,0.9907712,1.0
151,0.9889165,1.0
152,0.9903758,0.0
153,0.9824776,1.0
154,0.9909285,1.0
155,0.98397243,1.0
156,0.9908009,1.0
157,0.9846513,1.0
158,0.98933864,1.0
159,0.9885455,1.0
160,0.98774624,1.0
161,0.9911403,1.0
162,0.95932263,1.0
163,0.98767686,1.0
164,0.9865563,1.0
165,0.98887104,1.0
166,0.9909717,1.0
167,0.98653245,1.0
168,0.9908793,1.0
169,0.9847285,1.0
170,0.98506874,1.0
171,0.9904759,1.0
172,0.98888725,1.0
173,0.99112415,1.0
174,0.9909108,1.0
175,0.9906827,1.0
176,0.9907216,1.0
177,0.99103945,1.0
178,0.9906034,1.0
179,0.97433215,1.0
180,0.9904879,0.0
181,0.97433215,1.0
182,0.96148074,1.0
183,0.9908862,1.0
184,0.99084795,1.0
185,0.9907328,1.0
186,0.990877,1.0
187,0.98111695,1.0
188,0.99043065,0.0
189,0.98111695,1.0
190,0.9890325,1.0
191,0.9881648,1.0
192,0.9868752,1.0
193,0.9910575,1.0
194,0.9905385,1.0
195,0.98894715,1.0
196,0.9870886,1.0
197,0.9890286,1.0
198,0.983622,1.0
199,0.9903626,0.0
200,0.9852539,1.0
201,0.99066204,1.0
202,0.99065924,1.0
203,0.9512578,1.0
204,0.99106556,1.0
205,0.99088144,1.0
206,0.9906899,1.0
207,0.9907252,1.0
208,0.9907583,1.0
209,0.98159754,1.0
210,0.988135,1.0
211,0.988524,1.0
212,0.99108034,1.0
213,0.9873145,1.0
214,0.9881457,1.0
215,0.9822895,0.0
216,0.99054974,1.0
217,0.9907526,1.0
218,0.99101466,1.0
219,0.99076873,1.0
220,0.99107283,1.0
221,0.9911438,1.0
222,0.98843306,1.0
223,0.9912409,1.0
224,0.99081844,1.0
225,0.98548406,1.0
226,0.9910573,1.0
227,0.9908145,1.0
228,0.98812777,1.0
229,0.99047065,1.0
230,0.98544425,0.0
231,0.9904958,1.0
232,0.99080884,1.0
233,0.9413521,0.0
234,0.99080884,1.0
235,0.98836607,1.0
236,0.9825074,1.0
237,0.99061537,1.0
238,0.9875808,1.0
239,0.99068755,1.0
240,0.99095917,1.0
241,0.9884488,1.0
242,0.9878144,1.0
