iteration,prediction,label
0,1.0,1.0
1,0.018757973,0.0
2,0.99820435,0.0
3,0.99994123,1.0
4,0.99994123,1.0
5,2.3312403e-09,0.0
6,1.2364372e-06,0.0
7,0.99996626,1.0
8,7.698406e-05,0.0
9,0.00026681117,0.0
10,6.0658256e-09,0.0
11,0.0025051963,0.0
12,0.99994874,1.0
13,0.99498343,0.0
14,0.9999949,1.0
15,0.9999949,1.0
16,0.9999949,1.0
17,1.0,1.0
18,0.99999654,1.0
19,1.0,1.0
20,1.0,1.0
21,1.0,1.0
22,0.9999989,1.0
23,0.059779912,1.0
24,1.0,1.0
25,1.0,1.0
26,1.0,1.0
27,0.0039497847,0.0
28,0.9998522,1.0
29,0.8489034,1.0
30,0.10140624,0.0
31,0.99974686,1.0
32,0.99974686,1.0
33,1.0,1.0
34,1.2086745e-05,0.0
35,0.99851114,1.0
36,0.99999845,1.0
37,0.0032973723,0.0
38,0.9998895,1.0
39,0.9998895,1.0
40,1.0,1.0
41,1.0,1.0
42,1.0,1.0
43,0.9999999,1.0
44,1.0,1.0
45,1.0,1.0
46,0.0027100914,0.0
47,0.99999666,1.0
48,1.0,1.0
49,0.9998622,1.0
50,1.0,1.0
51,1.0,1.0
52,0.9999932,1.0
53,0.9999999,1.0
54,1.0,1.0
55,0.9999064,1.0
56,0.9999982,1.0
57,0.98927593,1.0
58,1.2639305e-05,0.0
59,0.99998987,1.0
60,0.0077059953,0.0
61,0.9996025,1.0
62,1.0,1.0
63,0.9996025,1.0
64,0.99999344,1.0
65,0.9926736,1.0
66,0.9999794,1.0
67,0.9866432,1.0
68,0.0018333644,0.0
69,0.9990748,1.0
70,1.0,1.0
71,0.99999356,1.0
72,0.9999515,1.0
73,0.99995315,1.0
74,1.0,1.0
75,0.9999976,1.0
76,0.016327955,0.0
77,0.99970275,1.0
78,0.99999976,1.0
79,0.00025844612,0.0
80,0.9994778,1.0
81,1.0,1.0
82,0.99999726,1.0
83,1.0,1.0
84,0.99967337,1.0
85,0.9999505,1.0
86,0.99999726,1.0
87,0.9992906,1.0
88,0.0014132075,0.0
89,0.99998343,1.0
90,0.99999964,1.0
91,0.999995,1.0
92,1.0,1.0
93,0.9995472,1.0
94,0.04578167,1.0
95,1.0,1.0
96,0.9999547,1.0
97,0.9998952,1.0
98,0.9447238,0.0
99,0.9987453,1.0
100,1.0,1.0
101,0.9999994,1.0
102,1.0,1.0
103,0.99999774,1.0
104,0.9926616,1.0
105,0.99999964,1.0
106,0.9997433,1.0
107,1.0,1.0
108,0.9999999,1.0
109,0.9999671,1.0
110,0.0001755168,0.0
111,0.99994254,1.0
112,0.99977905,1.0
113,0.00019786869,0.0
114,0.999969,1.0
115,0.999969,1.0
116,0.004339639,1.0
117,1.0,1.0
118,1.0,1.0
119,0.9999995,1.0
120,0.9996388,1.0
121,0.9999999,1.0
122,0.9997042,1.0
123,0.9999995,1.0
124,0.99992526,1.0
125,1.0,1.0
126,3.068636e-05,0.0
127,0.9989415,1.0
128,1.0,1.0
129,0.99954647,1.0
130,1.0,1.0
131,1.0,1.0
132,0.9987924,1.0
133,1.0,1.0
134,0.9999958,1.0
135,0.99997115,1.0
136,0.9999938,1.0
137,1.0,1.0
138,0.99985766,1.0
139,1.0,1.0
140,0.9999906,1.0
141,0.9965749,0.0
142,0.99988294,1.0
143,1.0,1.0
144,1.0,1.0
145,0.9999999,1.0
146,1.0,1.0
147,1.0,1.0
148,0.9998381,1.0
149,0.99991536,1.0
150,1.0,1.0
151,1.0,1.0
152,0.9999373,1.0
153,0.9930641,1.0
154,1.0,1.0
155,1.0,1.0
156,0.99997175,1.0
157,0.9999974,1.0
158,0.99998164,1.0
159,1.0,1.0
160,1.0,1.0
161,0.9995504,1.0
162,1.0,1.0
163,1.0,1.0
164,0.99988496,1.0
165,0.99999475,1.0
166,1.0,1.0
167,0.00067453855,0.0
168,0.9996151,1.0
169,1.0,1.0
170,1.0,1.0
171,6.3115636e-05,0.0
172,0.9999733,1.0
173,0.98954916,1.0
174,0.99920964,1.0
175,1.0,1.0
176,0.006990483,0.0
177,0.9999485,1.0
178,0.99999905,1.0
179,1.0,1.0
180,1.0,1.0
181,0.99999,1.0
182,0.9999988,1.0
183,1.0,1.0
184,1.0,1.0
185,0.9999944,1.0
186,0.9999989,1.0
187,1.0,1.0
188,0.9999999,1.0
189,1.0,1.0
190,1.0,1.0
191,0.8855566,1.0
192,1.0,1.0
193,0.9987338,1.0
194,0.99948394,1.0
195,1.0,1.0
196,1.0,1.0
197,1.0,1.0
198,0.06670753,0.0
199,0.999992,1.0
200,1.0,1.0
201,0.9991084,1.0
202,1.0,1.0
203,0.9999918,1.0
204,0.9995347,1.0
205,0.9999931,1.0
206,1.0,1.0
207,1.0,1.0
208,1.0,1.0
209,1.0,1.0
210,0.008190559,0.0
211,0.9993641,1.0
212,1.0,1.0
213,0.9999554,1.0
214,1.0,1.0
215,0.99999285,1.0
216,0.9999443,1.0
217,0.9999887,1.0
218,1.0,1.0
219,0.99999964,1.0
220,0.9999927,1.0
221,1.0,1.0
222,0.9999999,1.0
223,1.0,1.0
224,0.999731,1.0
225,0.013757717,0.0
226,0.9997929,1.0
227,0.9997929,1.0
228,1.0,1.0
229,0.9998424,1.0
230,0.9994555,1.0
231,1.0,1.0
232,0.999959,0.0
233,0.9999901,1.0
234,0.78912556,0.0
235,0.999889,1.0
236,0.9998901,1.0
237,0.9901097,1.0
238,1.0,1.0
239,0.99999976,1.0
240,0.99902844,1.0
241,0.9998747,1.0
242,1.0,1.0
243,1.0,1.0
244,0.99994445,1.0
245,0.99999976,1.0
246,1.0,1.0
247,1.0,1.0
248,0.99999976,1.0
249,0.9999958,1.0
250,0.9999999,1.0
251,0.9996809,1.0
252,0.99999607,1.0
253,0.9999393,1.0
254,0.9999944,1.0
255,0.99999714,1.0
256,0.99996626,1.0
257,1.0,1.0
258,1.0,1.0
259,1.0,1.0
260,0.99999964,1.0
261,1.0,1.0
262,1.0,1.0
263,1.0,1.0
264,0.99497247,1.0
265,1.0,1.0
266,1.0,1.0
267,1.0,1.0
268,0.99997604,1.0
269,0.99999785,1.0
270,0.99999917,1.0
271,0.9999995,1.0
272,0.99845135,1.0
273,0.003063427,1.0
274,1.0,1.0
275,1.0,1.0
276,1.0,1.0
277,1.0,1.0
278,0.99998343,1.0
279,1.0,1.0
280,1.0,1.0
281,0.99999714,1.0
282,0.99889,1.0
283,1.0,1.0
284,0.9958555,1.0
285,0.9996649,1.0
286,0.9999769,1.0
287,0.99983966,0.0
288,0.99999344,1.0
289,0.99999976,1.0
290,0.99967444,1.0
291,0.99999595,1.0
292,0.99982303,1.0
293,0.99998844,1.0
294,0.9930742,0.0
295,0.9998474,1.0
296,1.0,1.0
297,1.0,1.0
298,0.9999995,1.0
299,1.0,1.0
300,0.99905986,1.0
301,0.9999095,1.0
302,1.0,1.0
303,1.0,1.0
304,0.99994767,1.0
305,0.9997081,1.0
306,0.99997056,1.0
307,1.0,1.0
308,0.9979965,1.0
309,1.0,1.0
310,1.0,1.0
311,0.9995968,1.0
312,0.9995968,1.0
313,0.03642633,1.0
314,0.9999999,1.0
315,1.0,1.0
316,0.99999917,1.0
317,1.0,1.0
318,0.9999999,1.0
319,0.99992526,1.0
320,0.9999993,1.0
321,0.99990594,1.0
322,0.99980146,1.0
323,0.9317556,0.0
324,0.9993412,1.0
325,0.9999968,1.0
326,0.98414975,1.0
327,0.67719144,1.0
328,0.99883205,1.0
329,0.99997115,1.0
330,0.9999969,1.0
331,1.0,1.0
332,1.0,1.0
333,0.99998724,1.0
334,0.9987411,1.0
335,0.99988806,1.0
336,0.9974389,1.0
337,0.93250036,1.0
338,0.9999999,1.0
339,1.0,1.0
340,1.0,1.0
341,1.0,1.0
342,1.0,1.0
343,0.9822958,1.0
344,0.99999654,1.0
345,0.99997354,1.0
346,0.99999785,1.0
347,0.99999356,1.0
348,0.99973255,1.0
349,1.0,1.0
350,0.9999999,1.0
351,1.0,1.0
352,1.0,1.0
353,2.289189e-11,0.0
354,0.99984,1.0
355,0.99988234,1.0
356,1.0,1.0
357,1.0,1.0
358,0.9993125,1.0
359,0.9997303,1.0
360,0.99999666,1.0
361,0.97259223,1.0
362,0.5602091,1.0
363,0.9999999,1.0
364,0.9999629,1.0
365,0.9999937,1.0
366,0.9913327,1.0
367,0.9999913,1.0
368,0.9997843,1.0
369,1.0,1.0
370,0.9982115,1.0
371,0.9999889,1.0
372,1.0,1.0
373,1.0,1.0
374,0.99917835,1.0
375,0.9986766,1.0
376,1.0,1.0
377,1.0,1.0
378,0.27197993,1.0
379,0.00210612,0.0
380,0.9999957,1.0
381,1.0,1.0
382,0.99983644,1.0
383,0.43301532,1.0
384,0.99605405,1.0
385,0.00013869311,0.0
386,0.99999213,1.0
387,0.99999547,1.0
388,0.999997,1.0
389,0.9999949,1.0
390,1.0,1.0
391,1.0,1.0
392,0.9999858,1.0
393,1.0,1.0
394,0.9901219,0.0
395,0.9999989,1.0
396,0.9977996,1.0
397,0.99999976,1.0
398,1.0,1.0
399,0.006742907,0.0
400,0.99981946,1.0
401,0.99999976,1.0
402,0.9999999,1.0
403,0.9999999,1.0
404,0.7107577,1.0
405,0.9999999,1.0
406,1.0,1.0
407,0.99999917,1.0
408,0.03250597,1.0
409,0.99999976,1.0
410,0.9999945,1.0
411,0.99743867,1.0
412,0.99996734,1.0
413,0.99998903,1.0
414,0.9999999,1.0
415,1.0,1.0
416,0.27003014,0.0
417,0.99999964,1.0
418,1.0,1.0
419,0.9999926,1.0
420,1.0,1.0
421,0.99998593,1.0
422,0.98337275,1.0
423,0.9999497,1.0
424,0.9998062,1.0
425,1.0,1.0
426,1.0,1.0
427,1.0,1.0
428,0.99999213,1.0
429,1.0,1.0
430,1.0,1.0
431,0.39866677,0.0
432,0.9999721,1.0
433,0.9999981,1.0
434,0.99951446,1.0
435,0.9589624,0.0
436,0.9998248,1.0
437,0.9998248,1.0
438,1.0,1.0
439,0.9999771,1.0
440,1.0,1.0
441,0.9999876,1.0
442,0.9999424,1.0
443,1.0,1.0
444,0.9997706,1.0
445,0.9999801,1.0
446,0.9999801,1.0
447,1.0,1.0
448,0.9999794,1.0
449,0.9999794,1.0
450,1.0,1.0
451,0.31037727,1.0
452,8.322177e-10,0.0
453,0.9999553,1.0
454,0.015081301,1.0
455,0.9999192,1.0
456,0.9993368,1.0
457,0.9999999,1.0
458,0.9599203,1.0
459,0.9997383,1.0
460,0.9999895,1.0
461,1.0,1.0
462,1.0,1.0
463,1.0,1.0
464,1.0,1.0
465,0.9999999,1.0
466,0.9999981,1.0
467,0.08415111,1.0
468,0.00054659235,0.0
469,0.9999993,1.0
470,0.99996233,1.0
471,0.99956304,1.0
472,0.99893266,1.0
473,1.0,1.0
474,1.0,1.0
475,0.99999917,1.0
476,0.0031262944,0.0
477,0.99992204,1.0
478,1.0,1.0
479,0.99998605,1.0
480,1.0,1.0
481,1.0,1.0
482,0.9999995,1.0
483,0.99999857,1.0
484,1.0,1.0
485,0.008602862,0.0
486,0.99958116,1.0
487,0.99958116,1.0
488,0.94560033,1.0
489,0.9996351,1.0
490,1.0,1.0
491,0.9999664,1.0
492,0.99999964,1.0
493,0.9984665,1.0
494,0.99995875,1.0
495,1.0,1.0
496,0.9999919,1.0
