iteration,prediction,label
0,0.07470177,1.0
1,0.01434311,0.0
2,0.07470177,1.0
3,0.04795647,1.0
4,0.011469781,0.0
5,0.06902846,0.0
6,0.012320482,0.0
7,0.10234296,1.0
8,0.10234296,1.0
9,0.10234296,1.0
10,0.15142962,1.0
11,0.0040903436,0.0
12,0.9058809,1.0
13,0.008456343,0.0
14,0.99555403,1.0
15,0.006477563,0.0
16,0.5189307,1.0
17,0.0040079476,0.0
18,0.057502232,1.0
19,0.0039488394,0.0
20,0.003498448,0.0
21,0.9797091,1.0
22,0.026647856,0.0
23,0.028566135,0.0
24,0.43093923,1.0
25,0.43093923,1.0
26,0.99608374,1.0
27,0.12115655,0.0
28,0.12059742,1.0
29,0.0070307283,0.0
30,0.9879689,1.0
31,0.9842478,1.0
32,0.99331653,1.0
33,0.0045076525,0.0
34,0.766788,1.0
35,0.0063928566,0.0
36,0.1707921,1.0
37,0.0049050543,0.0
38,0.96061105,1.0
39,0.007386994,0.0
40,0.7762744,0.0
41,0.47454897,1.0
42,0.012868598,0.0
43,0.99463683,1.0
44,0.1243354,0.0
45,0.8437698,0.0
46,0.99486107,1.0
47,0.00520428,0.0
48,0.84118754,1.0
49,0.009721445,0.0
50,0.84118754,1.0
51,0.7885371,1.0
52,0.01832651,0.0
53,0.46051574,0.0
54,0.89739406,1.0
55,0.016073113,0.0
56,0.9607433,1.0
57,0.057148557,0.0
58,0.99168783,1.0
59,0.047058735,0.0
60,0.99177355,1.0
61,0.9578189,1.0
62,0.011854026,0.0
63,0.26172888,1.0
64,0.006068971,0.0
65,0.003396349,0.0
66,0.99557745,1.0
67,0.88779765,1.0
68,0.13033119,1.0
69,0.020539736,0.0
70,0.9907939,1.0
71,0.013593289,0.0
72,0.98771405,1.0
73,0.8046995,1.0
74,0.92798626,1.0
75,0.12191664,1.0
76,0.007402313,0.0
77,0.99579716,1.0
78,0.00680282,1.0
79,0.0054566036,0.0
80,0.9820639,1.0
81,0.8795228,1.0
82,0.012347556,0.0
83,0.003391838,0.0
84,0.7688294,1.0
85,0.021308001,0.0
86,0.01786447,1.0
87,0.0074140034,0.0
88,0.0062994645,0.0
89,0.032706864,1.0
90,0.004451295,0.0
91,0.5176226,1.0
92,0.015407985,0.0
93,0.89365506,1.0
94,0.007965725,0.0
95,0.84230685,1.0
96,0.01406019,0.0
97,0.9933536,1.0
98,0.96677965,1.0
99,0.005245625,0.0
100,0.73678344,1.0
101,0.9945035,1.0
102,0.053837318,0.0
103,0.005250726,1.0
104,0.0044271313,0.0
105,0.9900227,1.0
106,0.99036217,1.0
107,0.9956117,1.0
108,0.9664746,1.0
109,0.09564206,1.0
110,0.91532415,1.0
111,0.0047361264,0.0
112,0.65736073,1.0
113,0.7402936,1.0
114,0.0057143075,0.0
115,0.8933631,1.0
116,0.011173083,0.0
117,0.94397646,1.0
118,0.011845801,0.0
119,0.99664956,1.0
120,0.6756204,1.0
121,0.005504109,0.0
122,0.8866407,1.0
123,0.028507687,0.0
124,0.99550533,1.0
125,0.05767194,0.0
126,0.89749247,1.0
127,0.89749247,1.0
128,0.723791,1.0
129,0.012420118,0.0
130,0.026075503,1.0
131,0.014180229,0.0
132,0.051158663,1.0
133,0.006575506,0.0
134,0.99464154,1.0
135,0.054775596,0.0
136,0.99427927,1.0
137,0.99667454,1.0
138,0.99400747,1.0
139,0.025675299,0.0
140,0.9913362,1.0
141,0.5139612,1.0
142,0.3781462,1.0
143,0.006022771,1.0
144,0.0050385892,0.0
145,0.98594785,1.0
146,0.99373055,1.0
147,0.69027096,1.0
148,0.0060565807,1.0
149,0.8460426,1.0
150,0.9914418,1.0
151,0.08714901,0.0
152,0.90305036,1.0
153,0.032082994,1.0
154,0.008968626,0.0
155,0.9962423,1.0
156,0.034275513,1.0
157,0.009080398,0.0
158,0.9663558,1.0
159,0.23383625,1.0
160,0.9965095,1.0
161,0.053445335,1.0
162,0.017611245,0.0
163,0.053445335,1.0
164,0.9611146,1.0
165,0.9758607,1.0
166,0.985468,1.0
167,0.03150321,1.0
168,0.007891914,0.0
169,0.9965168,1.0
170,0.9954052,1.0
171,0.45337856,1.0
172,0.00727655,0.0
173,0.9947336,1.0
174,0.10391344,0.0
175,0.07889201,1.0
176,0.004703093,0.0
177,0.37952927,1.0
178,0.8497044,1.0
179,0.120736614,1.0
180,0.0068350323,0.0
181,0.9198863,1.0
182,0.017567236,0.0
183,0.9881436,1.0
184,0.030142844,0.0
185,0.93429667,1.0
186,0.053429812,1.0
187,0.9960977,1.0
188,0.027828474,1.0
189,0.0071285665,0.0
190,0.89251846,1.0
191,0.640341,1.0
192,0.024155172,0.0
193,0.09246292,0.0
194,0.81454325,1.0
195,0.02059146,0.0
196,0.28619066,1.0
197,0.8793238,1.0
198,0.017900731,1.0
199,0.0047040908,0.0
200,0.9962741,1.0
201,0.23255906,0.0
202,0.92641807,1.0
203,0.987123,1.0
204,0.99306715,1.0
205,0.9546126,1.0
206,0.8794562,1.0
207,0.96662307,1.0
208,0.38489732,1.0
209,0.007049682,0.0
210,0.0049060737,1.0
211,0.0041931905,0.0
212,0.9662191,1.0
213,0.75602037,1.0
214,0.30104008,1.0
215,0.01548065,0.0
216,0.08969761,1.0
217,0.0099038,0.0
218,0.78962743,1.0
219,0.0055098175,0.0
220,0.3667156,1.0
221,0.9939237,1.0
222,0.13622862,1.0
223,0.06179208,1.0
224,0.004761948,0.0
225,0.98202145,1.0
226,0.007727399,1.0
227,0.005177826,0.0
228,0.20610422,1.0
229,0.0069249966,0.0
230,0.11500101,1.0
231,0.019494442,0.0
232,0.24175154,1.0
233,0.01505627,0.0
234,0.24175154,1.0
235,0.4310061,1.0
236,0.018362284,0.0
237,0.99041665,1.0
238,0.00966415,1.0
239,0.004444175,0.0
240,0.9826115,1.0
241,0.9930356,1.0
242,0.0476099,0.0
243,0.8593163,1.0
244,0.8593163,1.0
245,0.8523597,1.0
246,0.8523597,1.0
247,0.0055238293,0.0
248,0.98686767,1.0
249,0.9901154,1.0
250,0.9894762,1.0
251,0.46532932,1.0
252,0.0074949935,0.0
253,0.9173112,0.0
254,0.98838824,1.0
255,0.8791345,1.0
256,0.987298,1.0
257,0.89858115,1.0
258,0.89858115,1.0
259,0.017359104,1.0
260,0.0052687214,0.0
261,0.99425286,1.0
262,0.9437978,1.0
263,0.9963169,1.0
264,0.98777676,1.0
265,0.99519926,1.0
266,0.003400204,0.0
267,0.9356734,1.0
268,0.99066293,1.0
269,0.93824756,1.0
270,0.9931564,1.0
271,0.00916036,1.0
272,0.0047625285,0.0
273,0.9965771,1.0
274,0.9893469,1.0
275,0.97961843,1.0
276,0.008897837,0.0
277,0.8922669,1.0
278,0.0488632,0.0
279,0.005298657,1.0
280,0.004269029,0.0
281,0.4573603,1.0
282,0.2913553,0.0
283,0.4573603,1.0
284,0.4573603,1.0
285,0.08091295,1.0
286,0.7910382,1.0
287,0.9923023,1.0
288,0.99079555,1.0
289,0.99079555,1.0
290,0.99079555,1.0
291,0.99079555,1.0
292,0.98591876,1.0
293,0.9809552,1.0
294,0.91638654,1.0
295,0.9785024,1.0
296,0.99100435,1.0
297,0.012608175,1.0
298,0.004583875,0.0
299,0.02726754,0.0
300,0.022770336,1.0
301,0.0044271355,0.0
302,0.9962405,1.0
303,0.996229,1.0
304,0.9533265,1.0
305,0.0061711497,0.0
306,0.9139979,1.0
307,0.006047436,0.0
308,0.029810354,1.0
309,0.005852851,0.0
310,0.5274825,1.0
311,0.012869653,0.0
312,0.92893744,1.0
313,0.8816063,1.0
314,0.8068314,1.0
315,0.8068314,1.0
316,0.86584556,1.0
317,0.86584556,1.0
318,0.99508333,1.0
319,0.0118049625,1.0
320,0.0074098352,0.0
321,0.9922273,1.0
322,0.011227953,0.0
323,0.014731341,1.0
324,0.36072427,1.0
325,0.0051861494,0.0
326,0.7013818,0.0
327,0.98459923,1.0
328,0.9965564,1.0
329,0.0046076276,1.0
330,0.004221988,0.0
331,0.0046076276,1.0
332,0.94676834,1.0
333,0.9884664,1.0
334,0.37718302,1.0
335,0.006555191,0.0
336,0.8664267,1.0
