iteration,prediction,label
0,1.0,1.0
1,0.9999013,0.0
2,0.9999939,0.0
3,0.9999999,1.0
4,0.9999999,1.0
5,2.606512e-20,0.0
6,0.8681961,0.0
7,1.0,1.0
8,0.99921215,0.0
9,0.16106275,0.0
10,1.9539304e-09,0.0
11,0.99917966,0.0
12,1.0,1.0
13,1.0,0.0
14,1.0,1.0
15,1.0,1.0
16,1.0,1.0
17,1.0,1.0
18,1.0,1.0
19,0.99999964,1.0
20,1.0,1.0
21,1.0,1.0
22,1.0,1.0
23,0.99697244,1.0
24,1.0,1.0
25,1.0,1.0
26,1.0,1.0
27,0.99810755,0.0
28,0.9999826,1.0
29,0.9994698,1.0
30,0.9988469,0.0
31,0.99976045,1.0
32,0.99976045,1.0
33,1.0,1.0
34,2.6337273e-06,0.0
35,1.0,1.0
36,0.99989235,1.0
37,0.992094,0.0
38,0.9997725,1.0
39,0.9997725,1.0
40,1.0,1.0
41,1.0,1.0
42,0.9999995,1.0
43,0.999607,1.0
44,1.0,1.0
45,0.99963605,1.0
46,0.9999908,0.0
47,1.0,1.0
48,1.0,1.0
49,1.0,1.0
50,1.0,1.0
51,1.0,1.0
52,0.9996915,1.0
53,0.99968576,1.0
54,1.0,1.0
55,0.9999933,1.0
56,0.99990785,1.0
57,0.99987185,1.0
58,1.5340689e-18,0.0
59,1.0,1.0
60,0.99414647,0.0
61,0.9996063,1.0
62,1.0,1.0
63,0.9996063,1.0
64,0.9997775,1.0
65,1.0,1.0
66,0.99960476,1.0
67,0.9996356,1.0
68,0.99998796,0.0
69,1.0,1.0
70,1.0,1.0
71,0.9996063,1.0
72,0.99999976,1.0
73,0.9996063,1.0
74,1.0,1.0
75,1.0,1.0
76,0.99883,0.0
77,0.9999989,1.0
78,1.0,1.0
79,0.32260057,0.0
80,1.0,1.0
81,1.0,1.0
82,1.0,1.0
83,1.0,1.0
84,0.9996063,1.0
85,1.0,1.0
86,1.0,1.0
87,1.0,1.0
88,0.83091486,0.0
89,1.0,1.0
90,1.0,1.0
91,1.0,1.0
92,1.0,1.0
93,0.9999999,1.0
94,1.0,1.0
95,1.0,1.0
96,1.0,1.0
97,1.0,1.0
98,1.0,0.0
99,1.0,1.0
100,1.0,1.0
101,1.0,1.0
102,1.0,1.0
103,0.9996063,1.0
104,1.0,1.0
105,1.0,1.0
106,0.9999999,1.0
107,1.0,1.0
108,0.99999905,1.0
109,1.0,1.0
110,1.0,0.0
111,1.0,1.0
112,1.0,1.0
113,0.28453648,0.0
114,1.0,1.0
115,1.0,1.0
116,1.0,1.0
117,1.0,1.0
118,1.0,1.0
119,1.0,1.0
120,0.9999542,1.0
121,1.0,1.0
122,1.0,1.0
123,0.9999995,1.0
124,1.0,1.0
125,1.0,1.0
126,4.4449815e-11,0.0
127,0.99998105,1.0
128,1.0,1.0
129,1.0,1.0
130,1.0,1.0
131,1.0,1.0
132,0.9995382,1.0
133,1.0,1.0
134,1.0,1.0
135,1.0,1.0
136,1.0,1.0
137,1.0,1.0
138,0.99999833,1.0
139,1.0,1.0
140,1.0,1.0
141,0.99999726,0.0
142,0.9999999,1.0
143,1.0,1.0
144,1.0,1.0
145,1.0,1.0
146,0.9998192,1.0
147,1.0,1.0
148,1.0,1.0
149,1.0,1.0
150,1.0,1.0
151,1.0,1.0
152,1.0,1.0
153,0.9999999,1.0
154,0.999607,1.0
155,1.0,1.0
156,1.0,1.0
157,1.0,1.0
158,1.0,1.0
159,1.0,1.0
160,1.0,1.0
161,0.9999999,1.0
162,1.0,1.0
163,1.0,1.0
164,1.0,1.0
165,1.0,1.0
166,1.0,1.0
167,0.21836103,0.0
168,0.99987316,1.0
169,1.0,1.0
170,1.0,1.0
171,3.1301475e-09,0.0
172,0.9996063,1.0
173,0.99957067,1.0
174,1.0,1.0
175,1.0,1.0
176,0.99936575,0.0
177,0.9996063,1.0
178,1.0,1.0
179,1.0,1.0
180,1.0,1.0
181,0.99999857,1.0
182,1.0,1.0
183,1.0,1.0
184,1.0,1.0
185,0.99960583,1.0
186,1.0,1.0
187,1.0,1.0
188,1.0,1.0
189,1.0,1.0
190,1.0,1.0
191,0.9999999,1.0
192,1.0,1.0
193,0.99999976,1.0
194,1.0,1.0
195,1.0,1.0
196,1.0,1.0
197,1.0,1.0
198,1.0,0.0
199,1.0,1.0
200,1.0,1.0
201,1.0,1.0
202,1.0,1.0
203,0.99958235,1.0
204,0.99999976,1.0
205,1.0,1.0
206,1.0,1.0
207,1.0,1.0
208,1.0,1.0
209,0.99999964,1.0
210,1.0,0.0
211,1.0,1.0
212,1.0,1.0
213,1.0,1.0
214,1.0,1.0
215,1.0,1.0
216,0.9999354,1.0
217,0.9999995,1.0
218,1.0,1.0
219,1.0,1.0
220,1.0,1.0
221,1.0,1.0
222,0.99991035,1.0
223,1.0,1.0
224,0.99995816,1.0
225,0.9991259,0.0
226,0.9999591,1.0
227,0.9999591,1.0
228,1.0,1.0
229,1.0,1.0
230,0.9996063,1.0
231,1.0,1.0
232,1.0,0.0
233,1.0,1.0
234,1.0,0.0
235,1.0,1.0
236,0.99993825,1.0
237,1.0,1.0
238,1.0,1.0
239,0.9999989,1.0
240,1.0,1.0
241,0.9999933,1.0
242,1.0,1.0
243,1.0,1.0
244,1.0,1.0
245,0.9996063,1.0
246,1.0,1.0
247,1.0,1.0
248,1.0,1.0
249,1.0,1.0
250,1.0,1.0
251,0.9999993,1.0
252,1.0,1.0
253,0.9999567,1.0
254,1.0,1.0
255,1.0,1.0
256,0.9996063,1.0
257,1.0,1.0
258,1.0,1.0
259,1.0,1.0
260,0.99999964,1.0
261,1.0,1.0
262,1.0,1.0
263,1.0,1.0
264,1.0,1.0
265,1.0,1.0
266,0.99999976,1.0
267,1.0,1.0
268,1.0,1.0
269,1.0,1.0
270,1.0,1.0
271,1.0,1.0
272,0.9999995,1.0
273,0.99999845,1.0
274,1.0,1.0
275,1.0,1.0
276,1.0,1.0
277,1.0,1.0
278,0.9995943,1.0
279,1.0,1.0
280,0.99967325,1.0
281,1.0,1.0
