iteration,prediction,label
0,0.9189383,1.0
1,0.92131186,0.0
2,0.911443,0.0
3,0.91233563,1.0
4,0.91233563,1.0
5,0.91516566,0.0
6,0.91480875,0.0
7,0.91201717,1.0
8,0.9153522,0.0
9,0.914438,0.0
10,0.9066223,0.0
11,0.9105819,0.0
12,0.9096739,1.0
13,0.90850264,0.0
14,0.91036457,1.0
15,0.91036457,1.0
16,0.91036457,1.0
17,0.9185824,1.0
18,0.9160519,1.0
19,0.91809756,1.0
20,0.9188637,1.0
21,0.9211144,1.0
22,0.90766704,1.0
23,0.91032296,1.0
24,0.9171174,1.0
25,0.92129284,1.0
26,0.91485816,1.0
27,0.91048324,0.0
28,0.91318256,1.0
29,0.91079026,1.0
30,0.91040075,0.0
31,0.91223687,1.0
32,0.91223687,1.0
33,0.9209052,1.0
34,0.9112957,0.0
35,0.9156869,1.0
36,0.9143559,1.0
37,0.9092861,0.0
38,0.9126083,1.0
39,0.9126083,1.0
40,0.91870147,1.0
41,0.91776633,1.0
42,0.91882503,1.0
43,0.9124602,1.0
44,0.9196052,1.0
45,0.9146905,1.0
46,0.9069727,0.0
47,0.9105689,1.0
48,0.9140158,1.0
49,0.9155142,1.0
50,0.914474,1.0
51,0.91155326,1.0
52,0.9107151,1.0
53,0.91503,1.0
54,0.91626155,1.0
55,0.91352123,1.0
56,0.91427296,1.0
57,0.9113696,1.0
58,0.90346193,0.0
59,0.9096661,1.0
60,0.9089517,0.0
61,0.9114638,1.0
62,0.91894704,1.0
63,0.9114638,1.0
64,0.9110893,1.0
65,0.9116407,1.0
66,0.91298217,1.0
67,0.9098798,1.0
68,0.91206497,0.0
69,0.91432387,1.0
70,0.91596997,1.0
71,0.91263074,1.0
72,0.9151136,1.0
73,0.91192853,1.0
74,0.91956407,1.0
75,0.9132363,1.0
76,0.9118852,0.0
77,0.9138644,1.0
78,0.9109047,1.0
79,0.91215056,0.0
80,0.9139827,1.0
81,0.91688246,1.0
82,0.910396,1.0
83,0.91841704,1.0
84,0.91184336,1.0
85,0.91119075,1.0
86,0.9087259,1.0
87,0.91566473,1.0
88,0.9073386,0.0
89,0.91094553,1.0
90,0.917475,1.0
91,0.9097768,1.0
92,0.91300654,1.0
93,0.9138219,1.0
94,0.9143044,1.0
95,0.91674066,1.0
96,0.9149772,1.0
97,0.91065276,1.0
98,0.91349506,0.0
99,0.91434354,1.0
100,0.9184377,1.0
101,0.9173775,1.0
102,0.9123787,1.0
103,0.9124224,1.0
104,0.90767187,1.0
105,0.9181468,1.0
106,0.9154774,1.0
107,0.91743046,1.0
108,0.91647774,1.0
109,0.9110082,1.0
110,0.90902615,0.0
111,0.9128249,1.0
112,0.9102803,1.0
113,0.9080098,0.0
114,0.9120983,1.0
115,0.9120983,1.0
116,0.91064,1.0
117,0.9161871,1.0
118,0.9145203,1.0
119,0.91078424,1.0
120,0.910725,1.0
121,0.91486716,1.0
122,0.9088747,1.0
123,0.9160677,1.0
124,0.91010785,1.0
125,0.91934484,1.0
126,0.90774447,0.0
127,0.91311276,1.0
128,0.90988606,1.0
129,0.91613346,1.0
130,0.9160254,1.0
131,0.91943485,1.0
132,0.91156125,1.0
133,0.91604453,1.0
134,0.9113567,1.0
135,0.912463,1.0
136,0.91270065,1.0
137,0.91638464,1.0
138,0.913034,1.0
139,0.91748595,1.0
140,0.91167796,1.0
141,0.9099126,0.0
142,0.91078556,1.0
143,0.9200894,1.0
144,0.91506535,1.0
145,0.9142093,1.0
146,0.915809,1.0
147,0.91501194,1.0
148,0.9134372,1.0
149,0.913101,1.0
150,0.91733193,1.0
151,0.9193961,1.0
152,0.9128962,1.0
153,0.9143534,1.0
154,0.91436905,1.0
155,0.91365117,1.0
156,0.91301847,1.0
157,0.9159333,1.0
158,0.91120696,1.0
159,0.911939,1.0
160,0.913343,1.0
161,0.9148389,1.0
162,0.917741,1.0
163,0.91592276,1.0
164,0.9116621,1.0
165,0.9097635,1.0
166,0.9160322,1.0
167,0.90883666,0.0
168,0.9126274,1.0
169,0.91838014,1.0
170,0.91355985,1.0
171,0.90631944,0.0
172,0.9114331,1.0
173,0.9099998,1.0
174,0.91266364,1.0
175,0.91516167,1.0
176,0.9085583,0.0
177,0.91147906,1.0
178,0.91110563,1.0
179,0.92078,1.0
180,0.91167086,1.0
181,0.9149458,1.0
182,0.9160201,1.0
183,0.91716856,1.0
184,0.9187933,1.0
185,0.91320133,1.0
186,0.9181059,1.0
187,0.9133216,1.0
188,0.9148944,1.0
189,0.9158523,1.0
190,0.92226714,1.0
191,0.91387206,1.0
192,0.91300535,1.0
193,0.9123569,1.0
194,0.9080097,1.0
195,0.9141083,1.0
196,0.9161696,1.0
197,0.915955,1.0
198,0.9088686,0.0
199,0.91149384,1.0
200,0.9192666,1.0
201,0.91151005,1.0
202,0.91626287,1.0
203,0.9101274,1.0
204,0.9145615,1.0
205,0.9092559,1.0
206,0.918602,1.0
207,0.9208454,1.0
208,0.91875774,1.0
209,0.9167957,1.0
210,0.91249406,0.0
211,0.91437155,1.0
212,0.9171081,1.0
213,0.91262084,1.0
214,0.9159904,1.0
215,0.91344064,1.0
216,0.9129275,1.0
217,0.9144029,1.0
218,0.9176633,1.0
219,0.91546416,1.0
220,0.9176037,1.0
221,0.91359067,1.0
222,0.9153376,1.0
223,0.91798306,1.0
224,0.91275376,1.0
225,0.9105666,0.0
226,0.91282433,1.0
227,0.91282433,1.0
228,0.92101306,1.0
229,0.9133851,1.0
230,0.9103124,1.0
231,0.91320175,1.0
232,0.91108716,0.0
233,0.9114942,1.0
234,0.9092337,0.0
235,0.91084623,1.0
236,0.9128315,1.0
237,0.910968,1.0
238,0.91998017,1.0
239,0.91424435,1.0
240,0.9143016,1.0
241,0.91345,1.0
242,0.9141569,1.0
243,0.9138162,1.0
244,0.90885097,1.0
245,0.91399544,1.0
246,0.9133464,1.0
247,0.9187747,1.0
248,0.91187906,1.0
249,0.9085139,1.0
250,0.9121219,1.0
251,0.91414624,1.0
252,0.9160223,1.0
253,0.91300213,1.0
254,0.9109818,1.0
255,0.91001326,1.0
256,0.9116328,1.0
257,0.91804713,1.0
258,0.9123474,1.0
259,0.9153749,1.0
260,0.9163441,1.0
261,0.9182585,1.0
262,0.91242486,1.0
263,0.92155516,1.0
264,0.9120941,1.0
265,0.9139039,1.0
266,0.9129905,1.0
267,0.9196201,1.0
268,0.91170174,1.0
269,0.910378,1.0
270,0.91393447,1.0
271,0.9162619,1.0
272,0.91403687,1.0
273,0.91324484,1.0
274,0.917747,1.0
275,0.9187079,1.0
276,0.91673875,1.0
277,0.9128296,1.0
278,0.9119756,1.0
279,0.91638553,1.0
280,0.91455597,1.0
281,0.90991616,1.0
282,0.9154932,1.0
283,0.9137964,1.0
284,0.9112743,1.0
285,0.91411245,1.0
286,0.91185033,1.0
287,0.90892375,0.0
288,0.9098998,1.0
289,0.9125576,1.0
290,0.910848,1.0
291,0.91294265,1.0
292,0.91335624,1.0
293,0.91204,1.0
294,0.91091937,0.0
295,0.9118981,1.0
296,0.91606843,1.0
297,0.9165251,1.0
298,0.91492033,1.0
299,0.9154808,1.0
300,0.9141815,1.0
301,0.91265666,1.0
302,0.9147529,1.0
303,0.9180477,1.0
304,0.9138885,1.0
305,0.9142611,1.0
306,0.9093185,1.0
307,0.9193535,1.0
308,0.90916586,1.0
309,0.9200206,1.0
310,0.91975015,1.0
311,0.9137307,1.0
312,0.9137307,1.0
313,0.91323066,1.0
314,0.91605824,1.0
315,0.9157996,1.0
316,0.9132585,1.0
317,0.91145194,1.0
318,0.9160261,1.0
319,0.9126215,1.0
320,0.9172186,1.0
321,0.91316503,1.0
322,0.9136506,1.0
323,0.91073906,0.0
324,0.91185755,1.0
325,0.9116668,1.0
326,0.91039646,1.0
327,0.9121119,1.0
328,0.9158082,1.0
329,0.9124535,1.0
330,0.91131103,1.0
331,0.91505325,1.0
332,0.91650087,1.0
333,0.9095565,1.0
334,0.9093028,1.0
335,0.91258043,1.0
336,0.90774995,1.0
337,0.90832907,1.0
338,0.9147769,1.0
339,0.9160648,1.0
340,0.91672504,1.0
341,0.9179551,1.0
342,0.9158279,1.0
343,0.9116022,1.0
344,0.9098002,1.0
345,0.91209894,1.0
346,0.9132063,1.0
347,0.9100739,1.0
348,0.9112471,1.0
349,0.9161902,1.0
350,0.91504467,1.0
351,0.9153057,1.0
352,0.9159862,1.0
353,0.90538895,0.0
354,0.9132411,1.0
355,0.91013896,1.0
356,0.9149717,1.0
357,0.9154272,1.0
358,0.9154406,1.0
359,0.91350794,1.0
360,0.91343766,1.0
361,0.91062903,1.0
362,0.90944827,1.0
363,0.91321266,1.0
364,0.913167,1.0
365,0.91452044,1.0
366,0.9076299,1.0
367,0.9110724,1.0
368,0.9148959,1.0
369,0.91660607,1.0
370,0.91209054,1.0
371,0.9134892,1.0
372,0.91908044,1.0
373,0.91678065,1.0
374,0.91047424,1.0
375,0.9152272,1.0
376,0.91881067,1.0
377,0.921507,1.0
378,0.9098366,1.0
379,0.9067839,0.0
380,0.91054606,1.0
381,0.9176086,1.0
382,0.9126096,1.0
383,0.9114459,1.0
384,0.91178757,1.0
385,0.90671754,0.0
386,0.9113871,1.0
387,0.9105867,1.0
388,0.9123099,1.0
389,0.9112838,1.0
390,0.91799945,1.0
391,0.9145499,1.0
392,0.9104137,1.0
393,0.91487324,1.0
394,0.90734446,0.0
395,0.90976125,1.0
396,0.9097691,1.0
397,0.9105322,1.0
398,0.92039853,1.0
399,0.91078484,0.0
400,0.91320163,1.0
401,0.9161447,1.0
402,0.9153572,1.0
403,0.9156059,1.0
404,0.9151299,1.0
405,0.91380674,1.0
406,0.9191624,1.0
407,0.9119316,1.0
408,0.91260445,1.0
409,0.91135263,1.0
410,0.91180307,1.0
411,0.91398007,1.0
412,0.9119574,1.0
413,0.9112926,1.0
414,0.9087145,1.0
415,0.9147302,1.0
416,0.9047104,0.0
417,0.90825427,1.0
418,0.91008437,1.0
419,0.9101438,1.0
420,0.9169835,1.0
421,0.9141408,1.0
422,0.9118164,1.0
423,0.91239023,1.0
424,0.9126498,1.0
425,0.9125962,1.0
426,0.91785437,1.0
427,0.91915816,1.0
428,0.9103919,1.0
429,0.91987985,1.0
430,0.9177957,1.0
431,0.90886396,0.0
432,0.9110158,1.0
433,0.91736853,1.0
434,0.91156447,1.0
435,0.9115027,0.0
436,0.91281813,1.0
437,0.91281813,1.0
438,0.918197,1.0
439,0.9118979,1.0
440,0.91795653,1.0
441,0.9162875,1.0
442,0.9123086,1.0
443,0.9188654,1.0
444,0.9141258,1.0
445,0.9117986,1.0
446,0.9117986,1.0
447,0.91943616,1.0
448,0.9118199,1.0
449,0.9118199,1.0
450,0.91943616,1.0
451,0.91218895,1.0
452,0.9061808,0.0
453,0.90871686,1.0
454,0.9121942,1.0
455,0.9144719,1.0
456,0.91004974,1.0
457,0.9097115,1.0
458,0.9103356,1.0
459,0.91401803,1.0
460,0.9118302,1.0
461,0.9143523,1.0
462,0.91916674,1.0
463,0.9177146,1.0
464,0.9189222,1.0
465,0.9188782,1.0
466,0.913984,1.0
467,0.9116115,1.0
468,0.9046352,0.0
469,0.909451,1.0
470,0.9115826,1.0
471,0.91421604,1.0
472,0.91364783,1.0
473,0.91629326,1.0
474,0.9138804,1.0
475,0.9143256,1.0
476,0.91029465,0.0
477,0.91292673,1.0
478,0.91107446,1.0
479,0.91145927,1.0
480,0.9152716,1.0
481,0.9189035,1.0
482,0.9105807,1.0
483,0.9133478,1.0
484,0.9158448,1.0
485,0.90959907,0.0
486,0.9121807,1.0
487,0.9121807,1.0
488,0.90893406,1.0
489,0.9122987,1.0
490,0.9164596,1.0
491,0.91237974,1.0
492,0.91064876,1.0
493,0.9059243,1.0
494,0.9152949,1.0
495,0.9159393,1.0
496,0.910596,1.0
497,0.90988123,0.0
498,0.91250306,1.0
499,0.9138018,1.0
500,0.9136201,1.0
501,0.9126981,1.0
502,0.9155532,1.0
503,0.9121459,1.0
504,0.91272897,1.0
505,0.909897,1.0
506,0.912661,1.0
507,0.91107965,1.0
508,0.9096871,1.0
509,0.91294086,1.0
510,0.91226643,1.0
511,0.9159254,1.0
512,0.92127126,1.0
513,0.9130732,1.0
514,0.9116791,1.0
515,0.91476536,1.0
516,0.9140731,1.0
517,0.9170661,1.0
518,0.9192415,1.0
519,0.9137982,1.0
520,0.91538036,1.0
521,0.91975033,1.0
522,0.9156535,1.0
523,0.9147099,1.0
524,0.9125794,1.0
525,0.91178185,1.0
526,0.9194864,1.0
527,0.9126349,1.0
528,0.9095839,1.0
529,0.91339445,1.0
530,0.91200954,1.0
531,0.9148604,1.0
532,0.91878206,1.0
533,0.91615665,1.0
534,0.910136,1.0
535,0.9161734,1.0
536,0.9139953,1.0
537,0.917112,1.0
538,0.90671766,0.0
539,0.9130115,0.0
540,0.9146298,1.0
541,0.9155157,1.0
542,0.91356003,1.0
543,0.91352,1.0
544,0.91826993,1.0
545,0.9116269,1.0
546,0.9202479,1.0
547,0.9182594,1.0
548,0.9081559,1.0
549,0.91144913,1.0
550,0.91455555,1.0
551,0.9133329,1.0
552,0.9133329,1.0
553,0.9213987,1.0
554,0.9133329,1.0
555,0.9092171,1.0
556,0.9093334,1.0
557,0.9131547,1.0
558,0.91124195,1.0
559,0.9102081,1.0
560,0.91378754,1.0
561,0.91378754,1.0
562,0.91378754,1.0
563,0.91378754,1.0
564,0.91378754,1.0
565,0.9121314,1.0
566,0.911029,1.0
567,0.91997087,1.0
568,0.91033703,1.0
569,0.9183388,1.0
570,0.9111918,0.0
571,0.9136481,1.0
572,0.9115048,1.0
573,0.90820795,1.0
574,0.9171918,1.0
575,0.9086377,1.0
576,0.91367,1.0
577,0.91322446,1.0
578,0.9136153,1.0
579,0.9124574,1.0
580,0.91690654,1.0
581,0.91918254,1.0
582,0.91556,1.0
583,0.9125153,1.0
584,0.9121688,1.0
585,0.91030985,1.0
586,0.91359776,1.0
587,0.91222095,1.0
588,0.9105007,1.0
589,0.9087919,1.0
590,0.90864843,1.0
591,0.9093123,1.0
592,0.9138701,1.0
593,0.9189535,1.0
594,0.9120014,1.0
595,0.91324437,1.0
596,0.9167955,1.0
597,0.917743,1.0
598,0.91324955,1.0
599,0.9191185,1.0
600,0.9125988,1.0
601,0.91082126,1.0
602,0.910866,1.0
603,0.9117087,1.0
604,0.9117298,1.0
605,0.9117298,1.0
606,0.9194563,1.0
607,0.91449535,1.0
608,0.9097857,1.0
609,0.9138474,1.0
610,0.91233945,1.0
611,0.91233945,1.0
612,0.9152078,1.0
613,0.91959983,1.0
614,0.9135059,1.0
615,0.91253155,1.0
616,0.91970307,1.0
617,0.9122753,1.0
618,0.9122753,1.0
619,0.91218644,1.0
620,0.9165708,1.0
621,0.91513234,1.0
622,0.912143,1.0
623,0.91177976,1.0
624,0.9112228,1.0
625,0.91089207,0.0
626,0.9114383,1.0
627,0.9120995,1.0
628,0.9139845,1.0
629,0.9147507,1.0
630,0.9207936,1.0
631,0.91136813,1.0
632,0.9189865,1.0
633,0.9119296,1.0
634,0.9099452,1.0
635,0.9126672,1.0
636,0.91048044,1.0
637,0.9153342,1.0
638,0.9167811,1.0
639,0.9136141,1.0
640,0.912839,1.0
641,0.90964425,1.0
642,0.9177851,1.0
643,0.9128113,1.0
644,0.9123068,1.0
645,0.9115093,1.0
646,0.9186377,1.0
647,0.9146409,1.0
648,0.91256446,1.0
649,0.91018313,0.0
650,0.91287696,1.0
651,0.92092305,1.0
652,0.91365504,1.0
653,0.91307193,1.0
654,0.91147095,1.0
655,0.90604305,1.0
656,0.91153926,1.0
657,0.91477567,1.0
658,0.9130738,1.0
659,0.9141181,1.0
660,0.91565627,1.0
661,0.91859585,1.0
662,0.9105782,1.0
663,0.91321516,1.0
664,0.913109,1.0
