iteration,prediction,label
0,1.0,1.0
1,1.0,0.0
2,0.0067943903,0.0
3,0.9940608,1.0
4,0.9940608,1.0
5,2.4304574e-05,0.0
6,0.00038532694,0.0
7,0.9995403,1.0
8,0.07895059,0.0
9,0.041027233,0.0
10,5.5723658e-14,0.0
11,0.0003434285,0.0
12,0.99994206,1.0
13,0.28031784,0.0
14,0.99999905,1.0
15,0.99999905,1.0
16,0.99999905,1.0
17,1.0,1.0
18,1.0,1.0
19,1.0,1.0
20,1.0,1.0
21,1.0,1.0
22,1.0,1.0
23,0.89361036,1.0
24,1.0,1.0
25,1.0,1.0
26,1.0,1.0
27,0.14523822,0.0
28,1.0,1.0
29,0.6241225,1.0
30,0.14559224,0.0
31,0.99999285,1.0
32,0.99999285,1.0
33,1.0,1.0
34,0.008616208,0.0
35,1.0,1.0
36,1.0,1.0
37,0.13241199,0.0
38,1.0,1.0
39,1.0,1.0
40,1.0,1.0
41,1.0,1.0
42,1.0,1.0
43,1.0,1.0
44,1.0,1.0
45,1.0,1.0
46,0.0036481093,0.0
47,1.0,1.0
48,1.0,1.0
49,0.99959034,1.0
50,1.0,1.0
51,1.0,1.0
52,0.9997434,1.0
53,1.0,1.0
54,1.0,1.0
55,1.0,1.0
56,1.0,1.0
57,0.9999957,1.0
58,1.3024134e-08,0.0
59,1.0,1.0
60,0.06372532,0.0
61,1.0,1.0
62,1.0,1.0
63,1.0,1.0
64,0.9999608,1.0
65,0.9999714,1.0
66,1.0,1.0
67,0.9027694,1.0
68,0.075744756,0.0
69,0.9993917,1.0
70,1.0,1.0
71,1.0,1.0
72,1.0,1.0
73,1.0,1.0
74,1.0,1.0
75,1.0,1.0
76,0.26251972,0.0
77,0.9999999,1.0
78,1.0,1.0
79,0.102146074,0.0
80,0.9999411,1.0
81,1.0,1.0
82,1.0,1.0
83,1.0,1.0
84,1.0,1.0
85,0.9999988,1.0
86,1.0,1.0
87,1.0,1.0
88,0.043073304,0.0
89,1.0,1.0
90,1.0,1.0
91,1.0,1.0
92,1.0,1.0
93,0.9999788,1.0
94,0.9999485,1.0
95,1.0,1.0
96,0.9999877,1.0
97,0.99997854,1.0
98,0.1362602,0.0
99,0.9869487,1.0
100,1.0,1.0
101,1.0,1.0
102,1.0,1.0
103,1.0,1.0
104,0.9999547,1.0
105,1.0,1.0
106,1.0,1.0
107,1.0,1.0
108,1.0,1.0
109,1.0,1.0
110,0.010099264,0.0
111,1.0,1.0
112,0.9532599,1.0
113,0.0014336386,0.0
114,1.0,1.0
115,1.0,1.0
116,0.9947574,1.0
117,1.0,1.0
118,1.0,1.0
119,1.0,1.0
120,0.999469,1.0
121,1.0,1.0
122,0.8284983,1.0
123,1.0,1.0
124,1.0,1.0
125,1.0,1.0
126,1.4363247e-05,0.0
127,0.99999976,1.0
128,1.0,1.0
129,1.0,1.0
130,1.0,1.0
131,1.0,1.0
132,0.99767846,1.0
133,1.0,1.0
134,1.0,1.0
135,1.0,1.0
136,0.99982506,1.0
137,1.0,1.0
138,0.999977,1.0
139,1.0,1.0
140,0.99506515,1.0
141,0.016309882,0.0
142,0.97577196,1.0
143,1.0,1.0
144,1.0,1.0
145,1.0,1.0
146,1.0,1.0
147,1.0,1.0
148,0.99996984,1.0
149,0.9999976,1.0
