iteration,prediction,label
0,0.92470956,1.0
1,0.9224392,0.0
2,0.9234497,0.0
3,0.92360234,1.0
4,0.92360234,1.0
5,0.9210899,0.0
6,0.9292335,0.0
7,0.9240895,1.0
8,0.92585886,0.0
9,0.9274718,0.0
10,0.918866,0.0
11,0.9208619,0.0
12,0.9223007,1.0
13,0.92211497,0.0
14,0.92241013,1.0
15,0.92241013,1.0
16,0.92241013,1.0
17,0.9237774,1.0
18,0.92692465,1.0
19,0.92400867,1.0
20,0.9231194,1.0
21,0.92351705,1.0
22,0.9208899,1.0
23,0.91875356,1.0
24,0.925455,1.0
25,0.92736214,1.0
26,0.92568636,1.0
27,0.9214889,0.0
28,0.92192787,1.0
29,0.9207413,1.0
30,0.9206781,0.0
31,0.9209782,1.0
32,0.9209782,1.0
33,0.9267173,1.0
34,0.92608535,0.0
35,0.9268282,1.0
36,0.9194287,1.0
37,0.9188345,0.0
38,0.91938615,1.0
39,0.91938615,1.0
40,0.92273766,1.0
41,0.92742956,1.0
42,0.9209733,1.0
43,0.9173735,1.0
44,0.92381,1.0
45,0.9203613,1.0
46,0.9239618,0.0
47,0.9245525,1.0
48,0.92352873,1.0
49,0.92851096,1.0
50,0.9236543,1.0
51,0.92354953,1.0
52,0.92063034,1.0
53,0.9193365,1.0
54,0.92977434,1.0
55,0.92385846,1.0
56,0.91956073,1.0
57,0.920375,1.0
58,0.9199563,0.0
59,0.9209639,1.0
60,0.9174423,0.0
61,0.9178796,1.0
62,0.91927695,1.0
63,0.9178796,1.0
64,0.9214853,1.0
65,0.9269223,1.0
66,0.91921145,1.0
67,0.9202631,1.0
68,0.9274416,0.0
69,0.92778933,1.0
70,0.92652076,1.0
71,0.91948843,1.0
72,0.9248901,1.0
73,0.91675186,1.0
74,0.92180926,1.0
75,0.92939985,1.0
76,0.9244998,0.0
77,0.924837,1.0
78,0.9265213,1.0
79,0.92542773,0.0
80,0.9278513,1.0
81,0.9244225,1.0
82,0.923977,1.0
83,0.9192752,1.0
84,0.91809034,1.0
85,0.9226186,1.0
86,0.92270577,1.0
87,0.92591447,1.0
88,0.9228673,0.0
89,0.92342776,1.0
90,0.92470473,1.0
91,0.9237868,1.0
92,0.9261365,1.0
93,0.9254938,1.0
94,0.9263501,1.0
95,0.9285357,1.0
96,0.9279665,1.0
97,0.9212538,1.0
98,0.926138,0.0
99,0.92627156,1.0
100,0.9267312,1.0
101,0.92520595,1.0
102,0.9258776,1.0
103,0.9181031,1.0
104,0.92304325,1.0
105,0.9263878,1.0
106,0.92599773,1.0
107,0.92517513,1.0
108,0.92433405,1.0
109,0.9269426,1.0
110,0.92815197,0.0
111,0.92876065,1.0
112,0.92189306,1.0
113,0.92594385,0.0
114,0.9266082,1.0
115,0.9266082,1.0
116,0.9280298,1.0
117,0.92902356,1.0
118,0.9264863,1.0
119,0.925659,1.0
120,0.918308,1.0
121,0.92432654,1.0
122,0.92275095,1.0
123,0.9250305,1.0
124,0.92526716,1.0
125,0.9260152,1.0
126,0.9193295,0.0
127,0.920229,1.0
128,0.9246392,1.0
129,0.9261795,1.0
130,0.92344826,1.0
131,0.924717,1.0
132,0.9232298,1.0
133,0.9211048,1.0
134,0.92518634,1.0
135,0.9275428,1.0
136,0.9215,1.0
137,0.92473066,1.0
138,0.9241457,1.0
139,0.92296386,1.0
140,0.9237095,1.0
141,0.91976863,0.0
142,0.91991264,1.0
143,0.92780817,1.0
144,0.9239976,1.0
145,0.9275741,1.0
146,0.9205941,1.0
147,0.92692876,1.0
148,0.9271223,1.0
149,0.92730504,1.0
150,0.9306603,1.0
151,0.9263939,1.0
152,0.92744905,1.0
153,0.92426056,1.0
