iteration,prediction,label
0,1.0,1.0
1,7.969008e-06,0.0
2,1.5519341e-09,0.0
3,5.6937824e-05,0.0
4,1.0,1.0
5,0.9788103,1.0
6,1.0,1.0
7,0.999998,1.0
8,9.407509e-05,0.0
9,0.68535876,1.0
10,5.891977e-05,0.0
11,0.9144955,1.0
12,0.999992,1.0
13,1.0,1.0
14,0.99999976,1.0
15,0.0002524263,0.0
16,0.99998,1.0
17,0.9996569,1.0
18,0.9999566,1.0
19,0.009229341,0.0
20,1.104148e-10,0.0
21,0.99988437,1.0
22,4.4439616e-08,0.0
23,0.99994993,1.0
24,3.9668837e-08,0.0
25,0.027658746,0.0
26,0.99731594,1.0
27,0.723984,1.0
28,0.0029949353,0.0
29,0.9998331,1.0
30,0.99999845,1.0
31,9.0234425e-10,0.0
32,0.9999999,1.0
33,0.9999994,1.0
34,0.016435191,0.0
35,1.0,1.0
36,0.99959296,1.0
37,0.89177686,1.0
38,0.99999416,1.0
39,0.99898964,1.0
40,1.0,1.0
41,0.05730235,0.0
42,3.198205e-08,0.0
43,0.604488,0.0
44,1.0,1.0
45,3.1881686e-07,0.0
46,1.0,1.0
47,0.9999726,1.0
48,1.0,1.0
49,0.9216176,1.0
50,0.7668739,0.0
51,0.95670223,1.0
52,0.99896526,1.0
53,0.9999968,1.0
54,0.9742741,1.0
55,1.0,1.0
56,0.0082881525,0.0
57,0.9999434,1.0
58,1.0,1.0
59,1.0,1.0
60,0.9999999,1.0
61,0.01138171,1.0
62,0.99999976,1.0
63,0.99999857,1.0
64,1.0,1.0
65,0.99999964,1.0
66,1.0,1.0
67,0.17741996,1.0
68,1.0,1.0
69,0.99999523,1.0
70,1.0,1.0
71,0.021358714,0.0
72,0.99966025,1.0
73,0.9712631,1.0
74,0.9999312,1.0
75,0.99999905,1.0
76,0.67082506,1.0
77,0.9948348,1.0
78,0.020603474,0.0
79,0.005148125,0.0
80,0.010941935,0.0
81,1.0,1.0
82,0.9959346,1.0
83,0.9990036,1.0
84,0.9999889,1.0
85,0.9816036,1.0
86,0.9999325,1.0
87,0.98506355,1.0
88,1.0,1.0
89,1.0,1.0
90,0.9999999,1.0
91,1.0,1.0
92,0.9998148,1.0
93,0.9999958,1.0
94,1.0,1.0
95,1.0,1.0
96,0.112273924,0.0
97,0.9954574,1.0
98,0.98838496,1.0
99,0.99999213,1.0
100,0.9999962,1.0
101,0.9999821,1.0
102,0.99999666,1.0
103,0.9985562,1.0
104,1.0,1.0
105,0.99999964,1.0
106,0.95140076,1.0
107,1.0,1.0
108,0.024447978,0.0
109,1.0,1.0
110,0.9826127,1.0
111,0.9958865,1.0
112,0.02922744,0.0
113,0.07506954,0.0
114,0.99732095,1.0
115,0.99825996,1.0
116,1.0,1.0
117,0.9997589,1.0
118,0.95624393,1.0
119,0.9654766,1.0
120,0.9999989,1.0
121,1.0,1.0
122,0.9999943,1.0
123,1.0,1.0
124,1.3613698e-10,0.0
125,1.0,1.0
126,0.99999845,1.0
127,0.9999999,1.0
128,0.99999964,1.0
129,0.9977992,1.0
130,0.030148624,0.0
131,0.99985254,1.0
132,0.9999999,1.0
133,1.0,1.0
134,0.99999845,1.0
135,1.0,1.0
136,0.9999821,1.0
137,0.9995895,1.0
138,1.0,1.0
139,0.9991117,1.0
140,0.9822634,1.0
141,0.99996483,1.0
142,0.9999119,1.0
143,0.9999881,1.0
144,0.99999845,1.0
145,0.99999547,1.0
146,0.99999595,1.0
147,0.9999695,1.0
148,1.0,1.0
149,0.9999845,1.0
150,0.9999509,1.0
151,1.0,1.0
152,0.9656614,1.0
153,0.9993673,1.0
154,0.9997844,1.0
155,0.99999,1.0
156,0.9553775,1.0
157,1.0,1.0
158,0.9892595,1.0
159,0.9985134,1.0
160,0.99916375,1.0
161,0.99992526,1.0
162,0.9784556,1.0
163,0.9988702,1.0
164,0.99999976,1.0
165,1.0,1.0
166,1.0,1.0
167,0.99994564,1.0
168,0.99999976,1.0
169,0.0034292403,0.0
170,0.99999666,1.0
171,0.053128745,0.0
172,1.0,1.0
173,0.9999807,1.0
174,0.9999815,1.0
175,0.99998605,1.0
176,1.0,1.0
177,0.99856794,1.0
178,0.9999846,1.0
179,0.91569954,1.0
180,0.9861444,1.0
181,1.0,1.0
182,0.9047504,0.0
183,0.3458055,0.0
184,0.99999976,1.0
185,0.9999995,1.0
186,0.9999795,1.0
