iteration,prediction,label
0,0.9915849,1.0
1,0.019266853,0.0
2,0.9915849,1.0
3,0.92840683,1.0
4,0.007922077,0.0
5,0.0020674702,0.0
6,0.0046938546,0.0
7,0.46200663,1.0
8,0.46200663,1.0
9,0.46200663,1.0
10,0.99980456,1.0
11,0.0010690769,0.0
12,0.99990845,1.0
13,0.0026841674,0.0
14,0.9999999,1.0
15,0.001789091,0.0
16,0.9999261,1.0
17,0.002554968,0.0
18,0.99887186,1.0
19,0.00226848,0.0
20,1.4824654e-09,0.0
21,0.9957248,1.0
22,0.00076040503,0.0
23,0.008660952,0.0
24,0.98377824,1.0
25,0.98377824,1.0
26,0.999979,1.0
27,0.0013174089,0.0
28,0.99952376,1.0
29,0.007272507,0.0
30,0.9953681,1.0
31,0.9917441,1.0
32,0.9999999,1.0
33,0.0014504326,0.0
34,0.999091,1.0
35,0.001852496,0.0
36,0.99993443,1.0
37,0.0042148335,0.0
38,0.9997751,1.0
39,0.00025833995,0.0
40,0.99194217,0.0
41,0.9990196,1.0
42,0.005272081,0.0
43,0.9999635,1.0
44,0.0004558581,0.0
45,0.003924171,0.0
46,0.9999924,1.0
47,0.00024248747,0.0
48,0.996509,1.0
49,0.0017807174,0.0
50,0.996509,1.0
51,0.9996253,1.0
52,0.0035937973,0.0
53,0.96978563,0.0
54,0.99889576,1.0
55,0.004376064,0.0
56,0.99830556,1.0
57,0.0020132898,0.0
58,0.99942833,1.0
59,0.004005301,0.0
60,0.9999894,1.0
61,0.9953662,1.0
62,0.0007299136,0.0
63,0.8916129,1.0
64,0.0008961637,0.0
65,2.422296e-08,0.0
66,0.9995938,1.0
67,0.9942676,1.0
68,0.9699762,1.0
69,0.02206478,0.0
70,0.999985,1.0
71,0.0003113903,0.0
72,0.99994993,1.0
73,0.99246335,1.0
74,0.99818355,1.0
75,0.9964179,1.0
76,0.009100947,0.0
77,0.9999739,1.0
78,0.9455351,1.0
79,0.04118278,0.0
80,0.99999964,1.0
81,0.9989785,1.0
82,0.0005954618,0.0
83,4.5653634e-10,0.0
84,0.99908805,1.0
85,0.0087698605,0.0
86,0.63260835,1.0
87,0.008038919,0.0
88,0.25801352,0.0
89,0.99907386,1.0
90,0.015258277,0.0
91,0.9976422,1.0
92,0.0037181263,0.0
93,0.9991497,1.0
94,0.0017686994,0.0
95,0.9994375,1.0
96,0.0018389628,0.0
97,0.99999213,1.0
98,0.99997914,1.0
99,0.0012952893,0.0
100,0.92582595,1.0
101,0.9989531,1.0
102,0.00060096843,0.0
103,0.97062755,1.0
104,0.076140925,0.0
105,0.9999305,1.0
106,0.99929905,1.0
107,0.9999918,1.0
108,0.9984855,1.0
109,0.9996543,1.0
110,0.99985695,1.0
111,0.004186866,0.0
112,0.996777,1.0
113,0.9997863,1.0
114,0.00079390046,0.0
115,0.99982977,1.0
116,0.0012766764,0.0
117,0.9998542,1.0
118,0.0030283777,0.0
119,0.99999976,1.0
120,0.99733186,1.0
121,0.00062103407,0.0
122,0.9996321,1.0
123,0.0064171515,0.0
124,0.99999666,1.0
125,0.0011061698,0.0
126,0.9929635,1.0
127,0.9929635,1.0
128,0.99584335,1.0
129,0.00091230724,0.0
130,0.29397023,1.0
131,0.010345332,0.0
132,0.96138656,1.0
133,0.0034538072,0.0
134,0.99986243,1.0
135,0.0035949738,0.0
136,0.99993515,1.0
137,0.9999999,1.0
138,0.9999517,1.0
139,0.66718525,0.0
140,0.9999881,1.0
141,0.99862766,1.0
142,0.9999722,1.0
143,0.9611228,1.0
144,0.06936965,0.0
145,0.9999325,1.0
146,0.99999654,1.0
147,0.999169,1.0
148,0.96125203,1.0
149,0.99912804,1.0
150,0.99997056,1.0
151,0.0025959415,0.0
152,0.996342,1.0
153,0.98753244,1.0
154,0.007322255,0.0
155,0.9999968,1.0
156,0.9423475,1.0
157,0.014682634,0.0
158,0.99998605,1.0
159,0.9920535,1.0
160,0.99999964,1.0
161,0.9674085,1.0
162,0.022348512,0.0
163,0.9674085,1.0
164,0.99991333,1.0
165,0.9998765,1.0
166,0.98857623,1.0
167,0.97329503,1.0
168,0.011512604,0.0
169,0.9999881,1.0
170,0.9999995,1.0
171,0.99989665,1.0
172,0.004604451,0.0
173,0.99983764,1.0
174,0.022732716,0.0
175,0.9999008,1.0
176,0.006171463,0.0
177,0.99998283,1.0
178,0.99999166,1.0
179,0.99767333,1.0
180,0.0034049093,0.0
181,0.99999666,1.0
182,0.022893706,0.0
183,0.9998568,1.0
184,0.001067702,0.0
185,0.9987943,1.0
186,0.99540967,1.0
187,0.9999893,1.0
188,0.9779689,1.0
189,0.0077831503,0.0
190,0.9999974,1.0
191,0.9982243,1.0
192,0.01222015,0.0
193,0.06581239,0.0
194,0.9956423,1.0
195,0.011016105,0.0
196,0.9999068,1.0
197,0.9993211,1.0
198,0.9993319,1.0
199,0.00676934,0.0
200,0.99999547,1.0
201,0.03660868,0.0
202,0.9960295,1.0
203,0.9954125,1.0
204,0.9999938,1.0
