iteration,prediction,label
0,0.98933697,1.0
1,2.6555048e-08,0.0
2,0.98127455,1.0
3,2.2122526e-09,0.0
4,0.0,0.0
5,0.99895155,1.0
6,2.9104553e-08,0.0
7,0.99745315,1.0
8,4.03309e-08,0.0
9,0.980742,1.0
10,2.0237348e-11,0.0
11,0.50457644,1.0
12,0.00033749852,0.0
13,0.00014264538,0.0
14,5.0224066e-18,0.0
15,0.9992399,1.0
16,3.1327066e-11,0.0
17,0.9979234,1.0
18,4.076402e-06,0.0
19,0.9936931,1.0
20,4.038216e-06,0.0
21,0.98863566,1.0
22,0.00039242336,0.0
23,0.35785505,1.0
24,5.346029e-10,0.0
25,0.98475504,1.0
26,0.95114326,1.0
27,1.4412781e-06,0.0
28,0.99657,1.0
29,0.93924284,1.0
30,0.00019926329,0.0
31,0.99583995,1.0
32,3.4143396e-10,0.0
33,0.91670823,1.0
34,1.3556094e-06,0.0
35,0.6281921,1.0
36,5.199402e-09,0.0
37,0.99792635,1.0
38,0.99390197,1.0
39,5.7293867e-09,0.0
40,0.99205035,1.0
41,0.96500033,1.0
42,0.0008125702,0.0
43,1.0794156e-15,0.0
44,0.9068667,1.0
45,3.190024e-07,0.0
46,0.9918467,1.0
47,7.364451e-07,0.0
48,0.9852624,1.0
49,6.0500057e-05,0.0
50,0.9714764,1.0
51,9.134838e-06,0.0
52,0.9994061,1.0
53,0.9628753,1.0
54,2.8883161e-07,0.0
55,0.99983406,1.0
56,0.109958015,0.0
57,0.9808123,1.0
58,7.796288e-06,0.0
59,0.999673,1.0
60,1.5967502e-05,0.0
61,0.9986193,1.0
62,4.875632e-11,0.0
63,0.99977034,1.0
64,1.1018565e-07,0.0
65,0.984304,1.0
66,4.5076136e-05,0.0
67,0.99915004,1.0
68,0.9252854,1.0
69,0.9935307,1.0
70,4.7870662e-06,0.0
71,0.9876078,1.0
72,0.96718997,1.0
73,3.0877181e-06,0.0
74,0.9837827,1.0
75,3.0376598e-06,0.0
76,0.98882735,1.0
77,1.505662e-05,0.0
78,0.9914466,1.0
79,1.8304658e-07,0.0
80,0.97374743,1.0
81,1.1646195e-05,0.0
82,0.9990891,1.0
83,0.99086213,1.0
84,0.33045173,0.0
85,0.99871874,1.0
86,0.9959544,1.0
87,0.99817777,1.0
88,1.0884388e-05,0.0
89,0.9663753,1.0
90,6.953584e-07,0.0
91,0.9970298,1.0
92,2.231582e-09,0.0
93,0.9152741,1.0
94,3.0229452e-07,0.0
95,0.85486937,1.0
96,1.2328809e-09,0.0
97,0.9979347,1.0
98,0.99607486,1.0
99,6.4845074e-07,0.0
100,0.9978054,1.0
101,0.9590449,1.0
102,1.7445136e-09,0.0
103,0.99066377,1.0
104,0.97167337,1.0
105,0.9985827,1.0
106,0.9980228,1.0
107,0.9936615,1.0
108,0.957288,1.0
109,0.9970763,1.0
110,0.845865,1.0
111,3.704758e-07,0.0
112,0.9981255,1.0
113,0.9536408,1.0
114,2.2212337e-06,0.0
115,0.973188,1.0
116,5.240274e-08,0.0
117,0.98749346,1.0
118,1.9264681e-07,0.0
119,0.97837716,1.0
120,0.984655,1.0
