iteration,prediction,label
0,0.9191413,1.0
1,0.91670823,0.0
2,0.91932297,0.0
3,0.9193024,1.0
4,0.9193024,1.0
5,0.91727275,0.0
6,0.91987914,0.0
7,0.9195374,1.0
8,0.9207524,0.0
9,0.9214853,0.0
10,0.9174667,0.0
11,0.91751266,0.0
12,0.9185186,1.0
13,0.9185451,0.0
14,0.9185029,1.0
15,0.9185029,1.0
16,0.9185029,1.0
17,0.91820824,1.0
18,0.9215944,1.0
19,0.91931593,1.0
20,0.91927975,1.0
21,0.91921854,1.0
22,0.9170701,1.0
23,0.91849285,1.0
24,0.9194183,1.0
25,0.9222155,1.0
26,0.9201934,1.0
27,0.9188966,0.0
28,0.9188343,1.0
29,0.9189245,1.0
30,0.91893333,0.0
31,0.9188912,1.0
32,0.9188912,1.0
33,0.9206127,1.0
34,0.9219724,0.0
35,0.9218563,1.0
36,0.91777706,1.0
37,0.9179946,0.0
38,0.9179196,1.0
39,0.9179196,1.0
40,0.9177385,1.0
41,0.92089224,1.0
42,0.91903037,1.0
43,0.91494614,1.0
44,0.91901135,1.0
45,0.91767865,1.0
46,0.91933376,0.0
47,0.91925377,1.0
48,0.9179299,1.0
49,0.9225392,1.0
50,0.9183554,1.0
51,0.9199079,1.0
52,0.9166428,1.0
53,0.91716915,1.0
54,0.92217505,1.0
55,0.9183275,1.0
56,0.9177649,1.0
57,0.9177401,1.0
58,0.9187051,0.0
59,0.91860557,1.0
60,0.9172549,0.0
61,0.91721237,1.0
62,0.9170271,1.0
63,0.91721237,1.0
64,0.91677445,1.0
65,0.9220251,1.0
66,0.918147,1.0
67,0.9173576,1.0
68,0.9229012,0.0
69,0.9228407,1.0
70,0.92108315,1.0
71,0.91769373,1.0
72,0.91992587,1.0
73,0.916082,1.0
74,0.9179983,1.0
75,0.92272556,1.0
76,0.91981685,0.0
77,0.91976327,1.0
78,0.9198396,1.0
79,0.9219947,0.0
80,0.92282355,1.0
81,0.9194737,1.0
82,0.91882735,1.0
83,0.9172344,1.0
84,0.9173977,1.0
85,0.92020154,1.0
86,0.91851175,1.0
87,0.92136276,1.0
