iteration,prediction,label
0,0.999554,1.0
1,0.99920195,0.0
2,0.999554,1.0
3,0.9995702,1.0
4,0.9992331,0.0
5,0.9990914,0.0
6,0.9992624,0.0
7,0.9996457,1.0
8,0.9996457,1.0
9,0.9996457,1.0
10,0.999665,1.0
11,0.9948645,0.0
12,0.9997435,1.0
13,0.99802256,0.0
14,0.9998387,1.0
15,0.988974,0.0
16,0.9997396,1.0
17,0.9934093,0.0
18,0.9994998,1.0
19,0.991848,0.0
20,0.7700363,0.0
21,0.99984336,1.0
22,0.9991961,0.0
23,0.9997323,0.0
24,0.9997538,1.0
25,0.9997538,1.0
26,0.9999671,1.0
27,0.99971336,0.0
28,0.9992949,1.0
29,0.99711084,0.0
30,0.99986315,1.0
31,0.9998479,1.0
32,0.9999509,1.0
33,0.9981974,0.0
34,0.9994702,1.0
35,0.9949596,0.0
36,0.99960345,1.0
37,0.9968568,0.0
38,0.999876,1.0
39,0.9989894,0.0
40,0.99983263,0.0
41,0.9993199,1.0
42,0.99762326,0.0
43,0.99985313,1.0
44,0.99877626,0.0
45,0.99958426,0.0
46,0.99996126,1.0
47,0.9989506,0.0
48,0.9997459,1.0
49,0.99865925,0.0
50,0.9997459,1.0
51,0.999382,1.0
52,0.9975974,0.0
53,0.99948275,0.0
54,0.99993,1.0
55,0.9997737,0.0
56,0.99980265,1.0
57,0.99933225,0.0
58,0.9999454,1.0
59,0.9997328,0.0
60,0.9999176,1.0
61,0.99980575,1.0
62,0.998784,0.0
63,0.99987125,1.0
64,0.99946445,0.0
65,0.2082263,0.0
66,0.99995446,1.0
67,0.9999229,1.0
68,0.99982786,1.0
69,0.99971896,0.0
70,0.99994254,1.0
71,0.99957687,0.0
72,0.99994695,1.0
73,0.9999026,1.0
74,0.9998424,1.0
75,0.9995602,1.0
76,0.9985154,0.0
77,0.9999671,1.0
78,0.99854505,1.0
79,0.99791545,0.0
80,0.99980146,1.0
81,0.9998745,1.0
82,0.9994855,0.0
83,0.07885747,0.0
84,0.99977356,1.0
85,0.99932075,0.0
86,0.99935335,1.0
87,0.99883264,0.0
88,0.9980902,0.0
89,0.9994112,1.0
90,0.99605846,0.0
91,0.9998584,1.0
92,0.99963343,0.0
93,0.99980146,1.0
94,0.99855477,0.0
95,0.999884,1.0
96,0.9995926,0.0
97,0.9999542,1.0
98,0.9992149,1.0
99,0.9762457,0.0
100,0.99991214,1.0
101,0.99994445,1.0
102,0.9996177,0.0
103,0.99711645,1.0
104,0.99506015,0.0
105,0.9999379,1.0
106,0.999913,1.0
107,0.9999095,1.0
108,0.9997483,1.0
109,0.9996934,1.0
110,0.99969757,1.0
111,0.9935888,0.0
112,0.9997248,1.0
113,0.99785054,1.0
114,0.9680604,0.0
115,0.99981076,1.0
116,0.9990633,0.0
117,0.9994905,1.0
118,0.99628013,0.0
119,0.9999732,1.0
120,0.9997876,1.0
121,0.9982711,0.0
122,0.99989605,1.0
123,0.9997068,0.0
124,0.999897,1.0
125,0.998705,0.0
126,0.999814,1.0
127,0.999814,1.0
128,0.9999018,1.0
129,0.99969053,0.0
130,0.9990013,1.0
131,0.9986727,0.0
132,0.9997008,1.0
133,0.9991505,0.0
134,0.9999137,1.0
135,0.99983335,0.0
136,0.99997723,1.0
137,0.9999691,1.0
138,0.9998939,1.0
139,0.9985348,0.0
140,0.9999281,1.0
141,0.999223,1.0
142,0.99976176,1.0
143,0.99783045,1.0
144,0.99684983,0.0
145,0.9999368,1.0
146,0.99992394,1.0
147,0.9993262,1.0
148,0.9979432,1.0
149,0.99980134,1.0
150,0.99987924,1.0
151,0.99935883,0.0
152,0.9999219,1.0
153,0.99855155,1.0
154,0.99704,0.0
155,0.9999528,1.0
156,0.99961436,1.0
157,0.99927956,0.0
158,0.9997098,1.0
159,0.9998361,1.0
160,0.9999591,1.0
161,0.9997482,1.0
162,0.99964,0.0
163,0.9997482,1.0
164,0.9997751,1.0
165,0.99982786,1.0
166,0.9998294,1.0
167,0.99968207,1.0
168,0.99936086,0.0
169,0.9999802,1.0
170,0.999959,1.0
171,0.9990252,1.0
172,0.99360657,0.0
173,0.9999193,1.0
174,0.99964213,0.0
175,0.99935883,1.0
176,0.9950133,0.0
177,0.9990575,1.0
178,0.9997985,1.0
179,0.9989203,1.0
180,0.9951638,0.0
181,0.9998765,1.0
182,0.99823004,0.0
183,0.9997601,1.0
184,0.99827504,0.0
185,0.9998925,1.0
186,0.9997744,1.0
187,0.9999498,1.0
188,0.99911994,1.0
189,0.99792284,0.0
190,0.99972254,1.0
191,0.9997882,1.0
192,0.99946994,0.0
193,0.9995511,0.0
194,0.9997687,1.0
195,0.99954754,0.0
196,0.9997211,1.0
197,0.9998609,1.0
198,0.99540687,1.0
199,0.97527945,0.0
200,0.9999666,1.0
201,0.999864,0.0
202,0.9999157,1.0
203,0.9998683,1.0
204,0.9999416,1.0
205,0.99991035,1.0
206,0.9997602,1.0
207,0.99991417,1.0
208,0.99964535,1.0
209,0.99827754,0.0
210,0.9953028,1.0
211,0.9910172,0.0
212,0.99982363,1.0
213,0.99939096,1.0
214,0.99955255,1.0
215,0.9988695,0.0
216,0.9995629,1.0
217,0.9989631,0.0
218,0.9997049,1.0
219,0.99695134,0.0
220,0.99906594,1.0
221,0.9999651,1.0
222,0.99966526,1.0
223,0.9986584,1.0
224,0.98962444,0.0
225,0.9999385,1.0
226,0.99258244,1.0
227,0.9849289,0.0
228,0.9997863,1.0
229,0.9992113,0.0
230,0.9994981,1.0
231,0.9996,0.0
232,0.9997234,1.0
233,0.9993717,0.0
234,0.9997234,1.0
235,0.9994955,1.0
236,0.99866104,0.0
237,0.99985135,1.0
238,0.9959806,1.0
239,0.98306113,0.0
