iteration,prediction,label
0,0.99998724,1.0
1,0.99999905,1.0
2,1.0,1.0
3,2.25484e-09,0.0
4,0.0010968763,0.0
5,0.023816964,0.0
6,0.059858464,0.0
7,1.0,1.0
8,0.0021503055,0.0
9,3.236811e-06,0.0
10,0.0021317585,0.0
11,1.0,1.0
12,1.0,1.0
13,1.0,1.0
14,8.014591e-09,0.0
15,8.7943863e-07,0.0
16,0.00060207234,0.0
17,0.00089405064,0.0
18,1.0,1.0
19,1.0,1.0
20,1.0,1.0
21,1.0,1.0
22,1.0,1.0
23,0.011429287,0.0
24,1.0,1.0
25,0.0016148831,0.0
26,1.0,1.0
27,7.4944305e-06,0.0
28,1.0,1.0
29,1.0,1.0
30,1.0,1.0
31,1.0,1.0
32,1.0,1.0
33,1.0,1.0
34,0.99999964,1.0
35,1.0,0.0
36,1.0,1.0
37,0.9999769,1.0
38,0.99999845,1.0
39,1.0,1.0
40,1.0,0.0
41,1.0,1.0
42,0.99738234,1.0
43,1.0,1.0
44,1.0,1.0
45,1.0,1.0
46,1.0,1.0
47,1.0,1.0
48,1.0,1.0
49,0.99999213,1.0
50,1.0,1.0
51,0.99999917,1.0
52,1.0,1.0
53,9.536482e-08,0.0
54,1.0,1.0
55,1.0,1.0
56,1.0,1.0
57,1.0,1.0
58,1.0,1.0
59,0.99999774,1.0
60,1.0,1.0
61,1.0,1.0
62,0.9999665,1.0
63,1.0,1.0
64,1.0,1.0
65,1.0,1.0
66,1.0,1.0
67,1.0,1.0
68,0.014465585,0.0
69,0.013961112,0.0
70,1.0,0.0
71,4.5921617e-08,0.0
72,1.0,1.0
73,1.0,1.0
74,1.0,1.0
75,0.99999976,1.0
76,1.0,1.0
77,1.0,1.0
78,1.0,1.0
79,1.0,1.0
80,1.0,0.0
81,1.0,1.0
82,1.0,1.0
83,1.0,1.0
84,1.0,0.0
85,1.0,1.0
86,1.0,1.0
87,0.14421813,0.0
88,1.0,1.0
89,1.0,1.0
90,1.0,1.0
91,1.0,1.0
92,1.0,0.0
93,1.0,0.0
94,1.0,1.0
95,1.0,1.0
96,1.0,1.0
97,1.0,1.0
98,1.0,1.0
99,0.9943363,1.0
100,0.99999857,1.0
101,1.0,1.0
102,0.99997413,1.0
103,0.98672444,1.0
104,1.0,1.0
105,1.0,1.0
106,1.0,1.0
107,1.0,1.0
108,1.0,1.0
109,1.0,1.0
110,0.9919785,1.0
111,1.0,1.0
112,1.0,1.0
113,1.0,1.0
114,1.0,1.0
115,0.0067401067,0.0
116,0.0016074292,0.0
117,1.0,1.0
118,1.0,1.0
119,1.0,1.0
120,1.0,0.0
121,1.0,1.0
122,1.0,1.0
123,1.0,1.0
124,1.0,1.0
125,1.0,1.0
126,0.9998141,1.0
127,0.009765586,1.0
128,1.0,1.0
129,0.0033060529,0.0
130,0.0039501223,0.0
131,4.2862746e-05,0.0
132,1.0,0.0
133,1.0,0.0
134,1.0,0.0
135,3.1100463e-08,0.0
136,1.0,1.0
137,1.0,1.0
138,1.0,1.0
139,1.0,1.0
140,1.0,1.0
141,1.0,1.0
142,1.0,1.0
143,1.0,1.0
144,0.863542,1.0
145,1.0,0.0
146,0.12935936,0.0
147,0.1439035,0.0
148,1.0,1.0
149,0.009896115,0.0
150,0.99998724,1.0
151,0.99999905,1.0
152,1.0,1.0
153,2.25484e-09,0.0
154,0.0010968763,0.0
155,0.023816964,0.0
156,0.059858464,0.0
157,1.0,1.0
158,0.0021503055,0.0
159,3.236811e-06,0.0
160,0.0021317585,0.0
161,1.0,1.0
162,1.0,1.0
163,1.0,1.0
164,8.014591e-09,0.0
165,8.7943863e-07,0.0
166,0.00060207234,0.0
167,0.00089405064,0.0
168,1.0,1.0
169,1.0,1.0
170,1.0,1.0
171,1.0,1.0
172,1.0,1.0
173,0.011429287,0.0
174,1.0,1.0
175,0.0016148831,0.0
176,1.0,1.0
177,7.4944305e-06,0.0
178,1.0,1.0
179,1.0,1.0
180,1.0,1.0
181,1.0,1.0
182,1.0,1.0
183,1.0,1.0
184,0.99999964,1.0
185,1.0,0.0
186,1.0,1.0
187,0.9999769,1.0
188,0.99999845,1.0
189,1.0,1.0
190,1.0,0.0
191,1.0,1.0
192,0.99738234,1.0
193,1.0,1.0
194,1.0,1.0
195,1.0,1.0
196,1.0,1.0
197,1.0,1.0
198,1.0,1.0
199,0.99999213,1.0
200,1.0,1.0
201,0.99999917,1.0
202,1.0,1.0
203,9.536482e-08,0.0
204,1.0,1.0
205,1.0,1.0
206,1.0,1.0
207,1.0,1.0
208,1.0,1.0
209,0.99999774,1.0
210,1.0,1.0
211,1.0,1.0
212,0.9999665,1.0
213,1.0,1.0
214,1.0,1.0
215,1.0,1.0
216,1.0,1.0
217,1.0,1.0
218,0.014465585,0.0
219,0.013961112,0.0
220,1.0,0.0
221,4.5921617e-08,0.0
222,1.0,1.0
223,1.0,1.0
224,1.0,1.0
225,0.99999976,1.0
226,1.0,1.0
227,1.0,1.0
228,1.0,1.0
229,1.0,1.0
230,1.0,0.0
231,1.0,1.0
232,1.0,1.0
233,1.0,1.0
234,1.0,0.0
235,1.0,1.0
236,1.0,1.0
237,0.14421813,0.0
238,1.0,1.0
239,1.0,1.0
240,1.0,1.0
241,1.0,1.0
242,1.0,0.0
243,1.0,0.0
244,1.0,1.0
245,1.0,1.0
246,1.0,1.0
247,1.0,1.0
248,1.0,1.0
249,0.9943363,1.0
