iteration,prediction,label
0,0.31930718,1.0
1,0.5798634,0.0
2,0.31930718,1.0
3,5.162684e-30,0.0
4,3.182784e-31,0.0
5,6.485033e-08,0.0
6,9.3235024e-11,0.0
7,0.9999981,1.0
8,2.3571306e-06,0.0
9,0.9999981,1.0
10,0.9999999,1.0
11,0.9999995,1.0
12,0.700077,0.0
13,0.9992198,1.0
14,0.99969625,1.0
15,0.99969625,1.0
16,0.9999995,1.0
17,0.9999974,1.0
18,0.9999999,1.0
19,3.3974107e-10,0.0
20,0.9999999,1.0
21,0.99970216,1.0
22,0.30326325,0.0
23,0.99872655,1.0
24,0.010405549,0.0
25,0.9996126,1.0
26,1.0,1.0
27,2.487374e-05,0.0
28,0.99999833,1.0
29,0.9977234,1.0
30,0.9999956,1.0
31,0.9999956,1.0
32,0.9999988,1.0
33,1.0,1.0
34,0.99999964,1.0
35,2.2106805e-08,0.0
36,0.9999993,1.0
37,1.0,1.0
38,1.0,1.0
39,8.250252e-17,0.0
40,0.9998801,1.0
41,0.99974304,1.0
42,0.99999845,1.0
43,0.99999785,1.0
44,1.0,1.0
45,0.999997,1.0
46,1.0,1.0
47,0.99995804,1.0
48,0.99999976,1.0
49,1.0,1.0
50,0.9999994,1.0
51,0.9999987,1.0
52,1.0,1.0
53,0.99999416,1.0
54,1.0,1.0
55,1.0,1.0
56,0.99999297,1.0
57,1.0,1.0
58,0.9999949,1.0
59,0.9998565,1.0
60,0.9946859,1.0
61,0.9998709,1.0
62,1.0,1.0
63,0.999879,1.0
64,0.9999732,1.0
65,0.99979943,1.0
66,1.0,1.0
67,0.9999943,1.0
68,1.0,1.0
69,0.9999943,1.0
70,0.99999964,1.0
71,0.99493355,1.0
72,4.112201e-07,0.0
73,0.9999987,1.0
74,0.9999987,1.0
75,0.99996793,1.0
76,0.9999541,1.0
77,0.9999814,1.0
78,0.99998724,1.0
79,1.0,1.0
80,1.0,1.0
81,0.9999956,1.0
82,1.0,1.0
83,0.99999094,1.0
84,0.9999982,1.0
85,0.99999905,1.0
86,0.99999964,1.0
87,0.9999982,1.0
88,0.9999994,1.0
89,0.99999964,1.0
90,0.9999974,1.0
91,0.9999912,1.0
92,0.99925727,1.0
93,1.0,1.0
94,0.9999981,1.0
95,1.0,1.0
96,0.99999917,1.0
97,0.99999917,1.0
98,0.99999917,1.0
99,0.9999919,1.0
100,1.0,1.0
101,0.99999976,1.0
102,0.00021548642,0.0
103,0.99971324,1.0
104,0.9999877,1.0
105,0.9999789,1.0
106,0.9999765,1.0
107,0.9999987,1.0
108,1.0,1.0
109,0.99999964,1.0
110,0.9999976,1.0
111,1.0,1.0
112,0.9999305,1.0
113,0.9999999,1.0
114,0.99999964,1.0
115,1.0,1.0
116,0.0011595025,0.0
117,0.99996066,1.0
118,0.9999155,1.0
119,1.4931571e-14,0.0
120,0.9999995,1.0
121,0.9999964,1.0
122,0.9999995,1.0
123,0.99999,1.0
124,0.9999932,1.0
125,0.9999995,1.0
126,0.9999976,1.0
127,0.9999995,1.0
128,0.9999975,1.0
129,0.9999993,1.0
130,1.0,1.0
131,0.9999995,1.0
132,0.0068164775,0.0
133,0.9996296,1.0
134,0.99999857,1.0
135,0.9999614,1.0
136,0.9999819,1.0
137,0.99999964,1.0
138,1.0,1.0
139,1.0,1.0
140,0.99999607,1.0
141,0.98821265,1.0
142,0.9742027,1.0
143,1.0,1.0
144,1.0,1.0
145,1.0,1.0
146,0.9999989,1.0
147,0.99999714,1.0
148,0.9999976,1.0
149,1.0,1.0
150,0.9999877,1.0
151,1.0,1.0
152,0.00080279703,0.0
153,0.99995303,1.0
154,0.9999988,1.0
155,0.99999464,1.0
156,0.9999969,1.0
157,1.0,1.0
158,0.9999988,1.0
159,0.9999999,1.0
160,1.0,1.0
161,0.99999976,1.0
162,0.9032337,1.0
163,0.9999999,1.0
164,0.99999833,1.0
165,1.0,1.0
166,0.999998,1.0
167,0.9999516,1.0
168,0.99999917,1.0
169,0.99954283,1.0
170,1.0,1.0
171,0.9735676,1.0
172,1.0,1.0
173,0.99999845,1.0
174,0.9999995,1.0
175,0.99999547,1.0
176,0.9999944,1.0
177,0.99999845,1.0
178,0.99965763,1.0
179,0.99800915,1.0
180,0.032246966,0.0
181,0.99800915,1.0
182,0.9998136,1.0
183,0.9999989,1.0
184,0.99999905,1.0
185,0.9999763,1.0
186,0.9999956,1.0
187,0.9995784,1.0
188,0.008563142,0.0
189,0.9995784,1.0
190,0.9999999,1.0
191,0.99999726,1.0
192,0.99961436,1.0
193,0.99999964,1.0
194,0.9990791,1.0
195,0.9999995,1.0
196,0.99994767,1.0
197,1.0,1.0
198,0.99999976,1.0
199,0.029693892,0.0
200,0.9959896,1.0
201,0.99998736,1.0
202,0.99998283,1.0
203,0.99999964,1.0
204,0.99999917,1.0
205,0.99999905,1.0
206,0.9969273,1.0
207,0.9999827,1.0
208,0.99999034,1.0
209,0.99805284,1.0
210,0.99999917,1.0
211,1.0,1.0
212,0.99999833,1.0
213,1.0,1.0
214,1.0,1.0
215,0.0046701645,0.0
216,0.99807125,1.0
217,0.9999925,1.0
218,0.9999993,1.0
219,0.99999166,1.0
220,0.9999995,1.0
221,0.99999964,1.0
222,1.0,1.0
223,0.99999964,1.0
224,0.99999833,1.0
225,0.9999999,1.0
226,0.99999917,1.0
227,0.9999976,1.0
228,1.0,1.0
229,0.9779921,1.0
230,0.017686706,0.0
231,0.98972136,1.0
232,0.9975673,1.0
233,0.11966295,0.0
234,0.9975673,1.0
235,1.0,1.0
236,0.9999919,1.0
237,0.99994373,1.0
238,1.0,1.0
239,0.99999666,1.0
240,0.9999994,1.0
241,1.0,1.0
242,1.0,1.0
243,0.99999547,1.0
