iteration,prediction,label
0,1.0,1.0
1,0.0112704085,0.0
2,0.32304212,0.0
3,0.8337472,1.0
4,0.8337472,1.0
5,8.9151035e-05,0.0
6,0.0055501247,0.0
7,0.9397565,1.0
8,0.06462388,0.0
9,0.005154224,0.0
10,0.00035961185,0.0
11,0.0073031615,0.0
12,0.9381153,1.0
13,0.38406956,0.0
14,0.9898902,1.0
15,0.9898902,1.0
16,0.9898902,1.0
17,1.0,1.0
18,0.9981019,1.0
19,0.99999976,1.0
20,1.0,1.0
21,1.0,1.0
22,0.9991015,1.0
23,0.5059864,1.0
24,0.9999964,1.0
25,1.0,1.0
26,0.99999976,1.0
27,0.18657318,0.0
28,0.99472815,1.0
29,0.39759898,1.0
30,0.20019631,0.0
31,0.9615892,1.0
32,0.9615892,1.0
33,1.0,1.0
34,0.008455032,0.0
35,0.9936201,1.0
36,0.9999851,1.0
37,0.16495317,0.0
38,0.99863774,1.0
39,0.99863774,1.0
40,1.0,1.0
41,0.9999999,1.0
42,1.0,1.0
43,0.9999863,1.0
44,1.0,1.0
45,0.99999106,1.0
46,0.03244503,0.0
47,0.9979741,1.0
48,0.9999999,1.0
49,0.9827467,1.0
50,0.9999999,1.0
51,0.99999404,1.0
52,0.9488429,1.0
53,0.9999982,1.0
54,0.99999976,1.0
55,0.99663216,1.0
56,0.99998105,1.0
57,0.9653509,1.0
58,0.0014077942,0.0
59,0.9984463,1.0
60,0.23069572,0.0
61,0.9947436,1.0
62,1.0,1.0
63,0.9947436,1.0
64,0.9538695,1.0
65,0.9494689,1.0
66,0.99930286,1.0
67,0.52709204,1.0
68,0.06934722,0.0
69,0.977996,1.0
70,0.99999833,1.0
71,0.9990783,1.0
72,0.99926716,1.0
73,0.9998685,1.0
74,1.0,1.0
75,0.9999939,1.0
76,0.27658218,0.0
77,0.9802464,1.0
78,0.9999727,1.0
79,0.021025486,0.0
80,0.9909355,1.0
81,0.99999666,1.0
82,0.9966466,1.0
83,1.0,1.0
84,0.9977652,1.0
85,0.9952152,1.0
86,0.99818665,1.0
87,0.99818605,1.0
88,0.041354235,0.0
89,0.99864906,1.0
90,0.999998,1.0
91,0.99630886,1.0
92,0.9999989,1.0
93,0.91926473,1.0
94,0.77317315,1.0
95,0.99999964,1.0
96,0.99850035,1.0
97,0.9738076,1.0
98,0.31315836,0.0
99,0.83549607,1.0
100,0.9999999,1.0
101,0.99999785,1.0
102,0.99998474,1.0
103,0.9998708,1.0
104,0.7841241,1.0
105,0.9999981,1.0
106,0.9988943,1.0
107,1.0,1.0
108,0.99999595,1.0
109,0.99869186,1.0
110,0.020437097,0.0
111,0.99853945,1.0
112,0.7539602,1.0
113,0.010866404,0.0
114,0.9986161,1.0
115,0.9986161,1.0
116,0.49845982,1.0
117,0.9999999,1.0
118,1.0,1.0
119,0.9998616,1.0
120,0.9503998,1.0
121,0.99937207,1.0
122,0.6467316,1.0
123,0.99995184,1.0
124,0.9982609,1.0
125,1.0,1.0
126,0.0028782305,0.0
127,0.9893429,1.0
128,0.9999596,1.0
129,0.9972197,1.0
130,1.0,1.0
131,1.0,1.0
132,0.66755605,1.0
133,1.0,1.0
134,0.99911994,1.0
135,0.99698156,1.0
136,0.9934703,1.0
137,0.9999999,1.0
138,0.9234462,1.0
139,0.9999999,1.0
140,0.92649287,1.0
141,0.36470598,0.0
142,0.85260326,1.0
143,1.0,1.0
144,0.999997,1.0
145,0.9999759,1.0
146,0.99999905,1.0
147,0.9999956,1.0
148,0.9804622,1.0
149,0.990589,1.0
150,0.9999999,1.0
151,0.99999964,1.0
152,0.995398,1.0
153,0.99630785,1.0
154,0.99999726,1.0
155,0.99997675,1.0
156,0.9701399,1.0
157,0.9967589,1.0
158,0.99884063,1.0
159,0.999895,1.0
160,0.9999999,1.0
161,0.9962985,1.0
162,1.0,1.0
163,0.9999999,1.0
164,0.95764434,1.0
165,0.99836594,1.0
166,0.9999999,1.0
167,0.021397814,0.0
168,0.9944993,1.0
169,0.99999106,1.0
170,1.0,1.0
171,0.00627646,0.0
172,0.9927079,1.0
173,0.5463085,1.0
174,0.98780894,1.0
175,0.99999845,1.0
176,0.092958815,0.0
177,0.99253255,1.0
178,0.9925057,1.0
179,1.0,1.0
180,0.99994457,1.0
181,0.99993277,1.0
182,0.9999888,1.0
183,1.0,1.0
184,1.0,1.0
185,0.9999578,1.0
186,0.99998987,1.0
187,0.99999976,1.0
188,0.99997437,1.0
189,1.0,1.0
190,1.0,1.0
191,0.9126001,1.0
192,0.99989307,1.0
193,0.70344317,1.0
194,0.94860876,1.0
195,0.9999999,1.0
196,1.0,1.0
197,1.0,1.0
198,0.0784492,0.0
199,0.9904022,1.0
200,1.0,1.0
201,0.8934329,1.0
202,0.99999964,1.0
203,0.980496,1.0
204,0.9943012,1.0
205,0.9944397,1.0
206,1.0,1.0
207,1.0,1.0
208,1.0,1.0
209,0.99999774,1.0
210,0.12660392,0.0
211,0.96649265,1.0
212,1.0,1.0
213,0.9407891,1.0
214,0.99999976,1.0
215,0.9992386,1.0
216,0.9872177,1.0
217,0.9995921,1.0
218,0.9999981,1.0
219,0.99999547,1.0
220,0.9999869,1.0
221,0.9999995,1.0
222,0.99999833,1.0
223,1.0,1.0
224,0.9807133,1.0
225,0.17154552,0.0
226,0.98386467,1.0
227,0.98386467,1.0
228,1.0,1.0
229,0.994553,1.0
230,0.985128,1.0
231,0.9999695,1.0
232,0.6838594,0.0
233,0.8681808,1.0
234,0.21512921,0.0
235,0.96195155,1.0
236,0.9946832,1.0
237,0.9490085,1.0
238,1.0,1.0
239,0.9997898,1.0
240,0.99715674,1.0
241,0.9941048,1.0
242,0.99999917,1.0
243,0.99997056,1.0
244,0.8566838,1.0
245,0.9999949,1.0
246,0.999997,1.0
247,1.0,1.0
248,0.9998299,1.0
249,0.9845301,1.0
250,0.99999464,1.0
251,0.99063104,1.0
252,0.99965274,1.0
253,0.9964508,1.0
254,0.9977054,1.0
255,0.99734205,1.0
256,0.9990414,1.0
257,0.9999999,1.0
258,0.9999981,1.0
259,1.0,1.0
260,0.99995375,1.0
261,0.9999939,1.0
262,0.9999945,1.0
263,1.0,1.0
264,0.9904158,1.0
265,0.99999976,1.0
266,0.999964,1.0
267,1.0,1.0
268,0.9964978,1.0
269,0.9968837,1.0
270,0.9999912,1.0
271,0.9999374,1.0
272,0.9952683,1.0
273,0.7697044,1.0
274,1.0,1.0
275,0.9999999,1.0
276,0.99995613,1.0
277,1.0,1.0
278,0.98105764,1.0
279,1.0,1.0
280,0.99999917,1.0
281,0.99130356,1.0
282,0.9983833,1.0
283,0.9999999,1.0
284,0.9395313,1.0
285,0.9660396,1.0
286,0.9992242,1.0
287,0.440056,0.0
288,0.89384955,1.0
289,0.9997452,1.0
290,0.9780862,1.0
291,0.99995637,1.0
292,0.989504,1.0
293,0.99011225,1.0
