iteration,prediction,label
0,0.9999968,1.0
1,1.7827286e-07,0.0
2,0.99943477,0.0
3,0.99989665,1.0
4,0.99989665,1.0
5,1.7232352e-10,0.0
6,9.1004e-08,0.0
7,0.9999193,1.0
8,0.8425116,0.0
9,0.18358994,0.0
10,1.1235377e-06,0.0
11,0.0015049938,0.0
12,0.999553,1.0
13,0.9546311,0.0
14,0.9998658,1.0
15,0.9998658,1.0
16,0.9998658,1.0
17,0.999997,1.0
18,0.9999907,1.0
19,0.999995,1.0
20,0.99999547,1.0
21,0.9999975,1.0
22,0.99983394,1.0
23,0.054591082,1.0
24,0.99999464,1.0
25,0.99999857,1.0
26,0.99999523,1.0
27,0.8906664,0.0
28,0.9999317,1.0
29,0.7084964,1.0
30,0.27105096,0.0
31,0.9993993,1.0
32,0.9993993,1.0
33,0.99999857,1.0
34,0.90915513,0.0
35,0.99998915,1.0
36,0.99996257,1.0
37,0.014804201,0.0
38,0.9998227,1.0
39,0.9998227,1.0
40,0.9999951,1.0
41,0.9999975,1.0
42,0.9999937,1.0
43,0.9999186,1.0
44,0.9999975,1.0
45,0.9999727,1.0
46,0.88632315,0.0
47,0.999974,1.0
48,0.9999931,1.0
49,0.9999895,1.0
50,0.9999932,1.0
51,0.9999765,1.0
52,0.99977094,1.0
53,0.9999751,1.0
54,0.99999833,1.0
55,0.999974,1.0
56,0.9999621,1.0
57,0.99959534,1.0
58,1.636214e-05,0.0
59,0.9987526,1.0
60,0.0065397234,0.0
61,0.9980398,1.0
62,0.99999285,1.0
63,0.9980398,1.0
64,0.99989235,1.0
65,0.99988914,1.0
66,0.9998456,1.0
67,0.9741199,1.0
68,0.9694976,0.0
69,0.9999579,1.0
70,0.9999944,1.0
71,0.9998621,1.0
72,0.99998665,1.0
73,0.99976844,1.0
74,0.9999956,1.0
75,0.99999607,1.0
76,0.9998336,0.0
77,0.9999734,1.0
78,0.9999927,1.0
79,0.97501206,0.0
80,0.99996054,1.0
81,0.99999285,1.0
82,0.99996734,1.0
83,0.9999912,1.0
84,0.9994254,1.0
85,0.99641883,1.0
86,0.9998975,1.0
87,0.9999889,1.0
88,0.0032754522,0.0
89,0.99964523,1.0
90,0.9999951,1.0
91,0.9999552,1.0
92,0.9999949,1.0
93,0.99996626,1.0
94,0.99995923,1.0
95,0.9999976,1.0
96,0.99997735,1.0
97,0.9810797,1.0
98,0.9997352,0.0
99,0.9999448,1.0
100,0.9999969,1.0
101,0.9999949,1.0
102,0.99999154,1.0
103,0.99988484,1.0
104,0.95979905,1.0
105,0.9999964,1.0
106,0.9999895,1.0
107,0.9999968,1.0
108,0.9999912,1.0
109,0.9999869,1.0
110,0.998684,0.0
111,0.9999927,1.0
112,0.99555343,1.0
113,0.19083261,0.0
114,0.9999796,1.0
115,0.9999796,1.0
116,0.9995852,1.0
117,0.99999833,1.0
118,0.9999968,1.0
119,0.9999883,1.0
120,0.9529393,1.0
121,0.9999825,1.0
122,0.99977976,1.0
123,0.99999106,1.0
124,0.99991417,1.0
125,0.99999833,1.0
126,5.474593e-05,0.0
127,0.99898547,1.0
128,0.9999877,1.0
129,0.99998677,1.0
130,0.9999939,1.0
131,0.9999958,1.0
132,0.99988663,1.0
133,0.9999919,1.0
134,0.999977,1.0
135,0.9999887,1.0
136,0.99976426,1.0
137,0.99999535,1.0
138,0.9999373,1.0
139,0.99999154,1.0
140,0.9999434,1.0
141,0.22591685,0.0
142,0.9726251,1.0
143,0.99999845,1.0
144,0.9999888,1.0
145,0.99999475,1.0
146,0.9999838,1.0
147,0.99999535,1.0
148,0.99997663,1.0
149,0.99998236,1.0
150,0.9999987,1.0
151,0.9999975,1.0
152,0.99998474,1.0
153,0.9999789,1.0
154,0.9999722,1.0
155,0.9999776,1.0
156,0.99997365,1.0
157,0.9999931,1.0
158,0.9998405,1.0
159,0.9999664,1.0
160,0.9999894,1.0
161,0.9999753,1.0
162,0.9999925,1.0
163,0.99998355,1.0
164,0.9883957,1.0
165,0.99971014,1.0
166,0.99999833,1.0
167,0.0017619393,0.0
168,0.9996176,1.0
169,0.99999607,1.0
170,0.99999547,1.0
171,0.0009317461,0.0
172,0.99980253,1.0
173,0.964997,1.0
174,0.9999896,1.0
175,0.999995,1.0
176,0.03393334,0.0
177,0.99972945,1.0
178,0.9997676,1.0
179,0.9999976,1.0
180,0.99998677,1.0
181,0.99998593,1.0
182,0.99999285,1.0
183,0.99999213,1.0
184,0.99999654,1.0
185,0.9999324,1.0
186,0.9999969,1.0
187,0.9999902,1.0
188,0.9999938,1.0
189,0.9999969,1.0
190,0.99999833,1.0
191,0.99993145,1.0
192,0.9999362,1.0
193,0.99912614,1.0
194,0.9992829,1.0
195,0.9999975,1.0
196,0.9999981,1.0
197,0.999997,1.0
198,0.9994655,0.0
199,0.9999784,1.0
200,0.99999666,1.0
201,0.99993694,1.0
202,0.99999094,1.0
203,0.99960893,1.0
204,0.99998224,1.0
205,0.99898297,1.0
206,0.99999356,1.0
207,0.9999974,1.0
208,0.99999666,1.0
209,0.99999166,1.0
210,0.99988604,0.0
211,0.9999869,1.0
212,0.999997,1.0
213,0.99995613,1.0
214,0.9999945,1.0
215,0.99997604,1.0
216,0.9999628,1.0
217,0.99990535,1.0
218,0.999995,1.0
219,0.99999547,1.0
220,0.9999962,1.0
221,0.99999607,1.0
222,0.99997854,1.0
223,0.9999982,1.0
224,0.9998388,1.0
225,0.68087316,0.0
226,0.9998523,1.0
227,0.9998523,1.0
228,0.99999905,1.0
229,0.9999794,1.0
230,0.99739313,1.0
231,0.9999852,1.0
232,0.99990964,0.0
233,0.99993646,1.0
234,0.015673975,0.0
235,0.9743334,1.0
236,0.9999194,1.0
237,0.99983716,1.0
238,0.9999989,1.0
239,0.9999689,1.0
240,0.9999157,1.0
241,0.9999665,1.0
242,0.9999906,1.0
243,0.9999888,1.0
244,0.99968255,1.0
245,0.99996126,1.0
246,0.99998045,1.0
247,0.9999944,1.0
248,0.9999163,1.0
249,0.9998586,1.0
250,0.9999634,1.0
251,0.99997926,1.0
252,0.9999933,1.0
253,0.99996364,1.0
254,0.9999776,1.0
255,0.9998418,1.0
256,0.9997943,1.0
257,0.9999949,1.0
258,0.9999925,1.0
259,0.9999968,1.0
260,0.9999906,1.0
261,0.9999968,1.0
262,0.99999416,1.0
263,0.9999982,1.0
264,0.9999689,1.0
265,0.9999927,1.0
266,0.9999385,1.0
267,0.99999595,1.0
268,0.99995315,1.0
269,0.99997413,1.0
270,0.9999958,1.0
271,0.999995,1.0
272,0.99997437,1.0
273,0.9999565,1.0
274,0.99999,1.0
275,0.9999987,1.0
276,0.99999416,1.0
277,0.99999356,1.0
278,0.99989974,1.0
279,0.99999607,1.0
280,0.999962,1.0
281,0.9998543,1.0
282,0.99998486,1.0
283,0.99999547,1.0
284,0.9999825,1.0
285,0.9999788,1.0
286,0.99997616,1.0
287,0.9899322,0.0
288,0.9995109,1.0
289,0.9999341,1.0
290,0.99938476,1.0
291,0.9999522,1.0
292,0.9999579,1.0
293,0.9995751,1.0
294,0.74845916,0.0
295,0.9972535,1.0
296,0.999985,1.0
297,0.9999982,1.0
298,0.9999852,1.0
299,0.9999759,1.0
300,0.9999515,1.0
301,0.9999949,1.0
302,0.9999927,1.0
303,0.9999895,1.0
304,0.99997437,1.0
305,0.9999809,1.0
306,0.9900524,1.0
307,0.9999968,1.0
308,0.9999478,1.0
309,0.9999981,1.0
310,0.999998,1.0
311,0.99995375,1.0
312,0.99995375,1.0
313,0.99996173,1.0
314,0.99999344,1.0
315,0.9999895,1.0
316,0.99997413,1.0
317,0.9999697,1.0
318,0.99999833,1.0
319,0.9999292,1.0
320,0.9999945,1.0
321,0.9999405,1.0
322,0.9999889,1.0
323,0.09939429,0.0
324,0.9734578,1.0
325,0.99998164,1.0
326,0.8189468,1.0
327,0.9999393,1.0
328,0.99998474,1.0
329,0.9999912,1.0
330,0.99961334,1.0
331,0.99999714,1.0
332,0.99999726,1.0
333,0.9993284,1.0
334,0.9855767,1.0
335,0.99987054,1.0
336,0.98329115,1.0
337,0.18386126,1.0
338,0.99997485,1.0
339,0.999987,1.0
340,0.99999654,1.0
341,0.9999981,1.0
342,0.9999833,1.0
343,0.98794645,1.0
344,0.9999453,1.0
345,0.9999324,1.0
346,0.9999658,1.0
347,0.99972326,1.0
348,0.93163526,1.0
349,0.9999856,1.0
350,0.9999958,1.0
351,0.9999888,1.0
352,0.9999919,1.0
353,3.073608e-08,0.0
354,0.9999465,1.0
355,0.9356035,1.0
356,0.99998,1.0
357,0.9999807,1.0
358,0.9999809,1.0
359,0.9999521,1.0
360,0.9999391,1.0
