iteration,prediction,label
0,0.063997805,1.0
1,0.014664957,0.0
2,0.063997805,1.0
3,0.048407737,1.0
4,0.013002199,0.0
5,0.062384862,0.0
6,0.019360099,0.0
7,0.2245578,1.0
8,0.2245578,1.0
9,0.2245578,1.0
10,0.67905724,1.0
11,0.0064815106,0.0
12,0.8541754,1.0
13,0.008876845,0.0
14,0.99274,1.0
15,0.00839921,0.0
16,0.9392886,1.0
17,0.006431402,0.0
18,0.5213432,1.0
19,0.0063860086,0.0
20,0.005544469,0.0
21,0.96892416,1.0
22,0.020549381,0.0
23,0.060016617,0.0
24,0.51491857,1.0
25,0.51491857,1.0
26,0.9925607,1.0
27,0.031760596,0.0
28,0.094406806,1.0
29,0.008294841,0.0
30,0.9843342,1.0
31,0.9804097,1.0
32,0.9918046,1.0
33,0.006760562,0.0
34,0.8126157,1.0
35,0.008305557,0.0
36,0.32653692,1.0
37,0.0070789247,0.0
38,0.97220224,1.0
39,0.010224041,0.0
40,0.59659296,0.0
41,0.5365242,1.0
42,0.015011379,0.0
43,0.98962843,1.0
44,0.036711954,0.0
45,0.7286532,0.0
46,0.9928687,1.0
47,0.008504682,0.0
48,0.9142218,1.0
49,0.013671366,0.0
50,0.9142218,1.0
51,0.7573934,1.0
52,0.017456064,0.0
53,0.48269647,0.0
54,0.8317863,1.0
55,0.013863517,0.0
56,0.8961625,1.0
57,0.025379648,0.0
58,0.98389536,1.0
59,0.022575054,0.0
60,0.99007446,1.0
61,0.9663432,1.0
62,0.015310962,0.0
63,0.59014183,1.0
64,0.009295036,0.0
65,0.0054774876,0.0
66,0.99144393,1.0
67,0.9587068,1.0
68,0.07126251,1.0
69,0.015956568,0.0
70,0.98584867,1.0
71,0.012645866,0.0
72,0.9860141,1.0
73,0.8553578,1.0
74,0.94768393,1.0
75,0.30604696,1.0
76,0.011368379,0.0
77,0.9929437,1.0
78,0.008936502,1.0
79,0.007470714,0.0
80,0.98517543,1.0
81,0.8474554,1.0
82,0.012450709,0.0
83,0.0054668216,0.0
84,0.6516476,1.0
85,0.017279742,0.0
86,0.03102684,1.0
87,0.0110559445,0.0
88,0.014999052,0.0
89,0.1189188,1.0
90,0.006974745,0.0
91,0.37947536,1.0
92,0.013839443,0.0
93,0.85385877,1.0
94,0.008813942,0.0
95,0.7793467,1.0
96,0.013245357,0.0
97,0.9897956,1.0
98,0.97964853,1.0
99,0.007766924,0.0
100,0.90143615,1.0
101,0.98999035,1.0
102,0.02555599,0.0
103,0.008333059,1.0
104,0.006864301,0.0
105,0.9905909,1.0
106,0.98781246,1.0
107,0.9926692,1.0
108,0.96765625,1.0
109,0.56447834,1.0
110,0.9692263,1.0
111,0.0072971242,0.0
112,0.5616573,1.0
113,0.870328,1.0
114,0.008131298,0.0
115,0.8936625,1.0
116,0.012443417,0.0
117,0.9577289,1.0
118,0.014974477,0.0
119,0.99362856,1.0
120,0.9274576,1.0
