iteration,prediction,label
0,1.0,1.0
1,1.0,0.0
2,0.8154304,0.0
3,0.98513466,1.0
4,0.98513466,1.0
5,0.6499945,0.0
6,0.9810999,0.0
7,0.9891283,1.0
8,0.99997914,0.0
9,0.9999926,0.0
10,0.20968787,0.0
11,0.99999285,0.0
12,0.914437,1.0
13,0.25286078,0.0
14,0.98816466,1.0
15,0.98816466,1.0
16,0.98816466,1.0
17,1.0,1.0
18,0.99983335,1.0
19,0.999997,1.0
20,0.99999976,1.0
21,1.0,1.0
22,0.9755912,1.0
23,0.24116616,1.0
24,0.9999994,1.0
25,1.0,1.0
26,0.9999994,1.0
27,0.20598187,0.0
28,0.9806043,1.0
29,0.60883176,1.0
30,0.36210355,0.0
31,0.9856812,1.0
32,0.9856812,1.0
33,1.0,1.0
34,0.20390768,0.0
35,0.98754287,1.0
36,0.99979657,1.0
37,0.20499414,0.0
38,0.9848793,1.0
39,0.9848793,1.0
40,1.0,1.0
41,0.9999999,1.0
42,0.99999976,1.0
43,0.99980754,1.0
44,1.0,1.0
45,0.9999764,1.0
46,0.20390768,0.0
47,0.99482733,1.0
48,0.99999976,1.0
49,0.99909663,1.0
50,0.99999976,1.0
51,0.9999368,1.0
52,0.9726174,1.0
53,0.9999685,1.0
54,0.9999993,1.0
55,0.98561203,1.0
56,0.99967575,1.0
57,0.36036026,1.0
58,0.20390768,0.0
59,0.98677605,1.0
60,0.21063712,0.0
61,0.98516,1.0
62,1.0,1.0
63,0.98516,1.0
64,0.9785614,1.0
65,0.88803726,1.0
66,0.9994665,1.0
67,0.29210186,1.0
68,0.20866254,0.0
69,0.995084,1.0
70,0.99999833,1.0
71,0.99919075,1.0
72,0.9962649,1.0
73,0.99042493,1.0
74,1.0,1.0
75,0.9999193,1.0
76,0.2535766,0.0
77,0.98539877,1.0
78,0.99971217,1.0
79,0.20567355,0.0
80,0.99576604,1.0
81,0.99999774,1.0
82,0.9937505,1.0
83,1.0,1.0
84,0.9859546,1.0
85,0.98846346,1.0
86,0.97054726,1.0
87,0.9853674,1.0
88,0.20771158,0.0
89,0.9917326,1.0
90,0.9998135,1.0
91,0.98412734,1.0
92,0.9999958,1.0
93,0.9871005,1.0
94,0.6657493,1.0
95,0.99999976,1.0
96,0.9995479,1.0
97,0.9793844,1.0
98,0.89570165,0.0
99,0.990669,1.0
100,1.0,1.0
101,0.9997074,1.0
102,0.99995744,1.0
103,0.99933654,1.0
104,0.2504919,1.0
105,0.9998964,1.0
106,0.9936866,1.0
107,1.0,1.0
108,0.9998981,1.0
109,0.9921969,1.0
110,0.20540221,0.0
111,0.9982468,1.0
112,0.8772704,1.0
113,0.20390768,0.0
114,0.99618334,1.0
115,0.99618334,1.0
116,0.21984366,1.0
117,0.9999999,1.0
118,0.99999964,1.0
119,0.999181,1.0
120,0.98240143,1.0
121,0.9999385,1.0
122,0.64229923,1.0
123,0.9998417,1.0
124,0.9634247,1.0
125,1.0,1.0
126,0.20390768,0.0
127,0.9929999,1.0
128,0.9995622,1.0
129,0.9956827,1.0
130,1.0,1.0
131,0.9999995,1.0
132,0.7839152,1.0
133,1.0,1.0
134,0.99735093,1.0
135,0.99727017,1.0
136,0.9991855,1.0
137,0.9999999,1.0
138,0.9849221,1.0
139,0.9999994,1.0
