iteration,prediction,label
0,0.0029736639,1.0
1,0.0020627945,0.0
2,0.0029736639,1.0
3,0.0026576358,1.0
4,0.0020032618,0.0
5,0.0027066115,0.0
6,0.0020253593,0.0
7,0.003442989,1.0
8,0.003442989,1.0
9,0.003442989,1.0
10,0.0102441,1.0
11,0.0017579367,0.0
12,0.93395144,1.0
13,0.0019596852,0.0
14,0.9985164,1.0
15,0.0018388717,0.0
16,0.17541485,1.0
17,0.0017527237,0.0
18,0.0044264635,1.0
19,0.0017483126,0.0
20,0.0017036874,0.0
21,0.9896381,1.0
22,0.0022978352,0.0
23,0.0026251765,0.0
24,0.017692184,1.0
25,0.017692184,1.0
26,0.9986273,1.0
27,0.0041025486,0.0
28,0.0046626413,1.0
29,0.001887528,0.0
30,0.9963529,1.0
31,0.99449426,1.0
32,0.998418,1.0
33,0.0017938996,0.0
34,0.28311756,1.0
35,0.0018653142,0.0
36,0.008095315,1.0
37,0.0018022071,0.0
38,0.9457555,1.0
39,0.001876041,0.0
40,0.19421528,0.0
41,0.0057781367,1.0
42,0.001948905,0.0
43,0.99805164,1.0
44,0.0026651274,0.0
45,0.083155625,0.0
46,0.9984831,1.0
47,0.0018181975,0.0
48,0.32620257,1.0
49,0.0019755287,0.0
50,0.32620257,1.0
51,0.015405134,1.0
52,0.001998189,0.0
53,0.007567437,0.0
54,0.9303781,1.0
55,0.0023201064,0.0
56,0.89349973,1.0
57,0.0025654694,0.0
58,0.99797136,1.0
59,0.00309914,0.0
60,0.99747354,1.0
61,0.96100295,1.0
62,0.0020374118,0.0
63,0.017882742,1.0
64,0.0018838779,0.0
65,0.0017082789,0.0
66,0.9985415,1.0
67,0.92445445,1.0
68,0.0058017317,1.0
69,0.002417442,0.0
70,0.99739313,1.0
71,0.002060547,0.0
72,0.997127,1.0
73,0.43351346,1.0
74,0.9061295,1.0
75,0.004015357,1.0
76,0.0018971746,0.0
77,0.99861586,1.0
78,0.0019207478,1.0
79,0.001844395,0.0
80,0.9941146,1.0
81,0.42385083,1.0
82,0.0020239786,0.0
83,0.001701265,0.0
84,0.075875014,1.0
85,0.0021995187,0.0
86,0.0022039718,1.0
87,0.0019017091,0.0
88,0.0019031524,0.0
89,0.0035529798,1.0
90,0.0017950636,0.0
91,0.030486433,1.0
92,0.0021672517,0.0
93,0.96715796,1.0
94,0.0019883683,0.0
95,0.39958858,1.0
96,0.0021070282,0.0
97,0.9981633,1.0
98,0.9523986,1.0
99,0.0017945562,0.0
100,0.47491953,1.0
101,0.99837935,1.0
102,0.003014151,0.0
103,0.0018368599,1.0
104,0.0017819714,0.0
105,0.99761176,1.0
106,0.9976283,1.0
107,0.9984825,1.0
108,0.9352938,1.0
109,0.0085765,1.0
110,0.9646064,1.0
111,0.0018029535,0.0
112,0.43915522,1.0
113,0.021522872,1.0
114,0.0018010202,0.0
115,0.2615525,1.0
116,0.0019562598,0.0
117,0.28845724,1.0
118,0.001916003,0.0
119,0.9987078,1.0
120,0.056405324,1.0
121,0.0018169691,0.0
122,0.6726505,1.0
123,0.002455615,0.0
124,0.9984059,1.0
125,0.0023478342,0.0
126,0.64758384,1.0
127,0.64758384,1.0
128,0.23364836,1.0
129,0.0021167325,0.0
130,0.0021568565,1.0
131,0.0019910652,0.0
132,0.0031685429,1.0
133,0.0018875191,0.0
134,0.9983058,1.0
135,0.003451853,0.0
136,0.9984798,1.0
137,0.9987098,1.0
138,0.99799085,1.0
139,0.0026792677,0.0
140,0.9974605,1.0
141,0.048288573,1.0
142,0.05956405,1.0
143,0.0018729835,1.0
144,0.0018163786,0.0
145,0.9965693,1.0
146,0.9980101,1.0
147,0.070332326,1.0
148,0.0018765811,1.0
149,0.21170035,1.0
150,0.99685943,1.0
151,0.0027298501,0.0
152,0.8998011,1.0
153,0.0021917026,1.0
154,0.0018822378,0.0
155,0.9986332,1.0
156,0.0026677065,1.0
157,0.0019815539,0.0
158,0.98592734,1.0
159,0.009405301,1.0
160,0.99867576,1.0
161,0.003113392,1.0
162,0.002252232,0.0
163,0.003113392,1.0
164,0.99244034,1.0
165,0.97693074,1.0
166,0.99354315,1.0
167,0.0027814712,1.0
168,0.0019631165,0.0
169,0.9986994,1.0
170,0.99848074,1.0
171,0.010437115,1.0
172,0.0018611363,0.0
173,0.99835026,1.0
174,0.0033653055,0.0
175,0.003916847,1.0
176,0.001787285,0.0
177,0.008953605,1.0
178,0.86885333,1.0
179,0.0041076737,1.0
180,0.001869268,0.0
181,0.98184884,1.0
182,0.0020083839,0.0
183,0.99209785,1.0
184,0.0021442,0.0
185,0.9379345,1.0
186,0.0052969684,1.0
187,0.9986112,1.0
188,0.0023080343,1.0
189,0.0018707562,0.0
190,0.81407815,1.0
191,0.035556637,1.0
192,0.002290769,0.0
193,0.0035034819,0.0
194,0.18503202,1.0
195,0.002299164,0.0
196,0.03281902,1.0
