iteration,prediction,label
0,0.9250123,1.0
1,0.92475957,1.0
2,0.92611766,1.0
3,0.9261698,1.0
4,0.9236791,1.0
5,0.9233995,1.0
6,0.9234106,1.0
7,0.9284657,1.0
8,0.9260366,1.0
9,0.9244931,1.0
10,0.92475533,1.0
11,0.9225961,1.0
12,0.9228891,1.0
13,0.9250503,1.0
14,0.9231989,1.0
15,0.9293423,1.0
16,0.9264691,1.0
17,0.9262014,1.0
18,0.9259654,1.0
19,0.9249106,1.0
20,0.92362773,1.0
21,0.9239861,1.0
22,0.9258753,1.0
23,0.9256903,1.0
24,0.92335296,1.0
25,0.92415303,1.0
26,0.92583156,1.0
27,0.9288796,1.0
28,0.92613155,1.0
29,0.9257473,1.0
30,0.9305712,1.0
31,0.9298311,1.0
32,0.92364985,1.0
33,0.9244888,1.0
34,0.9246717,1.0
35,0.9257401,1.0
36,0.92487687,1.0
37,0.9261937,1.0
38,0.9191919,0.0
39,0.9265433,0.0
40,0.9259668,1.0
41,0.9272246,1.0
42,0.9274542,1.0
43,0.9243928,1.0
44,0.9307083,1.0
45,0.9230057,1.0
46,0.9251435,1.0
47,0.925408,1.0
48,0.92638695,1.0
49,0.9229301,1.0
50,0.92685705,1.0
51,0.9268579,1.0
52,0.9268579,1.0
53,0.9316763,1.0
54,0.9268579,1.0
55,0.9250393,1.0
56,0.92485327,1.0
57,0.9236065,1.0
58,0.92582464,1.0
59,0.92822963,1.0
60,0.9250493,1.0
61,0.9250493,1.0
62,0.9250493,1.0
63,0.9250493,1.0
64,0.9250493,1.0
65,0.9250741,1.0
66,0.92623496,1.0
67,0.9237432,1.0
68,0.92299,1.0
69,0.9244089,1.0
70,0.92572784,0.0
71,0.9249221,1.0
72,0.92251146,1.0
73,0.9251201,1.0
74,0.92813575,1.0
75,0.9275616,1.0
76,0.9248636,1.0
77,0.92242587,1.0
78,0.9233802,1.0
79,0.9242465,1.0
80,0.9297392,1.0
81,0.9237204,1.0
82,0.92750084,1.0
83,0.92815864,1.0
84,0.9226666,1.0
85,0.9257753,1.0
86,0.92519736,1.0
87,0.92273986,1.0
88,0.9222709,1.0
89,0.92728245,1.0
90,0.9252056,1.0
91,0.9288946,1.0
92,0.92124134,1.0
93,0.92683375,1.0
94,0.9248687,1.0
95,0.9264318,1.0
96,0.9246513,1.0
97,0.9254942,1.0
98,0.92265,1.0
99,0.919801,1.0
100,0.92976093,1.0
101,0.92234206,1.0
102,0.92927635,1.0
103,0.92990994,1.0
104,0.92854446,1.0
105,0.92854446,1.0
106,0.9320461,1.0
107,0.9279564,1.0
108,0.92535704,1.0
109,0.9279399,1.0
110,0.9277656,1.0
111,0.9277656,1.0
112,0.9259173,1.0
113,0.9269297,1.0
114,0.92396563,1.0
115,0.92420393,1.0
116,0.92370594,1.0
117,0.9283212,1.0
118,0.9283212,1.0
119,0.9274827,1.0
120,0.92246664,1.0
121,0.9228475,1.0
122,0.92420524,1.0
123,0.92335784,1.0
124,0.92524594,1.0
125,0.9241349,0.0
126,0.92413425,1.0
127,0.92266214,1.0
128,0.92442036,1.0
129,0.9246542,1.0
130,0.9243199,1.0
131,0.92714936,1.0
132,0.92651117,1.0
133,0.9228608,1.0
134,0.923707,1.0
135,0.9250212,1.0
136,0.9265736,1.0
137,0.9246172,1.0
138,0.9266034,1.0
139,0.9219596,1.0
140,0.92551064,1.0
141,0.92298555,1.0
142,0.92306215,1.0
143,0.92781556,1.0
144,0.9234004,1.0
145,0.923039,1.0
146,0.92780155,1.0
147,0.9257659,1.0
148,0.92452765,1.0
149,0.9237279,0.0
150,0.92402655,1.0
151,0.92372274,1.0
152,0.92856294,1.0
153,0.9262727,1.0
154,0.9257348,1.0
155,0.92594755,1.0
156,0.9254935,1.0
157,0.9293838,1.0
158,0.9258384,1.0
159,0.9229724,1.0
160,0.9261012,1.0
161,0.92437184,1.0
162,0.9275868,1.0
163,0.9246281,1.0
164,0.9222832,1.0
