iteration,prediction,label
0,0.9999894,1.0
1,0.0031258813,0.0
2,0.9989736,0.0
3,0.99958295,1.0
4,0.99958295,1.0
5,1.624892e-11,0.0
6,5.5794436e-16,0.0
7,0.9996074,1.0
8,1.3724377e-07,0.0
9,6.598069e-09,0.0
10,4.8303032e-15,0.0
11,8.870751e-09,0.0
12,0.9989422,1.0
13,0.9928027,0.0
14,0.9994375,1.0
15,0.9994375,1.0
16,0.9994375,1.0
17,0.9999893,1.0
18,0.99997854,1.0
19,0.99998116,1.0
20,0.9999832,1.0
21,0.9999938,1.0
22,0.99963486,1.0
23,0.6053896,1.0
24,0.99998367,1.0
25,0.99999726,1.0
26,0.99998426,1.0
27,0.9919429,0.0
28,0.9996401,1.0
29,0.9698686,1.0
30,0.7070193,0.0
31,0.99860233,1.0
32,0.99860233,1.0
33,0.9999963,1.0
34,0.9993761,0.0
35,0.99997485,1.0
36,0.9998029,1.0
37,0.028602421,0.0
38,0.9992963,1.0
39,0.9992963,1.0
40,0.9999838,1.0
41,0.99999297,1.0
42,0.9999745,1.0
43,0.99961865,1.0
44,0.99999166,1.0
45,0.9998658,1.0
46,0.9955924,0.0
47,0.99990845,1.0
48,0.9999751,1.0
49,0.9999814,1.0
50,0.9999728,1.0
51,0.9999124,1.0
52,0.99885523,1.0
53,0.999876,1.0
54,0.99999666,1.0
55,0.99991524,1.0
56,0.9997955,1.0
57,0.9987772,1.0
58,5.7713088e-08,0.0
59,0.9988176,1.0
60,0.002374868,0.0
61,0.9978922,1.0
62,0.99998116,1.0
63,0.9978922,1.0
64,0.9994375,1.0
65,0.9998313,1.0
66,0.99938834,1.0
67,0.98852545,1.0
68,0.99949825,0.0
69,0.9999386,1.0
70,0.9999821,1.0
71,0.99936694,1.0
72,0.9999553,1.0
73,0.99919266,1.0
74,0.99998724,1.0
75,0.9999938,1.0
76,0.9996588,0.0
77,0.9999217,1.0
78,0.9999862,1.0
79,0.99935514,0.0
80,0.99994147,1.0
81,0.9999746,1.0
82,0.9998722,1.0
83,0.9999747,1.0
84,0.9987067,1.0
85,0.99839044,1.0
86,0.99972767,1.0
87,0.9999671,1.0
88,0.0038892066,0.0
89,0.9994999,1.0
90,0.99998116,1.0
91,0.99983764,1.0
92,0.9999871,1.0
93,0.99990916,1.0
94,0.99992514,1.0
95,0.999995,1.0
96,0.9999633,1.0
97,0.99368435,1.0
98,0.9998122,0.0
99,0.9999088,1.0
100,0.9999927,1.0
101,0.9999844,1.0
102,0.9999771,1.0
103,0.9994351,1.0
104,0.99765414,1.0
105,0.9999913,1.0
106,0.9999739,1.0
107,0.9999864,1.0
108,0.9999728,1.0
109,0.9999716,1.0
110,0.9998154,0.0
111,0.9999862,1.0
112,0.99564385,1.0
113,0.9900259,0.0
114,0.99994075,1.0
115,0.99994075,1.0
116,0.99983346,1.0
117,0.99999726,1.0
118,0.9999913,1.0
119,0.9999732,1.0
120,0.9902091,1.0
121,0.9999324,1.0
122,0.99933076,1.0
123,0.9999732,1.0
124,0.9998592,1.0
125,0.99999356,1.0
126,7.269864e-08,0.0
127,0.9989166,1.0
128,0.9999716,1.0
129,0.99996865,1.0
130,0.9999764,1.0
131,0.99999,1.0
132,0.9995875,1.0
133,0.9999702,1.0
134,0.99991393,1.0
135,0.99997306,1.0
136,0.9990889,1.0
137,0.9999813,1.0
138,0.9997868,1.0
139,0.9999722,1.0
140,0.9997092,1.0
141,0.3058608,0.0
142,0.98936635,1.0
143,0.9999963,1.0
144,0.9999447,1.0
145,0.9999863,1.0
146,0.99992263,1.0
147,0.99998784,1.0
148,0.99993503,1.0
149,0.9999473,1.0
150,0.9999975,1.0
151,0.99999344,1.0
152,0.99995744,1.0
153,0.999913,1.0
154,0.99986064,1.0
155,0.99985504,1.0
156,0.9999039,1.0
157,0.99998605,1.0
158,0.99969053,1.0
159,0.9997793,1.0
160,0.99996734,1.0
161,0.99990094,1.0
162,0.9999747,1.0
163,0.9999404,1.0
164,0.99530965,1.0
165,0.99929976,1.0
166,0.99999654,1.0
167,0.00013505908,0.0
168,0.99901044,1.0
169,0.9999906,1.0
170,0.9999865,1.0
171,2.4795202e-06,0.0
172,0.9989641,1.0
173,0.9863868,1.0
174,0.9999801,1.0
175,0.99998546,1.0
176,0.0106491335,0.0
177,0.99882025,1.0
178,0.9988682,1.0
179,0.99999416,1.0
180,0.99995816,1.0
181,0.999948,1.0
182,0.9999882,1.0
183,0.99996924,1.0
184,0.9999875,1.0
185,0.99964106,1.0
186,0.99999297,1.0
187,0.9999602,1.0
188,0.9999826,1.0
189,0.99999106,1.0
190,0.9999974,1.0
191,0.99981827,1.0
192,0.9996246,1.0
193,0.9990256,1.0
194,0.99946684,1.0
195,0.9999949,1.0
196,0.999995,1.0
197,0.99999356,1.0
198,0.9994961,0.0
199,0.99993134,1.0
200,0.9999896,1.0
201,0.99981767,1.0
202,0.9999548,1.0
203,0.99772435,1.0
204,0.99994683,1.0
205,0.9986142,1.0
206,0.9999809,1.0
207,0.999995,1.0
208,0.99999034,1.0
209,0.9999763,1.0
210,0.9998988,0.0
211,0.9999708,1.0
212,0.9999906,1.0
213,0.9998055,1.0
214,0.9999777,1.0
215,0.99991846,1.0
216,0.99987113,1.0
217,0.9996846,1.0
218,0.99998546,1.0
219,0.9999896,1.0
