iteration,prediction,label
0,0.99973196,1.0
1,0.06068543,0.0
2,0.99973196,1.0
3,2.5832617e-07,0.0
4,5.8912354e-07,0.0
5,6.436881e-05,0.0
6,0.0006672258,0.0
7,0.9999559,1.0
8,0.00020898928,0.0
9,0.9999559,1.0
10,0.9999999,1.0
11,0.999998,1.0
12,0.94171447,0.0
13,0.93905926,1.0
14,0.89543796,1.0
15,0.89543796,1.0
16,0.9999994,1.0
17,0.9999995,1.0
18,0.99999976,1.0
19,0.0007290165,0.0
20,0.99999976,1.0
21,0.9959038,1.0
22,0.2790892,0.0
23,0.9977125,1.0
24,0.0048427894,0.0
25,0.9999895,1.0
26,1.0,1.0
27,1.8023282e-05,0.0
28,0.9999461,1.0
29,0.9943262,1.0
30,0.9999559,1.0
31,0.9999535,1.0
32,0.9999975,1.0
33,0.9999999,1.0
34,0.99999976,1.0
35,0.0018525912,0.0
36,0.9999962,1.0
37,0.9999999,1.0
38,0.9999999,1.0
39,6.3205875e-06,0.0
40,0.99999547,1.0
41,0.9987239,1.0
42,0.99999726,1.0
43,0.9999949,1.0
44,0.9999999,1.0
45,0.9999944,1.0
46,0.99999976,1.0
47,0.999841,1.0
48,0.99999976,1.0
49,0.9999999,1.0
50,0.9999988,1.0
51,0.99999917,1.0
52,1.0,1.0
53,0.9999908,1.0
54,1.0,1.0
55,1.0,1.0
56,0.9998048,1.0
57,0.9999999,1.0
58,0.99997425,1.0
59,0.9987206,1.0
60,0.999974,1.0
61,0.9994191,1.0
62,0.9999999,1.0
63,0.9998355,1.0
64,0.9968407,1.0
65,0.99947566,1.0
66,0.99999964,1.0
67,0.99985623,1.0
68,0.9999999,1.0
69,0.99999845,1.0
70,0.9999989,1.0
71,0.9893015,1.0
72,0.000105700354,0.0
73,0.9999944,1.0
74,0.9999944,1.0
75,0.9984201,1.0
76,0.9999962,1.0
77,0.999997,1.0
78,0.99967444,1.0
79,0.9999999,1.0
80,0.99999964,1.0
81,0.99996257,1.0
82,1.0,1.0
83,0.9999763,1.0
84,0.9999893,1.0
85,0.99999785,1.0
86,0.99999535,1.0
87,0.9999938,1.0
88,0.9999989,1.0
89,0.99999964,1.0
90,0.99998546,1.0
91,0.99999845,1.0
92,0.995572,1.0
93,0.9999999,1.0
94,0.99994767,1.0
95,1.0,1.0
96,0.9999982,1.0
97,0.9999982,1.0
98,0.9999982,1.0
99,0.99988675,1.0
100,0.9999999,1.0
101,0.99999666,1.0
102,0.0009565723,0.0
103,0.9986297,1.0
104,0.99997663,1.0
105,0.99966776,1.0
106,0.9999964,1.0
107,0.9999838,1.0
108,0.9999999,1.0
109,0.99999964,1.0
110,0.99999964,1.0
111,0.9999999,1.0
112,0.99623233,1.0
113,0.9999995,1.0
114,0.99999964,1.0
115,1.0,1.0
116,0.0077007245,0.0
117,0.99998295,1.0
118,0.99813616,1.0
119,0.00014099409,0.0
120,0.99999905,1.0
121,0.9999609,1.0
122,0.9999987,1.0
123,0.99978286,1.0
124,0.99996305,1.0
125,0.9999982,1.0
126,0.99999774,1.0
127,0.9999987,1.0
128,0.9999893,1.0
129,0.9999987,1.0
130,0.9999999,1.0
131,0.99999857,1.0
132,0.047064338,0.0
133,0.99995744,1.0
134,0.9999963,1.0
135,0.9998356,1.0
136,0.9996823,1.0
137,0.9999993,1.0
138,1.0,1.0
139,1.0,1.0
140,0.99997616,1.0
141,0.97129434,1.0
142,0.9733183,1.0
143,0.9999994,1.0
144,1.0,1.0
145,0.9999999,1.0
146,0.99999714,1.0
147,0.99995697,1.0
148,0.99999034,1.0
149,0.99999905,1.0
150,0.9998995,1.0
151,1.0,1.0
152,0.01572903,0.0
153,0.999658,1.0
154,0.9999951,1.0
155,0.9999968,1.0
156,0.99998415,1.0
157,0.9999999,1.0
158,0.9999994,1.0
159,0.9999999,1.0
160,0.9999999,1.0
161,0.99999976,1.0
162,0.99997723,1.0
163,0.9999999,1.0
164,0.9999995,1.0
165,1.0,1.0
166,0.99997425,1.0
167,0.9999982,1.0
168,0.99999905,1.0
169,0.9999889,1.0
170,1.0,1.0
