iteration,prediction,label
0,0.9985435,1.0
1,0.9989711,1.0
2,0.99999845,1.0
3,0.99995327,1.0
4,0.99828666,1.0
5,0.7457668,1.0
6,0.9976051,1.0
7,0.99978644,1.0
8,0.9994716,1.0
9,0.9999502,1.0
10,0.9989417,1.0
11,0.99999475,1.0
12,0.99999857,1.0
13,0.9960859,1.0
14,0.99991536,1.0
15,0.9998419,1.0
16,0.9999993,1.0
17,0.99999785,1.0
18,0.99999726,1.0
19,0.9989838,1.0
20,0.9999919,1.0
21,0.9999958,1.0
22,0.9990669,1.0
23,0.9998242,1.0
24,0.99873763,1.0
25,0.99995124,1.0
26,0.9999994,1.0
27,0.99998045,1.0
28,0.9995152,1.0
29,0.99233633,1.0
30,0.9999933,1.0
31,0.9999435,1.0
32,0.9999864,1.0
33,0.99983203,1.0
34,0.9988986,1.0
35,0.9996258,1.0
36,0.99780315,1.0
37,0.99997485,1.0
38,0.010786216,0.0
39,0.61998814,0.0
40,0.99821305,1.0
41,0.9999733,1.0
42,0.99996054,1.0
43,0.99965215,1.0
44,0.9999999,1.0
45,0.9983766,1.0
46,0.99999535,1.0
47,0.9999957,1.0
48,0.9989015,1.0
49,0.99596065,1.0
50,0.99983084,1.0
51,0.99884367,1.0
52,0.99884367,1.0
53,0.9999999,1.0
54,0.99884367,1.0
55,0.99414945,1.0
56,0.9993554,1.0
57,0.9996062,1.0
58,0.9989409,1.0
59,0.998005,1.0
60,0.998869,1.0
61,0.998869,1.0
62,0.998869,1.0
63,0.998869,1.0
64,0.998869,1.0
65,0.99870276,1.0
66,0.99946254,1.0
67,0.9999993,1.0
68,0.9968099,1.0
69,0.9999653,1.0
70,0.030469991,0.0
71,0.99828786,1.0
72,0.99849117,1.0
73,0.9981724,1.0
74,0.99999976,1.0
75,0.5416358,1.0
76,0.99891746,1.0
77,0.9998342,1.0
78,0.9998048,1.0
79,0.9933227,1.0
80,0.9999944,1.0
81,0.99999297,1.0
82,0.99999607,1.0
83,0.99999845,1.0
84,0.9996026,1.0
85,0.9959727,1.0
86,0.9978968,1.0
87,0.9997297,1.0
88,0.9991302,1.0
89,0.97141147,1.0
90,0.9994849,1.0
91,0.9996718,1.0
92,0.9999789,1.0
93,0.99999416,1.0
94,0.9933349,1.0
95,0.99839044,1.0
96,0.99999833,1.0
97,0.9999964,1.0
98,0.9999722,1.0
99,0.9999995,1.0
100,0.9996013,1.0
101,0.9977253,1.0
102,0.9998271,1.0
103,0.99982435,1.0
104,0.9995555,1.0
105,0.9995555,1.0
106,0.9999999,1.0
107,0.9999893,1.0
108,0.9967552,1.0
109,0.9999304,1.0
110,0.9993431,1.0
111,0.9993431,1.0
112,0.9993079,1.0
113,0.99999964,1.0
114,0.9999032,1.0
115,0.9970552,1.0
116,0.9999974,1.0
117,0.99944,1.0
118,0.99944,1.0
119,0.99942565,1.0
120,0.9999957,1.0
121,0.9999906,1.0
122,0.97288674,1.0
123,0.9992143,1.0
124,0.99945897,1.0
125,0.9923447,0.0
126,0.9970578,1.0
127,0.9991953,1.0
128,0.9997676,1.0
129,0.9999064,1.0
130,0.99999905,1.0
131,0.86596394,1.0
132,0.9999963,1.0
133,0.9999074,1.0
134,0.99356395,1.0
135,0.9878279,1.0
136,0.95642954,1.0
137,0.9997403,1.0
138,0.99999976,1.0
139,0.9999391,1.0
140,0.98193043,1.0
141,0.9951697,1.0
142,0.99999356,1.0
143,0.9959254,1.0
144,0.99734515,1.0
145,0.99889946,1.0
146,0.9999987,1.0
147,0.99999046,1.0
148,0.9991289,1.0
149,0.015291399,0.0
150,0.9962847,1.0
151,0.9999988,1.0
152,0.9999206,1.0
153,0.9992274,1.0
154,0.99896455,1.0
155,0.830884,1.0
156,0.9988638,1.0
157,0.99999,1.0
158,0.99981445,1.0
159,0.99993074,1.0
160,0.99999845,1.0
161,0.99997616,1.0
162,0.7142802,1.0
163,0.99750215,1.0
164,0.9997594,1.0
