iteration,prediction,label
0,0.4873437,1.0
1,0.42377272,0.0
2,0.4873437,1.0
3,0.46857014,1.0
4,0.40805078,0.0
5,0.46184677,0.0
6,0.37997004,0.0
7,0.45163602,1.0
8,0.45163602,1.0
9,0.45163602,1.0
10,0.5372112,1.0
11,0.31260976,0.0
12,0.73279184,1.0
13,0.51459247,0.0
14,0.79706043,1.0
15,0.42458382,0.0
16,0.5617479,1.0
17,0.29985857,0.0
18,0.471986,1.0
19,0.29096973,0.0
20,0.2578184,0.0
21,0.6674775,1.0
22,0.45852563,0.0
23,0.4185196,0.0
24,0.5213331,1.0
25,0.5213331,1.0
26,0.81171495,1.0
27,0.58833414,0.0
28,0.6311113,1.0
29,0.47655398,0.0
30,0.66770315,1.0
31,0.6537108,1.0
32,0.7733681,1.0
33,0.36756268,0.0
34,0.66893435,1.0
35,0.4334155,0.0
36,0.6071027,1.0
37,0.38964644,0.0
38,0.6090292,1.0
39,0.36259866,0.0
40,0.61677504,0.0
41,0.5102202,1.0
42,0.38855886,0.0
43,0.7670013,1.0
44,0.5467853,0.0
45,0.5942217,0.0
46,0.6924835,1.0
47,0.30707642,0.0
48,0.53517026,1.0
49,0.36441422,0.0
50,0.53517026,1.0
51,0.5620475,1.0
52,0.41721714,0.0
53,0.51861155,0.0
54,0.6560271,1.0
55,0.4772361,0.0
56,0.6771256,1.0
57,0.52254164,0.0
58,0.74815494,1.0
59,0.5351965,0.0
60,0.68153024,1.0
61,0.58950096,1.0
62,0.38191706,0.0
63,0.48341033,1.0
64,0.33935308,0.0
65,0.23229499,0.0
66,0.79757017,1.0
67,0.5592515,1.0
68,0.55173236,1.0
69,0.48346773,0.0
70,0.7314099,1.0
71,0.45792434,0.0
72,0.6883168,1.0
73,0.59129333,1.0
74,0.5826559,1.0
75,0.4373305,1.0
76,0.33998996,0.0
77,0.7631412,1.0
78,0.45618376,1.0
79,0.4230073,0.0
80,0.732271,1.0
81,0.6290562,1.0
82,0.4387346,0.0
83,0.22178125,0.0
84,0.5989273,1.0
85,0.4581979,0.0
86,0.38977417,1.0
87,0.3468477,0.0
88,0.35891765,0.0
89,0.49245965,1.0
90,0.3381963,0.0
91,0.5927404,1.0
92,0.46084496,0.0
93,0.72629714,1.0
94,0.5038533,0.0
95,0.62743783,1.0
96,0.45247617,0.0
97,0.74277484,1.0
98,0.6710575,1.0
99,0.3638981,0.0
100,0.54234743,1.0
101,0.76611006,1.0
102,0.52493507,0.0
103,0.37059146,1.0
104,0.3393069,0.0
105,0.63546383,1.0
106,0.67783403,1.0
107,0.7499683,1.0
108,0.6074123,1.0
109,0.51779586,1.0
110,0.646256,1.0
111,0.3506816,0.0
112,0.69688743,1.0
113,0.61558044,1.0
114,0.379433,0.0
115,0.6053558,1.0
116,0.4098358,0.0
117,0.5673482,1.0
118,0.37161118,0.0
119,0.8317808,1.0
120,0.47955072,1.0
121,0.30889416,0.0
122,0.6681482,1.0
123,0.5200313,0.0
124,0.77584064,1.0
125,0.50392723,0.0
126,0.6005049,1.0
127,0.6005049,1.0
128,0.61312675,1.0
129,0.44807827,0.0
130,0.44244853,1.0
131,0.4156215,0.0
132,0.42582,1.0
133,0.33952755,0.0
134,0.74243224,1.0
135,0.48507872,0.0
136,0.7645223,1.0
137,0.82821804,1.0
138,0.76513237,1.0
139,0.47124586,0.0
140,0.69123524,1.0
141,0.5647164,1.0
142,0.6155928,1.0
143,0.42013955,1.0
144,0.39080268,0.0
145,0.6678313,1.0
146,0.7080924,1.0
147,0.68749887,1.0
148,0.42244053,1.0
149,0.5327011,1.0
150,0.7468376,1.0
151,0.55380195,0.0
152,0.60427225,1.0
153,0.40478277,1.0
154,0.3538854,0.0
155,0.79981655,1.0
156,0.43648663,1.0
157,0.37801963,0.0
158,0.74491984,1.0
159,0.5685413,1.0
160,0.82303965,1.0
161,0.5122578,1.0
162,0.46634743,0.0
163,0.5122578,1.0
164,0.67930293,1.0
165,0.6618701,1.0
166,0.6819765,1.0
167,0.425789,1.0
168,0.36324975,0.0
169,0.8264949,1.0
170,0.77598757,1.0
171,0.66015756,1.0
172,0.4673772,0.0
173,0.73748034,1.0
174,0.44337815,0.0
175,0.55936503,1.0
176,0.36678275,0.0
177,0.55097866,1.0
178,0.6264041,1.0
179,0.61054176,1.0
180,0.4545637,0.0
181,0.7055358,1.0
182,0.4091908,0.0
183,0.68507016,1.0
184,0.4538023,0.0
185,0.55700135,1.0
186,0.5661234,1.0
187,0.7903438,1.0
188,0.38871655,1.0
189,0.33227223,0.0
190,0.6656737,1.0
191,0.59670436,1.0
192,0.47550327,0.0
193,0.4625243,0.0
