iteration,prediction,label
0,0.9942979,1.0
1,2.1452142e-06,0.0
2,1.2976448e-06,0.0
3,0.998882,1.0
4,0.9993905,1.0
5,0.9998336,1.0
6,0.99593157,1.0
7,0.9748591,1.0
8,0.99718434,1.0
9,0.9996679,1.0
10,0.993626,1.0
11,0.99913496,1.0
12,0.9997768,1.0
13,0.99924755,1.0
14,0.9702726,1.0
15,0.99895823,1.0
16,0.00010950587,0.0
17,0.00026039415,0.0
18,0.999816,1.0
19,0.9969133,1.0
20,0.99859494,1.0
21,0.99955565,1.0
22,0.9995148,1.0
23,0.99809426,1.0
24,0.99925965,1.0
25,0.027161729,0.0
26,0.9995365,1.0
27,0.08109503,0.0
28,0.9153858,1.0
29,0.9575938,1.0
30,0.9949774,1.0
31,0.9928617,1.0
32,0.24072608,0.0
33,0.97145474,1.0
34,0.99360585,1.0
35,0.94974256,1.0
36,0.9997434,1.0
37,0.96625817,1.0
38,0.9995092,1.0
39,0.9900034,1.0
40,0.75848347,1.0
41,0.9936819,1.0
42,0.9998697,1.0
43,0.99952495,1.0
44,0.9991696,1.0
45,0.865287,1.0
46,0.99717253,1.0
47,0.99949765,1.0
48,0.99244773,0.0
49,0.99715817,1.0
50,0.997122,1.0
51,0.0011722757,0.0
52,0.9992168,1.0
53,0.99907374,1.0
54,0.9994324,1.0
55,0.9643601,1.0
56,0.99014914,1.0
57,0.9997999,1.0
58,0.99971277,1.0
59,4.9676768e-05,0.0
60,0.99723285,1.0
61,0.990475,1.0
62,0.99787545,1.0
63,0.99940753,1.0
64,0.3744162,1.0
65,0.9964462,1.0
66,0.9998111,1.0
67,0.98420274,1.0
68,0.9989858,1.0
69,0.99932873,1.0
70,0.9975859,1.0
71,0.97961706,1.0
72,0.9994282,1.0
73,0.9992531,1.0
74,0.15934157,0.0
75,0.9693424,1.0
76,0.98581886,0.0
77,0.99886143,1.0
78,0.9898447,1.0
79,0.9993523,1.0
80,0.9996245,1.0
81,0.8337404,0.0
82,0.98206735,1.0
83,0.9988696,1.0
