iteration,prediction,label
0,1.0,1.0
1,1.0,0.0
2,0.038170125,0.0
3,0.9974075,1.0
4,0.9974075,1.0
5,0.00033683475,0.0
6,0.00072188844,0.0
7,0.9998635,1.0
8,0.0004221405,0.0
9,2.5956513e-05,0.0
10,6.6076287e-09,0.0
11,0.0015288427,0.0
12,0.9999932,1.0
13,0.6071146,0.0
14,1.0,1.0
15,1.0,1.0
16,1.0,1.0
17,1.0,1.0
18,1.0,1.0
19,1.0,1.0
20,1.0,1.0
21,1.0,1.0
22,1.0,1.0
23,0.7851553,1.0
24,1.0,1.0
25,1.0,1.0
26,1.0,1.0
27,0.014110401,0.0
28,0.99999976,1.0
29,0.3876665,1.0
30,0.025047973,0.0
31,0.9998933,1.0
32,0.9998933,1.0
33,1.0,1.0
34,3.8755566e-05,0.0
35,1.0,1.0
36,1.0,1.0
37,0.023743084,0.0
38,0.9999999,1.0
39,0.9999999,1.0
40,1.0,1.0
41,1.0,1.0
42,1.0,1.0
43,1.0,1.0
44,1.0,1.0
45,1.0,1.0
46,0.0011176249,0.0
47,1.0,1.0
48,1.0,1.0
49,0.9999912,1.0
50,1.0,1.0
51,1.0,1.0
52,0.9987281,1.0
53,1.0,1.0
54,1.0,1.0
55,0.9999994,1.0
56,1.0,1.0
57,0.9990797,1.0
58,9.182397e-07,0.0
59,1.0,1.0
60,0.046982314,0.0
61,0.9999931,1.0
62,1.0,1.0
63,0.9999931,1.0
64,0.9987394,1.0
65,0.99999964,1.0
66,0.9999999,1.0
67,0.9800513,1.0
68,0.00014072319,0.0
69,0.99999917,1.0
70,1.0,1.0
71,0.99999976,1.0
72,1.0,1.0
73,1.0,1.0
74,1.0,1.0
75,1.0,1.0
76,0.0073252604,0.0
77,0.99999523,1.0
78,1.0,1.0
79,0.00028400056,0.0
80,1.0,1.0
81,1.0,1.0
82,1.0,1.0
83,1.0,1.0
84,0.9999994,1.0
85,1.0,1.0
86,1.0,1.0
87,1.0,1.0
88,0.0012830592,0.0
89,1.0,1.0
90,1.0,1.0
91,1.0,1.0
92,1.0,1.0
93,0.99984276,1.0
94,0.99924016,1.0
95,1.0,1.0
96,1.0,1.0
97,0.9999994,1.0
98,0.005924772,0.0
99,0.9985512,1.0
100,1.0,1.0
101,1.0,1.0
102,1.0,1.0
103,1.0,1.0
104,0.99999475,1.0
105,1.0,1.0
106,1.0,1.0
107,1.0,1.0
108,1.0,1.0
109,1.0,1.0
110,4.402427e-05,0.0
111,1.0,1.0
112,0.9870151,1.0
113,5.534297e-05,0.0
114,1.0,1.0
115,1.0,1.0
116,0.9432621,1.0
117,1.0,1.0
118,1.0,1.0
119,1.0,1.0
120,0.9893014,1.0
121,1.0,1.0
122,0.87583065,1.0
123,1.0,1.0
124,1.0,1.0
125,1.0,1.0
126,1.6520628e-06,0.0
127,0.9999956,1.0
128,1.0,1.0
129,1.0,1.0
130,1.0,1.0
131,1.0,1.0
132,0.8565593,1.0
133,1.0,1.0
134,1.0,1.0
135,1.0,1.0
136,0.9999987,1.0
137,1.0,1.0
138,0.9998473,1.0
139,1.0,1.0
140,0.994589,1.0
141,0.03363522,0.0
142,0.9791412,1.0
143,1.0,1.0
144,1.0,1.0
145,1.0,1.0
146,1.0,1.0
147,1.0,1.0
148,0.99999905,1.0
