iteration,prediction,label
0,0.948897,1.0
1,0.9290997,0.0
2,0.9028172,0.0
3,0.9099749,1.0
4,0.9099749,1.0
5,0.88616675,0.0
6,0.91431123,0.0
7,0.911199,1.0
8,0.93056756,0.0
9,0.9339475,0.0
10,0.8649478,0.0
11,0.90237606,0.0
12,0.89265335,1.0
13,0.8817555,0.0
14,0.8986668,1.0
15,0.8986668,1.0
16,0.8986668,1.0
17,0.9492308,1.0
18,0.9329178,1.0
19,0.939317,1.0
20,0.93734545,1.0
21,0.947963,1.0
22,0.88592005,1.0
23,0.84466994,1.0
24,0.945986,1.0
25,0.9499214,1.0
26,0.93419105,1.0
27,0.87649494,0.0
28,0.901345,1.0
29,0.87039244,1.0
30,0.8662359,0.0
31,0.8850046,1.0
32,0.8850046,1.0
33,0.95674235,1.0
34,0.89439553,0.0
35,0.9271071,1.0
36,0.8958991,1.0
37,0.8454853,0.0
38,0.8811264,1.0
39,0.8811264,1.0
40,0.94562614,1.0
41,0.9495911,1.0
42,0.9220921,1.0
43,0.899179,1.0
44,0.94838065,1.0
45,0.91024286,1.0
46,0.8844203,0.0
47,0.9139298,1.0
48,0.93409956,1.0
49,0.93467236,1.0
50,0.9333185,1.0
51,0.9030436,1.0
52,0.9044864,1.0
53,0.9072642,1.0
54,0.94988585,1.0
55,0.92979217,1.0
56,0.89687955,1.0
57,0.88627476,1.0
58,0.8054101,0.0
59,0.87669474,1.0
60,0.83581203,0.0
61,0.86567104,1.0
62,0.9302108,1.0
63,0.86567104,1.0
64,0.91467214,1.0
65,0.908162,1.0
66,0.8803771,1.0
67,0.8817643,1.0
68,0.9033096,0.0
69,0.92030364,1.0
70,0.936175,1.0
71,0.88787824,1.0
72,0.928397,1.0
73,0.8722393,1.0
74,0.9413896,1.0
75,0.9323375,1.0
76,0.9104938,0.0
77,0.92450243,1.0
78,0.92871356,1.0
79,0.89055103,0.0
80,0.91976297,1.0
81,0.9371666,1.0
82,0.91222703,1.0
83,0.9254954,1.0
84,0.8683351,1.0
85,0.8826282,1.0
86,0.89325976,1.0
87,0.92377186,1.0
88,0.85236377,0.0
89,0.8892839,1.0
90,0.93635786,1.0
91,0.905615,1.0
92,0.93252605,1.0
93,0.92130345,1.0
94,0.9115281,1.0
95,0.95502007,1.0
96,0.9238888,1.0
97,0.8777438,1.0
98,0.9082399,0.0
99,0.91466844,1.0
100,0.9552213,1.0
101,0.9424343,1.0
102,0.92665315,1.0
103,0.886747,1.0
104,0.8769506,1.0
105,0.94529307,1.0
106,0.93285924,1.0
107,0.93945867,1.0
108,0.9429223,1.0
109,0.9215334,1.0
110,0.9101821,0.0
111,0.93478185,1.0
112,0.8886467,1.0
113,0.88263017,0.0
114,0.91637594,1.0
115,0.91637594,1.0
116,0.90720266,1.0
117,0.9555833,1.0
118,0.934541,1.0
119,0.9232243,1.0
120,0.8671712,1.0
121,0.9247555,1.0
122,0.8999736,1.0
123,0.937371,1.0
124,0.89811033,1.0
125,0.95079386,1.0
126,0.81218505,0.0
127,0.8693397,1.0
128,0.9214915,1.0
129,0.9186278,1.0
130,0.9415395,1.0
131,0.95224994,1.0
132,0.91387606,1.0
133,0.93321896,1.0
134,0.91297066,1.0
