iteration,prediction,label
0,0.90634584,1.0
1,0.91030806,1.0
2,0.9212521,1.0
3,0.92214626,1.0
4,0.90440065,1.0
5,0.8863225,1.0
6,0.89835286,1.0
7,0.92063266,1.0
8,0.9046257,1.0
9,0.91612726,1.0
10,0.9112633,1.0
11,0.91441107,1.0
12,0.9400335,1.0
13,0.910664,1.0
14,0.8996083,1.0
15,0.93391025,1.0
16,0.9227193,1.0
17,0.9352377,1.0
18,0.93606746,1.0
19,0.90717703,1.0
20,0.9179293,1.0
21,0.93451726,1.0
22,0.9235828,1.0
23,0.93195987,1.0
24,0.89579654,1.0
25,0.9082759,1.0
26,0.9252507,1.0
27,0.92087656,1.0
28,0.9047148,1.0
29,0.91055787,1.0
30,0.9191039,1.0
31,0.936543,1.0
32,0.9313615,1.0
33,0.9270257,1.0
34,0.9005937,1.0
35,0.92392254,1.0
36,0.9142813,1.0
37,0.93248904,1.0
38,0.891684,0.0
39,0.9160029,0.0
40,0.92120075,1.0
41,0.93327427,1.0
42,0.9310532,1.0
43,0.91344374,1.0
44,0.9345059,1.0
45,0.89344853,1.0
46,0.93792576,1.0
47,0.93101645,1.0
48,0.9001661,1.0
49,0.89393735,1.0
50,0.92806786,1.0
51,0.9243686,1.0
52,0.9243686,1.0
53,0.9463025,1.0
54,0.9243686,1.0
55,0.89988863,1.0
56,0.89769626,1.0
57,0.89614373,1.0
58,0.91215205,1.0
59,0.9171109,1.0
60,0.905934,1.0
61,0.905934,1.0
62,0.905934,1.0
63,0.905934,1.0
64,0.905934,1.0
65,0.9103047,1.0
66,0.9152337,1.0
67,0.9391477,1.0
68,0.8833796,1.0
69,0.9346104,1.0
70,0.90357524,0.0
71,0.9121951,1.0
72,0.88992137,1.0
73,0.89793324,1.0
74,0.9366529,1.0
75,0.9110861,1.0
76,0.9055512,1.0
77,0.89328605,1.0
78,0.8995676,1.0
79,0.89717615,1.0
80,0.9438061,1.0
81,0.9292172,1.0
82,0.93588585,1.0
83,0.9155795,1.0
84,0.89410096,1.0
85,0.9067752,1.0
86,0.90887874,1.0
87,0.8974763,1.0
88,0.88417846,1.0
89,0.91099155,1.0
90,0.8934144,1.0
91,0.91052514,1.0
92,0.8935854,1.0
93,0.9421932,1.0
94,0.9063353,1.0
95,0.9208167,1.0
96,0.92504317,1.0
97,0.9354628,1.0
98,0.90030915,1.0
99,0.92461324,1.0
100,0.93282545,1.0
101,0.88405323,1.0
102,0.9216293,1.0
103,0.925671,1.0
104,0.9227798,1.0
105,0.9227798,1.0
106,0.94315785,1.0
107,0.93489236,1.0
108,0.90284485,1.0
109,0.9276431,1.0
110,0.92310613,1.0
111,0.92310613,1.0
112,0.9296649,1.0
113,0.9347478,1.0
114,0.9171877,1.0
115,0.91090953,1.0
116,0.92979574,1.0
117,0.92431015,1.0
118,0.92431015,1.0
119,0.92309,1.0
120,0.91702306,1.0
121,0.9197984,1.0
122,0.89910066,1.0
123,0.8993449,1.0
124,0.9141378,1.0
125,0.9006667,0.0
126,0.90272903,1.0
127,0.89312047,1.0
128,0.91490346,1.0
129,0.92364645,1.0
130,0.9396759,1.0
131,0.91682065,1.0
132,0.93728405,1.0
133,0.8959574,1.0
134,0.89124155,1.0
135,0.9130618,1.0
136,0.9165223,1.0
137,0.9230405,1.0
138,0.932266,1.0
139,0.9067548,1.0
140,0.9145489,1.0
141,0.8843713,1.0
142,0.92434824,1.0
143,0.9259095,1.0
144,0.89813644,1.0
145,0.89200914,1.0
146,0.94029987,1.0
147,0.9138906,1.0
148,0.914635,1.0
149,0.8931392,0.0
150,0.90346557,1.0
151,0.9354544,1.0
152,0.93219846,1.0
153,0.9266866,1.0
154,0.9132759,1.0
155,0.89134413,1.0
156,0.9118789,1.0
157,0.92541283,1.0
158,0.91548365,1.0
159,0.903471,1.0
160,0.9303188,1.0
161,0.93152106,1.0
162,0.9212284,1.0
163,0.91213995,1.0
164,0.89080584,1.0
