iteration,prediction,label
0,0.88601,1.0
1,0.8980652,0.0
2,0.8685313,0.0
3,0.870694,1.0
4,0.870694,1.0
5,0.890007,0.0
6,0.8792945,0.0
7,0.87284464,1.0
8,0.88306266,0.0
9,0.8898104,0.0
10,0.86280113,0.0
11,0.8766513,0.0
12,0.86966413,1.0
13,0.86698306,0.0
14,0.8712317,1.0
15,0.8712317,1.0
16,0.8712317,1.0
17,0.8891589,1.0
18,0.8781821,1.0
19,0.8755936,1.0
20,0.8741293,1.0
21,0.8795535,1.0
22,0.8717426,1.0
23,0.84680766,1.0
24,0.8850933,1.0
25,0.8828285,1.0
26,0.8849634,1.0
27,0.8557747,0.0
28,0.862742,1.0
29,0.85561067,1.0
30,0.8547353,0.0
31,0.85910475,1.0
32,0.85910475,1.0
33,0.89197403,1.0
34,0.86173946,0.0
35,0.8726985,1.0
36,0.8568514,1.0
37,0.84707665,0.0
38,0.85386467,1.0
39,0.85386467,1.0
40,0.88268304,1.0
41,0.8903487,1.0
42,0.8654613,1.0
43,0.86102027,1.0
44,0.88619554,1.0
45,0.8652572,1.0
46,0.8710638,0.0
47,0.8789604,1.0
48,0.88513,1.0
49,0.8808602,1.0
50,0.88393277,1.0
51,0.87549657,1.0
52,0.86786455,1.0
53,0.86096007,1.0
54,0.89432734,1.0
55,0.8747702,1.0
56,0.8572118,1.0
57,0.85632145,1.0
58,0.8527503,0.0
59,0.8659155,1.0
60,0.8463892,0.0
61,0.85129774,1.0
62,0.870343,1.0
63,0.85129774,1.0
64,0.87161154,1.0
65,0.8758259,1.0
66,0.8553872,1.0
67,0.85928786,1.0
68,0.8710622,0.0
69,0.8765011,1.0
70,0.8834234,1.0
71,0.8590128,1.0
72,0.87272036,1.0
73,0.8504977,1.0
74,0.8770526,1.0
75,0.8888163,1.0
76,0.8686942,0.0
77,0.8734726,1.0
78,0.8878711,1.0
79,0.8611236,0.0
80,0.8774772,1.0
81,0.8782952,1.0
82,0.8778735,1.0
83,0.86725813,1.0
84,0.85106194,1.0
85,0.86578774,1.0
86,0.8739861,1.0
87,0.8698329,1.0
88,0.86204296,0.0
89,0.8697271,1.0
90,0.8726538,1.0
91,0.87664527,1.0
92,0.8873199,1.0
93,0.8735481,1.0
94,0.8667539,1.0
95,0.89606965,1.0
96,0.87820685,1.0
97,0.86276144,1.0
98,0.8697482,0.0
99,0.87178355,1.0
100,0.89299023,1.0
101,0.87622935,1.0
102,0.88405025,1.0
103,0.85714734,1.0
104,0.8694329,1.0
105,0.8785464,1.0
106,0.874685,1.0
107,0.8841839,1.0
108,0.87867785,1.0
109,0.8835534,1.0
110,0.8789409,0.0
111,0.8873619,1.0
112,0.866112,1.0
113,0.8700601,0.0
114,0.8791868,1.0
115,0.8791868,1.0
116,0.8769881,1.0
117,0.89860666,1.0
118,0.8878295,1.0
119,0.8843518,1.0
120,0.85507464,1.0
121,0.8749765,1.0
122,0.8727492,1.0
123,0.87738687,1.0
124,0.87605685,1.0
125,0.8898501,1.0
126,0.8414842,0.0
127,0.85154593,1.0
128,0.8847648,1.0
129,0.86832714,1.0
130,0.8862704,1.0
131,0.88280183,1.0
132,0.8710952,1.0
133,0.879897,1.0
134,0.87816775,1.0
135,0.884397,1.0
136,0.8631157,1.0
137,0.8852349,1.0
138,0.8711083,1.0
139,0.8802788,1.0
140,0.87520254,1.0
141,0.8579255,0.0
142,0.8598687,1.0
143,0.8903025,1.0
144,0.8776381,1.0
145,0.887851,1.0
146,0.8676102,1.0
147,0.8921611,1.0
148,0.8785285,1.0
149,0.8806747,1.0
150,0.8952033,1.0
151,0.8773993,1.0
152,0.8814428,1.0
153,0.8653795,1.0
154,0.86802745,1.0
155,0.87391067,1.0
156,0.8782475,1.0
157,0.8842646,1.0
158,0.87166786,1.0
159,0.8739475,1.0
160,0.87871176,1.0
161,0.8645676,1.0
162,0.88049954,1.0
163,0.87787426,1.0
164,0.86252254,1.0
165,0.8688377,1.0
166,0.8938832,1.0
167,0.84525067,0.0
168,0.8528403,1.0
169,0.87845016,1.0
170,0.88765913,1.0
171,0.8505669,0.0
172,0.8624294,1.0
173,0.8589922,1.0
174,0.8858441,1.0
175,0.8908868,1.0
176,0.8530302,0.0
177,0.8603116,1.0
178,0.86514145,1.0
179,0.88660735,1.0
180,0.88282764,1.0
181,0.8749904,1.0
182,0.88360363,1.0
183,0.87940025,1.0
184,0.8861516,1.0
185,0.8550564,1.0
186,0.87892574,1.0
187,0.87809396,1.0
188,0.8848923,1.0
189,0.89150167,1.0
190,0.8882385,1.0
191,0.86243576,1.0
192,0.8641735,1.0
193,0.8642358,1.0
194,0.8727898,1.0
195,0.8939662,1.0
196,0.8930454,1.0
197,0.89519733,1.0
198,0.8751921,0.0
199,0.881073,1.0
200,0.8811601,1.0
201,0.87625176,1.0
202,0.8761278,1.0
203,0.864718,1.0
204,0.8728812,1.0
205,0.8653706,1.0
206,0.87713015,1.0
207,0.89385086,1.0
208,0.8927182,1.0
209,0.8803966,1.0
210,0.8772248,0.0
211,0.8816902,1.0
212,0.89045143,1.0
213,0.8751498,1.0
214,0.8850428,1.0
215,0.8770634,1.0
216,0.87380296,1.0
217,0.8568482,1.0
218,0.880621,1.0
219,0.8863135,1.0
220,0.87294513,1.0
221,0.8876599,1.0
222,0.8604591,1.0
223,0.8909468,1.0
224,0.86115986,1.0
225,0.8557928,0.0
226,0.86133194,1.0
227,0.86133194,1.0
228,0.89626044,1.0
229,0.8797672,1.0
230,0.8548351,1.0
231,0.8801734,1.0
232,0.8742939,0.0
233,0.875243,1.0
234,0.85777473,0.0
235,0.8613455,1.0
236,0.86277634,1.0
237,0.8754177,1.0
238,0.8944372,1.0
239,0.86960447,1.0
240,0.87795216,1.0
241,0.86937284,1.0
242,0.8839396,1.0
243,0.88185096,1.0
244,0.87068546,1.0
245,0.8599985,1.0
246,0.8732978,1.0
247,0.8800839,1.0
248,0.8684183,1.0
249,0.87264055,1.0
250,0.8733608,1.0
251,0.8755487,1.0
252,0.88357055,1.0
253,0.8701045,1.0
254,0.8797049,1.0
255,0.87061447,1.0
256,0.85647696,1.0
257,0.8804804,1.0
258,0.88309616,1.0
259,0.8892656,1.0
260,0.8738136,1.0
261,0.88421977,1.0
262,0.8903488,1.0
263,0.8871995,1.0
264,0.8808344,1.0
265,0.8815856,1.0
266,0.86507386,1.0
267,0.87269056,1.0
268,0.875435,1.0
269,0.88000464,1.0
270,0.8880807,1.0
271,0.8856806,1.0
272,0.8668964,1.0
273,0.866504,1.0
274,0.8778809,1.0
275,0.89504796,1.0
276,0.88299817,1.0
277,0.8847037,1.0
278,0.86831915,1.0
279,0.89114195,1.0
280,0.8619203,1.0
281,0.8708483,1.0
282,0.8645087,1.0
283,0.88654196,1.0
284,0.8842774,1.0
285,0.8783504,1.0
286,0.8786259,1.0
287,0.8635507,0.0
288,0.86579734,1.0
289,0.86888325,1.0
290,0.8587582,1.0
291,0.86269915,1.0
292,0.8685362,1.0
293,0.8659518,1.0
294,0.85947657,0.0
295,0.8617252,1.0
296,0.87221074,1.0
297,0.8919593,1.0
298,0.87963367,1.0
299,0.8631605,1.0
300,0.87266886,1.0
301,0.88801056,1.0
302,0.8839081,1.0
303,0.87760806,1.0
304,0.8769525,1.0
305,0.87496156,1.0
306,0.8619146,1.0
307,0.8892213,1.0
308,0.8801466,1.0
309,0.88698506,1.0
310,0.8869061,1.0
311,0.8738629,1.0
312,0.8738629,1.0
313,0.87042266,1.0
314,0.8827581,1.0
315,0.8758808,1.0
316,0.87771636,1.0
317,0.87610006,1.0
318,0.8936372,1.0
319,0.87048227,1.0
320,0.87592715,1.0
321,0.86202806,1.0
322,0.8850918,1.0
323,0.8551514,0.0
324,0.85765535,1.0
325,0.87904143,1.0
326,0.853078,1.0
327,0.87964684,1.0
328,0.8684839,1.0
329,0.8866702,1.0
330,0.8603088,1.0
331,0.8898989,1.0
332,0.88978684,1.0
333,0.8688642,1.0
334,0.8686615,1.0
335,0.86009324,1.0
336,0.86870635,1.0
337,0.8543596,1.0
338,0.86362845,1.0
339,0.8706188,1.0
340,0.8924368,1.0
341,0.8886131,1.0
342,0.86819834,1.0
343,0.8496218,1.0
344,0.8770257,1.0
345,0.86931825,1.0
346,0.8697774,1.0
347,0.8689415,1.0
348,0.8622854,1.0
349,0.86688477,1.0
350,0.8899378,1.0
351,0.877005,1.0
352,0.8780306,1.0
353,0.87683743,0.0
354,0.86574167,1.0
355,0.8570846,1.0
356,0.8730081,1.0
357,0.86517304,1.0
358,0.8708417,1.0
359,0.87220186,1.0
360,0.85437125,1.0
361,0.8549801,1.0
362,0.8513127,1.0
363,0.8881341,1.0
364,0.87194175,1.0
365,0.88237697,1.0
366,0.86049867,1.0
367,0.87628794,1.0
368,0.87253207,1.0
369,0.8651041,1.0
370,0.8552885,1.0
371,0.87384784,1.0
372,0.868899,1.0
373,0.87711036,1.0
374,0.8591831,1.0
375,0.8739675,1.0
376,0.8941502,1.0
377,0.88446283,1.0
378,0.87115777,1.0
379,0.86708647,0.0
380,0.8753119,1.0
381,0.8650148,1.0
382,0.85272896,1.0
383,0.8825712,1.0
384,0.85531825,1.0
385,0.87356555,0.0
386,0.88359827,1.0
387,0.8750436,1.0
388,0.85708725,1.0
389,0.8828625,1.0
390,0.88452846,1.0
391,0.8775557,1.0
392,0.86708754,1.0
393,0.88925296,1.0
394,0.8706271,0.0
395,0.87602127,1.0
396,0.8561762,1.0
397,0.87616503,1.0
398,0.8826871,1.0
399,0.85941,0.0
400,0.86554414,1.0
401,0.8784139,1.0
402,0.8654231,1.0
403,0.86307853,1.0
404,0.8599299,1.0
