iteration,prediction,label
0,0.9156133,1.0
1,0.909263,0.0
2,0.8575959,0.0
3,0.86528736,1.0
4,0.86528736,1.0
5,0.85751766,0.0
6,0.8952786,0.0
7,0.8675211,1.0
8,0.89041513,0.0
9,0.8962446,0.0
10,0.81272835,0.0
11,0.8625419,0.0
12,0.85111195,1.0
13,0.84026843,0.0
14,0.8572251,1.0
15,0.8572251,1.0
16,0.8572251,1.0
17,0.9197637,1.0
18,0.8939682,1.0
19,0.89827543,1.0
20,0.9025353,1.0
21,0.9183806,1.0
22,0.8441912,1.0
23,0.8184695,1.0
24,0.9055003,1.0
25,0.9235589,1.0
26,0.8991621,1.0
27,0.8318545,0.0
28,0.8574249,1.0
29,0.8372158,1.0
30,0.83338594,0.0
31,0.8509419,1.0
32,0.8509419,1.0
33,0.9317782,1.0
34,0.84827703,0.0
35,0.88417494,1.0
36,0.8575578,1.0
37,0.8097968,0.0
38,0.84291005,1.0
39,0.84291005,1.0
40,0.91066736,1.0
41,0.91639525,1.0
42,0.8956533,1.0
43,0.8492924,1.0
44,0.9220894,1.0
45,0.8707619,1.0
46,0.83813655,0.0
47,0.86949265,1.0
48,0.8941814,1.0
49,0.89549065,1.0
50,0.895075,1.0
51,0.87373763,1.0
52,0.84987724,1.0
53,0.86606175,1.0
54,0.9161767,1.0
55,0.8733546,1.0
56,0.8571197,1.0
57,0.8356618,1.0
58,0.78871316,0.0
59,0.84809184,1.0
60,0.8055897,0.0
61,0.8330354,1.0
62,0.9032837,1.0
63,0.8330354,1.0
64,0.85632104,1.0
65,0.87325865,1.0
66,0.8508426,1.0
67,0.8327857,1.0
68,0.86861944,0.0
69,0.8864645,1.0
70,0.9017584,1.0
71,0.85215855,1.0
72,0.8795432,1.0
73,0.83044004,1.0
74,0.9096006,1.0
75,0.89849806,1.0
76,0.85784334,0.0
77,0.8745922,1.0
78,0.88400203,1.0
79,0.85217154,0.0
80,0.8864864,1.0
81,0.89704245,1.0
82,0.86653626,1.0
83,0.89594436,1.0
84,0.8347413,1.0
85,0.8581669,1.0
86,0.8535729,1.0
87,0.87976456,1.0
88,0.82931644,0.0
89,0.862247,1.0
90,0.890991,1.0
91,0.8622693,1.0
92,0.8931859,1.0
93,0.8761712,1.0
94,0.8703383,1.0
95,0.9192396,1.0
96,0.89209414,1.0
97,0.84969354,1.0
98,0.8726128,0.0
99,0.87940717,1.0
100,0.92083114,1.0
101,0.89580727,1.0
102,0.88601124,1.0
103,0.8465179,1.0
104,0.84147596,1.0
105,0.90262544,1.0
106,0.88428104,1.0
107,0.9113179,1.0
108,0.8938016,1.0
109,0.8792712,1.0
110,0.8632304,0.0
111,0.89216036,1.0
112,0.8491913,1.0
113,0.8451331,0.0
114,0.8795144,1.0
115,0.8795144,1.0
116,0.87017304,1.0
117,0.92143804,1.0
118,0.9022986,1.0
119,0.87820876,1.0
120,0.8346416,1.0
121,0.88412213,1.0
122,0.8496689,1.0
123,0.8903583,1.0
124,0.86604357,1.0
125,0.92475367,1.0
126,0.7945788,0.0
127,0.8471089,1.0
128,0.87433016,1.0
129,0.88217896,1.0
130,0.903725,1.0
131,0.91323435,1.0
132,0.85860264,1.0
133,0.89997804,1.0
134,0.8735794,1.0
135,0.88607466,1.0
136,0.86140877,1.0
137,0.90516174,1.0
138,0.8688484,1.0
139,0.90034676,1.0
140,0.86728305,1.0
141,0.8353844,0.0
142,0.8438323,1.0
143,0.92669284,1.0
144,0.8910634,1.0
145,0.8977129,1.0
146,0.8781797,1.0
147,0.90527934,1.0
148,0.8835504,1.0
149,0.8846698,1.0
150,0.92204034,1.0
151,0.9073641,1.0
152,0.8851486,1.0
153,0.86579823,1.0
154,0.8688019,1.0
155,0.8795076,1.0
156,0.8794444,1.0
