iteration,prediction,label
0,0.99998605,1.0
1,0.9990941,1.0
2,1.0,1.0
3,8.299999e-25,0.0
4,7.741074e-05,0.0
5,0.006159098,0.0
6,0.014850611,0.0
7,1.0,1.0
8,0.00031881247,0.0
9,5.922654e-17,0.0
10,8.022796e-05,0.0
11,1.0,1.0
12,0.9999989,1.0
13,1.0,1.0
14,2.5893548e-22,0.0
15,3.9703364e-19,0.0
16,9.854547e-08,0.0
17,5.012029e-06,0.0
18,1.0,1.0
19,1.0,1.0
20,1.0,1.0
21,1.0,1.0
22,1.0,1.0
23,4.5074106e-07,0.0
24,1.0,1.0
25,5.9173377e-05,0.0
26,1.0,1.0
27,1.2929503e-13,0.0
28,0.99996126,1.0
29,1.0,1.0
30,0.999887,1.0
31,1.0,1.0
32,1.0,1.0
33,1.0,1.0
34,0.99997354,1.0
35,1.0,0.0
36,1.0,1.0
37,0.9986677,1.0
38,0.9999918,1.0
39,0.99999976,1.0
40,1.0,0.0
41,1.0,1.0
42,0.9728238,1.0
43,1.0,1.0
44,1.0,1.0
45,1.0,1.0
46,1.0,1.0
47,0.9999602,1.0
48,1.0,1.0
49,0.99688834,1.0
50,1.0,1.0
51,0.9995345,1.0
52,1.0,1.0
53,1.2724791e-22,0.0
54,1.0,1.0
55,1.0,1.0
56,1.0,1.0
57,1.0,1.0
58,1.0,1.0
59,0.99971765,1.0
60,1.0,1.0
61,1.0,1.0
62,0.99666303,1.0
63,1.0,1.0
64,1.0,1.0
65,0.99999976,1.0
66,1.0,1.0
67,1.0,1.0
68,0.009443411,0.0
69,0.009862741,0.0
70,1.0,0.0
71,8.56606e-23,0.0
72,1.0,1.0
73,1.0,1.0
74,1.0,1.0
75,0.99981755,1.0
76,1.0,1.0
77,1.0,1.0
78,1.0,1.0
79,1.0,1.0
80,1.0,0.0
81,0.99999726,1.0
82,1.0,1.0
83,1.0,1.0
84,1.0,0.0
85,1.0,1.0
86,1.0,1.0
87,0.022247048,0.0
88,1.0,1.0
89,1.0,1.0
90,1.0,1.0
91,1.0,1.0
92,1.0,0.0
93,1.0,0.0
94,1.0,1.0
95,0.9999672,1.0
96,0.9997323,1.0
97,1.0,1.0
98,1.0,1.0
99,0.9758335,1.0
100,0.99917287,1.0
101,0.99998164,1.0
102,0.99963,1.0
103,0.99820995,1.0
104,1.0,1.0
105,1.0,1.0
106,1.0,1.0
107,1.0,1.0
108,1.0,1.0
109,0.9999969,1.0
110,0.9632376,1.0
111,0.9999951,1.0
112,1.0,1.0
113,1.0,1.0
114,1.0,1.0
115,0.06267217,0.0
116,0.9557564,0.0
117,0.99998355,1.0
118,1.0,1.0
119,1.0,1.0
120,1.0,0.0
121,0.9999994,1.0
122,0.9999703,1.0
123,1.0,1.0
124,1.0,1.0
125,1.0,1.0
126,0.99985313,1.0
127,0.011696256,1.0
128,0.9999999,1.0
129,0.0005351293,0.0
130,0.00072074425,0.0
131,7.524395e-11,0.0
132,1.0,0.0
133,1.0,0.0
134,1.0,0.0
135,1.5095744e-21,0.0
136,1.0,1.0
137,1.0,1.0
138,0.9999958,1.0
139,1.0,1.0
140,1.0,1.0
141,1.0,1.0
142,1.0,1.0
143,1.0,1.0
144,0.30031523,1.0
145,1.0,0.0
146,0.68068546,0.0
147,0.24331681,0.0
148,1.0,1.0
149,0.011144024,0.0
150,0.9502385,1.0
151,1.0,1.0
152,1.0,1.0
153,0.99852955,1.0
154,1.0,1.0
155,1.0,1.0
156,0.9999981,1.0
157,1.0,1.0
158,1.0,1.0
159,1.0,1.0
160,7.5150184e-29,0.0
161,1.0,1.0
162,1.0,1.0
163,1.0,1.0
164,1.0,0.0
165,1.0,0.0
166,1.0,1.0
167,0.9999974,1.0
168,0.8760361,0.0
169,0.9080694,0.0
170,3.5389614e-05,0.0
171,1.0,1.0
172,0.998823,1.0
173,1.0,1.0
174,1.0,1.0
175,1.0,0.0
176,1.0,0.0
177,1.0,0.0
178,1.0,1.0
179,1.0,0.0
180,1.0,0.0
181,0.9998816,1.0
182,0.42328364,1.0
183,1.0,1.0
184,1.0,1.0
185,1.0,1.0
186,1.0,1.0
187,1.0,0.0
188,1.0,0.0
189,0.99993837,1.0
190,0.9999354,1.0
191,0.877799,1.0
192,0.99999976,1.0
193,0.9999964,1.0
