iteration,prediction,label
0,0.99838245,1.0
1,0.008318728,0.0
2,0.99762124,1.0
3,0.009604648,0.0
4,0.9984308,1.0
5,0.9990502,1.0
6,0.998002,1.0
7,0.998359,1.0
8,0.9988834,1.0
9,0.99832815,1.0
10,0.99876463,1.0
11,0.999161,1.0
12,0.9987903,1.0
13,0.019998396,0.0
14,0.99932706,1.0
15,0.9992459,1.0
16,0.012605403,0.0
17,0.99904436,1.0
18,0.999193,1.0
19,0.9976653,1.0
20,0.9993901,1.0
21,0.9991448,1.0
22,0.9990158,1.0
23,0.011031031,0.0
24,0.9985935,1.0
25,0.011292971,0.0
26,0.9985316,1.0
27,0.9989506,1.0
28,0.9978516,1.0
29,0.9990427,1.0
30,0.9985488,1.0
31,0.9984321,1.0
32,0.99873084,1.0
33,0.99905926,1.0
34,0.9987859,1.0
35,0.9988686,1.0
36,0.99830914,1.0
37,0.99926096,1.0
38,0.99924684,1.0
39,0.99898964,1.0
40,0.9973955,1.0
41,0.99883145,1.0
42,0.9991033,1.0
43,0.9990017,1.0
44,0.99789965,1.0
45,0.9993655,1.0
46,0.9990451,1.0
47,0.99903536,1.0
48,0.9989711,1.0
49,0.9989353,1.0
50,0.99919444,1.0
51,0.9987286,1.0
52,0.99942386,1.0
53,0.99864167,1.0
54,0.9988927,1.0
55,0.9989236,1.0
56,0.99789834,1.0
57,0.99895906,1.0
58,0.99934036,1.0
59,0.9991891,1.0
60,0.9988739,1.0
61,0.9993228,1.0
62,0.9988329,1.0
63,0.998755,1.0
64,0.9988606,1.0
65,0.999017,1.0
66,0.9982332,1.0
67,0.99897075,1.0
68,0.99918526,1.0
69,0.9993431,1.0
70,0.9983198,1.0
71,0.99890864,1.0
72,0.9993635,1.0
73,0.99905413,1.0
74,0.9987374,1.0
75,0.9991942,1.0
76,0.9987251,1.0
77,0.998828,1.0
78,0.99849653,1.0
79,0.99896824,1.0
80,0.99894565,1.0
81,0.9991019,1.0
82,0.9990181,1.0
83,0.99924004,1.0
84,0.9989556,1.0
85,0.99917126,1.0
86,0.9992106,1.0
87,0.011213584,0.0
88,0.9989247,1.0
89,0.9983602,1.0
90,0.014987833,0.0
91,0.9992218,1.0
92,0.99922705,1.0
93,0.9992167,1.0
94,0.9989328,1.0
95,0.9988086,1.0
96,0.9987419,1.0
97,0.9993475,1.0
98,0.9979,1.0
99,0.9982168,1.0
100,0.9989786,1.0
101,0.9986129,1.0
102,0.998487,1.0
103,0.99904996,1.0
104,0.99868864,1.0
105,0.9990277,1.0
106,0.9991334,1.0
107,0.9993149,1.0
108,0.9982546,1.0
109,0.9983935,1.0
110,0.99848455,1.0
111,0.99862266,1.0
112,0.998276,1.0
113,0.9989767,1.0
114,0.999226,1.0
115,0.99818486,1.0
116,0.9982982,1.0
117,0.9987226,1.0
118,0.99932086,1.0
119,0.9992424,1.0
120,0.9993451,1.0
121,0.9988262,1.0
122,0.9984982,1.0
123,0.9993399,1.0
124,0.99822575,1.0
125,0.9990245,1.0
126,0.99891806,1.0
127,0.99763966,1.0
128,0.99926084,1.0
129,0.9993698,1.0
130,0.998936,1.0
131,0.99900275,1.0
132,0.9988543,1.0
133,0.9989435,1.0
134,0.99880266,1.0
135,0.9979493,1.0
136,0.99902415,1.0
137,0.998329,1.0
138,0.99934393,1.0
139,0.9993686,1.0
140,0.9987224,1.0
141,0.99930406,1.0
142,0.9985738,1.0
143,0.9991146,1.0
144,0.999074,1.0
145,0.99900836,1.0
146,0.99914074,1.0
147,0.99903584,1.0
148,0.99887556,1.0
149,0.99926,1.0
150,0.99920255,1.0
151,0.9985275,1.0
152,0.99907374,1.0
153,0.99880564,1.0
154,0.99860543,1.0
155,0.9991559,1.0
156,0.9991611,1.0
157,0.99903476,1.0
158,0.9986971,1.0
159,0.99927074,1.0
160,0.9993893,1.0
161,0.99922645,1.0
162,0.99926287,1.0
163,0.99855727,1.0
164,0.9983866,1.0
165,0.9991487,1.0
166,0.999017,1.0
167,0.9980969,1.0
168,0.9987382,1.0
169,0.99878734,1.0
170,0.99892956,1.0
171,0.9986304,1.0
172,0.9986014,1.0
173,0.9988398,1.0
174,0.99936956,1.0
175,0.99839526,1.0
176,0.9992632,1.0
177,0.99893945,1.0
178,0.9990422,1.0
179,0.9990441,1.0
180,0.998035,1.0
181,0.99873084,1.0
182,0.9990748,1.0
183,0.99905425,1.0
184,0.99924767,1.0
185,0.9991352,1.0
186,0.9988757,1.0
187,0.99925715,1.0
188,0.99932516,1.0
189,0.9992218,1.0
190,0.9987035,1.0
191,0.9993432,1.0
192,0.9980599,1.0
193,0.99912244,1.0
194,0.99898154,1.0
195,0.9993092,1.0
196,0.99837863,1.0
197,0.99915326,1.0
198,0.9983115,1.0
199,0.9985324,1.0
200,0.99904805,1.0
201,0.9986303,1.0
202,0.99778724,1.0
203,0.99911493,1.0
204,0.9992378,1.0
205,0.9992336,1.0
206,0.99894613,1.0
207,0.998809,1.0
208,0.99941766,1.0
209,0.99925953,1.0
210,0.998796,1.0
211,0.9988618,1.0
212,0.9988427,1.0
213,0.99845576,1.0
214,0.9988422,1.0
215,0.013794741,0.0
216,0.9989831,1.0
217,0.99896276,1.0
218,0.9993554,1.0
219,0.99933416,1.0
220,0.99741554,1.0
221,0.9992538,1.0
222,0.9993241,1.0
223,0.9989974,1.0
224,0.9991078,1.0
225,0.9990608,1.0
226,0.999129,1.0
227,0.99870944,1.0
228,0.99892443,1.0
229,0.9989826,1.0
230,0.9973787,1.0
231,0.99890983,1.0
232,0.9993517,1.0
233,0.99862623,1.0
234,0.998845,1.0
235,0.99912435,1.0
236,0.9995555,1.0
237,0.99936396,1.0
238,0.99919456,1.0
239,0.9990433,1.0
240,0.99865085,1.0
241,0.999263,1.0
242,0.9992931,1.0
243,0.99899536,1.0
244,0.99881005,1.0
245,0.99918884,1.0
246,0.99847823,1.0
247,0.99861157,1.0
248,0.9984219,1.0
249,0.9991447,1.0
250,0.9986124,1.0
251,0.99896324,1.0
252,0.9993573,1.0
253,0.9982717,1.0
254,0.99808204,1.0
255,0.9978605,1.0
256,0.99917275,1.0
257,0.9987508,1.0
258,0.999383,1.0
259,0.9990007,1.0
260,0.99882823,1.0
261,0.99901545,1.0
262,0.9992674,1.0
263,0.9987595,1.0
264,0.99919444,1.0
265,0.99923337,1.0
266,0.9987424,1.0
267,0.008482015,0.0
268,0.99805427,1.0
269,0.9991509,1.0
270,0.9991881,1.0
271,0.9988657,1.0
272,0.99897385,1.0
273,0.99920374,1.0
274,0.99882525,1.0
275,0.99917287,1.0
276,0.9991129,1.0
277,0.9990345,1.0
278,0.99939835,1.0
279,0.99924856,1.0
280,0.998708,1.0
281,0.9988386,1.0
282,0.9986154,1.0
283,0.9991335,1.0
284,0.99929607,1.0
285,0.99889404,1.0
286,0.99931407,1.0
287,0.99920887,1.0
288,0.99806184,1.0
289,0.99914956,1.0
290,0.9992525,1.0
291,0.9988759,1.0
292,0.9987783,1.0
293,0.9992061,1.0
294,0.998599,1.0
295,0.99914455,1.0
296,0.9991202,1.0
297,0.999172,1.0
298,0.99924004,1.0
299,0.9976526,1.0
300,0.9992625,1.0
301,0.9992829,1.0
302,0.99907327,1.0
303,0.9992435,1.0
304,0.9992279,1.0
305,0.9993218,1.0
306,0.9990331,1.0
307,0.99915683,1.0
308,0.99923384,1.0
309,0.9980229,1.0
310,0.998669,1.0
311,0.99816316,1.0
312,0.9989635,1.0
313,0.9994641,1.0
314,0.9991486,1.0
315,0.9991303,1.0
316,0.999403,1.0
317,0.9990414,1.0
318,0.999041,1.0
319,0.99903655,1.0
320,0.9989272,1.0
321,0.998268,1.0
322,0.9983071,1.0
323,0.99942446,1.0
324,0.9986374,1.0
325,0.9990758,1.0
326,0.9989446,1.0
327,0.9987405,1.0
328,0.99909925,1.0
329,0.9987985,1.0
330,0.99938273,1.0
331,0.9988172,1.0
332,0.9993919,1.0
333,0.99865746,1.0
334,0.9987614,1.0
335,0.9982291,1.0
336,0.99870074,1.0
337,0.99844426,1.0
338,0.9989687,1.0
339,0.99872464,1.0
340,0.9990633,1.0
341,0.99919015,1.0
342,0.998587,1.0
343,0.99907565,1.0
344,0.9992193,1.0
345,0.99826247,1.0
346,0.9992092,1.0
347,0.999037,1.0
348,0.9992004,1.0
349,0.99920136,1.0
350,0.99872905,1.0
351,0.99876,1.0
352,0.99906176,1.0
353,0.9992368,1.0
354,0.9993326,1.0
355,0.9992285,1.0
356,0.99893755,1.0
357,0.9977354,1.0
358,0.9990872,1.0
359,0.99902666,1.0
360,0.9987839,1.0
361,0.99877876,1.0
362,0.99801755,1.0
363,0.99907744,1.0
364,0.99869764,1.0
365,0.99770254,1.0
366,0.9990709,1.0
367,0.9991992,1.0
368,0.9991148,1.0
369,0.9991855,1.0
370,0.9987748,1.0
371,0.99928707,1.0
372,0.9978787,1.0
373,0.9990101,1.0
374,0.99864477,1.0
375,0.9985228,1.0
376,0.9989027,1.0
377,0.99872214,1.0
378,0.99934953,1.0
379,0.99751246,1.0
380,0.99900717,1.0
381,0.99940455,1.0
382,0.998946,1.0
383,0.99901044,1.0
384,0.99844474,1.0
385,0.9980107,1.0
386,0.99916387,1.0
387,0.9988194,1.0
388,0.999081,1.0
389,0.99869305,1.0
390,0.99932206,1.0
391,0.99874073,1.0
392,0.9991749,1.0
393,0.99897146,1.0
394,0.9992933,1.0
395,0.99838006,1.0
396,0.9987419,1.0
397,0.99867827,1.0
398,0.99925333,1.0
399,0.99854726,1.0
400,0.9986518,1.0
401,0.99927276,1.0
402,0.9991314,1.0
403,0.99912614,1.0
404,0.9978588,1.0
405,0.9981375,1.0
406,0.9992424,1.0
407,0.99805874,1.0
408,0.99923253,1.0
409,0.99877113,1.0
410,0.9991992,1.0
411,0.99883336,1.0
412,0.9989398,1.0
413,0.9975805,1.0
414,0.99866474,1.0
415,0.99903345,1.0
416,0.9979056,1.0
417,0.9989654,1.0
418,0.9979309,1.0
419,0.9989567,1.0
420,0.9987081,1.0
421,0.9987056,1.0
422,0.9993369,1.0
423,0.9993455,1.0
424,0.99922323,1.0
425,0.99909246,1.0
426,0.9990276,1.0
427,0.9977063,1.0
428,0.010466814,0.0
429,0.9986615,1.0
430,0.99926287,1.0
431,0.9983078,1.0
432,0.99832124,1.0
433,0.9992836,1.0
434,0.99880016,1.0
435,0.013740012,0.0
436,0.99882966,1.0
437,0.9991478,1.0
438,0.9989594,1.0
439,0.9985819,1.0
440,0.99911267,1.0
441,0.99916446,1.0
442,0.9987004,1.0
443,0.998336,1.0
444,0.9992269,1.0
445,0.9993025,1.0
446,0.9990976,1.0
447,0.9990878,1.0
448,0.99939,1.0
449,0.998796,1.0
450,0.99894947,1.0
451,0.99867684,1.0
452,0.9989222,1.0
453,0.99853754,1.0
454,0.99766195,1.0
455,0.9987993,1.0
456,0.9992072,1.0
457,0.9986268,1.0
458,0.9989594,1.0
459,0.9979297,1.0
460,0.009910707,0.0
461,0.9983224,1.0
462,0.9977514,1.0
463,0.99835193,1.0
464,0.9989266,1.0
465,0.9991386,1.0
466,0.99905926,1.0
467,0.9992083,1.0
468,0.99916327,1.0
469,0.99874985,1.0
470,0.9991117,1.0
471,0.99884415,1.0
472,0.99949694,1.0
473,0.99853706,1.0
474,0.9992173,1.0
475,0.9989312,1.0
476,0.9989427,1.0
477,0.9992366,1.0
478,0.9993118,1.0
479,0.9989519,1.0
480,0.9973992,1.0
481,0.99843675,1.0
482,0.9987828,1.0
483,0.99826175,1.0
484,0.99825054,1.0
485,0.99920434,1.0
486,0.9988613,1.0
487,0.99909616,1.0
488,0.9973997,1.0
489,0.99873847,1.0
490,0.99893504,1.0
491,0.9986761,1.0
492,0.99904615,1.0
493,0.9987746,1.0
494,0.9986908,1.0
495,0.99839044,1.0
496,0.9989371,1.0
497,0.99925643,1.0
498,0.99902225,1.0
499,0.9989054,1.0
500,0.9989806,1.0
501,0.99894017,1.0
502,0.9990453,1.0
503,0.99858713,1.0
504,0.9986327,1.0
505,0.998923,1.0
506,0.999338,1.0
507,0.99896204,1.0
508,0.9990613,1.0
