iteration,prediction,label
0,1.0,1.0
1,1.0,0.0
2,0.998295,0.0
3,0.9999126,1.0
4,0.9999126,1.0
5,0.29962912,0.0
6,0.47982287,0.0
7,0.9998543,1.0
8,1.0,0.0
9,0.99999976,0.0
10,0.85993177,0.0
11,0.9999999,0.0
12,0.9994253,1.0
13,0.9751999,0.0
14,0.9997825,1.0
15,0.9997825,1.0
16,0.9997825,1.0
17,1.0,1.0
18,0.99999714,1.0
19,1.0,1.0
20,1.0,1.0
21,1.0,1.0
22,0.9995166,1.0
23,0.051299386,1.0
24,1.0,1.0
25,1.0,1.0
26,0.99999964,1.0
27,0.010058506,0.0
28,0.99996185,1.0
29,0.78193235,1.0
30,0.3298356,0.0
31,0.9998555,1.0
32,0.9998555,1.0
33,1.0,1.0
34,0.0012153087,0.0
35,0.9999447,1.0
36,0.9999999,1.0
37,0.004976401,0.0
38,0.99995637,1.0
39,0.99995637,1.0
40,1.0,1.0
41,1.0,1.0
42,1.0,1.0
43,1.0,1.0
44,1.0,1.0
45,1.0,1.0
46,0.51089317,0.0
47,0.9998772,1.0
48,1.0,1.0
49,0.9999838,1.0
50,1.0,1.0
51,0.9999745,1.0
52,0.9999901,1.0
53,1.0,1.0
54,0.9999995,1.0
55,0.9999974,1.0
56,0.9999999,1.0
57,0.9865073,1.0
58,0.0037821864,0.0
59,0.9996934,1.0
60,0.066247985,0.0
61,0.999925,1.0
62,1.0,1.0
63,0.999925,1.0
64,0.9999939,1.0
65,0.9995677,1.0
66,0.99999774,1.0
67,0.9653265,1.0
68,0.95607734,0.0
69,0.99993706,1.0
70,0.99999964,1.0
71,0.99999845,1.0
72,0.9999982,1.0
73,0.9999949,1.0
74,1.0,1.0
75,0.9999882,1.0
76,0.7284993,0.0
77,0.99998057,1.0
78,0.9999671,1.0
79,0.009913525,0.0
80,0.99994457,1.0
81,1.0,1.0
82,0.9998584,1.0
83,1.0,1.0
84,0.99993765,1.0
85,0.9997942,1.0
86,0.9996238,1.0
87,0.99996173,1.0
88,0.3423709,0.0
89,0.9998312,1.0
90,1.0,1.0
91,0.99977475,1.0
92,0.99999595,1.0
93,0.99990547,1.0
94,0.96849257,1.0
95,1.0,1.0
96,0.999979,1.0
97,0.99966156,1.0
98,0.9991059,0.0
99,0.99988127,1.0
100,1.0,1.0
101,1.0,1.0
102,0.99998534,1.0
103,0.99999976,1.0
104,0.9824264,1.0
105,1.0,1.0
106,0.9999962,1.0
107,1.0,1.0
108,1.0,1.0
109,0.9998934,1.0
110,0.43363458,0.0
111,0.99996126,1.0
112,0.99900764,1.0
113,0.12474871,0.0
114,0.99992394,1.0
115,0.99992394,1.0
116,0.9929965,1.0
117,1.0,1.0
118,0.9999993,1.0
119,0.9999461,1.0
120,0.99989045,1.0
121,0.9999994,1.0
122,0.99826556,1.0
123,1.0,1.0
124,0.9997285,1.0
125,1.0,1.0
126,0.00035207742,0.0
127,0.9995728,1.0
128,0.9999471,1.0
129,0.99994326,1.0
130,1.0,1.0
131,1.0,1.0
132,0.9995758,1.0
133,1.0,1.0
134,0.9999162,1.0
135,0.9999454,1.0
136,0.9999759,1.0
137,1.0,1.0
138,0.9999361,1.0
139,1.0,1.0
140,0.99994683,1.0
141,0.99450064,0.0
142,0.9998493,1.0
143,1.0,1.0
