iteration,prediction,label
0,0.99910307,1.0
1,0.0071325093,0.0
2,0.99869627,1.0
3,0.006097293,0.0
4,0.9991241,1.0
5,0.999479,1.0
6,0.998665,1.0
7,0.99875724,1.0
8,0.99891007,1.0
9,0.99896216,1.0
10,0.99918,1.0
11,0.999331,1.0
12,0.9989373,1.0
13,0.013365928,0.0
14,0.99944633,1.0
15,0.9993105,1.0
16,0.008482688,0.0
17,0.9993789,1.0
18,0.99945635,1.0
19,0.99866617,1.0
20,0.9993469,1.0
21,0.99943644,1.0
22,0.9994498,1.0
23,0.007031178,0.0
24,0.99910104,1.0
25,0.008386526,0.0
26,0.9987173,1.0
27,0.99899405,1.0
28,0.9988877,1.0
29,0.99940383,1.0
30,0.9993456,1.0
31,0.999361,1.0
32,0.9991881,1.0
33,0.9992662,1.0
34,0.9992105,1.0
35,0.9993549,1.0
36,0.99910057,1.0
37,0.999424,1.0
38,0.99954116,1.0
39,0.9992926,1.0
40,0.9989158,1.0
41,0.99929523,1.0
42,0.9992188,1.0
43,0.9993051,1.0
44,0.99886143,1.0
45,0.99942786,1.0
46,0.9994717,1.0
47,0.9994628,1.0
48,0.99937767,1.0
49,0.9992101,1.0
50,0.99955934,1.0
51,0.99931383,1.0
52,0.9993662,1.0
53,0.99935085,1.0
54,0.9992889,1.0
55,0.99933916,1.0
56,0.9987877,1.0
57,0.99898356,1.0
58,0.99939835,1.0
59,0.9993975,1.0
60,0.9992072,1.0
61,0.99933594,1.0
62,0.999238,1.0
63,0.9992473,1.0
64,0.99955636,1.0
65,0.99948174,1.0
66,0.99866235,1.0
67,0.9992655,1.0
68,0.99932957,1.0
69,0.9995092,1.0
70,0.99875736,1.0
71,0.9993247,1.0
72,0.99938405,1.0
73,0.9994436,1.0
74,0.9992453,1.0
75,0.99917537,1.0
76,0.999411,1.0
77,0.9993057,1.0
78,0.9989003,1.0
79,0.99927026,1.0
80,0.9993788,1.0
81,0.9992778,1.0
82,0.9993813,1.0
83,0.9994491,1.0
84,0.99948514,1.0
85,0.9994098,1.0
86,0.99926287,1.0
87,0.008480619,0.0
88,0.9991406,1.0
89,0.99853766,1.0
90,0.010090968,0.0
91,0.99924064,1.0
92,0.99927,1.0
93,0.9992829,1.0
94,0.99934334,1.0
95,0.99931,1.0
96,0.9993305,1.0
97,0.9994205,1.0
98,0.99875724,1.0
99,0.9986355,1.0
100,0.99917006,1.0
101,0.99900144,1.0
102,0.9990294,1.0
103,0.9992448,1.0
104,0.99931395,1.0
105,0.9994149,1.0
106,0.99926,1.0
107,0.99937004,1.0
108,0.99867576,1.0
109,0.9987826,1.0
110,0.99934286,1.0
111,0.9992611,1.0
112,0.9990601,1.0
113,0.9993761,1.0
114,0.9993349,1.0
115,0.9988066,1.0
116,0.99859387,1.0
117,0.99887794,1.0
118,0.9992637,1.0
119,0.99940586,1.0
120,0.99942625,1.0
121,0.99924505,1.0
122,0.99934465,1.0
123,0.99930704,1.0
124,0.9989561,1.0
125,0.9993942,1.0
126,0.9992514,1.0
127,0.9988978,1.0
128,0.99935585,1.0
129,0.99932206,1.0
130,0.99929786,1.0
131,0.99940073,1.0
132,0.99928856,1.0
133,0.99944514,1.0
134,0.9987184,1.0
135,0.9987992,1.0
136,0.9993449,1.0
137,0.9988055,1.0
138,0.9993718,1.0
139,0.9994344,1.0
140,0.99932706,1.0
141,0.9994362,1.0
142,0.9988481,1.0
143,0.9993254,1.0
144,0.99937433,1.0
145,0.99938536,1.0
146,0.99941635,1.0
147,0.9994873,1.0
148,0.99897623,1.0
149,0.99935204,1.0
150,0.9994168,1.0
151,0.9991098,1.0
152,0.9992181,1.0
153,0.9993388,1.0
154,0.99885714,1.0
155,0.99936837,1.0
156,0.9992617,1.0
157,0.9994729,1.0
158,0.9989691,1.0
159,0.9993581,1.0
160,0.9993711,1.0
161,0.99944526,1.0
162,0.99944836,1.0
163,0.99897826,1.0
164,0.9987172,1.0
165,0.9992543,1.0
166,0.9993259,1.0
167,0.998818,1.0
168,0.9992023,1.0
169,0.99921775,1.0
170,0.9993698,1.0
171,0.99907196,1.0
172,0.9993166,1.0
173,0.99932945,1.0
174,0.9993686,1.0
175,0.99884796,1.0
176,0.9994429,1.0
177,0.9992811,1.0
178,0.9991191,1.0
179,0.99942315,1.0
180,0.9988385,1.0
181,0.9991881,1.0
182,0.99923575,1.0
183,0.9994363,1.0
184,0.9995301,1.0
185,0.99933296,1.0
186,0.999185,1.0
187,0.99945503,1.0
188,0.99932826,1.0
189,0.99932957,1.0
190,0.9989241,1.0
191,0.9992817,1.0
192,0.9988701,1.0
193,0.99930143,1.0
194,0.999253,1.0
195,0.99945813,1.0
196,0.99888545,1.0
197,0.99944085,1.0
198,0.99909484,1.0
199,0.9993451,1.0
200,0.99948263,1.0
201,0.9989473,1.0
202,0.9987149,1.0
203,0.9993981,1.0
204,0.99945074,1.0
205,0.9992225,1.0
206,0.999368,1.0
207,0.99934524,1.0
208,0.999426,1.0
209,0.99942505,1.0
210,0.9988661,1.0
211,0.9987896,1.0
212,0.9987998,1.0
213,0.9991392,1.0
214,0.99907386,1.0
215,0.009380544,0.0
216,0.9994816,1.0
217,0.999012,1.0
218,0.99939,1.0
219,0.99944884,1.0
220,0.9988696,1.0
221,0.9994518,1.0
222,0.99934274,1.0
223,0.9993734,1.0
224,0.99919075,1.0
225,0.99941874,1.0
226,0.99932456,1.0
227,0.9990707,1.0
228,0.9989845,1.0
229,0.9994648,1.0
230,0.99892175,1.0
231,0.99899715,1.0
232,0.9994467,1.0
233,0.99919707,1.0
234,0.99905473,1.0
235,0.99945873,1.0
236,0.9995704,1.0
237,0.9994112,1.0
238,0.99931526,1.0
239,0.9994454,1.0
240,0.9992993,1.0
241,0.999204,1.0
242,0.9993224,1.0
243,0.9989312,1.0
244,0.99900997,1.0
245,0.9994752,1.0
246,0.9989266,1.0
247,0.9993387,1.0
248,0.9991289,1.0
249,0.99960226,1.0
250,0.99911267,1.0
251,0.9988588,1.0
252,0.9993882,1.0
253,0.9989784,1.0
254,0.9987056,1.0
255,0.9988945,1.0
256,0.99918836,1.0
257,0.9993475,1.0
258,0.9995223,1.0
259,0.999491,1.0
260,0.9989742,1.0
261,0.9992906,1.0
262,0.9992963,1.0
