iteration,prediction,label
0,1.0,1.0
1,0.03663637,0.0
2,0.06665641,0.0
3,0.95477355,1.0
4,0.95477355,1.0
5,1.5030075e-06,0.0
6,0.00075357326,0.0
7,0.98715276,1.0
8,0.056437742,0.0
9,0.00062396843,0.0
10,1.7229486e-05,0.0
11,0.0013874711,0.0
12,0.9969246,1.0
13,0.22535601,0.0
14,0.999951,1.0
15,0.999951,1.0
16,0.999951,1.0
17,1.0,1.0
18,0.9999988,1.0
19,1.0,1.0
20,1.0,1.0
21,1.0,1.0
22,1.0,1.0
23,0.8150573,1.0
24,1.0,1.0
25,1.0,1.0
26,1.0,1.0
27,0.07076552,0.0
28,0.9999995,1.0
29,0.25797445,1.0
30,0.029128775,0.0
31,0.99970466,1.0
32,0.99970466,1.0
33,1.0,1.0
34,0.00046662273,0.0
35,0.999987,1.0
36,1.0,1.0
37,0.11552693,0.0
38,1.0,1.0
39,1.0,1.0
40,1.0,1.0
41,1.0,1.0
42,1.0,1.0
43,1.0,1.0
44,1.0,1.0
45,1.0,1.0
46,0.0017741784,0.0
47,0.99999857,1.0
48,1.0,1.0
49,0.99758756,1.0
50,1.0,1.0
51,1.0,1.0
52,0.9993142,1.0
53,1.0,1.0
54,1.0,1.0
55,0.9999995,1.0
56,1.0,1.0
57,0.9999751,1.0
58,0.00012738742,0.0
59,0.9999999,1.0
60,0.13625625,0.0
61,0.9999994,1.0
62,1.0,1.0
63,0.9999994,1.0
64,0.9994442,1.0
65,0.99898034,1.0
66,1.0,1.0
67,0.722322,1.0
68,0.0021961639,0.0
69,0.9994025,1.0
70,1.0,1.0
71,1.0,1.0
72,1.0,1.0
73,1.0,1.0
74,1.0,1.0
75,1.0,1.0
76,0.040610705,0.0
77,0.99991965,1.0
78,1.0,1.0
79,0.0010836239,0.0
80,0.9999496,1.0
81,1.0,1.0
82,0.9999944,1.0
83,1.0,1.0
84,1.0,1.0
85,0.9999982,1.0
86,0.9999999,1.0
87,0.9999999,1.0
88,0.00793849,0.0
89,0.9999999,1.0
90,1.0,1.0
91,0.99999714,1.0
92,1.0,1.0
93,0.9908189,1.0
94,0.89871174,1.0
95,1.0,1.0
96,0.9999989,1.0
97,0.99981123,1.0
98,0.027001658,0.0
99,0.8615782,1.0
100,1.0,1.0
101,1.0,1.0
102,1.0,1.0
103,1.0,1.0
104,0.9890609,1.0
105,1.0,1.0
106,0.9999999,1.0
107,1.0,1.0
108,1.0,1.0
109,0.99999964,1.0
110,0.0008586788,0.0
111,0.9999976,1.0
112,0.83407396,1.0
113,0.00093357795,0.0
114,0.99999964,1.0
115,0.99999964,1.0
116,0.59044725,1.0
117,1.0,1.0
118,1.0,1.0
119,1.0,1.0
120,0.99928063,1.0
121,1.0,1.0
122,0.4940447,1.0
123,1.0,1.0
124,0.9999999,1.0
125,1.0,1.0
126,0.00019085576,0.0
127,0.999995,1.0
128,1.0,1.0
129,0.9999987,1.0
130,1.0,1.0
131,1.0,1.0
132,0.8291439,1.0
133,1.0,1.0
134,0.9999999,1.0
135,0.9999881,1.0
136,0.99997413,1.0
137,1.0,1.0
138,0.99351984,1.0
139,1.0,1.0
140,0.94399875,1.0
141,0.0786373,0.0
142,0.9441576,1.0
143,1.0,1.0
144,1.0,1.0
145,1.0,1.0
146,1.0,1.0
147,1.0,1.0
148,0.9992378,1.0
149,0.99985564,1.0
150,1.0,1.0
151,1.0,1.0
152,0.9999807,1.0
153,0.99999976,1.0
154,1.0,1.0
155,1.0,1.0
156,0.99459875,1.0
157,0.9999846,1.0
158,1.0,1.0
159,1.0,1.0
160,1.0,1.0
161,0.9999994,1.0
162,1.0,1.0
163,1.0,1.0
164,0.9989604,1.0
165,0.9999999,1.0
166,1.0,1.0
167,0.0021592581,0.0
168,0.9999994,1.0
169,1.0,1.0
170,1.0,1.0
171,0.0008001362,0.0
172,0.9999987,1.0
173,0.7339038,1.0
174,0.99964654,1.0
175,1.0,1.0
176,0.01149387,0.0
177,0.99999857,1.0
178,0.9999119,1.0
179,1.0,1.0
180,1.0,1.0
181,1.0,1.0
182,1.0,1.0
183,1.0,1.0
184,1.0,1.0
185,1.0,1.0
186,1.0,1.0
187,1.0,1.0
188,1.0,1.0
189,1.0,1.0
190,1.0,1.0
191,0.99785787,1.0
192,1.0,1.0
193,0.73142815,1.0
194,0.99963224,1.0
195,1.0,1.0
196,1.0,1.0
197,1.0,1.0
198,0.0018611,0.0
199,0.999728,1.0
200,1.0,1.0
201,0.972121,1.0
202,1.0,1.0
203,0.9999677,1.0
204,0.9999956,1.0
205,0.9999956,1.0
206,1.0,1.0
207,1.0,1.0
208,1.0,1.0
209,1.0,1.0
210,0.0021727362,0.0
211,0.99243915,1.0
212,1.0,1.0
213,0.9809651,1.0
214,1.0,1.0
215,0.9999999,1.0
216,0.9999906,1.0
217,1.0,1.0
218,1.0,1.0
219,1.0,1.0
220,1.0,1.0
221,1.0,1.0
222,1.0,1.0
223,1.0,1.0
224,0.99997306,1.0
225,0.03323935,0.0
226,0.99998283,1.0
227,0.99998283,1.0
228,1.0,1.0
229,0.9999802,1.0
230,0.99999416,1.0
231,1.0,1.0
232,0.17608956,0.0
233,0.7252267,1.0
234,0.064706825,0.0
