iteration,prediction,label
0,0.9996008,1.0
1,0.9990231,1.0
2,0.9999943,1.0
3,0.99995184,1.0
4,0.99943596,1.0
5,0.093794055,1.0
6,0.99966335,1.0
7,0.9998348,1.0
8,0.999385,1.0
9,0.9999447,1.0
10,0.99903166,1.0
11,0.9999919,1.0
12,0.9999989,1.0
13,0.9985782,1.0
14,0.9998491,1.0
15,0.99994385,1.0
16,0.9999949,1.0
17,0.9999964,1.0
18,0.99999785,1.0
19,0.99970573,1.0
20,0.99998784,1.0
21,0.99999785,1.0
22,0.9998598,1.0
23,0.99995077,1.0
24,0.99970263,1.0
25,0.9999167,1.0
26,0.99999905,1.0
27,0.99997544,1.0
28,0.99937576,1.0
29,0.9979241,1.0
30,0.9999871,1.0
31,0.9999778,1.0
32,0.99999535,1.0
33,0.99996424,1.0
34,0.9978757,1.0
35,0.9999397,1.0
36,0.99943465,1.0
37,0.99998796,1.0
38,4.7235872e-26,0.0
39,0.9686493,0.0
40,0.9995202,1.0
41,0.99998593,1.0
42,0.9999739,1.0
43,0.99978167,1.0
44,0.9999993,1.0
45,0.9989011,1.0
46,0.9999981,1.0
47,0.99999666,1.0
48,0.9988569,1.0
49,0.9985613,1.0
50,0.9999255,1.0
51,0.99943405,1.0
52,0.99943405,1.0
53,0.99999964,1.0
54,0.99943405,1.0
55,0.99372345,1.0
56,0.99904436,1.0
57,0.9998331,1.0
58,0.9994661,1.0
59,0.99843603,1.0
60,0.99970573,1.0
61,0.99970573,1.0
62,0.99970573,1.0
63,0.99970573,1.0
64,0.99970573,1.0
65,0.998511,1.0
66,0.9995239,1.0
67,0.9999981,1.0
68,0.9983524,1.0
69,0.9999918,1.0
70,0.0014265385,0.0
71,0.9994789,1.0
72,0.99929094,1.0
73,0.99896574,1.0
74,0.9999988,1.0
75,0.2194229,1.0
76,0.9996728,1.0
77,0.9999436,1.0
78,0.99990356,1.0
79,0.9990953,1.0
80,0.9999962,1.0
81,0.999997,1.0
82,0.99999404,1.0
83,0.99999034,1.0
84,0.99983644,1.0
85,0.99497825,1.0
86,0.99939775,1.0
87,0.9998258,1.0
88,0.99860364,1.0
89,0.9892055,1.0
90,0.9988632,1.0
91,0.9998087,1.0
92,0.9999639,1.0
93,0.99999595,1.0
94,0.9940679,1.0
95,0.99902296,1.0
96,0.99999595,1.0
97,0.9999956,1.0
98,0.9999579,1.0
99,0.9999982,1.0
100,0.99983215,1.0
101,0.99867153,1.0
102,0.99986136,1.0
103,0.9998858,1.0
104,0.9997336,1.0
105,0.9997336,1.0
106,0.9999995,1.0
107,0.99998903,1.0
108,0.9946338,1.0
109,0.9999609,1.0
110,0.9996431,1.0
111,0.9996431,1.0
112,0.99978644,1.0
113,0.99999917,1.0
114,0.99992526,1.0
115,0.9988004,1.0
116,0.99999833,1.0
117,0.9997086,1.0
118,0.9997086,1.0
119,0.99968433,1.0
120,0.99999404,1.0
121,0.999985,1.0
122,0.9972692,1.0
123,0.99931955,1.0
124,0.9995209,1.0
125,0.9958513,0.0
126,0.9984011,1.0
127,0.9997279,1.0
128,0.99988234,1.0
129,0.9999484,1.0
130,0.9999988,1.0
131,0.9199751,1.0
132,0.99999726,1.0
133,0.99987996,1.0
134,0.98390824,1.0
135,0.99704355,1.0
136,0.99492186,1.0
137,0.99993145,1.0
138,0.99999845,1.0
139,0.9999474,1.0
140,0.9956339,1.0
141,0.9880949,1.0
142,0.99999523,1.0
143,0.9983121,1.0
144,0.99941874,1.0
145,0.99903595,1.0
146,0.9999981,1.0
147,0.9999856,1.0
148,0.99951494,1.0
149,5.1268504e-05,0.0
150,0.9994802,1.0
151,0.99999905,1.0
152,0.99996436,1.0
153,0.99974483,1.0
154,0.999173,1.0
155,0.53219885,1.0
156,0.9987424,1.0
157,0.99999046,1.0
158,0.9998827,1.0
159,0.99995863,1.0
160,0.9999957,1.0
161,0.9999939,1.0
162,0.99205434,1.0
163,0.99925905,1.0
164,0.99994826,1.0
