iteration,prediction,label
0,0.99988806,1.0
1,0.9287788,0.0
2,0.99940264,0.0
3,0.99968886,1.0
4,0.99968886,1.0
5,0.00042772887,0.0
6,0.72170347,0.0
7,0.9997019,1.0
8,0.99983454,0.0
9,0.99984205,0.0
10,0.35761568,0.0
11,0.99974436,0.0
12,0.9992711,1.0
13,0.9962257,0.0
14,0.99959534,1.0
15,0.99959534,1.0
16,0.99959534,1.0
17,0.9998907,1.0
18,0.99985063,1.0
19,0.9998752,1.0
20,0.999882,1.0
21,0.99988985,1.0
22,0.9991462,1.0
23,0.9632581,1.0
24,0.9998797,1.0
25,0.99988806,1.0
26,0.99987304,1.0
27,0.97985065,0.0
28,0.99962115,1.0
29,0.99708074,1.0
30,0.9939267,0.0
31,0.9995121,1.0
32,0.9995121,1.0
33,0.999892,1.0
34,0.9171296,0.0
35,0.99979,1.0
36,0.9997719,1.0
37,0.61916196,0.0
38,0.9993801,1.0
39,0.9993801,1.0
40,0.9998878,1.0
41,0.99988496,1.0
42,0.99988055,1.0
43,0.9997681,1.0
44,0.9998913,1.0
45,0.99984014,1.0
46,0.95292854,0.0
47,0.9997104,1.0
48,0.9998747,1.0
49,0.99983644,1.0
50,0.9998752,1.0
51,0.99980503,1.0
52,0.99953437,1.0
53,0.9998323,1.0
54,0.99987924,1.0
55,0.99974614,1.0
56,0.999762,1.0
57,0.9967548,1.0
58,0.0029886414,0.0
59,0.99940133,1.0
60,0.7988136,0.0
61,0.9990238,1.0
62,0.99988794,1.0
63,0.9990238,1.0
64,0.9996238,1.0
65,0.9995789,1.0
66,0.9996978,1.0
67,0.9957398,1.0
68,0.9989957,0.0
69,0.99979025,1.0
70,0.9998727,1.0
71,0.99971,1.0
72,0.9997998,1.0
73,0.99916315,1.0
74,0.99988806,1.0
75,0.9998423,1.0
76,0.9988135,0.0
77,0.99975413,1.0
78,0.99980897,1.0
79,0.9932352,0.0
80,0.9997894,1.0
81,0.9998733,1.0
82,0.9996909,1.0
83,0.9998841,1.0
84,0.99911004,1.0
85,0.9995752,1.0
86,0.9993754,1.0
87,0.9997738,1.0
88,0.845923,0.0
89,0.9996233,1.0
90,0.9998559,1.0
91,0.9995974,1.0
92,0.999859,1.0
93,0.99975544,1.0
94,0.9994873,1.0
95,0.9998832,1.0
96,0.9998292,1.0
97,0.9994098,1.0
98,0.99963284,0.0
99,0.99976474,1.0
100,0.9998876,1.0
101,0.99985695,1.0
102,0.99983525,1.0
103,0.99969435,1.0
104,0.99369663,1.0
105,0.9998666,1.0
106,0.9998022,1.0
107,0.99988544,1.0
108,0.99985945,1.0
109,0.99973625,1.0
110,0.9940129,0.0
111,0.99981266,1.0
112,0.9992048,1.0
113,0.9383881,0.0
114,0.9997613,1.0
115,0.9997613,1.0
116,0.9989323,1.0
117,0.999884,1.0
118,0.9998745,1.0
119,0.9997831,1.0
120,0.9990633,1.0
121,0.99984515,1.0
122,0.9987966,1.0
123,0.9998522,1.0
124,0.99953115,1.0
125,0.99989057,1.0
126,0.009420209,0.0
127,0.9994155,1.0
128,0.99977857,1.0
129,0.9997923,1.0
130,0.99988365,1.0
131,0.9998839,1.0
132,0.99945456,1.0
133,0.99988484,1.0
134,0.99974746,1.0
135,0.9997943,1.0
136,0.9997434,1.0
137,0.9998821,1.0
138,0.99971706,1.0
139,0.9998797,1.0
140,0.9997154,1.0
141,0.9981046,0.0
142,0.99935573,1.0
143,0.9998895,1.0
144,0.9998667,1.0
145,0.999858,1.0
146,0.999859,1.0
147,0.9998741,1.0
148,0.99978334,1.0
149,0.99978787,1.0
150,0.99988246,1.0
151,0.99987805,1.0
152,0.9997886,1.0
153,0.9995838,1.0
154,0.9998354,1.0
155,0.9998443,1.0
156,0.9997814,1.0
157,0.9998574,1.0
158,0.9996642,1.0
159,0.9998128,1.0
160,0.99985754,1.0
161,0.9997203,1.0
162,0.99988866,1.0
163,0.9998822,1.0
164,0.99956256,1.0
165,0.99950814,1.0
166,0.9998803,1.0
167,0.30680203,0.0
168,0.99938583,1.0
169,0.99987614,1.0
170,0.9998759,1.0
171,0.025246926,0.0
172,0.99946636,1.0
173,0.99646497,1.0
174,0.9997818,1.0
175,0.9998766,1.0
176,0.87052625,0.0
177,0.9994155,1.0
178,0.9996929,1.0
179,0.9998902,1.0
180,0.9998246,1.0
181,0.99981064,1.0
182,0.9998628,1.0
183,0.9998853,1.0
184,0.9998902,1.0
185,0.9996419,1.0
186,0.9998648,1.0
187,0.99985814,1.0
188,0.9998592,1.0
189,0.99988604,1.0
190,0.99989116,1.0
191,0.9994135,1.0
192,0.99982136,1.0
193,0.9995303,1.0
194,0.99783105,1.0
195,0.99987626,1.0
196,0.9998852,1.0
197,0.9998884,1.0
198,0.9970969,0.0
199,0.99975353,1.0
200,0.99988544,1.0
201,0.9996207,1.0
202,0.9998785,1.0
203,0.99936277,1.0
204,0.9997657,1.0
205,0.9993001,1.0
206,0.999889,1.0
207,0.99989176,1.0
208,0.99988997,1.0
209,0.9998671,1.0
210,0.9995177,0.0
211,0.99981123,1.0
212,0.9998858,1.0
213,0.9997454,1.0
214,0.9998801,1.0
215,0.9998087,1.0
216,0.9997247,1.0
217,0.99978215,1.0
218,0.99987674,1.0
219,0.99986434,1.0
220,0.9998449,1.0
221,0.9998628,1.0
222,0.99983156,1.0
223,0.9998872,1.0
224,0.9995665,1.0
225,0.9905764,0.0
226,0.99958855,1.0
227,0.99958855,1.0
228,0.9998919,1.0
229,0.9997898,1.0
230,0.99812955,1.0
231,0.99984837,1.0
232,0.99961483,0.0
233,0.999699,1.0
234,0.99408567,0.0
235,0.9994332,1.0
236,0.9995981,1.0
237,0.9994536,1.0
238,0.9998913,1.0
239,0.99982834,1.0
240,0.999798,1.0
241,0.9997061,1.0
242,0.99987245,1.0
243,0.9998542,1.0
244,0.9989243,1.0
245,0.9997992,1.0
246,0.9998524,1.0
247,0.99988365,1.0
248,0.9997787,1.0
249,0.99920315,1.0
250,0.99981326,1.0
251,0.9997706,1.0
252,0.9998579,1.0
253,0.99968934,1.0
254,0.9997317,1.0
255,0.9995765,1.0
256,0.9993498,1.0
257,0.99988484,1.0
258,0.9998417,1.0
259,0.99988186,1.0
260,0.9998524,1.0
261,0.99987805,1.0
262,0.99985576,1.0
263,0.999889,1.0
264,0.999701,1.0
265,0.9998671,1.0
266,0.9998246,1.0
267,0.9998883,1.0
268,0.9997203,1.0
269,0.99971145,1.0
270,0.9998517,1.0
271,0.9998665,1.0
272,0.9996511,1.0
273,0.99869776,1.0
274,0.99988425,1.0
275,0.9998863,1.0
276,0.9998704,1.0
277,0.99987113,1.0
278,0.9996518,1.0
279,0.9998882,1.0
280,0.9998536,1.0
281,0.9995516,1.0
282,0.99972004,1.0
283,0.999871,1.0
284,0.9996741,1.0
285,0.9997867,1.0
286,0.9997516,1.0
287,0.9979886,0.0
288,0.9993894,1.0
289,0.9998005,1.0
290,0.9988908,1.0
291,0.99965346,1.0
292,0.99969816,1.0
293,0.9996977,1.0
294,0.9987581,0.0
295,0.9995459,1.0
296,0.9998692,1.0
297,0.9998791,1.0
298,0.9998431,1.0
299,0.9998565,1.0
300,0.9997658,1.0
301,0.9998134,1.0
302,0.99986243,1.0
