iteration,prediction,label
0,0.9082852,1.0
1,0.9057408,0.0
2,0.9150414,0.0
3,0.9143086,1.0
4,0.9143086,1.0
5,0.9108408,0.0
6,0.92206305,0.0
7,0.91610026,1.0
8,0.9309883,0.0
9,0.9351698,0.0
10,0.91913664,0.0
11,0.91770726,0.0
12,0.91264385,1.0
13,0.9135904,0.0
14,0.9120721,1.0
15,0.9120721,1.0
16,0.9120721,1.0
17,0.9045866,1.0
18,0.92288506,1.0
19,0.90889597,1.0
20,0.9071947,1.0
21,0.90490025,1.0
22,0.9076079,1.0
23,0.90858525,1.0
24,0.91217107,1.0
25,0.9209289,1.0
26,0.91812795,1.0
27,0.9122336,0.0
28,0.9098761,1.0
29,0.9115169,1.0
30,0.9118471,0.0
31,0.91026884,1.0
32,0.91026884,1.0
33,0.9149744,1.0
34,0.92798096,0.0
35,0.92416036,1.0
36,0.9019421,1.0
37,0.9074139,0.0
38,0.9042789,1.0
39,0.9042789,1.0
40,0.90030134,1.0
41,0.91964275,1.0
42,0.90409416,1.0
43,0.888928,1.0
44,0.90643233,1.0
45,0.9020068,1.0
46,0.9198109,0.0
47,0.9170983,1.0
48,0.90766144,1.0
49,0.9282783,1.0
50,0.90900034,1.0
51,0.91796875,1.0
52,0.90193975,1.0
53,0.8983223,1.0
54,0.9282999,1.0
55,0.909493,1.0
56,0.9020778,1.0
57,0.9054189,1.0
58,0.91720444,0.0
59,0.9119719,1.0
60,0.90363556,0.0
61,0.9009745,1.0
62,0.89239967,1.0
63,0.9009745,1.0
64,0.903076,1.0
65,0.92827255,1.0
66,0.9045822,1.0
67,0.90519786,1.0
68,0.931329,0.0
69,0.9296518,1.0
70,0.92091423,1.0
71,0.9033785,1.0
72,0.9152931,1.0
73,0.8945578,1.0
74,0.89950013,1.0
75,0.9321709,1.0
76,0.9175577,0.0
77,0.9158358,1.0
78,0.9212738,1.0
79,0.9265961,0.0
80,0.9299752,1.0
81,0.9113458,1.0
82,0.9150261,1.0
83,0.8942582,1.0
84,0.90165204,1.0
85,0.9182985,1.0
86,0.9141292,1.0
87,0.9214669,1.0
88,0.92290473,0.0
89,0.92015827,1.0
90,0.912812,1.0
91,0.91573703,1.0
92,0.9194198,1.0
93,0.91960305,1.0
94,0.9261008,1.0
95,0.9204318,1.0
96,0.9299618,1.0
97,0.9131201,1.0
98,0.92592466,0.0
99,0.92524713,1.0
100,0.9132985,1.0
101,0.9120737,1.0
102,0.91984266,1.0
103,0.8969699,1.0
104,0.9186488,1.0
105,0.9163619,1.0
106,0.9187042,1.0
107,0.91629636,1.0
108,0.9073161,1.0
109,0.924891,1.0
110,0.93100154,0.0
111,0.92836326,1.0
112,0.91212523,1.0
113,0.9280985,0.0
114,0.92525166,1.0
115,0.92525166,1.0
116,0.93196857,1.0
117,0.92187786,1.0
118,0.92164356,1.0
119,0.9193648,1.0
120,0.9020755,1.0
121,0.9144764,1.0
122,0.9120968,1.0
123,0.91323096,1.0
124,0.924558,1.0
125,0.91554564,1.0
126,0.9170924,0.0
127,0.91184455,1.0
128,0.91534275,1.0
129,0.92474675,1.0
130,0.904702,1.0
131,0.90519315,1.0
132,0.9111775,1.0
133,0.89853436,1.0
134,0.9202698,1.0
135,0.925166,1.0
136,0.91200596,1.0
137,0.91194904,1.0
138,0.91561526,1.0
139,0.9008952,1.0
140,0.9127528,1.0
141,0.90775377,0.0
142,0.9069818,1.0
143,0.9206267,1.0
144,0.91394234,1.0
145,0.92296326,1.0
146,0.899806,1.0
147,0.9163416,1.0
148,0.9256175,1.0
149,0.92560303,1.0
150,0.9309011,1.0
151,0.9188145,1.0
152,0.92621195,1.0
153,0.9164855,1.0
154,0.8940149,1.0
155,0.9126535,1.0
156,0.9202552,1.0
157,0.92360437,1.0
158,0.92188966,1.0
159,0.90731794,1.0
160,0.9209996,1.0
161,0.9182209,1.0
162,0.8939119,1.0
163,0.8906861,1.0
164,0.9147125,1.0
165,0.91335225,1.0
166,0.92637765,1.0
167,0.9114044,0.0
168,0.90789866,1.0
169,0.9232251,1.0
170,0.91118014,1.0
171,0.90596247,0.0
172,0.9013081,1.0
173,0.9056881,1.0
174,0.92937064,1.0
175,0.9134851,1.0
176,0.9045796,0.0
177,0.9019462,1.0
178,0.90185946,1.0
179,0.90689695,1.0
180,0.9130382,1.0
181,0.90787953,1.0
182,0.9316894,1.0
183,0.89902776,1.0
184,0.9039883,1.0
185,0.8982885,1.0
186,0.92144567,1.0
187,0.9179476,1.0
188,0.92444456,1.0
189,0.90919906,1.0
190,0.91092527,1.0
191,0.9209843,1.0
192,0.89951384,1.0
193,0.91645145,1.0
194,0.9180755,1.0
195,0.9194871,1.0
196,0.9179502,1.0
197,0.90535516,1.0
198,0.9199843,0.0
199,0.9179518,1.0
200,0.90880495,1.0
201,0.9224451,1.0
202,0.9072991,1.0
203,0.8959077,1.0
204,0.91719794,1.0
205,0.90642124,1.0
206,0.8933488,1.0
207,0.90426755,1.0
208,0.9066646,1.0
209,0.90691966,1.0
210,0.9301142,0.0
211,0.92871696,1.0
212,0.913811,1.0
213,0.9183872,1.0
214,0.9113699,1.0
215,0.9243441,1.0
216,0.9090949,1.0
217,0.9112676,1.0
218,0.91376674,1.0
219,0.929768,1.0
220,0.92019,1.0
221,0.92353654,1.0
222,0.89990425,1.0
223,0.92084885,1.0
224,0.9109945,1.0
225,0.9128276,0.0
226,0.91093427,1.0
227,0.91093427,1.0
228,0.9222708,1.0
229,0.9281448,1.0
230,0.89740074,1.0
231,0.9109773,1.0
232,0.91161686,0.0
233,0.91126895,1.0
234,0.9127962,0.0
235,0.91135,1.0
236,0.9080586,1.0
237,0.9276897,1.0
238,0.92087233,1.0
239,0.9083613,1.0
240,0.9339439,1.0
241,0.91062635,1.0
242,0.90585405,1.0
243,0.91424197,1.0
244,0.90992445,1.0
245,0.8956615,1.0
246,0.90878963,1.0
247,0.9012802,1.0
248,0.91114306,1.0
249,0.90925646,1.0
250,0.9182191,1.0
251,0.9156226,1.0
252,0.92877567,1.0
253,0.90674084,1.0
254,0.91882944,1.0
255,0.9123052,1.0
256,0.89776206,1.0
257,0.9048828,1.0
258,0.9206164,1.0
259,0.914173,1.0
260,0.9157885,1.0
261,0.92052305,1.0
262,0.91587067,1.0
263,0.9138408,1.0
264,0.931899,1.0
265,0.91518533,1.0
266,0.89602304,1.0
267,0.90325844,1.0
268,0.9213545,1.0
269,0.91512424,1.0
270,0.92963594,1.0
271,0.9268445,1.0
272,0.9143296,1.0
273,0.92229885,1.0
274,0.89300525,1.0
275,0.9279298,1.0
276,0.9174079,1.0
277,0.9080963,1.0
278,0.9061055,1.0
279,0.90286434,1.0
280,0.8910991,1.0
281,0.90989995,1.0
282,0.9205922,1.0
283,0.9171177,1.0
284,0.9272564,1.0
285,0.9182464,1.0
286,0.92545485,1.0
287,0.90039563,0.0
288,0.89949244,1.0
289,0.9112457,1.0
290,0.9013038,1.0
291,0.8950784,1.0
292,0.9119432,1.0
293,0.9143204,1.0
294,0.9133033,0.0
295,0.9125009,1.0
296,0.89717406,1.0
297,0.93147916,1.0
298,0.9092034,1.0
299,0.89125925,1.0
300,0.924685,1.0
301,0.9335734,1.0
302,0.91929364,1.0
303,0.8862481,1.0
304,0.91770405,1.0
305,0.91500366,1.0
306,0.9048378,1.0
307,0.9052922,1.0
308,0.9205278,1.0
309,0.9196225,1.0
310,0.91832894,1.0
311,0.9236726,1.0
312,0.9236726,1.0
313,0.91984344,1.0
314,0.9229986,1.0
315,0.9094689,1.0
316,0.9131911,1.0
317,0.92146677,1.0
318,0.93300307,1.0
319,0.912137,1.0
320,0.91234034,1.0
321,0.9074553,1.0
322,0.92694557,1.0
323,0.91335684,0.0
324,0.9123831,1.0
325,0.9224736,1.0
326,0.90492857,1.0
327,0.9329495,1.0
328,0.9248176,1.0
329,0.92569274,1.0
330,0.8984421,1.0
331,0.92012453,1.0
332,0.90677655,1.0
333,0.9174294,1.0
334,0.92079496,1.0
335,0.9068973,1.0
336,0.91362286,1.0
337,0.8970222,1.0
338,0.89832306,1.0
339,0.904902,1.0
340,0.91313016,1.0
341,0.9131536,1.0
342,0.9039816,1.0
343,0.90851736,1.0
344,0.9096643,1.0
