iteration,prediction,label
0,0.9567833,1.0
1,0.93897915,0.0
2,0.9292903,0.0
3,0.9335705,1.0
4,0.9335705,1.0
5,0.9001064,0.0
6,0.92187065,0.0
7,0.9342622,1.0
8,0.9537876,0.0
9,0.95485157,0.0
10,0.87637895,0.0
11,0.91676724,0.0
12,0.9124704,1.0
13,0.90453345,0.0
14,0.91677344,1.0
15,0.91677344,1.0
16,0.91677344,1.0
17,0.95284355,1.0
18,0.9533974,1.0
19,0.9533101,1.0
20,0.9486551,1.0
21,0.95558417,1.0
22,0.892794,1.0
23,0.8641212,1.0
24,0.95800734,1.0
25,0.96148926,1.0
26,0.9461525,1.0
27,0.9099527,0.0
28,0.9262517,1.0
29,0.895401,1.0
30,0.89221185,0.0
31,0.90639836,1.0
32,0.90639836,1.0
33,0.96196324,1.0
34,0.93716437,0.0
35,0.9527824,1.0
36,0.91226363,1.0
37,0.87174714,0.0
38,0.9011873,1.0
39,0.9011873,1.0
40,0.95264065,1.0
41,0.96005577,1.0
42,0.93186015,1.0
43,0.90658474,1.0
44,0.9518316,1.0
45,0.9234922,1.0
46,0.9165137,0.0
47,0.9348639,1.0
48,0.9429261,1.0
49,0.9571152,1.0
50,0.94213235,1.0
51,0.9152582,1.0
52,0.92318845,1.0
53,0.92038804,1.0
54,0.9634052,1.0
55,0.95213205,1.0
56,0.91411895,1.0
57,0.9140817,1.0
58,0.81217545,0.0
59,0.88406414,1.0
60,0.84524244,0.0
61,0.8742377,1.0
62,0.93189186,1.0
63,0.8742377,1.0
64,0.93482673,1.0
65,0.93676573,1.0
66,0.89227855,1.0
67,0.9064081,1.0
68,0.9379899,0.0
69,0.9465305,1.0
70,0.9507377,1.0
71,0.9015712,1.0
72,0.9512399,1.0
73,0.88085335,1.0
74,0.9479056,1.0
75,0.9527152,1.0
76,0.94160867,0.0
77,0.94862884,1.0
78,0.94725436,1.0
79,0.93054974,0.0
80,0.94570816,1.0
81,0.95095587,1.0
82,0.93269736,1.0
83,0.929163,1.0
84,0.88034344,1.0
85,0.9004581,1.0
86,0.9093334,1.0
87,0.94992006,1.0
88,0.8792164,0.0
89,0.9076368,1.0
90,0.9547793,1.0
91,0.9261205,1.0
92,0.946952,1.0
93,0.9463813,1.0
94,0.94416547,1.0
95,0.96656966,1.0
96,0.94774604,1.0
97,0.8928706,1.0
98,0.93855065,0.0
99,0.94195527,1.0
100,0.96447986,1.0
101,0.9602975,1.0
102,0.9440575,1.0
103,0.8962808,1.0
104,0.8995924,1.0
105,0.9624611,1.0
106,0.95586044,1.0
107,0.94683516,1.0
108,0.9596205,1.0
109,0.9449026,1.0
110,0.9459135,0.0
111,0.9568524,1.0
112,0.9097259,1.0
113,0.92084897,0.0
114,0.9400542,1.0
115,0.9400542,1.0
116,0.9403431,1.0
117,0.9667412,1.0
118,0.9459186,1.0
119,0.94259804,1.0
120,0.8734852,1.0
121,0.9432272,1.0
122,0.9236544,1.0
123,0.9554532,1.0
124,0.9212211,1.0
125,0.95569456,1.0
126,0.82904553,0.0
127,0.888922,1.0
128,0.9383703,1.0
129,0.94630367,1.0
130,0.9490098,1.0
131,0.96420085,1.0
132,0.93953687,1.0
133,0.93470407,1.0
134,0.9342586,1.0
135,0.95230174,1.0
136,0.9076476,1.0
137,0.94943106,1.0
138,0.9389698,1.0
139,0.9559459,1.0
140,0.9387677,1.0
141,0.8832702,0.0
142,0.89096725,1.0
143,0.9620947,1.0
144,0.9390251,1.0
145,0.9563895,1.0
146,0.9335655,1.0
147,0.96189946,1.0
148,0.947934,1.0
149,0.9495444,1.0
150,0.9654027,1.0
151,0.958231,1.0
152,0.94917506,1.0
153,0.9437814,1.0
154,0.93582,1.0
155,0.9293279,1.0
156,0.9472608,1.0
157,0.9608596,1.0
158,0.9150377,1.0
159,0.9234791,1.0
160,0.9216554,1.0
161,0.9376172,1.0
162,0.9417993,1.0
163,0.93711907,1.0
164,0.9022366,1.0
165,0.8983215,1.0
166,0.96084344,1.0
167,0.8572064,0.0
168,0.8940289,1.0
169,0.95436,1.0
170,0.94136703,1.0
171,0.87570524,0.0
172,0.9157195,1.0
173,0.90422213,1.0
174,0.956694,1.0
175,0.9593016,1.0
176,0.88576955,0.0
177,0.9086933,1.0
178,0.90337175,1.0
179,0.9620913,1.0
180,0.9420549,1.0
181,0.95556426,1.0
182,0.9528165,1.0
183,0.94154334,1.0
184,0.9512115,1.0
185,0.90608156,1.0
186,0.9619221,1.0
187,0.92185557,1.0
188,0.95385194,1.0
189,0.95198166,1.0
190,0.96699566,1.0
191,0.9338504,1.0
192,0.90472156,1.0
193,0.92076486,1.0
194,0.9097843,1.0
195,0.9574328,1.0
196,0.9552655,1.0
197,0.95750886,1.0
198,0.93581986,0.0
199,0.94585913,1.0
200,0.9567262,1.0
201,0.9402046,1.0
202,0.9361854,1.0
203,0.91294223,1.0
204,0.9508304,1.0
205,0.8850051,1.0
206,0.9397885,1.0
207,0.96718353,1.0
208,0.9612074,1.0
209,0.96058154,1.0
210,0.9510749,0.0
211,0.9562385,1.0
212,0.95649725,1.0
213,0.94136435,1.0
214,0.9495755,1.0
215,0.93998885,1.0
216,0.9475562,1.0
217,0.9011712,1.0
218,0.9563119,1.0
219,0.95456135,1.0
220,0.95714724,1.0
221,0.9475056,1.0
222,0.922422,1.0
223,0.9572483,1.0
224,0.9180317,1.0
225,0.9033478,0.0
226,0.91846114,1.0
227,0.91846114,1.0
228,0.96625173,1.0
