iteration,prediction,label
0,1.0,1.0
1,0.002860579,0.0
2,0.008491745,0.0
3,0.99782276,1.0
4,0.99782276,1.0
5,2.5663314e-09,0.0
6,0.00017142502,0.0
7,0.99982315,1.0
8,0.00014361164,0.0
9,9.050674e-06,0.0
10,1.0718751e-09,0.0
11,7.560929e-05,0.0
12,0.9999982,1.0
13,0.028080663,0.0
14,1.0,1.0
15,1.0,1.0
16,1.0,1.0
17,1.0,1.0
18,1.0,1.0
19,1.0,1.0
20,1.0,1.0
21,1.0,1.0
22,1.0,1.0
23,0.92831016,1.0
24,1.0,1.0
25,1.0,1.0
26,1.0,1.0
27,0.010198123,0.0
28,1.0,1.0
29,0.26627424,1.0
30,0.018910626,0.0
31,0.9999826,1.0
32,0.9999826,1.0
33,1.0,1.0
34,1.0791347e-05,0.0
35,1.0,1.0
36,1.0,1.0
37,0.01318944,0.0
38,1.0,1.0
39,1.0,1.0
40,1.0,1.0
41,1.0,1.0
42,1.0,1.0
43,1.0,1.0
44,1.0,1.0
45,1.0,1.0
46,0.0001179967,0.0
47,1.0,1.0
48,1.0,1.0
49,0.9999826,1.0
50,1.0,1.0
51,1.0,1.0
52,0.9996964,1.0
53,1.0,1.0
54,1.0,1.0
55,0.99999976,1.0
56,1.0,1.0
57,0.9999999,1.0
58,4.870908e-07,0.0
59,1.0,1.0
60,0.02334223,0.0
61,0.99999976,1.0
62,1.0,1.0
63,0.99999976,1.0
64,0.9970192,1.0
65,0.99999785,1.0
66,1.0,1.0
67,0.9270606,1.0
68,0.0007531135,0.0
69,0.999998,1.0
70,1.0,1.0
71,1.0,1.0
72,1.0,1.0
73,1.0,1.0
74,1.0,1.0
75,1.0,1.0
76,0.008329404,0.0
77,0.99999905,1.0
78,1.0,1.0
79,0.0009836672,0.0
80,1.0,1.0
81,1.0,1.0
82,1.0,1.0
83,1.0,1.0
84,1.0,1.0
85,1.0,1.0
86,1.0,1.0
87,1.0,1.0
88,0.0010344412,0.0
89,1.0,1.0
90,1.0,1.0
91,1.0,1.0
92,1.0,1.0
93,0.9998857,1.0
94,0.9604256,1.0
95,1.0,1.0
96,1.0,1.0
97,0.99995697,1.0
98,0.013839848,0.0
99,0.9922587,1.0
100,1.0,1.0
101,1.0,1.0
102,1.0,1.0
103,1.0,1.0
104,0.9997576,1.0
105,1.0,1.0
106,1.0,1.0
107,1.0,1.0
108,1.0,1.0
109,1.0,1.0
110,1.8390623e-05,0.0
111,1.0,1.0
112,0.9929096,1.0
113,3.3125467e-05,0.0
114,1.0,1.0
115,1.0,1.0
116,0.12705553,1.0
117,1.0,1.0
118,1.0,1.0
119,1.0,1.0
120,0.9884602,1.0
121,1.0,1.0
122,0.09482535,1.0
123,1.0,1.0
124,1.0,1.0
125,1.0,1.0
126,2.6401349e-06,0.0
127,0.99998343,1.0
128,1.0,1.0
129,1.0,1.0
130,1.0,1.0
131,1.0,1.0
132,0.21752171,1.0
133,1.0,1.0
134,1.0,1.0
135,1.0,1.0
136,0.99999523,1.0
137,1.0,1.0
138,0.99994266,1.0
139,1.0,1.0
140,0.94828504,1.0
141,0.00794668,0.0
