iteration,prediction,label
0,0.9992843,1.0
1,0.96585196,0.0
2,0.99032974,0.0
3,0.99398226,1.0
4,0.99398226,1.0
5,0.5322192,0.0
6,0.9871781,0.0
7,0.9946556,1.0
8,0.98914915,0.0
9,0.992465,0.0
10,0.86121255,0.0
11,0.9873076,0.0
12,0.9916842,1.0
13,0.98483247,0.0
14,0.9941723,1.0
15,0.9941723,1.0
16,0.9941723,1.0
17,0.9994772,1.0
18,0.9977639,1.0
19,0.9984144,1.0
20,0.9988877,1.0
21,0.99940157,1.0
22,0.99233574,1.0
23,0.9686822,1.0
24,0.9987411,1.0
25,0.99940145,1.0
26,0.99865615,1.0
27,0.9656344,0.0
28,0.9917031,1.0
29,0.9833528,1.0
30,0.97962487,0.0
31,0.99223423,1.0
32,0.99223423,1.0
33,0.99963653,1.0
34,0.9451583,0.0
35,0.9948651,1.0
36,0.99507093,1.0
37,0.94061494,0.0
38,0.9893455,1.0
39,0.9893455,1.0
40,0.9991844,1.0
41,0.9991879,1.0
42,0.9988746,1.0
43,0.9949715,1.0
44,0.9995584,1.0
45,0.9971705,1.0
46,0.9719393,0.0
47,0.9954542,1.0
48,0.99852884,1.0
49,0.9972097,1.0
50,0.99859697,1.0
51,0.99730384,1.0
52,0.9911054,1.0
53,0.9967572,1.0
54,0.99893755,1.0
55,0.99222964,1.0
56,0.99468803,1.0
57,0.97535217,1.0
58,0.86788577,0.0
59,0.9939486,1.0
60,0.95728195,0.0
61,0.9888998,1.0
62,0.9992281,1.0
63,0.9888998,1.0
64,0.9915338,1.0
65,0.99387413,1.0
66,0.9947402,1.0
67,0.9781531,1.0
68,0.9884139,0.0
69,0.99636984,1.0
70,0.99865144,1.0
71,0.99472976,1.0
72,0.99493825,1.0
73,0.9871955,1.0
74,0.9992347,1.0
75,0.9979842,1.0
76,0.9820576,0.0
77,0.9937733,1.0
78,0.9969381,1.0
79,0.9729805,0.0
80,0.99652326,1.0
81,0.99843925,1.0
82,0.9950676,1.0
83,0.9989759,1.0
84,0.98862153,1.0
85,0.99488515,1.0
86,0.9932701,1.0
87,0.9940445,1.0
88,0.9722302,0.0
89,0.9953767,1.0
90,0.99733716,1.0
91,0.99426174,1.0
92,0.9981229,1.0
93,0.9945826,1.0
94,0.9884948,1.0
95,0.99896014,1.0
96,0.9975435,1.0
97,0.9933342,1.0
98,0.9931064,0.0
99,0.99553114,1.0
100,0.99921334,1.0
101,0.99705505,1.0
102,0.99751866,1.0
103,0.9940294,1.0
104,0.9850975,1.0
105,0.997846,1.0
106,0.99466866,1.0
107,0.99927837,1.0
108,0.9972594,1.0
109,0.99583733,1.0
110,0.97760326,0.0
111,0.99688977,1.0
112,0.99091536,1.0
113,0.9709109,0.0
114,0.99636984,1.0
115,0.99636984,1.0
116,0.9892223,1.0
117,0.9990361,1.0
118,0.9987987,1.0
119,0.99655044,1.0
120,0.99029255,1.0
121,0.99755365,1.0
122,0.9883152,1.0
123,0.9973666,1.0
124,0.99462354,1.0
125,0.9995679,1.0
126,0.867453,0.0
127,0.99166054,1.0
128,0.9963391,1.0
129,0.99535024,1.0
130,0.9989506,1.0
131,0.998698,1.0
132,0.98857564,1.0
133,0.99904484,1.0
134,0.9962043,1.0
135,0.99648106,1.0
136,0.99602205,1.0
137,0.9989894,1.0
138,0.9940181,1.0
139,0.998453,1.0
140,0.9944441,1.0
141,0.9875252,0.0
142,0.99207556,1.0
143,0.9994973,1.0
144,0.9983633,1.0
145,0.9980135,1.0
146,0.9976041,1.0
147,0.99841344,1.0
148,0.9961026,1.0
149,0.9962612,1.0
150,0.99913365,1.0
151,0.99873215,1.0
152,0.99641776,1.0
153,0.9882012,1.0
154,0.99635005,1.0
155,0.9977028,1.0
156,0.99588,1.0
157,0.9978249,1.0
158,0.99566805,1.0
159,0.99681795,1.0
160,0.9984078,1.0
161,0.9933727,1.0
162,0.9992311,1.0
163,0.9986589,1.0
164,0.9940891,1.0
165,0.9943488,1.0
166,0.9990006,1.0
167,0.93458337,0.0
168,0.990726,1.0
169,0.9987979,1.0
170,0.9986791,1.0
171,0.8705457,0.0
172,0.989908,1.0
173,0.979966,1.0
174,0.9958501,1.0
175,0.99855226,1.0
176,0.95467454,0.0
177,0.9899155,1.0
178,0.994869,1.0
179,0.9993955,1.0
180,0.9969915,1.0
181,0.99431086,1.0
182,0.99850935,1.0
183,0.9990484,1.0
184,0.9994382,1.0
185,0.99186724,1.0
186,0.99795294,1.0
187,0.9983374,1.0
188,0.99815637,1.0
189,0.9991611,1.0
190,0.9994734,1.0
191,0.9884212,1.0
192,0.9968477,1.0
193,0.99236906,1.0
194,0.9885815,1.0
195,0.99869007,1.0
196,0.9992273,1.0
197,0.9992322,1.0
198,0.98241824,0.0
199,0.99552673,1.0
200,0.99908423,1.0
201,0.9934843,1.0
202,0.99879825,1.0
203,0.98909944,1.0
204,0.9937244,1.0
205,0.99272597,1.0
206,0.9992843,1.0
207,0.9994685,1.0
208,0.99937266,1.0
209,0.9976489,1.0
210,0.99047816,0.0
211,0.99642134,1.0
212,0.9991972,1.0
213,0.99519944,1.0
214,0.9988506,1.0
215,0.99720323,1.0
216,0.99244267,1.0
217,0.9964998,1.0
218,0.99859947,1.0
219,0.998483,1.0
220,0.9966498,1.0
221,0.99836844,1.0
222,0.99676394,1.0
223,0.99938226,1.0
224,0.9919011,1.0
225,0.9743895,0.0
226,0.9922013,1.0
227,0.9922013,1.0
228,0.9996525,1.0
229,0.9965031,1.0
230,0.98372215,1.0
231,0.99756974,1.0
232,0.9923936,0.0
233,0.9938664,1.0
234,0.9843014,0.0
235,0.99326867,1.0
236,0.9913292,1.0
237,0.99310464,1.0
238,0.9996319,1.0
239,0.99700314,1.0
240,0.9969608,1.0
241,0.99227566,1.0
242,0.99834454,1.0
243,0.9977943,1.0
244,0.9894757,1.0
245,0.99570245,1.0
246,0.99789584,1.0
247,0.9987398,1.0
248,0.99670666,1.0
249,0.9913794,1.0
250,0.99749976,1.0
251,0.99367565,1.0
252,0.9981406,1.0
253,0.9912547,1.0
254,0.9957229,1.0
255,0.9944772,1.0
256,0.98871535,1.0
257,0.9990513,1.0
258,0.99782515,1.0
259,0.9990086,1.0
260,0.99766004,1.0
261,0.99871266,1.0
262,0.99773693,1.0
263,0.99927443,1.0
264,0.9952537,1.0
265,0.9984321,1.0
266,0.9966979,1.0
267,0.99937695,1.0
268,0.99577373,1.0
269,0.9951892,1.0
270,0.99809664,1.0
271,0.9983681,1.0
272,0.9904214,1.0
273,0.9776938,1.0
274,0.99877435,1.0
275,0.9993094,1.0
276,0.9982768,1.0
277,0.99843985,1.0
278,0.99240816,1.0
279,0.9992235,1.0
280,0.9974057,1.0
281,0.99376184,1.0
282,0.9926521,1.0
283,0.99857724,1.0
284,0.99367297,1.0
285,0.9944804,1.0
286,0.996384,1.0
287,0.98442876,0.0
288,0.99064237,1.0
289,0.9969126,1.0
290,0.985903,1.0
291,0.9895191,1.0
292,0.9926742,1.0
293,0.995413,1.0
294,0.9886869,0.0
295,0.99322563,1.0
296,0.99795496,1.0
297,0.9990528,1.0
298,0.996813,1.0
299,0.9973023,1.0
300,0.9955258,1.0
301,0.9973809,1.0
302,0.9981658,1.0
303,0.9991479,1.0
304,0.9954098,1.0
305,0.99341315,1.0
306,0.99139774,1.0
307,0.9993674,1.0
308,0.99001384,1.0
309,0.9992872,1.0
310,0.99937004,1.0
311,0.9955498,1.0
312,0.9955498,1.0
313,0.9844748,1.0
314,0.9983614,1.0
315,0.9986462,1.0
316,0.99657035,1.0
317,0.99757105,1.0
