iteration,prediction,label
0,0.99999964,1.0
1,0.08026929,0.0
2,0.45579857,0.0
3,0.84669304,1.0
4,0.84669304,1.0
5,0.04218899,0.0
6,0.06862514,0.0
7,0.91466486,1.0
8,0.07297332,0.0
9,0.060362455,0.0
10,0.04969096,0.0
11,0.065094106,0.0
12,0.87477314,1.0
13,0.2941256,0.0
14,0.97374505,1.0
15,0.97374505,1.0
16,0.97374505,1.0
17,1.0,1.0
18,0.99578935,1.0
19,0.9999807,1.0
20,0.9999963,1.0
21,0.99999976,1.0
22,0.99462104,1.0
23,0.1939018,1.0
24,0.9999789,1.0
25,0.99999857,1.0
26,0.99999666,1.0
27,0.11100378,0.0
28,0.96254504,1.0
29,0.2702593,1.0
30,0.1453936,0.0
31,0.8801555,1.0
32,0.8801555,1.0
33,1.0,1.0
34,0.063550316,0.0
35,0.9708045,1.0
36,0.99903476,1.0
37,0.08601254,0.0
38,0.97328407,1.0
39,0.97328407,1.0
40,0.99999964,1.0
41,0.99999917,1.0
42,0.9999968,1.0
43,0.999479,1.0
44,1.0,1.0
45,0.99972206,1.0
46,0.063736506,0.0
47,0.9922112,1.0
48,0.99999857,1.0
49,0.97529,1.0
50,0.99999833,1.0
51,0.99989295,1.0
52,0.9358082,1.0
53,0.9998621,1.0
54,0.99999595,1.0
55,0.98588735,1.0
56,0.99884087,1.0
57,0.7697499,1.0
58,0.047916472,0.0
59,0.98954695,1.0
60,0.09743127,0.0
61,0.9498954,1.0
62,0.99999976,1.0
63,0.9498954,1.0
64,0.9457936,1.0
65,0.8474468,1.0
66,0.9909566,1.0
67,0.40705496,1.0
68,0.07137823,0.0
69,0.9469465,1.0
70,0.9999815,1.0
71,0.99190557,1.0
72,0.99311274,1.0
73,0.99324083,1.0
74,0.99999976,1.0
75,0.9998481,1.0
76,0.31105077,0.0
77,0.95964193,1.0
78,0.9996326,1.0
79,0.06980098,0.0
80,0.9706708,1.0
81,0.99993515,1.0
82,0.9894113,1.0
83,0.9999993,1.0
84,0.96459955,1.0
85,0.9737396,1.0
86,0.98933023,1.0
87,0.98258024,1.0
88,0.060565244,0.0
89,0.9896226,1.0
90,0.9998209,1.0
91,0.98571867,1.0
92,0.9999852,1.0
93,0.8984556,1.0
94,0.5923327,1.0
95,0.9999969,1.0
96,0.9937523,1.0
97,0.9220876,1.0
98,0.4131365,0.0
99,0.8381169,1.0
100,0.9999994,1.0
101,0.99981743,1.0
102,0.9998273,1.0
103,0.99718326,1.0
104,0.48841968,1.0
105,0.99985707,1.0
106,0.9903258,1.0
107,0.9999999,1.0
108,0.9998386,1.0
109,0.9926524,1.0
110,0.058108848,0.0
111,0.99333054,1.0
112,0.6822969,1.0
113,0.05504296,0.0
114,0.99280626,1.0
115,0.99280626,1.0
116,0.2718697,1.0
117,0.9999993,1.0
118,0.99999917,1.0
119,0.9989202,1.0
120,0.8726695,1.0
121,0.9982103,1.0
122,0.6049095,1.0
123,0.9992656,1.0
124,0.9848216,1.0
125,1.0,1.0
126,0.060035132,0.0
127,0.9091779,1.0
128,0.9996024,1.0
129,0.9797014,1.0
130,0.99999964,1.0
131,0.9999975,1.0
132,0.72592777,1.0
133,0.9999999,1.0
134,0.9955244,1.0
135,0.9896548,1.0
136,0.98462796,1.0
137,0.99999917,1.0
138,0.89575994,1.0
139,0.99999356,1.0
140,0.9205384,1.0
141,0.41959375,0.0
142,0.82425517,1.0
143,0.9999999,1.0
144,0.99997234,1.0
145,0.9997845,1.0
146,0.9999492,1.0
147,0.9999672,1.0
148,0.96034986,1.0
149,0.97696507,1.0
150,0.99999785,1.0
151,0.9999689,1.0
152,0.98568314,1.0
153,0.9577273,1.0
154,0.99984884,1.0
155,0.99982625,1.0
156,0.95631385,1.0
157,0.9954308,1.0
158,0.99109215,1.0
159,0.999529,1.0
160,0.99999666,1.0
161,0.97034407,1.0
162,0.9999999,1.0
163,0.9999988,1.0
