iteration,prediction,label
0,0.50696,0.0
1,0.50732183,1.0
2,0.50862104,1.0
3,0.50742865,1.0
4,0.5078424,1.0
5,0.50761545,1.0
6,0.50635356,1.0
7,0.50840473,1.0
8,0.5088973,1.0
9,0.50807,1.0
10,0.50685626,1.0
11,0.5097421,1.0
12,0.50812733,1.0
13,0.50977147,1.0
14,0.5091301,1.0
15,0.50652945,1.0
16,0.5074351,1.0
17,0.5089656,1.0
18,0.5096238,1.0
19,0.50589836,1.0
20,0.5098922,1.0
21,0.50679296,1.0
22,0.5053551,1.0
23,0.5093769,1.0
24,0.5096864,1.0
25,0.5112172,1.0
26,0.50911087,1.0
27,0.5083085,1.0
28,0.5082068,1.0
29,0.50761676,0.0
30,0.5075127,1.0
31,0.5060182,1.0
32,0.5088102,1.0
33,0.5087908,1.0
34,0.51148957,1.0
35,0.5092522,0.0
36,0.5093957,1.0
37,0.5060884,1.0
38,0.5096578,1.0
39,0.5070221,1.0
40,0.50558984,1.0
41,0.5109187,1.0
42,0.5088313,1.0
43,0.5095162,0.0
44,0.5094258,1.0
45,0.5099737,0.0
46,0.5103083,1.0
47,0.5052672,1.0
48,0.50925535,1.0
49,0.5097436,1.0
50,0.5103957,1.0
51,0.5083529,1.0
52,0.5085527,1.0
53,0.5059242,1.0
54,0.5105714,1.0
55,0.50811654,1.0
56,0.50714725,1.0
57,0.50825566,1.0
58,0.506902,1.0
59,0.5102608,1.0
60,0.5105661,1.0
61,0.5071387,1.0
62,0.51072794,1.0
63,0.50659883,1.0
64,0.50904655,1.0
65,0.5092047,1.0
66,0.5101729,0.0
67,0.5103328,1.0
68,0.5074444,1.0
69,0.5105259,1.0
70,0.50847894,1.0
71,0.5091538,0.0
72,0.50837183,1.0
73,0.50573677,1.0
74,0.5100067,1.0
75,0.5099803,1.0
76,0.50903183,1.0
77,0.5086062,1.0
78,0.50861394,1.0
79,0.5075653,1.0
80,0.51027596,1.0
81,0.50768626,1.0
82,0.507564,1.0
83,0.509733,0.0
84,0.5095692,1.0
85,0.50988436,1.0
86,0.50994104,0.0
87,0.51003903,1.0
88,0.50796115,1.0
89,0.5074042,1.0
90,0.5097237,1.0
91,0.50720686,1.0
92,0.5096196,1.0
93,0.50787777,1.0
94,0.5084034,1.0
95,0.5060226,1.0
96,0.50603706,1.0
97,0.5093775,1.0
98,0.5089827,1.0
99,0.5074716,1.0
100,0.50804096,1.0
101,0.50573534,1.0
102,0.5087775,0.0
103,0.5087133,1.0
104,0.5081655,1.0
105,0.5089799,1.0
106,0.5089799,1.0
107,0.50883436,1.0
108,0.5078586,1.0
109,0.5090377,1.0
110,0.5096721,1.0
111,0.5102939,1.0
112,0.50779855,1.0
113,0.50726247,1.0
114,0.50571615,1.0
115,0.5095443,1.0
116,0.5092398,0.0
117,0.5093343,1.0
118,0.50811535,1.0
119,0.5076557,1.0
120,0.5100419,1.0
121,0.50921077,1.0
122,0.50539744,1.0
123,0.50968975,1.0
124,0.5074535,1.0
125,0.50951767,1.0
126,0.5088209,1.0
127,0.5084031,1.0
128,0.5106735,1.0
129,0.5070121,1.0
130,0.5065447,1.0
131,0.51082474,1.0
132,0.50726116,1.0
133,0.5107713,1.0
134,0.50729734,1.0
135,0.5102741,1.0
136,0.50829506,1.0
137,0.5072699,1.0
138,0.50497854,1.0
139,0.5077653,1.0
140,0.5103009,1.0
141,0.5070926,1.0
142,0.50587314,1.0
143,0.5083248,1.0
144,0.5073607,1.0
145,0.50738966,1.0
146,0.509449,1.0
147,0.5081152,1.0
148,0.51082873,1.0
149,0.51046747,1.0
150,0.50719225,1.0
151,0.507313,0.0
152,0.50661314,1.0
153,0.50740665,1.0
154,0.5096651,1.0
155,0.5070289,1.0
156,0.50564426,1.0
157,0.5095828,0.0
158,0.50981045,1.0
159,0.5075645,1.0
160,0.508229,1.0
161,0.509247,1.0
162,0.50805026,1.0
163,0.50955874,1.0
164,0.50721836,1.0
165,0.5063374,1.0
166,0.50996166,1.0
167,0.50770587,1.0
168,0.51092356,1.0
169,0.50825053,1.0
170,0.508841,1.0
171,0.5062682,1.0
172,0.51014686,1.0
173,0.5058579,1.0
174,0.5071729,1.0
175,0.50662434,1.0
176,0.508887,1.0
177,0.50814587,1.0
178,0.5089169,1.0
